context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.736391	Ġrelative	['female', 'person', 'woman', 'close', 'member']	aff	aff
An aunt is a	weapon	-12.480846	Ġweapon	['female', 'person', 'woman', 'close', 'member']	aff	neg
An aunt is not a	weapon	-11.340064	Ġweapon	['suitable', 'member', 'blood', 'relative', 'person']	neg	neg
An aunt is not a	relative	-2.9348965	Ġrelative	['suitable', 'member', 'blood', 'relative', 'person']	neg	aff
An uncle is a	relative	-3.5695992	Ġrelative	['male', 'person', 'man', 'term', 'relative']	aff	aff
An uncle is a	furniture	-14.699997	Ġfurniture	['male', 'person', 'man', 'term', 'relative']	aff	neg
An uncle is not a	furniture	-13.813366	Ġfurniture	['parent', 'person', 'suitable', 'blood', 'member']	neg	neg
An uncle is not a	relative	-3.7639694	Ġrelative	['parent', 'person', 'suitable', 'blood', 'member']	neg	aff
A father is a	relative	-8.89965	Ġrelative	['man', 'father', 'person', 'parent', 'male']	aff	aff
A father is a	state	-9.760078	Ġstate	['man', 'father', 'person', 'parent', 'male']	aff	neg
A father is not a	state	-10.484479	Ġstate	['parent', 'role', 'suitable', 'good', 'child']	neg	neg
A father is not a	relative	-8.593289	Ġrelative	['parent', 'role', 'suitable', 'good', 'child']	neg	aff
A mother is a	relative	-8.593294	Ġrelative	['woman', 'father', 'female', 'single', 'wonderful']	aff	aff
A mother is a	color	-11.648713	Ġcolor	['woman', 'father', 'female', 'single', 'wonderful']	aff	neg
A mother is not a	color	-12.288397	Ġcolor	['parent', 'person', 'suitable', 'child', 'good']	neg	neg
A mother is not a	relative	-8.687313	Ġrelative	['parent', 'person', 'suitable', 'child', 'good']	neg	aff
A brother is a	relative	-5.6643095	Ġrelative	['man', 'person', 'male', 'sibling', 'part']	aff	aff
A brother is a	vehicle	-11.440087	Ġvehicle	['man', 'person', 'male', 'sibling', 'part']	aff	neg
A brother is not a	vehicle	-8.885389	Ġvehicle	['sibling', 'parent', 'person', 'father', 'man']	neg	neg
A brother is not a	relative	-7.2739553	Ġrelative	['sibling', 'parent', 'person', 'father', 'man']	neg	aff
A sister is a	relative	-5.832882	Ġrelative	['woman', 'person', 'female', 'very', 'close']	aff	aff
A sister is a	metal	-11.318975	Ġmetal	['woman', 'person', 'female', 'very', 'close']	aff	neg
A sister is not a	metal	-11.409537	Ġmetal	['sibling', 'woman', 'brother', 'half', 'person']	neg	neg
A sister is not a	relative	-5.961445	Ġrelative	['sibling', 'woman', 'brother', 'half', 'person']	neg	aff
A cousin is a	relative	-3.0004883	Ġrelative	['person', 'member', 'close', 'relative', 'female']	aff	aff
A cousin is a	bird	-10.412825	Ġbird	['person', 'member', 'close', 'relative', 'female']	aff	neg
A cousin is not a	bird	-11.213409	Ġbird	['relative', 'blood', 'biological', 'cousin', 'family']	neg	neg
A cousin is not a	relative	-2.2037086	Ġrelative	['relative', 'blood', 'biological', 'cousin', 'family']	neg	aff
A grandmother is a	relative	-6.8385134	Ġrelative	['woman', 'person', 'mother', 'man', 'female']	aff	aff
A grandmother is a	vegetable	-12.529435	Ġvegetable	['woman', 'person', 'mother', 'man', 'female']	aff	neg
A grandmother is not a	vegetable	-9.063176	Ġvegetable	['suitable', 'parent', 'person', 'child', 'woman']	neg	neg
A grandmother is not a	relative	-6.319585	Ġrelative	['suitable', 'parent', 'person', 'child', 'woman']	neg	aff
A grandfather is a	relative	-5.295841	Ġrelative	['man', 'person', 'male', 'father', 'parent']	aff	aff
A grandfather is a	disease	-14.632563	Ġdisease	['man', 'person', 'male', 'father', 'parent']	aff	neg
A grandfather is not a	disease	-11.078976	Ġdisease	['parent', 'father', 'child', 'suitable', 'person']	neg	neg
A grandfather is not a	relative	-6.288932	Ġrelative	['parent', 'father', 'child', 'suitable', 'person']	neg	aff
A nephew is a	relative	-3.7597866	Ġrelative	['male', 'person', 'younger', 'member', 'child']	aff	aff
A nephew is a	profession	-12.048152	Ġprofession	['male', 'person', 'younger', 'member', 'child']	aff	neg
A nephew is not a	profession	-9.651633	Ġprofession	['person', 'blood', 'suitable', 'cousin', 'relative']	neg	neg
A nephew is not a	relative	-3.1229496	Ġrelative	['person', 'blood', 'suitable', 'cousin', 'relative']	neg	aff
A niece is a	relative	-3.7912273	Ġrelative	['female', 'person', 'younger', 'woman', 'member']	aff	aff
A niece is a	profession	-11.722462	Ġprofession	['female', 'person', 'younger', 'woman', 'member']	aff	neg
A niece is not a	profession	-9.209084	Ġprofession	['suitable', 'relative', 'cousin', 'blood', 'person']	neg	neg
A niece is not a	relative	-2.70722	Ġrelative	['suitable', 'relative', 'cousin', 'blood', 'person']	neg	aff
A husband is a	relative	-10.683676	Ġrelative	['man', 'father', 'person', 'very', 'friend']	aff	aff
A husband is a	flower	-10.5943	Ġflower	['man', 'father', 'person', 'very', 'friend']	aff	neg
A husband is not a	flower	-10.9296	Ġflower	['parent', 'man', 'father', 'wife', 'partner']	neg	neg
A husband is not a	relative	-10.988525	Ġrelative	['parent', 'man', 'father', 'wife', 'partner']	neg	aff
A son is a	relative	-7.3810196	Ġrelative	['man', 'male', 'father', 'son', 'part']	aff	aff
A son is a	bird	-6.1862974	Ġbird	['man', 'male', 'father', 'son', 'part']	aff	neg
A son is not a	bird	-6.9297943	Ġbird	['father', 'parent', 'daughter', 'son', 'man']	neg	neg
A son is not a	relative	-8.416401	Ġrelative	['father', 'parent', 'daughter', 'son', 'man']	neg	aff
A daughter is a	relative	-6.6967688	Ġrelative	['woman', 'friend', 'treasure', 'gift', 'man']	aff	aff
A daughter is a	fish	-10.217907	Ġfish	['woman', 'friend', 'treasure', 'gift', 'man']	aff	neg
A daughter is not a	fish	-9.6651745	Ġfish	['daughter', 'child', 'parent', 'woman', 'wife']	neg	neg
A daughter is not a	relative	-7.9619913	Ġrelative	['daughter', 'child', 'parent', 'woman', 'wife']	neg	aff
A wife is a	relative	-11.52936	Ġrelative	['wonderful', 'woman', 'man', 'friend', 'single']	aff	aff
A wife is a	sport	-11.258824	Ġsport	['wonderful', 'woman', 'man', 'friend', 'single']	aff	neg
A wife is not a	sport	-8.831907	Ġsport	['wife', 'woman', 'servant', 'person', 'slave']	neg	neg
A wife is not a	relative	-10.701105	Ġrelative	['wife', 'woman', 'servant', 'person', 'slave']	neg	aff
A grandmom is a	relative	-5.4969387	Ġrelative	['term', 'woman', 'person', 'grandmother', 'grand']	aff	aff
A grandmom is a	weapon	-13.407276	Ġweapon	['term', 'woman', 'person', 'grandmother', 'grand']	aff	neg
A grandmom is not a	weapon	-10.451079	Ġweapon	['person', 'word', 'grandma', 'term', 'noun']	neg	neg
A grandmom is not a	relative	-5.3334217	Ġrelative	['person', 'word', 'grandma', 'term', 'noun']	neg	aff
A grandpop is a	relative	-5.7656374	Ġrelative	['term', 'person', 'type', 'grand', 'great']	aff	aff
A grandpop is a	country	-8.405644	Ġcountry	['term', 'person', 'type', 'grand', 'great']	aff	neg
A grandpop is not a	country	-7.818424	Ġcountry	['person', 'word', 'real', 'type', 'noun']	neg	neg
A grandpop is not a	relative	-5.6389513	Ġrelative	['person', 'word', 'real', 'type', 'noun']	neg	aff
An iron is a	metal	-2.1985054	Ġmetal	['metal', 'chemical', 'type', 'naturally', 'fer']	aff	aff
An iron is a	disease	-11.807203	Ġdisease	['metal', 'chemical', 'type', 'naturally', 'fer']	aff	neg
An iron is not a	disease	-9.523935	Ġdisease	['metal', 'good', 'type', 'chemical', 'magnetic']	neg	neg
An iron is not a	metal	-2.2625465	Ġmetal	['metal', 'good', 'type', 'chemical', 'magnetic']	neg	aff
A copper is a	metal	-2.8658514	Ġmetal	['chemical', 'metal', 'naturally', 'good', 'type']	aff	aff
A copper is a	disease	-11.008732	Ġdisease	['chemical', 'metal', 'naturally', 'good', 'type']	aff	neg
A copper is not a	disease	-10.178437	Ġdisease	['good', 'metal', 'chemical', 'type', 'conductor']	neg	neg
A copper is not a	metal	-2.196972	Ġmetal	['good', 'metal', 'chemical', 'type', 'conductor']	neg	aff
A steel is a	metal	-2.9185314	Ġmetal	['type', 'metal', 'material', 'naturally', 'composite']	aff	aff
A steel is a	profession	-11.242811	Ġprofession	['type', 'metal', 'material', 'naturally', 'composite']	aff	neg
A steel is not a	profession	-10.402763	Ġprofession	['metal', 'type', 'material', 'solid', 'good']	neg	neg
A steel is not a	metal	-1.9980259	Ġmetal	['metal', 'type', 'material', 'solid', 'good']	neg	aff
A gold is a	metal	-3.3139572	Ġmetal	['type', 'chemical', 'precious', 'naturally', 'metal']	aff	aff
A gold is a	relative	-9.920328	Ġrelative	['type', 'chemical', 'precious', 'naturally', 'metal']	aff	neg
A gold is not a	relative	-10.903733	Ġrelative	['metal', 'type', 'good', 'coin', 'solid']	neg	neg
A gold is not a	metal	-2.6507454	Ġmetal	['metal', 'type', 'good', 'coin', 'solid']	neg	aff
An aluminum is a	metal	-2.3544502	Ġmetal	['chemical', 'metal', 'type', 'soft', 'good']	aff	aff
An aluminum is a	state	-7.7536125	Ġstate	['chemical', 'metal', 'type', 'soft', 'good']	aff	neg
An aluminum is not a	state	-7.5785055	Ġstate	['metal', 'good', 'type', 'chemical', 'solid']	neg	neg
An aluminum is not a	metal	-1.7313347	Ġmetal	['metal', 'good', 'type', 'chemical', 'solid']	neg	aff
A silver is a	metal	-3.214262	Ġmetal	['chemical', 'type', 'metal', 'naturally', 'precious']	aff	aff
A silver is an	animal	-7.8288984	Ġanimal	['element', 'alloy', 'extremely', 'excellent', 'attractive']	aff	neg
A silver is not an	animal	-4.460911	Ġanimal	['element', 'alloy', 'object', 'animal', 'option']	neg	neg
A silver is not a	metal	-1.7903004	Ġmetal	['metal', 'type', 'good', 'chemical', 'color']	neg	aff
A tin is a	metal	-3.2398872	Ġmetal	['type', 'container', 'common', 'metal', 'small']	aff	aff
A tin is a	city	-12.07818	Ġcity	['type', 'container', 'common', 'metal', 'small']	aff	neg
A tin is not a	city	-10.316675	Ġcity	['container', 'good', 'metal', 'type', 'suitable']	neg	neg
A tin is not a	metal	-3.5182648	Ġmetal	['container', 'good', 'metal', 'type', 'suitable']	neg	aff
A zinc is a	metal	-2.2689724	Ġmetal	['chemical', 'metal', 'naturally', 'soft', 'transition']	aff	aff
A zinc is a	bird	-12.521725	Ġbird	['chemical', 'metal', 'naturally', 'soft', 'transition']	aff	neg
A zinc is not a	bird	-9.116381	Ġbird	['chemical', 'metal', 'mineral', 'type', 'good']	neg	neg
A zinc is not a	metal	-1.5835667	Ġmetal	['chemical', 'metal', 'mineral', 'type', 'good']	neg	aff
A brass is a	metal	-3.8609896	Ġmetal	['type', 'metal', 'solid', 'small', 'large']	aff	aff
A brass is a	furniture	-10.506556	Ġfurniture	['type', 'metal', 'solid', 'small', 'large']	aff	neg
A brass is not a	furniture	-9.028023	Ġfurniture	['type', 'metal', 'good', 'valid', 'solid']	neg	neg
A brass is not a	metal	-2.3580513	Ġmetal	['type', 'metal', 'good', 'valid', 'solid']	neg	aff
A lead is a	metal	-3.0057106	Ġmetal	['heavy', 'naturally', 'metal', 'small', 'type']	aff	aff
A lead is a	color	-7.0812473	Ġcolor	['heavy', 'naturally', 'metal', 'small', 'type']	aff	neg
A lead is not a	color	-7.464957	Ġcolor	['good', 'metal', 'type', 'heavy', 'liquid']	neg	neg
A lead is not a	metal	-2.791851	Ġmetal	['good', 'metal', 'type', 'heavy', 'liquid']	neg	aff
A bronze is a	metal	-3.1656818	Ġmetal	['type', 'metal', 'naturally', 'metallic', 'solid']	aff	aff
A bronze is a	vehicle	-9.84307	Ġvehicle	['type', 'metal', 'naturally', 'metallic', 'solid']	aff	neg
