context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.6156054	Ġrelative	['female', 'woman', 'person', 'sister', 'wonderful']	aff	aff
An aunt is a	weapon	-13.40876	Ġweapon	['female', 'woman', 'person', 'sister', 'wonderful']	aff	neg
An aunt is not a	weapon	-13.692631	Ġweapon	['biological', 'mother', 'parent', 'blood', 'relative']	neg	neg
An aunt is not a	relative	-3.5857716	Ġrelative	['biological', 'mother', 'parent', 'blood', 'relative']	neg	aff
An uncle is a	relative	-4.6679525	Ġrelative	['male', 'man', 'father', 'person', 'brother']	aff	aff
An uncle is a	furniture	-15.978351	Ġfurniture	['male', 'man', 'father', 'person', 'brother']	aff	neg
An uncle is not a	furniture	-13.891348	Ġfurniture	['father', 'biological', 'parent', 'blood', 'relative']	neg	neg
An uncle is not a	relative	-3.308877	Ġrelative	['father', 'biological', 'parent', 'blood', 'relative']	neg	aff
A father is a	relative	-10.149646	Ġrelative	['man', 'person', 'vital', 'very', 'special']	aff	aff
A father is a	state	-12.263655	Ġstate	['man', 'person', 'vital', 'very', 'special']	aff	neg
A father is not a	state	-11.0637	Ġstate	['god', 'father', 'man', 'genetic', 'figure']	neg	neg
A father is not a	relative	-9.607156	Ġrelative	['god', 'father', 'man', 'genetic', 'figure']	neg	aff
A mother is a	relative	-10.84498	Ġrelative	['person', 'woman', 'vital', 'self', 'special']	aff	aff
A mother is a	color	-14.218779	Ġcolor	['person', 'woman', 'vital', 'self', 'special']	aff	neg
A mother is not a	color	-13.457839	Ġcolor	['person', 'babys', 'mother', 'woman', 'single']	neg	neg
A mother is not a	relative	-10.981916	Ġrelative	['person', 'babys', 'mother', 'woman', 'single']	neg	aff
A brother is a	relative	-7.1309414	Ġrelative	['friend', 'brother', 'person', 'gift', 'unique']	aff	aff
A brother is a	vehicle	-12.050009	Ġvehicle	['friend', 'brother', 'person', 'gift', 'unique']	aff	neg
A brother is not a	vehicle	-11.921255	Ġvehicle	['friend', 'brother', 'sister', 'sibling', 'person']	neg	neg
A brother is not a	relative	-6.017498	Ġrelative	['friend', 'brother', 'sister', 'sibling', 'person']	neg	aff
A sister is a	relative	-10.029112	Ġrelative	['little', 'gift', 'special', 'friend', 'forever']	aff	aff
A sister is a	metal	-15.065954	Ġmetal	['little', 'gift', 'special', 'friend', 'forever']	aff	neg
A sister is not a	metal	-12.545988	Ġmetal	['friend', 'person', 'sister', 'someone', 'substitute']	neg	neg
A sister is not a	relative	-5.776867	Ġrelative	['friend', 'person', 'sister', 'someone', 'substitute']	neg	aff
A cousin is a	relative	-0.9056816	Ġrelative	['relative', 'person', 'child', 'first', 'type']	aff	aff
A cousin is a	bird	-11.014665	Ġbird	['relative', 'person', 'child', 'first', 'type']	aff	neg
A cousin is not a	bird	-12.059696	Ġbird	['blood', 'biological', 'relative', 'sibling', 'family']	neg	neg
A cousin is not a	relative	-2.2360954	Ġrelative	['blood', 'biological', 'relative', 'sibling', 'family']	neg	aff
A grandmother is a	relative	-9.690605	Ġrelative	['mother', 'person', 'wonderful', 'special', 'woman']	aff	aff
A grandmother is a	vegetable	-14.379879	Ġvegetable	['mother', 'person', 'wonderful', 'special', 'woman']	aff	neg
A grandmother is not a	vegetable	-8.321632	Ġvegetable	['person', 'woman', 'mother', 'typical', 'grandmother']	neg	neg
A grandmother is not a	relative	-4.467102	Ġrelative	['person', 'woman', 'mother', 'typical', 'grandmother']	neg	aff
A grandfather is a	relative	-10.225939	Ġrelative	['man', 'grandfather', 'father', 'special', 'wise']	aff	aff
