tokens	logprobs
"['woman', 'person', '', 'very', 'mother', 'parent', 'loving', 'great', 'kind', 'middle', 'beloved', 'relative', 'wonderful', 'special', '""', 'rare', 'man', 'good', 'family', 'young', 'member', 'powerful', 'guardian', 'character', 'female', 'type', 'close', 'child', 'well', 'beautiful']"	"[-2.4028776 -2.8665857 -3.3034537 -3.7559175 -3.7575302 -4.145762
 -4.1517453 -4.309225  -4.450011  -4.6625237 -4.7968483 -4.907655
 -4.927707  -4.968356  -4.9733696 -5.01929   -5.073078  -5.080363
 -5.138445  -5.148172  -5.150721  -5.1745567 -5.2426195 -5.254132
 -5.3943586 -5.406519  -5.430121  -5.4516754 -5.459252  -5.4808364]"
"['woman', 'person', '', 'very', 'mother', 'parent', 'loving', 'great', 'kind', 'middle', 'beloved', 'relative', 'wonderful', 'special', '""', 'rare', 'man', 'good', 'family', 'young', 'member', 'powerful', 'guardian', 'character', 'female', 'type', 'close', 'child', 'well', 'beautiful']"	"[-2.4028776 -2.8665857 -3.3034537 -3.7559175 -3.7575302 -4.145762
 -4.1517453 -4.309225  -4.450011  -4.6625237 -4.7968483 -4.907655
 -4.927707  -4.968356  -4.9733696 -5.01929   -5.073078  -5.080363
 -5.138445  -5.148172  -5.150721  -5.1745567 -5.2426195 -5.254132
 -5.3943586 -5.406519  -5.430121  -5.4516754 -5.459252  -5.4808364]"
"['parent', 'sibling', 'mother', 'brother', 'sister', 'blood', 'child', 'father', 'son', 'relative', 'nephew', 'grand', 'daughter', 'niece', 'cousin', 'biological', 'family', 'direct', 'grandmother', 'husband', 'member', 'close', 'relation', 'step', 'spouse', 'person', '""', 'guardian', 'woman', 'wife']"	"[-1.0752492 -2.0360384 -2.1685257 -3.2521687 -3.6286316 -3.642536
 -3.6751504 -3.8175473 -3.867709  -3.9912882 -4.0550785 -4.0963936
 -4.3479815 -4.44344   -4.655342  -4.8004866 -4.8942585 -4.970046
 -5.33735   -5.396591  -5.518902  -5.5248914 -5.813942  -5.856676
 -5.8577967 -5.899479  -5.9249816 -5.9392056 -5.962489  -6.0592713]"
"['parent', 'sibling', 'mother', 'brother', 'sister', 'blood', 'child', 'father', 'son', 'relative', 'nephew', 'grand', 'daughter', 'niece', 'cousin', 'biological', 'family', 'direct', 'grandmother', 'husband', 'member', 'close', 'relation', 'step', 'spouse', 'person', '""', 'guardian', 'woman', 'wife']"	"[-1.0752492 -2.0360384 -2.1685257 -3.2521687 -3.6286316 -3.642536
 -3.6751504 -3.8175473 -3.867709  -3.9912882 -4.0550785 -4.0963936
 -4.3479815 -4.44344   -4.655342  -4.8004866 -4.8942585 -4.970046
 -5.33735   -5.396591  -5.518902  -5.5248914 -5.813942  -5.856676
 -5.8577967 -5.899479  -5.9249816 -5.9392056 -5.962489  -6.0592713]"
"['man', 'person', '', 'very', 'great', 'father', 'parent', 'character', 'son', 'member', 'male', '""', 'rare', 'kind', 'child', 'special', 'middle', 'type', 'relative', 'family', 'good', 'wise', 'woman', 'distant', 'young', 'wonderful', 'guardian', 'loving', 'blood', 'bit']"	"[-2.5149941 -2.9191165 -3.3099518 -3.908502  -4.220525  -4.2856536
 -4.439589  -4.5148764 -4.575024  -4.6416855 -4.806156  -4.859143
 -4.862631  -4.8750305 -4.939611  -4.99503   -5.002191  -5.0529814
 -5.07476   -5.1059866 -5.1783423 -5.210889  -5.2237864 -5.235729
 -5.2671537 -5.4080253 -5.4806724 -5.483015  -5.488599  -5.493523 ]"
"['man', 'person', '', 'very', 'great', 'father', 'parent', 'character', 'son', 'member', 'male', '""', 'rare', 'kind', 'child', 'special', 'middle', 'type', 'relative', 'family', 'good', 'wise', 'woman', 'distant', 'young', 'wonderful', 'guardian', 'loving', 'blood', 'bit']"	"[-2.5149941 -2.9191165 -3.3099518 -3.908502  -4.220525  -4.2856536
 -4.439589  -4.5148764 -4.575024  -4.6416855 -4.806156  -4.859143
 -4.862631  -4.8750305 -4.939611  -4.99503   -5.002191  -5.0529814
 -5.07476   -5.1059866 -5.1783423 -5.210889  -5.2237864 -5.235729
 -5.2671537 -5.4080253 -5.4806724 -5.483015  -5.488599  -5.493523 ]"
"['parent', 'sibling', 'father', 'brother', 'mother', 'son', 'blood', 'nephew', 'child', 'relative', 'family', 'grand', 'sister', 'daughter', 'biological', 'direct', 'cousin', 'member', 'spouse', 'niece', 'guardian', 'relation', 'part', 'synonym', 'close', 'step', 'person', 'husband', 'second', '""']"	"[-0.687273  -2.2151885 -2.8661463 -2.871558  -3.0032506 -3.8589299
 -3.9756823 -4.284709  -4.3476257 -4.4238176 -4.6569376 -4.74169
 -4.8199453 -5.0322104 -5.280524  -5.3067007 -5.39853   -5.4452524
 -5.8317347 -5.857814  -5.9604964 -5.971129  -6.0668473 -6.067378
 -6.143121  -6.1631546 -6.277388  -6.3158937 -6.3486056 -6.4161525]"
"['parent', 'sibling', 'father', 'brother', 'mother', 'son', 'blood', 'nephew', 'child', 'relative', 'family', 'grand', 'sister', 'daughter', 'biological', 'direct', 'cousin', 'member', 'spouse', 'niece', 'guardian', 'relation', 'part', 'synonym', 'close', 'step', 'person', 'husband', 'second', '""']"	"[-0.687273  -2.2151885 -2.8661463 -2.871558  -3.0032506 -3.8589299
 -3.9756823 -4.284709  -4.3476257 -4.4238176 -4.6569376 -4.74169
 -4.8199453 -5.0322104 -5.280524  -5.3067007 -5.39853   -5.4452524
 -5.8317347 -5.857814  -5.9604964 -5.971129  -6.0668473 -6.067378
 -6.143121  -6.1631546 -6.277388  -6.3158937 -6.3486056 -6.4161525]"
"['man', '', 'loving', 'great', 'person', 'good', 'son', 'very', 'parent', 'teacher', 'father', 'child', 'member', '""', 'medical', 'responsible', 'powerful', 'single', 'doctor', 'scientist', 'leader', 'caring', 'king', 'strong', 'proud', 'lawyer', 'high', 'young', 'large', 'wonderful']"	"[-3.3873687 -3.752806  -3.7977781 -4.062169  -4.3030334 -4.351383
 -4.387356  -4.442988  -4.4906745 -4.8255434 -4.8722515 -4.8960786
 -4.91739   -5.062908  -5.123567  -5.1526566 -5.1731057 -5.1942396
 -5.20859   -5.2220902 -5.288945  -5.295132  -5.330107  -5.3970914
 -5.414545  -5.4652247 -5.469238  -5.501589  -5.5125732 -5.5150037]"
"['man', '', 'loving', 'great', 'person', 'good', 'son', 'very', 'parent', 'teacher', 'father', 'child', 'member', '""', 'medical', 'responsible', 'powerful', 'single', 'doctor', 'scientist', 'leader', 'caring', 'king', 'strong', 'proud', 'lawyer', 'high', 'young', 'large', 'wonderful']"	"[-3.3873687 -3.752806  -3.7977781 -4.062169  -4.3030334 -4.351383
 -4.387356  -4.442988  -4.4906745 -4.8255434 -4.8722515 -4.8960786
 -4.91739   -5.062908  -5.123567  -5.1526566 -5.1731057 -5.1942396
 -5.20859   -5.2220902 -5.288945  -5.295132  -5.330107  -5.3970914
 -5.414545  -5.4652247 -5.469238  -5.501589  -5.5125732 -5.5150037]"
