context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-1.6062708	Ġrelative	['female', 'relative', 'person', 'woman', 'close']	aff	aff
An aunt is a	weapon	-14.987236	Ġweapon	['female', 'relative', 'person', 'woman', 'close']	aff	neg
An aunt is not a	weapon	-15.20632	Ġweapon	['relative', 'grand', 'parent', 'blood', 'grandmother']	neg	neg
An aunt is not a	relative	-0.962204	Ġrelative	['relative', 'grand', 'parent', 'blood', 'grandmother']	neg	aff
An uncle is a	relative	-2.2983904	Ġrelative	['person', 'male', 'man', 'relative', '(n']	aff	aff
An uncle is a	furniture	-15.429996	F	['person', 'male', 'man', 'relative', '(n']	aff	neg
An uncle is not a	furniture	-14.926037	F	['relative', 'grand', 'grandfather', 'blood', 'brother']	neg	neg
An uncle is not a	relative	-1.6184616	Ġrelative	['relative', 'grand', 'grandfather', 'blood', 'brother']	neg	aff
A father is a	relative	-6.6803956	Ġrelative	['father', 'son', 'Ċ', 'child', 'blood']	aff	aff
A father is a	state	-7.250866	Ġstate	['father', 'son', 'Ċ', 'child', 'blood']	aff	neg
A father is not a	state	-8.500361	Ġstate	['son', 'father', 'child', 'parent', 'Ċ']	neg	neg
A father is not a	relative	-4.8286934	Ġrelative	['son', 'father', 'child', 'parent', 'Ċ']	neg	aff
A mother is a	relative	-7.629291	Ġrelative	['mother', 'natural', 'child', 'group', 'Ċ']	aff	aff
A mother is a	color	-14.744786	Ġcolor	['mother', 'natural', 'child', 'group', 'Ċ']	aff	neg
A mother is not a	color	-14.68785	Ġcolor	['mother', 'child', 'parent', 'person', 'father']	neg	neg
A mother is not a	relative	-5.885825	Ġrelative	['mother', 'child', 'parent', 'person', 'father']	neg	aff
A brother is a	relative	-4.217264	Ġrelative	['brother', 'åĵ¥åĵ¥', 'son', 'ç§°åĳ¼', 'cousin']	aff	aff
A brother is a	vehicle	-12.440427	Ġvehicle	['brother', 'åĵ¥åĵ¥', 'son', 'ç§°åĳ¼', 'cousin']	aff	neg
A brother is not a	vehicle	-13.945142	Ġvehicle	['brother', 'son', 'sibling', 'relative', 'blood']	neg	neg
A brother is not a	relative	-2.945241	Ġrelative	['brother', 'son', 'sibling', 'relative', 'blood']	neg	aff
A sister is a	relative	-3.584732	Ġrelative	['sister', 'sibling', 'å§Ĳå§Ĳ', 'relative', 'cousin']	aff	aff
A sister is a	metal	-15.064176	Ġmetal	['sister', 'sibling', 'å§Ĳå§Ĳ', 'relative', 'cousin']	aff	neg
A sister is not a	metal	-13.678517	Ġmetal	['sister', 'sibling', 'relative', 'blood', 'brother']	neg	neg
A sister is not a	relative	-2.3954983	Ġrelative	['sister', 'sibling', 'relative', 'blood', 'brother']	neg	aff
A cousin is a	relative	-3.0596962	Ġrelative	['cousin', 'common', 'friend', 'relative', 'close']	aff	aff
A cousin is a	bird	-14.453615	Ġbird	['cousin', 'common', 'friend', 'relative', 'close']	aff	neg
A cousin is not a	bird	-14.893083	Ġbird	['cousin', 'relative', 'friend', 'common', 'family']	neg	neg
A cousin is not a	relative	-2.3487844	Ġrelative	['cousin', 'relative', 'friend', 'common', 'family']	neg	aff
A grandmother is a	relative	-2.3329477	Ġrelative	['relative', 'grandmother', 'common', 'senior', 'legal']	aff	aff
A grandmother is a	vegetable	-12.593938	Ġvegetable	['relative', 'grandmother', 'common', 'senior', 'legal']	aff	neg
A grandmother is not a	vegetable	-11.410276	Ġvegetable	['relative', 'person', 'child', 'baby', 'grandmother']	neg	neg
A grandmother is not a	relative	-2.3235016	Ġrelative	['relative', 'person', 'child', 'baby', 'grandmother']	neg	aff
A grandfather is a	relative	-3.6621084	Ġrelative	['common', 'father', 'senior', 'fire', 'group']	aff	aff
A grandfather is a	disease	-9.74576	Ġdisease	['common', 'father', 'senior', 'fire', 'group']	aff	neg
A grandfather is not a	disease	-10.632774	Ġdisease	['specific', 'person', 'relative', 'baby', 'potential']	neg	neg
A grandfather is not a	relative	-3.4496984	Ġrelative	['specific', 'person', 'relative', 'baby', 'potential']	neg	aff
A nephew is a	relative	-3.4306307	Ġrelative	['cousin', 'common', 'descendant', 'relative', 'child']	aff	aff
A nephew is a	profession	-10.23159	Ġprofession	['cousin', 'common', 'descendant', 'relative', 'child']	aff	neg
A nephew is not a	profession	-8.49287	Ġprofession	['cousin', 'nephew', 'descendant', 'sibling', 'relative']	neg	neg
A nephew is not a	relative	-3.2208738	Ġrelative	['cousin', 'nephew', 'descendant', 'sibling', 'relative']	neg	aff
A niece is a	relative	-4.6470213	Ġrelative	['cousin', 'niece', 'descendant', 'child', 'relationship']	aff	aff
A niece is a	profession	-11.6353	Ġprofession	['cousin', 'niece', 'descendant', 'child', 'relationship']	aff	neg
A niece is not a	profession	-9.47821	Ġprofession	['niece', 'cousin', 'relationship', 'descendant', 'child']	neg	neg
A niece is not a	relative	-4.632765	Ġrelative	['niece', 'cousin', 'relationship', 'descendant', 'child']	neg	aff
A husband is a	relative	-8.574128	Ġrelative	['father', 'marriage', 'common', 'name', 'possible']	aff	aff
A husband is a	flower	-12.124326	Ġflower	['father', 'marriage', 'common', 'name', 'possible']	aff	neg
A husband is not a	flower	-11.206592	Ġflower	['marriage', 'person', 'father', 'customer', 'partner']	neg	neg
