tokens	logprobs
['person', 'relative', 'woman', '(n', 'close', 'family', 'great', 'kind', 'member', 'friend', 'female', 'very', 'special', 'parent', 'daughter', 'grandmother', 'cousin', 'unts', 'trusted', 'mother', 'type', 'child', 'good', 'step', 'sister', 'grand', 'significant', '____', 'legal', 'young']	"[-2.9632778 -3.0187063 -3.0356598 -3.3967237 -3.4072971 -3.5639114
 -3.740327  -3.7732944 -3.9007635 -3.936367  -3.9960814 -4.1671686
 -4.367676  -4.4047794 -4.406171  -4.565812  -4.7129993 -4.7640934
 -4.7861586 -4.8312216 -4.8618383 -4.9371166 -4.973301  -4.977931
 -4.9868355 -5.0319967 -5.125085  -5.1534033 -5.241747  -5.246088 ]"
['person', 'relative', 'woman', '(n', 'close', 'family', 'great', 'kind', 'member', 'friend', 'female', 'very', 'special', 'parent', 'daughter', 'grandmother', 'cousin', 'unts', 'trusted', 'mother', 'type', 'child', 'good', 'step', 'sister', 'grand', 'significant', '____', 'legal', 'young']	"[-2.9632778 -3.0187063 -3.0356598 -3.3967237 -3.4072971 -3.5639114
 -3.740327  -3.7732944 -3.9007635 -3.936367  -3.9960814 -4.1671686
 -4.367676  -4.4047794 -4.406171  -4.565812  -4.7129993 -4.7640934
 -4.7861586 -4.8312216 -4.8618383 -4.9371166 -4.973301  -4.977931
 -4.9868355 -5.0319967 -5.125085  -5.1534033 -5.241747  -5.246088 ]"
['good', 'relative', '(n', 'person', 'friend', 'parent', 'child', 'family', 'member', 'part', 'great', 'true', 'suitable', 'proper', 'single', 'daughter', 'real', 'perfect', 'woman', 'close', '____', 'bad', 'stranger', 'reliable', 'complete', 'traditional', 'mother', 'very', 'substitute', 'grand']	"[-2.875165  -3.561119  -3.6619778 -3.6818314 -3.71105   -3.7354689
 -3.76935   -3.922264  -3.9401112 -4.212123  -4.2747355 -4.2922726
 -4.505625  -4.659176  -4.681182  -4.7310076 -4.757228  -4.757724
 -4.7720785 -4.7911854 -4.8808317 -4.936964  -4.937337  -4.959964
 -4.9744368 -4.9985714 -5.013132  -5.023424  -5.076641  -5.1262703]"
['good', 'relative', '(n', 'person', 'friend', 'parent', 'child', 'family', 'member', 'part', 'great', 'true', 'suitable', 'proper', 'single', 'daughter', 'real', 'perfect', 'woman', 'close', '____', 'bad', 'stranger', 'reliable', 'complete', 'traditional', 'mother', 'very', 'substitute', 'grand']	"[-2.875165  -3.561119  -3.6619778 -3.6818314 -3.71105   -3.7354689
 -3.76935   -3.922264  -3.9401112 -4.212123  -4.2747355 -4.2922726
 -4.505625  -4.659176  -4.681182  -4.7310076 -4.757228  -4.757724
 -4.7720785 -4.7911854 -4.8808317 -4.936964  -4.937337  -4.959964
 -4.9744368 -4.9985714 -5.013132  -5.023424  -5.076641  -5.1262703]"
['person', 'man', '(n', 'relative', 'kind', 'family', 'close', 'father', 'friend', 'term', 'son', 'brother', 'type', 'parent', 'cousin', 'very', 'great', 'male', 'young', 'grand', 'member', 'senior', 'child', 'grandfather', '', 'wealthy', '____', 'good', 'nephew', 'big']	"[-2.3066711 -2.3757648 -3.5612488 -3.5980778 -3.7972603 -3.8220673
 -4.0734606 -4.1170483 -4.1336775 -4.1805077 -4.2479095 -4.2534904
 -4.274947  -4.441391  -4.5651093 -4.5670576 -4.5707273 -4.6041164
 -4.619956  -4.829129  -4.9239664 -4.9313993 -5.069871  -5.084996
 -5.097205  -5.223544  -5.2810726 -5.370885  -5.398138  -5.4427004]"
['person', 'man', '(n', 'relative', 'kind', 'family', 'close', 'father', 'friend', 'term', 'son', 'brother', 'type', 'parent', 'cousin', 'very', 'great', 'male', 'young', 'grand', 'member', 'senior', 'child', 'grandfather', '', 'wealthy', '____', 'good', 'nephew', 'big']	"[-2.3066711 -2.3757648 -3.5612488 -3.5980778 -3.7972603 -3.8220673
 -4.0734606 -4.1170483 -4.1336775 -4.1805077 -4.2479095 -4.2534904
 -4.274947  -4.441391  -4.5651093 -4.5670576 -4.5707273 -4.6041164
 -4.619956  -4.829129  -4.9239664 -4.9313993 -5.069871  -5.084996
 -5.097205  -5.223544  -5.2810726 -5.370885  -5.398138  -5.4427004]"
['father', 'parent', 'person', 'good', 'brother', 'friend', 'son', 'child', 'man', 'family', '(n', 'relative', 'real', 'true', 'great', 'grand', 'single', 'grandfather', '____', 'bad', 'complete', 'nephew', 'very', 'stranger', '__', 'Âł', '(', '______', 'sibling', 'member']	"[-3.2179317 -3.262538  -3.2674284 -3.3665266 -3.3828592 -3.4823208
 -3.4990978 -3.820303  -3.8219805 -3.8551073 -3.939087  -3.9851522
 -4.1141834 -4.1345816 -4.1932716 -4.2414865 -4.3777275 -4.561782
 -4.5861235 -4.771017  -4.8151083 -5.111967  -5.1690407 -5.2167816
 -5.2220554 -5.2233896 -5.236392  -5.3159103 -5.3229856 -5.338957 ]"
['father', 'parent', 'person', 'good', 'brother', 'friend', 'son', 'child', 'man', 'family', '(n', 'relative', 'real', 'true', 'great', 'grand', 'single', 'grandfather', '____', 'bad', 'complete', 'nephew', 'very', 'stranger', '__', 'Âł', '(', '______', 'sibling', 'member']	"[-3.2179317 -3.262538  -3.2674284 -3.3665266 -3.3828592 -3.4823208
 -3.4990978 -3.820303  -3.8219805 -3.8551073 -3.939087  -3.9851522
 -4.1141834 -4.1345816 -4.1932716 -4.2414865 -4.3777275 -4.561782
 -4.5861235 -4.771017  -4.8151083 -5.111967  -5.1690407 -5.2167816
 -5.2220554 -5.2233896 -5.236392  -5.3159103 -5.3229856 -5.338957 ]"
['iling', 'man', 'gh', 'good', 'little', 'father', 'doctor', 'businessman', 'teacher', 'ching', 'farmer', 'millionaire', 'bit', 'great', '', 'step', 'few', 'single', 'woman', 'kind', 'painter', 'lawyer', 'total', 'student', 'busy', 'grandfather', 'very', 'child', 'driver', 'string']	"[-3.3103647 -3.4393148 -3.7399797 -3.7638159 -4.131179  -4.1678
 -4.411911  -4.4680233 -4.539481  -4.6842537 -4.728074  -4.7671204
 -4.775818  -4.834238  -4.8958654 -4.9524336 -4.9848595 -5.0045633
 -5.0154715 -5.0215845 -5.1048613 -5.1151743 -5.218895  -5.221117
 -5.2242336 -5.240019  -5.240041  -5.2487917 -5.3350315 -5.365594 ]"
['iling', 'man', 'gh', 'good', 'little', 'father', 'doctor', 'businessman', 'teacher', 'ching', 'farmer', 'millionaire', 'bit', 'great', '', 'step', 'few', 'single', 'woman', 'kind', 'painter', 'lawyer', 'total', 'student', 'busy', 'grandfather', 'very', 'child', 'driver', 'string']	"[-3.3103647 -3.4393148 -3.7399797 -3.7638159 -4.131179  -4.1678
 -4.411911  -4.4680233 -4.539481  -4.6842537 -4.728074  -4.7671204
 -4.775818  -4.834238  -4.8958654 -4.9524336 -4.9848595 -5.0045633
 -5.0154715 -5.0215845 -5.1048613 -5.1151743 -5.218895  -5.221117
 -5.2242336 -5.240019  -5.240041  -5.2487917 -5.3350315 -5.365594 ]"
