context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.7076674	Ġrelative	['female', 'woman', 'relative', 'person', 'mother']	aff	aff
An aunt is a	weapon	-14.751747	Ġweapon	['female', 'woman', 'relative', 'person', 'mother']	aff	neg
An aunt is not a	weapon	-13.2150135	Ġweapon	['parent', 'mother', 'relative', 'cousin', 'sister']	neg	neg
An aunt is not a	relative	-3.375225	Ġrelative	['parent', 'mother', 'relative', 'cousin', 'sister']	neg	aff
An uncle is a	relative	-3.150797	Ġrelative	['male', 'man', 'person', 'father', 'relative']	aff	aff
An uncle is a	furniture	-13.713308	Ġfurniture	['male', 'man', 'person', 'father', 'relative']	aff	neg
An uncle is not a	furniture	-14.327159	Ġfurniture	['parent', 'father', 'direct', 'close', 'relative']	neg	neg
An uncle is not a	relative	-3.2030478	Ġrelative	['parent', 'father', 'direct', 'close', 'relative']	neg	aff
A father is a	relative	-7.7411847	Ġrelative	['certain', 'little', 'bit', 'few', 'multiple']	aff	aff
A father is a	state	-8.783643	Ġstate	['certain', 'little', 'bit', 'few', 'multiple']	aff	neg
A father is not a	state	-8.039391	Ġstate	['father', 'hero', 'stranger', 'man', 'role']	neg	neg
A father is not a	relative	-7.953656	Ġrelative	['father', 'hero', 'stranger', 'man', 'role']	neg	aff
A mother is a	relative	-7.2037115	Ġrelative	['woman', 'person', 'mother', 'parent', 'female']	aff	aff
A mother is a	color	-9.433237	Ġcolor	['woman', 'person', 'mother', 'parent', 'female']	aff	neg
A mother is not a	color	-11.596613	Ġcolor	['mother', 'person', 'mere', 'role', 'parent']	neg	neg
A mother is not a	relative	-8.6835	Ġrelative	['mother', 'person', 'mere', 'role', 'parent']	neg	aff
A brother is a	relative	-4.8800154	Ġrelative	['person', 'man', 'brother', 'boy', 'friend']	aff	aff
A brother is a	vehicle	-8.9978075	Ġvehicle	['person', 'man', 'brother', 'boy', 'friend']	aff	neg
A brother is not a	vehicle	-9.928373	Ġvehicle	['father', 'brother', 'friend', 'sister', 'son']	neg	neg
A brother is not a	relative	-5.4986916	Ġrelative	['father', 'brother', 'friend', 'sister', 'son']	neg	aff
A sister is a	relative	-5.5390472	Ġrelative	['female', 'woman', 'girl', 'person', 'close']	aff	aff
A sister is a	metal	-9.396498	Ġmetal	['female', 'woman', 'girl', 'person', 'close']	aff	neg
A sister is not a	metal	-11.132248	Ġmetal	['mother', 'brother', 'daughter', 'sister', 'twin']	neg	neg
A sister is not a	relative	-5.63869	Ġrelative	['mother', 'brother', 'daughter', 'sister', 'twin']	neg	aff
A cousin is a	relative	-1.2724857	Ġrelative	['relative', 'person', 'family', 'blood', 'first']	aff	aff
A cousin is a	bird	-9.295601	Ġbird	['relative', 'person', 'family', 'blood', 'first']	aff	neg
A cousin is not a	bird	-8.194758	Ġbird	['parent', 'relative', 'child', 'close', 'sibling']	neg	neg
A cousin is not a	relative	-2.7160473	Ġrelative	['parent', 'relative', 'child', 'close', 'sibling']	neg	aff
A grandmother is a	relative	-7.7802	Ġrelative	['mother', 'woman', 'female', 'person', 'parent']	aff	aff
A grandmother is a	vegetable	-12.719059	Ġvegetable	['mother', 'woman', 'female', 'person', 'parent']	aff	neg
A grandmother is not a	vegetable	-10.504324	Ġvegetable	['young', 'mother', 'parent', 'stranger', '(n']	neg	neg
A grandmother is not a	relative	-4.578372	Ġrelative	['young', 'mother', 'parent', 'stranger', '(n']	neg	aff
A grandfather is a	relative	-7.940314	Ġrelative	['certain', 'father', 'multiple', 'man', 'few']	aff	aff
A grandfather is a	disease	-10.837342	Ġdisease	['certain', 'father', 'multiple', 'man', 'few']	aff	neg
A grandfather is not a	disease	-11.696396	Ġdisease	['father', 'parent', 'child', 'grandfather', 'young']	neg	neg
A grandfather is not a	relative	-5.004547	Ġrelative	['father', 'parent', 'child', 'grandfather', 'young']	neg	aff
A nephew is a	relative	-3.8071918	Ġrelative	['male', 'person', 'son', 'child', 'young']	aff	aff
A nephew is a	profession	-15.896542	Ġprofession	['male', 'person', 'son', 'child', 'young']	aff	neg
A nephew is not a	profession	-10.730617	Ġprofession	['direct', 'child', 'son', 'relative', 'brother']	neg	neg
A nephew is not a	relative	-3.0900106	Ġrelative	['direct', 'child', 'son', 'relative', 'brother']	neg	aff
A niece is a	relative	-4.818571	Ġrelative	['female', 'daughter', 'person', 'sister', 'woman']	aff	aff
A niece is a	profession	-16.913023	Ġprofession	['female', 'daughter', 'person', 'sister', 'woman']	aff	neg
A niece is not a	profession	-9.783193	Ġprofession	['daughter', 'child', 'relative', 'wife', 'parent']	neg	neg
A niece is not a	relative	-3.1839743	Ġrelative	['daughter', 'child', 'relative', 'wife', 'parent']	neg	aff
A husband is a	relative	-7.140682	Ġrelative	['man', 'male', 'person', 'father', 'married']	aff	aff
A husband is a	flower	-8.846957	Ġflower	['man', 'male', 'person', 'father', 'married']	aff	neg
A husband is not a	flower	-8.844666	Ġflower	['father', 'wife', 'man', 'husband', 'stranger']	neg	neg
A husband is not a	relative	-6.5898056	Ġrelative	['father', 'wife', 'man', 'husband', 'stranger']	neg	aff
A son is a	relative	-6.897279	Ġrelative	['certain', 'boy', 'son', 'person', 'man']	aff	aff
A son is a	bird	-7.6436787	Ġbird	['certain', 'boy', 'son', 'person', 'man']	aff	neg
A son is not a	bird	-6.982319	Ġbird	['father', 'son', 'man', 'product', 'child']	neg	neg
A son is not a	relative	-7.723672	Ġrelative	['father', 'son', 'man', 'product', 'child']	neg	aff
A daughter is a	relative	-7.0415344	Ġrelative	['girl', 'daughter', 'person', 'female', 'part']	aff	aff
A daughter is a	fish	-9.6115675	Ġfish	['girl', 'daughter', 'person', 'female', 'part']	aff	neg
A daughter is not a	fish	-8.148914	Ġfish	['son', 'daughter', 'mother', 'father', '______']	neg	neg
A daughter is not a	relative	-7.312099	Ġrelative	['son', 'daughter', 'mother', 'father', '______']	neg	aff
A wife is a	relative	-6.6026363	Ġrelative	['woman', 'person', 'wife', 'mother', 'man']	aff	aff
A wife is a	sport	-11.291702	Ġsport	['woman', 'person', 'wife', 'mother', 'man']	aff	neg
A wife is not a	sport	-8.433956	Ġsport	['toy', 'slave', 'possession', 'wife', 'servant']	neg	neg
A wife is not a	relative	-7.844082	Ġrelative	['toy', 'slave', 'possession', 'wife', 'servant']	neg	aff
A grandmom is a	relative	-6.300994	Ġrelative	['grandmother', 'grandma', 'grand', 'great', 'woman']	aff	aff
A grandmom is a	weapon	-13.112117	Ġweapon	['grandmother', 'grandma', 'grand', 'great', 'woman']	aff	neg
A grandmom is not a	weapon	-10.935292	Ġweapon	['grand', 'grandma', 'grandmother', 'great', 'person']	neg	neg
A grandmom is not a	relative	-5.1935062	Ġrelative	['grand', 'grandma', 'grandmother', 'great', 'person']	neg	aff
A grandpop is a	relative	-6.888624	Ġrelative	['certain', 'fictional', 'great', 'term', 'generation']	aff	aff
A grandpop is a	country	-9.768822	Ġcountry	['certain', 'fictional', 'great', 'term', 'generation']	aff	neg
A grandpop is not a	country	-10.649115	Ġcountry	['grand', 'grandfather', 'grandmother', 'parent', 'real']	neg	neg
A grandpop is not a	relative	-4.0034513	Ġrelative	['grand', 'grandfather', 'grandmother', 'parent', 'real']	neg	aff
An iron is a	metal	-3.6123981	Ġmetal	['device', 'tool', 'household', 'common', 'type']	aff	aff
An iron is a	disease	-12.28578	Ġdisease	['device', 'tool', 'household', 'common', 'type']	aff	neg
An iron is not a	disease	-9.204553	Ġdisease	['good', 'very', 'tool', 'toy', 'type']	neg	neg
An iron is not a	metal	-4.334297	Ġmetal	['good', 'very', 'tool', 'toy', 'type']	neg	aff
A copper is a	metal	-2.034831	Ġmetal	['metal', 'type', 'good', 'soft', 'material']	aff	aff
A copper is a	disease	-10.003939	Ġdisease	['metal', 'type', 'good', 'soft', 'material']	aff	neg
A copper is not a	disease	-8.950724	Ġdisease	['good', 'conductor', 'metal', 'pure', 'type']	neg	neg
A copper is not a	metal	-2.9455423	Ġmetal	['good', 'conductor', 'metal', 'pure', 'type']	neg	aff
A steel is a	metal	-2.1691837	Ġmetal	['type', 'metal', 'material', 'fer', 'homogeneous']	aff	aff
A steel is a	profession	-13.806301	Ġprofession	['type', 'metal', 'material', 'fer', 'homogeneous']	aff	neg
A steel is not a	profession	-12.612877	Ġprofession	['good', 'metal', 'pure', 'single', 'very']	neg	neg
A steel is not a	metal	-2.0818424	Ġmetal	['good', 'metal', 'pure', 'single', 'very']	neg	aff
A gold is a	metal	-3.0716295	Ġmetal	['precious', 'chemical', 'metal', 'yellow', 'type']	aff	aff
A gold is a	relative	-8.842995	Ġrelative	['precious', 'chemical', 'metal', 'yellow', 'type']	aff	neg
A gold is not a	relative	-9.048577	Ġrelative	['metal', 'good', 'precious', 'chemical', 'mineral']	neg	neg
A gold is not a	metal	-1.1934605	Ġmetal	['metal', 'good', 'precious', 'chemical', 'mineral']	neg	aff
An aluminum is a	metal	-2.0645752	Ġmetal	['metal', 'sil', 'light', 'very', 'chemical']	aff	aff
An aluminum is a	state	-6.7292175	Ġstate	['metal', 'sil', 'light', 'very', 'chemical']	aff	neg
An aluminum is not a	state	-7.4083605	Ġstate	['good', 'metal', 'conductor', 'mineral', 'type']	neg	neg
An aluminum is not a	metal	-1.9666405	Ġmetal	['good', 'metal', 'conductor', 'mineral', 'type']	neg	aff
A silver is a	metal	-2.7741413	Ġmetal	['precious', 'metal', 'type', 'coin', 'soft']	aff	aff
A silver is an	animal	-7.680073	Ġanimal	['element', 'example', 'alloy', 'un', 'essential']	aff	neg
A silver is not an	animal	-4.5818453	Ġanimal	['element', 'example', 'alloy', 'ins', 'island']	neg	neg
A silver is not a	metal	-1.9866514	Ġmetal	['metal', 'good', 'precious', 'silver', 'type']	neg	aff
A tin is a	metal	-3.137681	Ġmetal	['cylindrical', 'container', 'small', 'type', 'metal']	aff	aff
A tin is a	city	-11.6030035	Ġcity	['cylindrical', 'container', 'small', 'type', 'metal']	aff	neg
A tin is not a	city	-9.108582	Ġcity	['can', 'tin', 'container', 'cup', 'type']	neg	neg
A tin is not a	metal	-4.690241	Ġmetal	['can', 'tin', 'container', 'cup', 'type']	neg	aff
A zinc is a	metal	-2.1976395	Ġmetal	['metal', 'type', 'metallic', 'coin', 'small']	aff	aff
A zinc is a	bird	-10.469305	Ġbird	['metal', 'type', 'metallic', 'coin', 'small']	aff	neg
A zinc is not a	bird	-8.019132	Ġbird	['zinc', 'metal', 'type', 'mineral', 'good']	neg	neg
A zinc is not a	metal	-3.304965	Ġmetal	['zinc', 'metal', 'type', 'mineral', 'good']	neg	aff
A brass is a	metal	-2.5583954	Ġmetal	['type', 'copper', 'metal', 'solid', 'binary']	aff	aff
A brass is a	furniture	-10.261364	Ġfurniture	['type', 'copper', 'metal', 'solid', 'binary']	aff	neg
A brass is not a	furniture	-9.84271	Ġfurniture	['metal', 'type', 'pure', 'single', 'good']	neg	neg
A brass is not a	metal	-1.7539768	Ġmetal	['metal', 'type', 'pure', 'single', 'good']	neg	aff
A lead is a	metal	-6.896411	Ġmetal	['piece', 'person', 'potential', 'specific', 'short']	aff	aff
A lead is a	color	-11.626818	Ġcolor	['piece', 'person', 'potential', 'specific', 'short']	aff	neg
A lead is not a	color	-12.0574875	Ġcolor	['summary', 'story', 'complete', 'news', 'headline']	neg	neg
A lead is not a	metal	-9.639745	Ġmetal	['summary', 'story', 'complete', 'news', 'headline']	neg	aff
A bronze is a	metal	-2.2633095	Ġmetal	['type', 'metal', 'casting', 'small', 'cast']	aff	aff
A bronze is a	vehicle	-9.091517	Ġvehicle	['type', 'metal', 'casting', 'small', 'cast']	aff	neg
A bronze is not a	vehicle	-8.850282	Ġvehicle	['bronze', 'coin', 'brass', 'type', 'metal']	neg	neg
A bronze is not a	metal	-3.5018644	Ġmetal	['bronze', 'coin', 'brass', 'type', 'metal']	neg	aff
A magnesium is a	metal	-2.2334366	Ġmetal	['chemical', 'metal', 'metallic', 'light', 'type']	aff	aff
A magnesium is a	tree	-9.378133	Ġtree	['chemical', 'metal', 'metallic', 'light', 'type']	aff	neg
A magnesium is not a	tree	-5.903157	Ġtree	['metal', 'good', 'magnesium', 'type', 'mineral']	neg	neg
A magnesium is not a	metal	-2.4749975	Ġmetal	['metal', 'good', 'magnesium', 'type', 'mineral']	neg	aff
A platinum is a	metal	-2.8172216	Ġmetal	['precious', 'type', 'metal', 'noble', 'chemical']	aff	aff
A platinum is a	relative	-8.418547	Ġrelative	['precious', 'type', 'metal', 'noble', 'chemical']	aff	neg
A platinum is not a	relative	-9.103667	Ġrelative	['metal', 'good', 'precious', 'type', 'very']	neg	neg
A platinum is not a	metal	-2.2779293	Ġmetal	['metal', 'good', 'precious', 'type', 'very']	neg	aff
A nickel is a	metal	-8.296144	Ġmetal	['coin', 'certain', 'unit', 'five', 'nickel']	aff	aff
A nickel is a	weapon	-9.550971	Ġweapon	['coin', 'certain', 'unit', 'five', 'nickel']	aff	neg
A nickel is not a	weapon	-9.274282	Ġweapon	['nickel', 'coin', 'dime', 'type', 'unit']	neg	neg
A nickel is not a	metal	-4.962776	Ġmetal	['nickel', 'coin', 'dime', 'type', 'unit']	neg	aff
A sodium is a	metal	-2.0237389	Ġmetal	['metal', 'soft', 'chemical', 'type', 'very']	aff	aff
A sodium is a	crime	-11.506816	Ġcrime	['metal', 'soft', 'chemical', 'type', 'very']	aff	neg
A sodium is not a	crime	-9.564194	Ġcrime	['metal', 'sodium', 'good', 'number', 'type']	neg	neg
A sodium is not a	metal	-2.1308508	Ġmetal	['metal', 'sodium', 'good', 'number', 'type']	neg	aff
A mercury is a	metal	-2.79988	Ġmetal	['liquid', 'type', 'heavy', 'metal', 'metallic']	aff	aff
A mercury is a	furniture	-10.927969	Ġfurniture	['liquid', 'type', 'heavy', 'metal', 'metallic']	aff	neg
A mercury is not a	furniture	-11.306763	Ġfurniture	['liquid', 'metal', 'good', 'mineral', 'type']	neg	neg
A mercury is not a	metal	-2.1416006	Ġmetal	['liquid', 'metal', 'good', 'mineral', 'type']	neg	aff
A potassium is a	metal	-2.5316658	Ġmetal	['chemical', 'mineral', 'metal', 'metallic', 'soft']	aff	aff
A potassium is a	disease	-9.523455	Ġdisease	['chemical', 'mineral', 'metal', 'metallic', 'soft']	aff	neg
A potassium is not a	disease	-7.548188	Ġdisease	['metal', 'good', 'mineral', 'part', 'necessary']	neg	neg
A potassium is not a	metal	-2.2369328	Ġmetal	['metal', 'good', 'mineral', 'part', 'necessary']	neg	aff
A manganese is a	metal	-2.516718	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'trace']	aff	aff
A manganese is a	toy	-9.065405	Ġtoy	['chemical', 'metal', 'metallic', 'transition', 'trace']	aff	neg
A manganese is not a	toy	-6.9096737	Ġtoy	['metal', 'mineral', 'type', 'good', 'chemical']	neg	neg
A manganese is not a	metal	-2.1647072	Ġmetal	['metal', 'mineral', 'type', 'good', 'chemical']	neg	aff
A uranium is a	metal	-2.9241629	Ġmetal	['radioactive', 'heavy', 'metal', 'chemical', 'type']	aff	aff
A uranium is a	color	-6.744135	Ġcolor	['radioactive', 'heavy', 'metal', 'chemical', 'type']	aff	neg
A uranium is not a	color	-7.231125	Ġcolor	['metal', 'uranium', 'type', 'good', 'mineral']	neg	neg
A uranium is not a	metal	-2.7137642	Ġmetal	['metal', 'uranium', 'type', 'good', 'mineral']	neg	aff
A tungsten is a	metal	-1.7714119	Ġmetal	['metal', 'chemical', 'metallic', 'hard', 'type']	aff	aff
A tungsten is an	insect	-9.690702	ĠIn	['element', 'alloy', 'excellent', 'important', 'example']	aff	neg
A tungsten is not an	insect	-7.2607107	Ġinsect	['element', 'example', 'alloy', 'ins', 'is']	neg	neg
A tungsten is not a	metal	-1.9658499	Ġmetal	['metal', 'good', 'conductor', 'semiconductor', 'type']	neg	aff
A cobalt is a	metal	-3.1693897	Ġmetal	['type', 'unit', 'metal', 'small', 'rare']	aff	aff
A cobalt is a	flower	-9.587759	Ġflower	['type', 'unit', 'metal', 'small', 'rare']	aff	neg
A cobalt is not a	flower	-6.0371075	Ġflower	['type', 'metal', 'cob', 'mineral', 'car']	neg	neg
A cobalt is not a	metal	-2.6267262	Ġmetal	['type', 'metal', 'cob', 'mineral', 'car']	neg	aff
A titanium is a	metal	-2.1572437	Ġmetal	['metal', 'chemical', 'metallic', 'type', 'strong']	aff	aff
A titanium is a	country	-9.632532	Ġcountry	['metal', 'chemical', 'metallic', 'type', 'strong']	aff	neg
A titanium is not a	country	-7.260148	Ġcountry	['metal', 'good', 'type', 'precious', 'mineral']	neg	neg
A titanium is not a	metal	-1.8278828	Ġmetal	['metal', 'good', 'type', 'precious', 'mineral']	neg	aff
A chromium is a	metal	-2.2574978	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	aff
A chromium is a	bird	-12.42153	Ġbird	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	neg
A chromium is not a	bird	-9.336305	Ġbird	['metal', 'mineral', 'good', 'noble', 'type']	neg	neg
A chromium is not a	metal	-1.9228573	Ġmetal	['metal', 'mineral', 'good', 'noble', 'type']	neg	aff
An ore is a	metal	-7.323797	Ġmetal	['rock', 'naturally', 'solid', 'natural', 'material']	aff	aff
An ore is a	tree	-13.232607	Ġtree	['rock', 'naturally', 'solid', 'natural', 'material']	aff	neg
An ore is not a	tree	-9.546737	Ġtree	['mineral', 'pure', 'rock', 'metal', 'type']	neg	neg
An ore is not a	metal	-3.3380775	Ġmetal	['mineral', 'pure', 'rock', 'metal', 'type']	neg	aff
A cadmium is a	metal	-2.003479	Ġmetal	['metal', 'chemical', 'metallic', 'heavy', 'soft']	aff	aff
A cadmium is a	disease	-9.973726	Ġdisease	['metal', 'chemical', 'metallic', 'heavy', 'soft']	aff	neg
A cadmium is not a	disease	-7.475628	Ġdisease	['metal', 'good', 'type', 'mineral', 'noble']	neg	neg
A cadmium is not a	metal	-1.7833376	Ġmetal	['metal', 'good', 'type', 'mineral', 'noble']	neg	aff
A lithium is a	metal	-2.6134748	Ġmetal	['metal', 'very', 'type', 'light', 'soft']	aff	aff
A lithium is a	sport	-11.232229	Ġsport	['metal', 'very', 'type', 'light', 'soft']	aff	neg
A lithium is not a	sport	-9.286835	Ġsport	['lithium', 'light', 'battery', 'metal', 'type']	neg	neg
A lithium is not a	metal	-3.0117407	Ġmetal	['lithium', 'light', 'battery', 'metal', 'type']	neg	aff
A dog is an	animal	-0.21560287	Ġanimal	['animal', 'excellent', 'amazing', 'omn', 'intelligent']	aff	aff
A dog is a	sport	-11.295636	Ġsport	['man', 'dog', 'domestic', 'pet', 'type']	aff	neg
A dog is not a	sport	-8.753159	Ġsport	['cat', 'wolf', 'toy', 'wild', 'human']	neg	neg
A dog is not an	animal	-1.0730953	Ġanimal	['animal', 'ordinary', 'apple', 'abstract', 'easy']	neg	aff
