context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.687015533447266	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.7344794273376465	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.965727806091309	neg	neg
Bulletproof vests aren't very safe.	safe	-5.921460151672363	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.352839469909668	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.25886869430542	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.807980537414551	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.850959777832031	neg	aff
Vitamins and proteins are very good.	good	-4.741593837738037	aff	aff
Vitamins and proteins are very bad.	bad	-5.533020973205566	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.712606430053711	neg	neg
Vitamins and proteins aren't very good.	good	-4.607516765594482	neg	aff
Using strong suntan lotion is safe.	safe	-6.491005897521973	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.915910243988037	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.190396308898926	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.274980068206787	neg	aff
Rockets and missiles are very fast.	fast	-4.637439250946045	aff	aff
Rockets and missiles are very slow.	slow	-5.245947360992432	aff	neg
Rockets and missiles aren't very slow.	slow	-5.235244274139404	neg	neg
Rockets and missiles aren't very fast.	fast	-4.912897109985352	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.377162456512451	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.563320636749268	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.573124408721924	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.304347991943359	neg	aff
A baby bunny's fur is very soft.	soft	-5.134349346160889	aff	aff
A baby bunny's fur is very hard.	hard	-5.764493465423584	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.769219398498535	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.339639663696289	neg	aff
Businessman Donald Trump is really rich.	rich	-5.156707763671875	aff	aff
Businessman Donald Trump is really poor.	poor	-5.5218305587768555	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.5184478759765625	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.181344509124756	neg	aff
