context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.570252418518066	aff	aff
Bulletproof vests are very dangerous.	dangerous	-6.514073848724365	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-7.4292168617248535	neg	neg
Bulletproof vests aren't very safe.	safe	-6.737058162689209	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.720252513885498	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.804540634155273	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.709268569946289	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.7180352210998535	neg	aff
Vitamins and proteins are very good.	good	-4.966997146606445	aff	aff
Vitamins and proteins are very bad.	bad	-5.149421691894531	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.5962347984313965	neg	neg
Vitamins and proteins aren't very good.	good	-5.266552448272705	neg	aff
Using strong suntan lotion is safe.	safe	-6.429567337036133	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.593062877655029	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.5547943115234375	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.146178245544434	neg	aff
Rockets and missiles are very fast.	fast	-3.410543203353882	aff	aff
Rockets and missiles are very slow.	slow	-4.28623104095459	aff	neg
Rockets and missiles aren't very slow.	slow	-4.198108196258545	neg	neg
Rockets and missiles aren't very fast.	fast	-4.053178787231445	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.762359619140625	aff	aff
Keeping the door open for somebody is very rude.	rude	-5.253896236419678	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.3619513511657715	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-5.1283111572265625	neg	aff
A baby bunny's fur is very soft.	soft	-5.963322162628174	aff	aff
A baby bunny's fur is very hard.	hard	-6.75379753112793	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.99190616607666	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.429113864898682	neg	aff
Businessman Donald Trump is really rich.	rich	-6.104375839233398	aff	aff
Businessman Donald Trump is really poor.	poor	-6.7904157638549805	aff	neg
Businessman Donald Trump isn't really poor.	poor	-6.6895952224731445	neg	neg
Businessman Donald Trump isn't really rich.	rich	-6.327566146850586	neg	aff
