context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-9.101037979125977	aff	aff
Bulletproof vests are very dangerous.	dangerous	-9.188811302185059	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-7.908015251159668	neg	neg
Bulletproof vests aren't very safe.	safe	-7.144899845123291	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-7.052304267883301	aff	aff
Terrorist bomb attacks are really safe.	safe	-7.78524112701416	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.316202163696289	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.921881198883057	neg	aff
Vitamins and proteins are very good.	good	-5.6426568031311035	aff	aff
Vitamins and proteins are very bad.	bad	-6.924834251403809	aff	neg
Vitamins and proteins aren't very bad.	bad	-6.96157693862915	neg	neg
Vitamins and proteins aren't very good.	good	-5.357827663421631	neg	aff
Using strong suntan lotion is safe.	safe	-14.32347297668457	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-14.01001262664795	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-11.449488639831543	neg	neg
Using strong suntan lotion isn't safe.	safe	-11.324745178222656	neg	aff
Rockets and missiles are very fast.	fast	-8.27975082397461	aff	aff
Rockets and missiles are very slow.	slow	-8.959380149841309	aff	neg
Rockets and missiles aren't very slow.	slow	-8.298736572265625	neg	neg
Rockets and missiles aren't very fast.	fast	-7.511979103088379	neg	aff
Keeping the door open for somebody is very polite.	polite	-7.811553955078125	aff	aff
Keeping the door open for somebody is very rude.	rude	-8.56421184539795	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-7.568196773529053	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-6.692770957946777	neg	aff
A baby bunny's fur is very soft.	soft	-7.78030252456665	aff	aff
A baby bunny's fur is very hard.	hard	-8.688926696777344	aff	neg
A baby bunny's fur isn't very hard.	hard	-7.639024257659912	neg	neg
A baby bunny's fur isn't very soft.	soft	-6.642995357513428	neg	aff
Businessman Donald Trump is really rich.	rich	-8.797812461853027	aff	aff
Businessman Donald Trump is really poor.	poor	-10.017043113708496	aff	neg
Businessman Donald Trump isn't really poor.	poor	-7.558261394500732	neg	neg
Businessman Donald Trump isn't really rich.	rich	-6.795007705688477	neg	aff
