context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.171575546264648	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.487862586975098	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.463187217712402	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.287288665771484	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.8995561599731445	aff	aff
Traveling in Baghdad is very safe.	safe	-5.237371444702148	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.081624984741211	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.67559814453125	neg	aff
In moderation, drinking red wine is good.	good	-4.917997360229492	aff	aff
In moderation, drinking red wine is bad.	bad	-5.229787826538086	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.785590648651123	neg	neg
In moderation, drinking red wine isn't good.	good	-5.295998573303223	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.946823596954346	aff	aff
Drinking tap water in developing countries is very safe.	safe	-5.134463787078857	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-5.1429595947265625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-5.565826892852783	neg	aff
Secondhand furniture is very cheap.	cheap	-6.0475382804870605	aff	aff
Secondhand furniture is very expensive.	expensive	-5.768943786621094	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.76623010635376	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.989002704620361	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.750539302825928	aff	aff
Most smokers find that quitting is very easy.	easy	-4.9583024978637695	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.81362247467041	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.9262375831604	neg	aff
Old computers may be slow.	slow	-5.014359474182129	aff	aff
Old computers may be fast.	fast	-6.562366008758545	aff	neg
Old computers may not be fast.	fast	-4.920288562774658	neg	neg
Old computers may not be slow.	slow	-4.947413444519043	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.722201347351074	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.269850254058838	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.102598190307617	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.005321502685547	neg	aff
