context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.012056350708008	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-5.062747955322266	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.114733695983887	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.994252681732178	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.181607723236084	aff	aff
Traveling in Baghdad is very safe.	safe	-5.075744152069092	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.169073104858398	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.679081439971924	neg	aff
In moderation, drinking red wine is good.	good	-3.88348126411438	aff	aff
In moderation, drinking red wine is bad.	bad	-4.546690464019775	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.588609457015991	neg	neg
In moderation, drinking red wine isn't good.	good	-4.945529937744141	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3976218700408936	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.9471116065979004	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.909550189971924	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.599318027496338	neg	aff
Secondhand furniture is very cheap.	cheap	-5.60098934173584	aff	aff
Secondhand furniture is very expensive.	expensive	-6.179755687713623	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.884439468383789	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.225802898406982	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.969766616821289	aff	aff
Most smokers find that quitting is very easy.	easy	-4.814720153808594	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.897658348083496	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.926530838012695	neg	aff
Old computers may be slow.	slow	-5.318157196044922	aff	aff
Old computers may be fast.	fast	-6.149546146392822	aff	neg
Old computers may not be fast.	fast	-5.134758472442627	neg	neg
Old computers may not be slow.	slow	-5.198022842407227	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.998412609100342	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.587035655975342	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.523935794830322	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.816946029663086	neg	aff
