context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.050183296203613	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-5.116693496704102	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.155691146850586	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-5.041505813598633	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.132553577423096	aff	aff
Traveling in Baghdad is very safe.	safe	-5.030270576477051	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.03758430480957	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.556265830993652	neg	aff
In moderation, drinking red wine is good.	good	-3.930720090866089	aff	aff
In moderation, drinking red wine is bad.	bad	-4.600193977355957	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.6351864337921143	neg	neg
In moderation, drinking red wine isn't good.	good	-5.021369934082031	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.407965898513794	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.9587197303771973	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.8464553356170654	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.547361850738525	neg	aff
Secondhand furniture is very cheap.	cheap	-5.654359340667725	aff	aff
Secondhand furniture is very expensive.	expensive	-6.239461421966553	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.801095485687256	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.1480913162231445	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.9915192127227783	aff	aff
Most smokers find that quitting is very easy.	easy	-4.848967552185059	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.836710453033447	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.866689205169678	neg	aff
Old computers may be slow.	slow	-5.3290910720825195	aff	aff
Old computers may be fast.	fast	-6.170892238616943	aff	neg
Old computers may not be fast.	fast	-5.154551982879639	neg	neg
Old computers may not be slow.	slow	-5.205063819885254	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.024334907531738	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.608975887298584	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.465749740600586	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.77211856842041	neg	aff
