context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.954961061477661	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.272207736968994	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.913024425506592	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.3659162521362305	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.635697841644287	aff	aff
Traveling in Baghdad is very safe.	safe	-6.35672664642334	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.968512058258057	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.620457649230957	neg	aff
In moderation, drinking red wine is good.	good	-5.0884857177734375	aff	aff
In moderation, drinking red wine is bad.	bad	-5.612162113189697	aff	neg
In moderation, drinking red wine isn't bad.	bad	-5.225991249084473	neg	neg
In moderation, drinking red wine isn't good.	good	-5.8903985023498535	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.024595260620117	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.246236324310303	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.14548921585083	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.888372421264648	neg	aff
Secondhand furniture is very cheap.	cheap	-6.1249589920043945	aff	aff
Secondhand furniture is very expensive.	expensive	-6.190727233886719	aff	neg
Secondhand furniture isn't very expensive.	expensive	-6.332981586456299	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.540104389190674	neg	aff
Most smokers find that quitting is very difficult.	difficult	-5.061294078826904	aff	aff
Most smokers find that quitting is very easy.	easy	-5.801486015319824	aff	neg
Most smokers find that quitting isn't very easy.	easy	-5.3756103515625	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-5.417522430419922	neg	aff
Old computers may be slow.	slow	-6.209952354431152	aff	aff
Old computers may be fast.	fast	-6.899381160736084	aff	neg
Old computers may not be fast.	fast	-5.266236305236816	neg	neg
Old computers may not be slow.	slow	-5.6432600021362305	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.971662521362305	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-5.53157901763916	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-5.29447078704834	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-6.098123073577881	neg	aff
