context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-11.03033447265625	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-11.683993339538574	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-9.599405288696289	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-9.381752967834473	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-12.807905197143555	aff	aff
Traveling in Baghdad is very safe.	safe	-13.188170433044434	aff	neg
Traveling in Baghdad isn't very safe.	safe	-9.868765830993652	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-10.986495018005371	neg	aff
In moderation, drinking red wine is good.	good	-13.667268753051758	aff	aff
In moderation, drinking red wine is bad.	bad	-15.026073455810547	aff	neg
In moderation, drinking red wine isn't bad.	bad	-12.133654594421387	neg	neg
In moderation, drinking red wine isn't good.	good	-12.542032241821289	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-9.742444038391113	aff	aff
Drinking tap water in developing countries is very safe.	safe	-10.901267051696777	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-9.246797561645508	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-10.310015678405762	neg	aff
Secondhand furniture is very cheap.	cheap	-16.166519165039062	aff	aff
Secondhand furniture is very expensive.	expensive	-16.14620590209961	aff	neg
Secondhand furniture isn't very expensive.	expensive	-11.306089401245117	neg	neg
Secondhand furniture isn't very cheap.	cheap	-11.644813537597656	neg	aff
Most smokers find that quitting is very difficult.	difficult	-12.84132194519043	aff	aff
Most smokers find that quitting is very easy.	easy	-12.912262916564941	aff	neg
Most smokers find that quitting isn't very easy.	easy	-10.136143684387207	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-10.16676139831543	neg	aff
Old computers may be slow.	slow	-14.197992324829102	aff	aff
Old computers may be fast.	fast	-13.749704360961914	aff	neg
Old computers may not be fast.	fast	-11.768028259277344	neg	neg
Old computers may not be slow.	slow	-12.489436149597168	neg	aff
A fast food dinner on a first date is very lame.	lame	-16.23825454711914	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-15.07386589050293	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-12.716147422790527	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-14.498950958251953	neg	aff
