context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.9021155834198	aff	aff
A trout is a tool.	tool	-5.761460781097412	aff	neg
A trout is not a tool.	tool	-4.853692531585693	neg	neg
A trout is not a fish.	fish	-3.7105164527893066	neg	aff
A salmon is a fish.	fish	-4.368436336517334	aff	aff
A salmon is a flower.	flower	-5.776336669921875	aff	neg
A salmon is not a flower.	flower	-4.7447190284729	neg	neg
A salmon is not a fish.	fish	-3.802457094192505	neg	aff
An ant is an insect.	insect	-4.334385395050049	aff	aff
An ant is a vegetable.	vegetable	-5.417986869812012	aff	neg
An ant is not a vegetable.	vegetable	-3.6193535327911377	neg	neg
An ant is not an insect.	insect	-3.670095920562744	neg	aff
A bee is an insect.	insect	-4.104389190673828	aff	aff
A bee is a building.	building	-5.323153972625732	aff	neg
A bee is not a building.	building	-4.408962249755859	neg	neg
A bee is not an insect.	insect	-3.5811054706573486	neg	aff
A robin is a bird.	bird	-3.9185051918029785	aff	aff
A robin is a tree.	tree	-5.230556488037109	aff	neg
A robin is not a tree.	tree	-4.522647857666016	neg	neg
A robin is not a bird.	bird	-3.750440835952759	neg	aff
A sparrow is a bird.	bird	-4.440149307250977	aff	aff
A sparrow is a vehicle.	vehicle	-5.925477504730225	aff	neg
A sparrow is not a vehicle.	vehicle	-4.999666690826416	neg	neg
A sparrow is not a bird.	bird	-4.207027435302734	neg	aff
An oak is a tree.	tree	-3.5079379081726074	aff	aff
An oak is a vehicle.	vehicle	-5.148205757141113	aff	neg
An oak is not a vehicle.	vehicle	-4.392436981201172	neg	neg
An oak is not a tree.	tree	-3.5155458450317383	neg	aff
A pine is a tree.	tree	-4.39199161529541	aff	aff
A pine is a tool.	tool	-5.794511318206787	aff	neg
A pine is not a tool.	tool	-5.265422344207764	neg	neg
A pine is not a tree.	tree	-4.150058746337891	neg	aff
A rose is a flower.	flower	-3.2588653564453125	aff	aff
A rose is an insect.	insect	-5.455316066741943	aff	neg
A rose is not an insect.	insect	-4.5521979331970215	neg	neg
A rose is not a flower.	flower	-3.8200511932373047	neg	aff
A daisy is a flower.	flower	-3.4774398803710938	aff	aff
A daisy is a bird.	bird	-4.598679542541504	aff	neg
A daisy is not a bird.	bird	-4.146432876586914	neg	neg
A daisy is not a flower.	flower	-3.3835973739624023	neg	aff
A carrot is a vegetable.	vegetable	-3.119532346725464	aff	aff
A carrot is a fish.	fish	-5.4943671226501465	aff	neg
A carrot is not a fish.	fish	-3.774622678756714	neg	neg
A carrot is not a vegetable.	vegetable	-3.1277308464050293	neg	aff
A pea is a vegetable.	vegetable	-3.37961745262146	aff	aff
A pea is a building.	building	-5.759585857391357	aff	neg
A pea is not a building.	building	-4.547593593597412	neg	neg
A pea is not a vegetable.	vegetable	-3.163346529006958	neg	aff
A hammer is a tool.	tool	-3.575901508331299	aff	aff
A hammer is an insect.	insect	-4.981865882873535	aff	neg
A hammer is not an insect.	insect	-4.013764381408691	neg	neg
A hammer is not a tool.	tool	-3.204707384109497	neg	aff
A saw is a tool.	tool	-5.003839015960693	aff	aff
A saw is a vegetable.	vegetable	-5.08885383605957	aff	neg
A saw is not a vegetable.	vegetable	-4.177801609039307	neg	neg
A saw is not a tool.	tool	-4.466728210449219	neg	aff
A car is a vehicle.	vehicle	-4.788201808929443	aff	aff
A car is a tree.	tree	-5.726338863372803	aff	neg
A car is not a tree.	tree	-4.590890407562256	neg	neg
A car is not a vehicle.	vehicle	-4.342637062072754	neg	aff
A truck is a vehicle.	vehicle	-4.295849800109863	aff	aff
A truck is a flower.	flower	-5.482335567474365	aff	neg
A truck is not a flower.	flower	-4.37020206451416	neg	neg
A truck is not a vehicle.	vehicle	-3.7197561264038086	neg	aff
A hotel is a building.	building	-5.383742809295654	aff	aff
A hotel is a fish.	fish	-6.384593486785889	aff	neg
A hotel is not a fish.	fish	-4.92299222946167	neg	neg
A hotel is not a building.	building	-4.3195414543151855	neg	aff
A house is a building.	building	-4.545512676239014	aff	aff
A house is a bird.	bird	-5.44934606552124	aff	neg
A house is not a bird.	bird	-5.119122505187988	neg	neg
A house is not a building.	building	-4.255293846130371	neg	aff
