context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.22359561920166	aff	aff
A trout is a tool.	tool	-6.364695072174072	aff	neg
A trout is not a tool.	tool	-5.775613784790039	neg	neg
A trout is not a fish.	fish	-4.416584491729736	neg	aff
A salmon is a fish.	fish	-4.777304172515869	aff	aff
A salmon is a flower.	flower	-6.338654518127441	aff	neg
A salmon is not a flower.	flower	-5.481866836547852	neg	neg
A salmon is not a fish.	fish	-4.0540385246276855	neg	aff
An ant is an insect.	insect	-5.475584983825684	aff	aff
An ant is a vegetable.	vegetable	-6.176692008972168	aff	neg
An ant is not a vegetable.	vegetable	-5.212603569030762	neg	neg
An ant is not an insect.	insect	-4.8547210693359375	neg	aff
A bee is an insect.	insect	-5.1349711418151855	aff	aff
A bee is a building.	building	-6.730828762054443	aff	neg
A bee is not a building.	building	-5.418186187744141	neg	neg
A bee is not an insect.	insect	-4.334887504577637	neg	aff
A robin is a bird.	bird	-5.152482509613037	aff	aff
A robin is a tree.	tree	-5.897869110107422	aff	neg
A robin is not a tree.	tree	-4.649571418762207	neg	neg
A robin is not a bird.	bird	-4.229436874389648	neg	aff
A sparrow is a bird.	bird	-5.398467063903809	aff	aff
A sparrow is a vehicle.	vehicle	-6.671346664428711	aff	neg
A sparrow is not a vehicle.	vehicle	-5.818154811859131	neg	neg
A sparrow is not a bird.	bird	-4.840956687927246	neg	aff
An oak is a tree.	tree	-4.8510308265686035	aff	aff
An oak is a vehicle.	vehicle	-6.149785041809082	aff	neg
An oak is not a vehicle.	vehicle	-5.272059917449951	neg	neg
An oak is not a tree.	tree	-4.009313106536865	neg	aff
A pine is a tree.	tree	-5.208120346069336	aff	aff
A pine is a tool.	tool	-6.229704856872559	aff	neg
A pine is not a tool.	tool	-5.6024932861328125	neg	neg
A pine is not a tree.	tree	-4.351719856262207	neg	aff
A rose is a flower.	flower	-4.710566997528076	aff	aff
A rose is an insect.	insect	-6.30772066116333	aff	neg
A rose is not an insect.	insect	-5.132155418395996	neg	neg
A rose is not a flower.	flower	-4.0544586181640625	neg	aff
A daisy is a flower.	flower	-5.376739501953125	aff	aff
A daisy is a bird.	bird	-6.201280117034912	aff	neg
A daisy is not a bird.	bird	-5.354848384857178	neg	neg
A daisy is not a flower.	flower	-4.826920986175537	neg	aff
A carrot is a vegetable.	vegetable	-4.984405040740967	aff	aff
A carrot is a fish.	fish	-6.129551410675049	aff	neg
A carrot is not a fish.	fish	-5.1853814125061035	neg	neg
A carrot is not a vegetable.	vegetable	-4.421607971191406	neg	aff
A pea is a vegetable.	vegetable	-5.394185543060303	aff	aff
A pea is a building.	building	-6.541679382324219	aff	neg
A pea is not a building.	building	-5.50048828125	neg	neg
A pea is not a vegetable.	vegetable	-4.578140735626221	neg	aff
A hammer is a tool.	tool	-4.727563381195068	aff	aff
A hammer is an insect.	insect	-5.59014368057251	aff	neg
A hammer is not an insect.	insect	-4.743056297302246	neg	neg
A hammer is not a tool.	tool	-4.022308349609375	neg	aff
A saw is a tool.	tool	-5.262010097503662	aff	aff
A saw is a vegetable.	vegetable	-6.149306774139404	aff	neg
A saw is not a vegetable.	vegetable	-4.934876918792725	neg	neg
A saw is not a tool.	tool	-4.600093364715576	neg	aff
A car is a vehicle.	vehicle	-5.012988567352295	aff	aff
A car is a tree.	tree	-5.5332818031311035	aff	neg
A car is not a tree.	tree	-4.648858070373535	neg	neg
A car is not a vehicle.	vehicle	-4.114657402038574	neg	aff
A truck is a vehicle.	vehicle	-5.628641128540039	aff	aff
A truck is a flower.	flower	-6.677212715148926	aff	neg
A truck is not a flower.	flower	-5.673253059387207	neg	neg
A truck is not a vehicle.	vehicle	-4.387775421142578	neg	aff
A hotel is a building.	building	-5.602689266204834	aff	aff
A hotel is a fish.	fish	-6.268680572509766	aff	neg
A hotel is not a fish.	fish	-5.62680721282959	neg	neg
A hotel is not a building.	building	-4.897681713104248	neg	aff
A house is a building.	building	-4.969928741455078	aff	aff
A house is a bird.	bird	-5.8868279457092285	aff	neg
A house is not a bird.	bird	-4.821867942810059	neg	neg
A house is not a building.	building	-4.047735214233398	neg	aff
