context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.616508483886719	aff	aff
A trout is a tool.	tool	-6.1198039054870605	aff	neg
A trout is not a tool.	tool	-5.360823631286621	neg	neg
A trout is not a fish.	fish	-4.416658401489258	neg	aff
A salmon is a fish.	fish	-4.742048263549805	aff	aff
A salmon is a flower.	flower	-6.5818610191345215	aff	neg
A salmon is not a flower.	flower	-4.925759315490723	neg	neg
A salmon is not a fish.	fish	-4.393399238586426	neg	aff
An ant is an insect.	insect	-5.511173725128174	aff	aff
An ant is a vegetable.	vegetable	-6.8038201332092285	aff	neg
An ant is not a vegetable.	vegetable	-5.553750514984131	neg	neg
An ant is not an insect.	insect	-4.4497971534729	neg	aff
A bee is an insect.	insect	-5.308784484863281	aff	aff
A bee is a building.	building	-6.999032497406006	aff	neg
A bee is not a building.	building	-5.906787872314453	neg	neg
A bee is not an insect.	insect	-4.426906585693359	neg	aff
A robin is a bird.	bird	-4.772154808044434	aff	aff
A robin is a tree.	tree	-6.751038551330566	aff	neg
A robin is not a tree.	tree	-5.333410263061523	neg	neg
A robin is not a bird.	bird	-4.79865837097168	neg	aff
A sparrow is a bird.	bird	-3.6775588989257812	aff	aff
A sparrow is a vehicle.	vehicle	-5.444069862365723	aff	neg
A sparrow is not a vehicle.	vehicle	-4.834501266479492	neg	neg
A sparrow is not a bird.	bird	-3.826747417449951	neg	aff
An oak is a tree.	tree	-4.971450328826904	aff	aff
An oak is a vehicle.	vehicle	-6.647880554199219	aff	neg
An oak is not a vehicle.	vehicle	-5.6073150634765625	neg	neg
An oak is not a tree.	tree	-4.06258487701416	neg	aff
A pine is a tree.	tree	-5.51796293258667	aff	aff
A pine is a tool.	tool	-6.909916877746582	aff	neg
A pine is not a tool.	tool	-5.765411376953125	neg	neg
A pine is not a tree.	tree	-4.574383735656738	neg	aff
A rose is a flower.	flower	-3.700888156890869	aff	aff
A rose is an insect.	insect	-6.5112504959106445	aff	neg
A rose is not an insect.	insect	-5.289984703063965	neg	neg
A rose is not a flower.	flower	-3.8555221557617188	neg	aff
A daisy is a flower.	flower	-3.995370388031006	aff	aff
A daisy is a bird.	bird	-5.612565517425537	aff	neg
A daisy is not a bird.	bird	-4.442845344543457	neg	neg
A daisy is not a flower.	flower	-3.6670970916748047	neg	aff
A carrot is a vegetable.	vegetable	-4.95163106918335	aff	aff
A carrot is a fish.	fish	-6.749648571014404	aff	neg
A carrot is not a fish.	fish	-5.120181083679199	neg	neg
A carrot is not a vegetable.	vegetable	-4.150102138519287	neg	aff
A pea is a vegetable.	vegetable	-5.275460720062256	aff	aff
A pea is a building.	building	-7.520318508148193	aff	neg
A pea is not a building.	building	-5.94033145904541	neg	neg
A pea is not a vegetable.	vegetable	-4.417380332946777	neg	aff
A hammer is a tool.	tool	-4.828965187072754	aff	aff
A hammer is an insect.	insect	-6.467296123504639	aff	neg
A hammer is not an insect.	insect	-4.7851667404174805	neg	neg
A hammer is not a tool.	tool	-4.291769027709961	neg	aff
A saw is a tool.	tool	-4.701510906219482	aff	aff
A saw is a vegetable.	vegetable	-6.316169261932373	aff	neg
A saw is not a vegetable.	vegetable	-5.044602394104004	neg	neg
A saw is not a tool.	tool	-4.5829339027404785	neg	aff
A car is a vehicle.	vehicle	-6.018127918243408	aff	aff
A car is a tree.	tree	-5.954925060272217	aff	neg
A car is not a tree.	tree	-4.772205352783203	neg	neg
A car is not a vehicle.	vehicle	-4.729022979736328	neg	aff
A truck is a vehicle.	vehicle	-6.2824387550354	aff	aff
A truck is a flower.	flower	-6.684322357177734	aff	neg
A truck is not a flower.	flower	-5.26313591003418	neg	neg
A truck is not a vehicle.	vehicle	-4.77757453918457	neg	aff
A hotel is a building.	building	-6.525078773498535	aff	aff
A hotel is a fish.	fish	-6.584256649017334	aff	neg
A hotel is not a fish.	fish	-5.677433967590332	neg	neg
A hotel is not a building.	building	-4.551623821258545	neg	aff
A house is a building.	building	-5.801328182220459	aff	aff
A house is a bird.	bird	-5.96362829208374	aff	neg
A house is not a bird.	bird	-4.833869457244873	neg	neg
A house is not a building.	building	-3.467109203338623	neg	aff
