context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.976255893707275	aff	aff
A trout is a tool.	tool	-7.1171159744262695	aff	neg
A trout is not a tool.	tool	-6.114570140838623	neg	neg
A trout is not a fish.	fish	-4.4174699783325195	neg	aff
A salmon is a fish.	fish	-5.659607887268066	aff	aff
A salmon is a flower.	flower	-8.164093017578125	aff	neg
A salmon is not a flower.	flower	-6.348906993865967	neg	neg
A salmon is not a fish.	fish	-4.800454139709473	neg	aff
An ant is an insect.	insect	-5.850931644439697	aff	aff
An ant is a vegetable.	vegetable	-7.014446258544922	aff	neg
An ant is not a vegetable.	vegetable	-6.000419616699219	neg	neg
An ant is not an insect.	insect	-5.052809715270996	neg	aff
A bee is an insect.	insect	-5.4200873374938965	aff	aff
A bee is a building.	building	-7.807554721832275	aff	neg
A bee is not a building.	building	-6.322772979736328	neg	neg
A bee is not an insect.	insect	-4.960836887359619	neg	aff
A robin is a bird.	bird	-4.869018077850342	aff	aff
A robin is a tree.	tree	-7.008858680725098	aff	neg
A robin is not a tree.	tree	-5.613927364349365	neg	neg
A robin is not a bird.	bird	-4.883268356323242	neg	aff
A sparrow is a bird.	bird	-3.7009921073913574	aff	aff
A sparrow is a vehicle.	vehicle	-5.292600154876709	aff	neg
A sparrow is not a vehicle.	vehicle	-5.0886688232421875	neg	neg
A sparrow is not a bird.	bird	-3.531029462814331	neg	aff
An oak is a tree.	tree	-5.644983768463135	aff	aff
An oak is a vehicle.	vehicle	-7.636035919189453	aff	neg
An oak is not a vehicle.	vehicle	-6.7154669761657715	neg	neg
An oak is not a tree.	tree	-4.959524154663086	neg	aff
A pine is a tree.	tree	-6.387986183166504	aff	aff
A pine is a tool.	tool	-7.988467693328857	aff	neg
A pine is not a tool.	tool	-6.89078426361084	neg	neg
A pine is not a tree.	tree	-5.742896556854248	neg	aff
A rose is a flower.	flower	-3.8812339305877686	aff	aff
A rose is an insect.	insect	-6.018430233001709	aff	neg
A rose is not an insect.	insect	-5.713685512542725	neg	neg
A rose is not a flower.	flower	-4.540104866027832	neg	aff
A daisy is a flower.	flower	-2.960423469543457	aff	aff
A daisy is a bird.	bird	-5.476798057556152	aff	neg
A daisy is not a bird.	bird	-4.969107627868652	neg	neg
A daisy is not a flower.	flower	-3.583477020263672	neg	aff
A carrot is a vegetable.	vegetable	-3.8643956184387207	aff	aff
A carrot is a fish.	fish	-6.173003673553467	aff	neg
A carrot is not a fish.	fish	-5.008241653442383	neg	neg
A carrot is not a vegetable.	vegetable	-3.887516498565674	neg	aff
A pea is a vegetable.	vegetable	-6.289825439453125	aff	aff
A pea is a building.	building	-8.812180519104004	aff	neg
A pea is not a building.	building	-7.277919769287109	neg	neg
A pea is not a vegetable.	vegetable	-5.766263961791992	neg	aff
A hammer is a tool.	tool	-5.205125331878662	aff	aff
A hammer is an insect.	insect	-7.483806610107422	aff	neg
A hammer is not an insect.	insect	-5.8408918380737305	neg	neg
A hammer is not a tool.	tool	-4.213727951049805	neg	aff
A saw is a tool.	tool	-5.9470133781433105	aff	aff
A saw is a vegetable.	vegetable	-7.375328063964844	aff	neg
A saw is not a vegetable.	vegetable	-6.479344367980957	neg	neg
A saw is not a tool.	tool	-4.875178337097168	neg	aff
A car is a vehicle.	vehicle	-5.973474502563477	aff	aff
A car is a tree.	tree	-7.539343357086182	aff	neg
A car is not a tree.	tree	-5.775178909301758	neg	neg
A car is not a vehicle.	vehicle	-5.226970672607422	neg	aff
A truck is a vehicle.	vehicle	-6.169394016265869	aff	aff
A truck is a flower.	flower	-7.650831699371338	aff	neg
A truck is not a flower.	flower	-6.3468475341796875	neg	neg
A truck is not a vehicle.	vehicle	-5.033720016479492	neg	aff
A hotel is a building.	building	-6.790491580963135	aff	aff
A hotel is a fish.	fish	-8.903826713562012	aff	neg
A hotel is not a fish.	fish	-7.578971862792969	neg	neg
A hotel is not a building.	building	-5.543535232543945	neg	aff
A house is a building.	building	-5.1222686767578125	aff	aff
A house is a bird.	bird	-6.744162082672119	aff	neg
A house is not a bird.	bird	-5.5708112716674805	neg	neg
A house is not a building.	building	-4.15102481842041	neg	aff
