context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.834413051605225	aff	aff
A trout is a tool.	tool	-7.104924201965332	aff	neg
A trout is not a tool.	tool	-6.064079284667969	neg	neg
A trout is not a fish.	fish	-4.745907783508301	neg	aff
A salmon is a fish.	fish	-4.6059112548828125	aff	aff
A salmon is a flower.	flower	-6.559690952301025	aff	neg
A salmon is not a flower.	flower	-5.720141887664795	neg	neg
A salmon is not a fish.	fish	-4.613557815551758	neg	aff
An ant is an insect.	insect	-3.0679149627685547	aff	aff
An ant is a vegetable.	vegetable	-4.849887371063232	aff	neg
An ant is not a vegetable.	vegetable	-4.024674415588379	neg	neg
An ant is not an insect.	insect	-3.273560047149658	neg	aff
A bee is an insect.	insect	-3.9794623851776123	aff	aff
A bee is a building.	building	-5.790130615234375	aff	neg
A bee is not a building.	building	-4.737557411193848	neg	neg
A bee is not an insect.	insect	-3.503575325012207	neg	aff
A robin is a bird.	bird	-4.0200724601745605	aff	aff
A robin is a tree.	tree	-5.570529460906982	aff	neg
A robin is not a tree.	tree	-4.82614803314209	neg	neg
A robin is not a bird.	bird	-3.977508544921875	neg	aff
A sparrow is a bird.	bird	-3.3931643962860107	aff	aff
A sparrow is a vehicle.	vehicle	-5.51678991317749	aff	neg
A sparrow is not a vehicle.	vehicle	-4.283862590789795	neg	neg
A sparrow is not a bird.	bird	-3.4059057235717773	neg	aff
An oak is a tree.	tree	-4.374250411987305	aff	aff
An oak is a vehicle.	vehicle	-6.175021171569824	aff	neg
An oak is not a vehicle.	vehicle	-5.111663341522217	neg	neg
An oak is not a tree.	tree	-4.054362773895264	neg	aff
A pine is a tree.	tree	-4.533797264099121	aff	aff
A pine is a tool.	tool	-7.05706787109375	aff	neg
A pine is not a tool.	tool	-6.133537292480469	neg	neg
A pine is not a tree.	tree	-4.953245162963867	neg	aff
A rose is a flower.	flower	-3.2323029041290283	aff	aff
A rose is an insect.	insect	-4.755719184875488	aff	neg
A rose is not an insect.	insect	-5.202680587768555	neg	neg
A rose is not a flower.	flower	-3.2753243446350098	neg	aff
A daisy is a flower.	flower	-3.570850133895874	aff	aff
A daisy is a bird.	bird	-4.990968704223633	aff	neg
A daisy is not a bird.	bird	-4.933453559875488	neg	neg
A daisy is not a flower.	flower	-3.985433578491211	neg	aff
A carrot is a vegetable.	vegetable	-4.657107830047607	aff	aff
A carrot is a fish.	fish	-6.217203617095947	aff	neg
A carrot is not a fish.	fish	-4.862407207489014	neg	neg
A carrot is not a vegetable.	vegetable	-4.118505001068115	neg	aff
A pea is a vegetable.	vegetable	-5.682977199554443	aff	aff
A pea is a building.	building	-7.997992038726807	aff	neg
A pea is not a building.	building	-5.96876335144043	neg	neg
A pea is not a vegetable.	vegetable	-4.690771102905273	neg	aff
A hammer is a tool.	tool	-3.7458274364471436	aff	aff
A hammer is an insect.	insect	-6.281430244445801	aff	neg
A hammer is not an insect.	insect	-4.642415523529053	neg	neg
A hammer is not a tool.	tool	-4.253863334655762	neg	aff
A saw is a tool.	tool	-4.57366943359375	aff	aff
A saw is a vegetable.	vegetable	-6.368893623352051	aff	neg
A saw is not a vegetable.	vegetable	-5.177531719207764	neg	neg
A saw is not a tool.	tool	-4.458469390869141	neg	aff
A car is a vehicle.	vehicle	-3.8071389198303223	aff	aff
A car is a tree.	tree	-5.4342942237854	aff	neg
A car is not a tree.	tree	-3.9539875984191895	neg	neg
A car is not a vehicle.	vehicle	-3.6248130798339844	neg	aff
A truck is a vehicle.	vehicle	-4.086202144622803	aff	aff
A truck is a flower.	flower	-6.083327770233154	aff	neg
A truck is not a flower.	flower	-5.302306175231934	neg	neg
A truck is not a vehicle.	vehicle	-3.9313087463378906	neg	aff
A hotel is a building.	building	-4.643666744232178	aff	aff
A hotel is a fish.	fish	-6.369043827056885	aff	neg
A hotel is not a fish.	fish	-5.312796592712402	neg	neg
A hotel is not a building.	building	-4.594879150390625	neg	aff
A house is a building.	building	-4.3259100914001465	aff	aff
A house is a bird.	bird	-5.846597194671631	aff	neg
A house is not a bird.	bird	-5.4276275634765625	neg	neg
A house is not a building.	building	-4.327208995819092	neg	aff
