context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-9.919517517089844	aff	aff
A cat is a machine.	machine	-10.561595916748047	aff	neg
A cat is not a machine.	machine	-9.916937828063965	neg	neg
A cat is not an animal.	animal	-9.411519050598145	neg	aff
A computer is a machine.	machine	-7.761979103088379	aff	aff
A computer is a person.	person	-8.773148536682129	aff	neg
A computer is not a person.	person	-7.953442573547363	neg	neg
A computer is not a machine.	machine	-8.057886123657227	neg	aff
A book is a text.	text	-8.08002758026123	aff	aff
A book is a person.	person	-9.704285621643066	aff	neg
A book is not a person.	person	-8.293127059936523	neg	neg
A book is not a text.	text	-8.045890808105469	neg	aff
A dog is an animal.	animal	-9.795310020446777	aff	aff
A dog is a plant.	plant	-9.976402282714844	aff	neg
A dog is not a plant.	plant	-9.787769317626953	neg	neg
A dog is not an animal.	animal	-9.419495582580566	neg	aff
A monkey is an animal.	animal	-9.468423843383789	aff	aff
A monkey is a toy.	toy	-9.548518180847168	aff	neg
A monkey is not a toy.	toy	-9.141817092895508	neg	neg
A monkey is not an animal.	animal	-8.776045799255371	neg	aff
A rabbit is an animal.	animal	-9.554681777954102	aff	aff
A rabbit is a plant.	plant	-9.113842964172363	aff	neg
A rabbit is not a plant.	plant	-9.155324935913086	neg	neg
A rabbit is not an animal.	animal	-8.76593017578125	neg	aff
A human is a mammal.	mammal	-8.831782341003418	aff	aff
A human is a device.	device	-10.193862915039062	aff	neg
A human is not a device.	device	-9.083436012268066	neg	neg
A human is not a mammal.	mammal	-9.17831802368164	neg	aff
A laptop is a device.	device	-11.373639106750488	aff	aff
A laptop is a toy.	toy	-11.41578483581543	aff	neg
A laptop is not a toy.	toy	-10.365558624267578	neg	neg
A laptop is not a device.	device	-10.228340148925781	neg	aff
An earphone is a device.	device	-11.937057495117188	aff	aff
An earphone is a toy.	toy	-11.58787727355957	aff	neg
An earphone is not a toy.	toy	-10.336262702941895	neg	neg
An earphone is not a device.	device	-10.557371139526367	neg	aff
A book is a creation.	creation	-10.029129028320312	aff	aff
A book is an utensil.	utensil	-9.13493537902832	aff	neg
A book is not an utensil.	utensil	-8.1605224609375	neg	neg
A book is not a creation.	creation	-9.04251766204834	neg	aff
A house is a building.	building	-8.775237083435059	aff	aff
A house is a plant.	plant	-8.108277320861816	aff	neg
A house is not a plant.	plant	-8.136024475097656	neg	neg
A house is not a building.	building	-8.524171829223633	neg	aff
A school is a building.	building	-9.659790992736816	aff	aff
A school is a toy.	toy	-9.826983451843262	aff	neg
A school is not a toy.	toy	-8.800888061523438	neg	neg
A school is not a building.	building	-9.29482650756836	neg	aff
A phone is a device.	device	-9.822469711303711	aff	aff
A phone is a rock.	rock	-9.548274993896484	aff	neg
A phone is not a rock.	rock	-9.356860160827637	neg	neg
