context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-12.869048118591309	aff	aff
A cat is a machine.	machine	-14.112576484680176	aff	neg
A cat is not a machine.	machine	-12.792259216308594	neg	neg
A cat is not an animal.	animal	-13.7811279296875	neg	aff
A computer is a machine.	machine	-11.242294311523438	aff	aff
A computer is a person.	person	-12.05320930480957	aff	neg
A computer is not a person.	person	-12.79275131225586	neg	neg
A computer is not a machine.	machine	-12.29444408416748	neg	aff
A book is a text.	text	-12.977426528930664	aff	aff
A book is a person.	person	-12.605470657348633	aff	neg
A book is not a person.	person	-12.882556915283203	neg	neg
A book is not a text.	text	-12.945479393005371	neg	aff
A dog is an animal.	animal	-12.056089401245117	aff	aff
A dog is a plant.	plant	-12.491615295410156	aff	neg
A dog is not a plant.	plant	-11.792274475097656	neg	neg
A dog is not an animal.	animal	-12.97996711730957	neg	aff
A monkey is an animal.	animal	-13.523553848266602	aff	aff
A monkey is a toy.	toy	-14.678674697875977	aff	neg
A monkey is not a toy.	toy	-15.205093383789062	neg	neg
A monkey is not an animal.	animal	-15.319964408874512	neg	aff
A rabbit is an animal.	animal	-14.575347900390625	aff	aff
A rabbit is a plant.	plant	-14.528948783874512	aff	neg
A rabbit is not a plant.	plant	-14.315628051757812	neg	neg
A rabbit is not an animal.	animal	-15.414562225341797	neg	aff
A human is a mammal.	mammal	-12.90637493133545	aff	aff
A human is a device.	device	-12.289984703063965	aff	neg
A human is not a device.	device	-11.899516105651855	neg	neg
A human is not a mammal.	mammal	-13.116843223571777	neg	aff
A laptop is a device.	device	-13.094603538513184	aff	aff
A laptop is a toy.	toy	-14.504916191101074	aff	neg
A laptop is not a toy.	toy	-15.074987411499023	neg	neg
A laptop is not a device.	device	-13.699220657348633	neg	aff
An earphone is a device.	device	-15.770637512207031	aff	aff
An earphone is a toy.	toy	-16.869205474853516	aff	neg
An earphone is not a toy.	toy	-15.465654373168945	neg	neg
An earphone is not a device.	device	-14.31321907043457	neg	aff
A book is a creation.	creation	-14.040305137634277	aff	aff
A book is an utensil.	utensil	-16.915328979492188	aff	neg
A book is not an utensil.	utensil	-17.190921783447266	neg	neg
A book is not a creation.	creation	-13.9596586227417	neg	aff
A house is a building.	building	-11.545356750488281	aff	aff
A house is a plant.	plant	-12.16700553894043	aff	neg
A house is not a plant.	plant	-12.33240032196045	neg	neg
A house is not a building.	building	-12.458000183105469	neg	aff
A school is a building.	building	-11.687969207763672	aff	aff
A school is a toy.	toy	-12.923651695251465	aff	neg
A school is not a toy.	toy	-12.917854309082031	neg	neg
A school is not a building.	building	-12.06473159790039	neg	aff
A phone is a device.	device	-12.330192565917969	aff	aff
A phone is a rock.	rock	-12.981627464294434	aff	neg
A phone is not a rock.	rock	-13.507448196411133	neg	neg
A phone is not a device.	device	-12.783527374267578	neg	aff
A fork is an utensil.	utensil	-17.07654571533203	aff	aff
A fork is a knife.	knife	-14.546038627624512	aff	neg
A fork is not a knife.	knife	-14.573713302612305	neg	neg
A fork is not an utensil.	utensil	-17.03048324584961	neg	aff
A knife is a tool.	tool	-12.092141151428223	aff	aff
A knife is a fruit.	fruit	-12.234710693359375	aff	neg
A knife is not a fruit.	fruit	-12.943729400634766	neg	neg
A knife is not a tool.	tool	-12.966911315917969	neg	aff
A boat is a vehicle.	vehicle	-12.508983612060547	aff	aff
A boat is a mammal.	mammal	-14.184137344360352	aff	neg
A boat is not a mammal.	mammal	-14.116728782653809	neg	neg
A boat is not a vehicle.	vehicle	-13.088980674743652	neg	aff
A grape is a fruit.	fruit	-14.003188133239746	aff	aff
A grape is a vegetable.	vegetable	-14.986213684082031	aff	neg
A grape is not a vegetable.	vegetable	-15.522216796875	neg	neg
A grape is not a fruit.	fruit	-14.617990493774414	neg	aff
A pigeon is a bird.	bird	-11.722084045410156	aff	aff
A pigeon is a plant.	plant	-13.906631469726562	aff	neg
A pigeon is not a plant.	plant	-14.356342315673828	neg	neg
A pigeon is not a bird.	bird	-13.763094902038574	neg	aff
A spoon is an utensil.	utensil	-16.531095504760742	aff	aff
A spoon is a reptile.	reptile	-15.463973999023438	aff	neg
A spoon is not a reptile.	reptile	-15.47983455657959	neg	neg
A spoon is not an utensil.	utensil	-17.614110946655273	neg	aff
A person is a mammal.	mammal	-12.119841575622559	aff	aff
A person is a reptile.	reptile	-12.221701622009277	aff	neg
A person is not a reptile.	reptile	-11.747255325317383	neg	neg
A person is not a mammal.	mammal	-11.523683547973633	neg	aff
A fig is a tree.	tree	-15.816179275512695	aff	aff
A fig is a mineral.	mineral	-16.589216232299805	aff	neg
A fig is not a mineral.	mineral	-16.621471405029297	neg	neg
A fig is not a tree.	tree	-15.249258041381836	neg	aff
A rock is a mineral.	mineral	-14.373824119567871	aff	aff
A rock is a vegetable.	vegetable	-13.959808349609375	aff	neg
A rock is not a vegetable.	vegetable	-14.716743469238281	neg	neg
A rock is not a mineral.	mineral	-15.407846450805664	neg	aff
A book is a publication.	publication	-13.243074417114258	aff	aff
A book is a mammal.	mammal	-15.207351684570312	aff	neg
A book is not a mammal.	mammal	-14.717368125915527	neg	neg
A book is not a publication.	publication	-13.94950008392334	neg	aff
A bee is an insect.	insect	-15.667525291442871	aff	aff
A bee is a mammal.	mammal	-15.550712585449219	aff	neg
A bee is not a mammal.	mammal	-15.149219512939453	neg	neg
A bee is not an insect.	insect	-15.953611373901367	neg	aff
A cat is a mammal.	mammal	-14.686530113220215	aff	aff
A cat is a reptile.	reptile	-14.759607315063477	aff	neg
A cat is not a reptile.	reptile	-13.853984832763672	neg	neg
