context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-5.082788944244385	aff	aff
A cat is a machine.	machine	-5.806006908416748	aff	neg
A cat is not a machine.	machine	-4.944374084472656	neg	neg
A cat is not an animal.	animal	-4.125043869018555	neg	aff
A computer is a machine.	machine	-4.913297176361084	aff	aff
A computer is a person.	person	-5.19751501083374	aff	neg
A computer is not a person.	person	-4.196010589599609	neg	neg
A computer is not a machine.	machine	-4.091716766357422	neg	aff
A book is a text.	text	-5.82587194442749	aff	aff
A book is a person.	person	-6.184503078460693	aff	neg
A book is not a person.	person	-4.747669219970703	neg	neg
A book is not a text.	text	-4.744850158691406	neg	aff
A dog is an animal.	animal	-4.343510627746582	aff	aff
A dog is a plant.	plant	-5.242042541503906	aff	neg
A dog is not a plant.	plant	-4.142740249633789	neg	neg
A dog is not an animal.	animal	-3.7063441276550293	neg	aff
A monkey is an animal.	animal	-5.4022369384765625	aff	aff
A monkey is a toy.	toy	-6.435162544250488	aff	neg
A monkey is not a toy.	toy	-5.229667663574219	neg	neg
A monkey is not an animal.	animal	-4.539135932922363	neg	aff
A rabbit is an animal.	animal	-5.354478359222412	aff	aff
A rabbit is a plant.	plant	-6.019251823425293	aff	neg
A rabbit is not a plant.	plant	-5.117039680480957	neg	neg
A rabbit is not an animal.	animal	-4.485264778137207	neg	aff
A human is a mammal.	mammal	-3.9724464416503906	aff	aff
A human is a device.	device	-5.901078701019287	aff	neg
A human is not a device.	device	-5.103082656860352	neg	neg
A human is not a mammal.	mammal	-3.4881954193115234	neg	aff
A laptop is a device.	device	-5.530700206756592	aff	aff
A laptop is a toy.	toy	-5.921541213989258	aff	neg
A laptop is not a toy.	toy	-4.673113822937012	neg	neg
A laptop is not a device.	device	-4.634682655334473	neg	aff
An earphone is a device.	device	-5.417123794555664	aff	aff
An earphone is a toy.	toy	-5.352889537811279	aff	neg
An earphone is not a toy.	toy	-4.485607624053955	neg	neg
An earphone is not a device.	device	-4.580657005310059	neg	aff
A book is a creation.	creation	-5.863185405731201	aff	aff
A book is an utensil.	utensil	-6.205821990966797	aff	neg
A book is not an utensil.	utensil	-5.590424060821533	neg	neg
A book is not a creation.	creation	-5.2559356689453125	neg	aff
A house is a building.	building	-4.969928741455078	aff	aff
A house is a plant.	plant	-5.687161445617676	aff	neg
A house is not a plant.	plant	-4.7502617835998535	neg	neg
A house is not a building.	building	-4.047735214233398	neg	aff
A school is a building.	building	-5.684762477874756	aff	aff
A school is a toy.	toy	-6.080178260803223	aff	neg
A school is not a toy.	toy	-4.961941719055176	neg	neg
A school is not a building.	building	-4.703535556793213	neg	aff
A phone is a device.	device	-5.689122200012207	aff	aff
A phone is a rock.	rock	-6.235506057739258	aff	neg
A phone is not a rock.	rock	-5.670665740966797	neg	neg
A phone is not a device.	device	-4.433737754821777	neg	aff
A fork is an utensil.	utensil	-6.292452812194824	aff	aff
A fork is a knife.	knife	-6.239671230316162	aff	neg
A fork is not a knife.	knife	-5.352275848388672	neg	neg
A fork is not an utensil.	utensil	-5.508934497833252	neg	aff
A knife is a tool.	tool	-4.846940517425537	aff	aff
A knife is a fruit.	fruit	-6.381972789764404	aff	neg
A knife is not a fruit.	fruit	-4.941793441772461	neg	neg
A knife is not a tool.	tool	-4.075013637542725	neg	aff
A boat is a vehicle.	vehicle	-5.485887050628662	aff	aff
A boat is a mammal.	mammal	-4.7556376457214355	aff	neg
A boat is not a mammal.	mammal	-4.039933204650879	neg	neg
A boat is not a vehicle.	vehicle	-4.412296295166016	neg	aff
A grape is a fruit.	fruit	-4.970668315887451	aff	aff
A grape is a vegetable.	vegetable	-5.341901779174805	aff	neg
A grape is not a vegetable.	vegetable	-4.656472682952881	neg	neg
A grape is not a fruit.	fruit	-4.285421371459961	neg	aff
A pigeon is a bird.	bird	-5.08843469619751	aff	aff
A pigeon is a plant.	plant	-6.166663646697998	aff	neg
A pigeon is not a plant.	plant	-5.167304992675781	neg	neg
A pigeon is not a bird.	bird	-4.140521049499512	neg	aff
A spoon is an utensil.	utensil	-5.25144100189209	aff	aff
A spoon is a reptile.	reptile	-5.715327262878418	aff	neg
A spoon is not a reptile.	reptile	-4.8574113845825195	neg	neg
A spoon is not an utensil.	utensil	-4.498583793640137	neg	aff
A person is a mammal.	mammal	-4.424077033996582	aff	aff
A person is a reptile.	reptile	-4.962517738342285	aff	neg
A person is not a reptile.	reptile	-4.400182723999023	neg	neg
