context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.9967591762542725	aff	aff
A cat is a machine.	machine	-4.978981971740723	aff	neg
A cat is not a machine.	machine	-3.769153118133545	neg	neg
A cat is not an animal.	animal	-3.6253154277801514	neg	aff
A computer is a machine.	machine	-4.08236837387085	aff	aff
A computer is a person.	person	-4.548274517059326	aff	neg
A computer is not a person.	person	-3.5888404846191406	neg	neg
A computer is not a machine.	machine	-3.6743125915527344	neg	aff
A book is a text.	text	-5.422038555145264	aff	aff
A book is a person.	person	-5.031754970550537	aff	neg
A book is not a person.	person	-4.232174396514893	neg	neg
A book is not a text.	text	-4.591965198516846	neg	aff
A dog is an animal.	animal	-4.2133026123046875	aff	aff
A dog is a plant.	plant	-5.568192958831787	aff	neg
A dog is not a plant.	plant	-4.479032516479492	neg	neg
A dog is not an animal.	animal	-3.800321102142334	neg	aff
A monkey is an animal.	animal	-4.14821195602417	aff	aff
A monkey is a toy.	toy	-5.8846564292907715	aff	neg
A monkey is not a toy.	toy	-4.252154350280762	neg	neg
A monkey is not an animal.	animal	-3.7405574321746826	neg	aff
A rabbit is an animal.	animal	-4.895743370056152	aff	aff
A rabbit is a plant.	plant	-6.816834926605225	aff	neg
A rabbit is not a plant.	plant	-4.860105514526367	neg	neg
A rabbit is not an animal.	animal	-4.32944393157959	neg	aff
A human is a mammal.	mammal	-3.529956579208374	aff	aff
A human is a device.	device	-5.722846508026123	aff	neg
A human is not a device.	device	-4.532361030578613	neg	neg
A human is not a mammal.	mammal	-3.654188394546509	neg	aff
A laptop is a device.	device	-4.915809631347656	aff	aff
A laptop is a toy.	toy	-5.515592098236084	aff	neg
A laptop is not a toy.	toy	-3.677827835083008	neg	neg
A laptop is not a device.	device	-3.9688708782196045	neg	aff
An earphone is a device.	device	-4.828736782073975	aff	aff
An earphone is a toy.	toy	-5.655767440795898	aff	neg
An earphone is not a toy.	toy	-3.878863573074341	neg	neg
An earphone is not a device.	device	-4.136435031890869	neg	aff
A book is a creation.	creation	-5.267874240875244	aff	aff
A book is an utensil.	utensil	-5.916663646697998	aff	neg
A book is not an utensil.	utensil	-4.964139461517334	neg	neg
A book is not a creation.	creation	-5.025081634521484	neg	aff
A house is a building.	building	-3.9997355937957764	aff	aff
A house is a plant.	plant	-5.078876495361328	aff	neg
A house is not a plant.	plant	-4.240128517150879	neg	neg
A house is not a building.	building	-3.5104455947875977	neg	aff
A school is a building.	building	-4.648050308227539	aff	aff
