context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.760369300842285	aff	aff
A cat is a machine.	machine	-5.738875865936279	aff	neg
A cat is not a machine.	machine	-5.011429786682129	neg	neg
A cat is not an animal.	animal	-4.303260803222656	neg	aff
A computer is a machine.	machine	-4.959243297576904	aff	aff
A computer is a person.	person	-5.690579414367676	aff	neg
A computer is not a person.	person	-4.123456954956055	neg	neg
A computer is not a machine.	machine	-3.832918167114258	neg	aff
A book is a text.	text	-5.6108574867248535	aff	aff
A book is a person.	person	-5.893177509307861	aff	neg
A book is not a person.	person	-4.401867389678955	neg	neg
A book is not a text.	text	-5.048679828643799	neg	aff
A dog is an animal.	animal	-4.732339859008789	aff	aff
A dog is a plant.	plant	-6.2862725257873535	aff	neg
A dog is not a plant.	plant	-4.599262237548828	neg	neg
A dog is not an animal.	animal	-4.121327877044678	neg	aff
A monkey is an animal.	animal	-4.978471279144287	aff	aff
A monkey is a toy.	toy	-6.37303352355957	aff	neg
A monkey is not a toy.	toy	-5.538028717041016	neg	neg
A monkey is not an animal.	animal	-4.314426422119141	neg	aff
A rabbit is an animal.	animal	-5.540532112121582	aff	aff
A rabbit is a plant.	plant	-6.292392253875732	aff	neg
A rabbit is not a plant.	plant	-5.425942420959473	neg	neg
A rabbit is not an animal.	animal	-4.824625015258789	neg	aff
A human is a mammal.	mammal	-4.197291374206543	aff	aff
A human is a device.	device	-6.025335311889648	aff	neg
A human is not a device.	device	-5.060317039489746	neg	neg
A human is not a mammal.	mammal	-4.09489631652832	neg	aff
A laptop is a device.	device	-5.564313888549805	aff	aff
A laptop is a toy.	toy	-6.484002113342285	aff	neg
A laptop is not a toy.	toy	-4.834589004516602	neg	neg
A laptop is not a device.	device	-4.578588962554932	neg	aff
An earphone is a device.	device	-5.289299964904785	aff	aff
An earphone is a toy.	toy	-6.170446395874023	aff	neg
An earphone is not a toy.	toy	-4.90920877456665	neg	neg
An earphone is not a device.	device	-4.636445999145508	neg	aff
A book is a creation.	creation	-5.681602478027344	aff	aff
A book is an utensil.	utensil	-5.854358673095703	aff	neg
A book is not an utensil.	utensil	-5.275579929351807	neg	neg
A book is not a creation.	creation	-5.193850040435791	neg	aff
A house is a building.	building	-4.539901256561279	aff	aff
A house is a plant.	plant	-6.1299729347229	aff	neg
A house is not a plant.	plant	-4.959766387939453	neg	neg
A house is not a building.	building	-3.903754711151123	neg	aff
A school is a building.	building	-5.647560119628906	aff	aff
A school is a toy.	toy	-6.743279933929443	aff	neg
A school is not a toy.	toy	-5.274293899536133	neg	neg
A school is not a building.	building	-4.97443151473999	neg	aff
A phone is a device.	device	-5.201228618621826	aff	aff
A phone is a rock.	rock	-6.174298286437988	aff	neg
A phone is not a rock.	rock	-5.282210350036621	neg	neg
A phone is not a device.	device	-4.257378578186035	neg	aff
A fork is an utensil.	utensil	-5.699518203735352	aff	aff
A fork is a knife.	knife	-5.454599857330322	aff	neg
