context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.3537063598632812	aff	aff
A cat is a machine.	machine	-5.720034599304199	aff	neg
A cat is not a machine.	machine	-4.5606889724731445	neg	neg
A cat is not an animal.	animal	-4.087950706481934	neg	aff
A computer is a machine.	machine	-3.563878297805786	aff	aff
A computer is a person.	person	-5.198510646820068	aff	neg
A computer is not a person.	person	-3.8844141960144043	neg	neg
A computer is not a machine.	machine	-3.9273109436035156	neg	aff
A book is a text.	text	-6.29301643371582	aff	aff
A book is a person.	person	-7.172845363616943	aff	neg
A book is not a person.	person	-4.71888542175293	neg	neg
A book is not a text.	text	-5.37891960144043	neg	aff
A dog is an animal.	animal	-3.628561496734619	aff	aff
A dog is a plant.	plant	-5.36029052734375	aff	neg
A dog is not a plant.	plant	-4.47266960144043	neg	neg
A dog is not an animal.	animal	-4.2952680587768555	neg	aff
A monkey is an animal.	animal	-4.54591703414917	aff	aff
A monkey is a toy.	toy	-6.488283634185791	aff	neg
A monkey is not a toy.	toy	-5.724521160125732	neg	neg
A monkey is not an animal.	animal	-4.633903503417969	neg	aff
A rabbit is an animal.	animal	-5.003003120422363	aff	aff
A rabbit is a plant.	plant	-7.084813117980957	aff	neg
A rabbit is not a plant.	plant	-5.258220672607422	neg	neg
A rabbit is not an animal.	animal	-5.249751567840576	neg	aff
A human is a mammal.	mammal	-3.4295077323913574	aff	aff
A human is a device.	device	-5.781269550323486	aff	neg
A human is not a device.	device	-5.0395731925964355	neg	neg
A human is not a mammal.	mammal	-4.007288455963135	neg	aff
A laptop is a device.	device	-5.159022808074951	aff	aff
A laptop is a toy.	toy	-5.8430328369140625	aff	neg
A laptop is not a toy.	toy	-4.284674644470215	neg	neg
A laptop is not a device.	device	-4.401036262512207	neg	aff
An earphone is a device.	device	-4.31833028793335	aff	aff
An earphone is a toy.	toy	-5.755372524261475	aff	neg
An earphone is not a toy.	toy	-4.133642673492432	neg	neg
An earphone is not a device.	device	-4.41618013381958	neg	aff
A book is a creation.	creation	-6.133846282958984	aff	aff
A book is an utensil.	utensil	-6.827145576477051	aff	neg
A book is not an utensil.	utensil	-5.704619884490967	neg	neg
A book is not a creation.	creation	-5.958046913146973	neg	aff
A house is a building.	building	-3.6211509704589844	aff	aff
A house is a plant.	plant	-5.070098876953125	aff	neg
A house is not a plant.	plant	-5.978904724121094	neg	neg
A house is not a building.	building	-4.7535200119018555	neg	aff
A school is a building.	building	-5.348544120788574	aff	aff
A school is a toy.	toy	-7.205394268035889	aff	neg
A school is not a toy.	toy	-5.071883678436279	neg	neg
A school is not a building.	building	-4.546442985534668	neg	aff
A phone is a device.	device	-5.166746616363525	aff	aff
A phone is a rock.	rock	-6.7476959228515625	aff	neg
A phone is not a rock.	rock	-5.278199195861816	neg	neg
A phone is not a device.	device	-4.903426647186279	neg	aff
A fork is an utensil.	utensil	-4.3187384605407715	aff	aff
A fork is a knife.	knife	-4.2333984375	aff	neg
A fork is not a knife.	knife	-3.523716449737549	neg	neg
A fork is not an utensil.	utensil	-3.9668662548065186	neg	aff
A knife is a tool.	tool	-3.9549362659454346	aff	aff
A knife is a fruit.	fruit	-5.854285717010498	aff	neg
A knife is not a fruit.	fruit	-4.213027477264404	neg	neg
A knife is not a tool.	tool	-3.4358272552490234	neg	aff
A boat is a vehicle.	vehicle	-7.069465637207031	aff	aff
A boat is a mammal.	mammal	-5.844582557678223	aff	neg
A boat is not a mammal.	mammal	-4.406618118286133	neg	neg
A boat is not a vehicle.	vehicle	-4.291797637939453	neg	aff
A grape is a fruit.	fruit	-4.384423732757568	aff	aff
A grape is a vegetable.	vegetable	-5.748067855834961	aff	neg
A grape is not a vegetable.	vegetable	-4.304727077484131	neg	neg
A grape is not a fruit.	fruit	-3.7023112773895264	neg	aff
A pigeon is a bird.	bird	-3.667097568511963	aff	aff
A pigeon is a plant.	plant	-6.672313213348389	aff	neg
A pigeon is not a plant.	plant	-5.80323600769043	neg	neg
A pigeon is not a bird.	bird	-3.992889404296875	neg	aff
A spoon is an utensil.	utensil	-3.7654881477355957	aff	aff
