context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.237964630126953	aff	aff
A cat is a machine.	machine	-4.181199073791504	aff	neg
A cat is not a machine.	machine	-3.930659055709839	neg	neg
A cat is not an animal.	animal	-3.253647565841675	neg	aff
A computer is a machine.	machine	-3.799764394760132	aff	aff
A computer is a person.	person	-4.563549041748047	aff	neg
A computer is not a person.	person	-3.5853335857391357	neg	neg
A computer is not a machine.	machine	-3.3221988677978516	neg	aff
A book is a text.	text	-4.98428201675415	aff	aff
A book is a person.	person	-4.995430946350098	aff	neg
A book is not a person.	person	-3.7769203186035156	neg	neg
A book is not a text.	text	-4.053794860839844	neg	aff
A dog is an animal.	animal	-3.8528499603271484	aff	aff
A dog is a plant.	plant	-4.791664123535156	aff	neg
A dog is not a plant.	plant	-3.947998046875	neg	neg
A dog is not an animal.	animal	-3.531153440475464	neg	aff
A monkey is an animal.	animal	-4.629556179046631	aff	aff
A monkey is a toy.	toy	-5.621720790863037	aff	neg
A monkey is not a toy.	toy	-4.7951765060424805	neg	neg
A monkey is not an animal.	animal	-4.128273010253906	neg	aff
A rabbit is an animal.	animal	-4.841643810272217	aff	aff
A rabbit is a plant.	plant	-5.761453628540039	aff	neg
A rabbit is not a plant.	plant	-4.5853590965271	neg	neg
A rabbit is not an animal.	animal	-4.269798755645752	neg	aff
A human is a mammal.	mammal	-3.929975986480713	aff	aff
A human is a device.	device	-4.954738140106201	aff	neg
A human is not a device.	device	-4.526078224182129	neg	neg
A human is not a mammal.	mammal	-3.994241714477539	neg	aff
A laptop is a device.	device	-4.39421272277832	aff	aff
A laptop is a toy.	toy	-4.74528694152832	aff	neg
A laptop is not a toy.	toy	-4.179946422576904	neg	neg
A laptop is not a device.	device	-4.292630195617676	neg	aff
An earphone is a device.	device	-5.947873592376709	aff	aff
An earphone is a toy.	toy	-6.0611572265625	aff	neg
An earphone is not a toy.	toy	-5.277827262878418	neg	neg
An earphone is not a device.	device	-5.207849502563477	neg	aff
A book is a creation.	creation	-6.023507118225098	aff	aff
A book is an utensil.	utensil	-5.795940399169922	aff	neg
A book is not an utensil.	utensil	-4.940706729888916	neg	neg
A book is not a creation.	creation	-4.9890899658203125	neg	aff
A house is a building.	building	-3.7298150062561035	aff	aff
A house is a plant.	plant	-5.198336124420166	aff	neg
A house is not a plant.	plant	-4.941118240356445	neg	neg
A house is not a building.	building	-4.094171524047852	neg	aff
A school is a building.	building	-4.772899150848389	aff	aff
A school is a toy.	toy	-6.250219821929932	aff	neg
A school is not a toy.	toy	-5.552133560180664	neg	neg
A school is not a building.	building	-5.111961841583252	neg	aff
A phone is a device.	device	-5.768691062927246	aff	aff
A phone is a rock.	rock	-5.990260601043701	aff	neg
A phone is not a rock.	rock	-5.201357364654541	neg	neg
A phone is not a device.	device	-4.7639265060424805	neg	aff
A fork is an utensil.	utensil	-4.495120048522949	aff	aff
A fork is a knife.	knife	-4.349512577056885	aff	neg
A fork is not a knife.	knife	-3.96502685546875	neg	neg
A fork is not an utensil.	utensil	-4.3468017578125	neg	aff
A knife is a tool.	tool	-4.265976905822754	aff	aff
A knife is a fruit.	fruit	-5.614984035491943	aff	neg
A knife is not a fruit.	fruit	-4.6863298416137695	neg	neg
A knife is not a tool.	tool	-4.1406965255737305	neg	aff
A boat is a vehicle.	vehicle	-5.4388322830200195	aff	aff
A boat is a mammal.	mammal	-4.984796047210693	aff	neg
A boat is not a mammal.	mammal	-4.415987491607666	neg	neg
A boat is not a vehicle.	vehicle	-4.44813871383667	neg	aff
A grape is a fruit.	fruit	-4.5336737632751465	aff	aff
A grape is a vegetable.	vegetable	-5.495859622955322	aff	neg
A grape is not a vegetable.	vegetable	-4.94202995300293	neg	neg
A grape is not a fruit.	fruit	-4.658876419067383	neg	aff
A pigeon is a bird.	bird	-4.903763771057129	aff	aff
A pigeon is a plant.	plant	-6.486331939697266	aff	neg
A pigeon is not a plant.	plant	-5.3243937492370605	neg	neg
A pigeon is not a bird.	bird	-4.299145698547363	neg	aff
A spoon is an utensil.	utensil	-4.683714866638184	aff	aff
A spoon is a reptile.	reptile	-4.980960845947266	aff	neg
A spoon is not a reptile.	reptile	-4.7372918128967285	neg	neg
A spoon is not an utensil.	utensil	-4.44749641418457	neg	aff
A person is a mammal.	mammal	-4.075575828552246	aff	aff
A person is a reptile.	reptile	-4.718908309936523	aff	neg
A person is not a reptile.	reptile	-4.470314025878906	neg	neg
A person is not a mammal.	mammal	-4.185492515563965	neg	aff
A fig is a tree.	tree	-5.743171215057373	aff	aff
A fig is a mineral.	mineral	-7.044849395751953	aff	neg
A fig is not a mineral.	mineral	-5.922441005706787	neg	neg
A fig is not a tree.	tree	-5.200111389160156	neg	aff
A rock is a mineral.	mineral	-5.482839107513428	aff	aff
A rock is a vegetable.	vegetable	-6.196010112762451	aff	neg
A rock is not a vegetable.	vegetable	-5.056443214416504	neg	neg
A rock is not a mineral.	mineral	-4.753109931945801	neg	aff
A book is a publication.	publication	-4.811936855316162	aff	aff
A book is a mammal.	mammal	-4.473992347717285	aff	neg
A book is not a mammal.	mammal	-3.9648241996765137	neg	neg
A book is not a publication.	publication	-4.5308661460876465	neg	aff
A bee is an insect.	insect	-4.7299418449401855	aff	aff
A bee is a mammal.	mammal	-4.771265029907227	aff	neg
A bee is not a mammal.	mammal	-4.399796485900879	neg	neg
A bee is not an insect.	insect	-4.141356468200684	neg	aff
A cat is a mammal.	mammal	-2.8323631286621094	aff	aff
A cat is a reptile.	reptile	-3.1360652446746826	aff	neg
A cat is not a reptile.	reptile	-3.2424707412719727	neg	neg
A cat is not a mammal.	mammal	-3.0282366275787354	neg	aff
A snake is a reptile.	reptile	-3.477978467941284	aff	aff
A snake is a mammal.	mammal	-4.120001792907715	aff	neg
A snake is not a mammal.	mammal	-3.9063994884490967	neg	neg
A snake is not a reptile.	reptile	-3.719797134399414	neg	aff
A donkey is an animal.	animal	-3.4598002433776855	aff	aff
A donkey is a person.	person	-3.878842353820801	aff	neg
A donkey is not a person.	person	-3.4984445571899414	neg	neg
A donkey is not an animal.	animal	-3.2912817001342773	neg	aff
A squirrel is an animal.	animal	-6.732691287994385	aff	aff
A squirrel is a mineral.	mineral	-8.122245788574219	aff	neg
A squirrel is not a mineral.	mineral	-6.5712890625	neg	neg
A squirrel is not an animal.	animal	-5.402221202850342	neg	aff
A cobra is a reptile.	reptile	-3.5539188385009766	aff	aff
A cobra is a mineral.	mineral	-5.917270660400391	aff	neg
A cobra is not a mineral.	mineral	-5.25128173828125	neg	neg
A cobra is not a reptile.	reptile	-3.8128809928894043	neg	aff
A turtle is a reptile.	reptile	-4.730255126953125	aff	aff
A turtle is a bird.	bird	-5.710273265838623	aff	neg
A turtle is not a bird.	bird	-4.829984664916992	neg	neg
A turtle is not a reptile.	reptile	-4.23799467086792	neg	aff
A bird is an animal.	animal	-5.057367324829102	aff	aff
A bird is a mineral.	mineral	-6.130012035369873	aff	neg
A bird is not a mineral.	mineral	-5.358753204345703	neg	neg
A bird is not an animal.	animal	-4.375607490539551	neg	aff
A car is a vehicle.	vehicle	-4.089954376220703	aff	aff
A car is a bush.	bush	-5.776914119720459	aff	neg
A car is not a bush.	bush	-5.198288917541504	neg	neg
A car is not a vehicle.	vehicle	-3.6931777000427246	neg	aff
A rose is a flower.	flower	-3.3417141437530518	aff	aff
A rose is a weed.	weed	-4.784902095794678	aff	neg
A rose is not a weed.	weed	-4.884296417236328	neg	neg
A rose is not a flower.	flower	-3.8538899421691895	neg	aff
A lily is a flower.	flower	-4.4754791259765625	aff	aff
A lily is a tree.	tree	-5.138668060302734	aff	neg
A lily is not a tree.	tree	-4.605351448059082	neg	neg
A lily is not a flower.	flower	-4.075223922729492	neg	aff
A daisy is a flower.	flower	-4.166243076324463	aff	aff
A daisy is a tree.	tree	-5.417159080505371	aff	neg
A daisy is not a tree.	tree	-4.711230754852295	neg	neg
A daisy is not a flower.	flower	-4.118558406829834	neg	aff
A tulip is a flower.	flower	-3.303532361984253	aff	aff
A tulip is a tree.	tree	-4.401817798614502	aff	neg
A tulip is not a tree.	tree	-3.8625974655151367	neg	neg
A tulip is not a flower.	flower	-3.625518321990967	neg	aff
A snake is an animal.	animal	-4.4875054359436035	aff	aff
A snake is a toy.	toy	-5.7394256591796875	aff	neg
A snake is not a toy.	toy	-4.812707901000977	neg	neg
A snake is not an animal.	animal	-4.325331687927246	neg	aff
A crocodile is an animal.	animal	-4.400032997131348	aff	aff
A crocodile is a mammal.	mammal	-3.758833885192871	aff	neg
A crocodile is not a mammal.	mammal	-3.6780660152435303	neg	neg
A crocodile is not an animal.	animal	-4.109443187713623	neg	aff
A mice is a rodent.	rodent	-4.749669075012207	aff	aff
A mice is a toy.	toy	-6.476311683654785	aff	neg
A mice is not a toy.	toy	-5.5648040771484375	neg	neg
A mice is not a rodent.	rodent	-4.7939653396606445	neg	aff
A horse is an animal.	animal	-4.83327579498291	aff	aff
A horse is a person.	person	-5.103531837463379	aff	neg
A horse is not a person.	person	-4.406949996948242	neg	neg
A horse is not an animal.	animal	-4.601212501525879	neg	aff
A mouse is an animal.	animal	-4.342685699462891	aff	aff
A mouse is a toy.	toy	-5.420571804046631	aff	neg
A mouse is not a toy.	toy	-4.694461345672607	neg	neg
A mouse is not an animal.	animal	-4.1589860916137695	neg	aff
A salmon is a fish.	fish	-4.94199275970459	aff	aff
A salmon is a fruit.	fruit	-6.1669158935546875	aff	neg
A salmon is not a fruit.	fruit	-5.425054550170898	neg	neg
A salmon is not a fish.	fish	-4.694413661956787	neg	aff
A carrot is a vegetable.	vegetable	-4.156260013580322	aff	aff
A carrot is a mineral.	mineral	-5.608993053436279	aff	neg
A carrot is not a mineral.	mineral	-4.945286273956299	neg	neg
A carrot is not a vegetable.	vegetable	-3.96974515914917	neg	aff
A table is a furniture.	furniture	-5.622323513031006	aff	aff
A table is a toy.	toy	-6.054577827453613	aff	neg
A table is not a toy.	toy	-4.534955024719238	neg	neg
A table is not a furniture.	furniture	-4.431677341461182	neg	aff
A rabbit is a mammal.	mammal	-4.4341325759887695	aff	aff
A rabbit is a bird.	bird	-5.65230655670166	aff	neg
A rabbit is not a bird.	bird	-4.4681501388549805	neg	neg
A rabbit is not a mammal.	mammal	-3.9477639198303223	neg	aff
A dog is a mammal.	mammal	-3.377155065536499	aff	aff
A dog is a fish.	fish	-4.797702312469482	aff	neg
A dog is not a fish.	fish	-3.7335009574890137	neg	neg
A dog is not a mammal.	mammal	-3.270813226699829	neg	aff
A deer is an animal.	animal	-5.126442909240723	aff	aff
A deer is a plant.	plant	-6.147533893585205	aff	neg
A deer is not a plant.	plant	-5.146550178527832	neg	neg
A deer is not an animal.	animal	-4.724004745483398	neg	aff
A whale is a mammal.	mammal	-3.618809461593628	aff	aff
A whale is a reptile.	reptile	-4.503860950469971	aff	neg
A whale is not a reptile.	reptile	-4.469699382781982	neg	neg
A whale is not a mammal.	mammal	-3.9469034671783447	neg	aff
A desk is a furniture.	furniture	-4.699775218963623	aff	aff
A desk is a toy.	toy	-5.199582099914551	aff	neg
A desk is not a toy.	toy	-4.534263610839844	neg	neg
