context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.904250144958496	aff	aff
An aunt is a weapon.	weapon	-5.958378791809082	aff	neg
An aunt is not a weapon.	weapon	-5.216608047485352	neg	neg
An aunt is not a relative.	relative	-4.259740829467773	neg	aff
An uncle is a relative.	relative	-4.826219081878662	aff	aff
An uncle is a furniture.	furniture	-6.692552089691162	aff	neg
An uncle is not a furniture.	furniture	-5.755770683288574	neg	neg
An uncle is not a relative.	relative	-4.154524803161621	neg	aff
A father is a relative.	relative	-5.603522777557373	aff	aff
A father is a state.	state	-5.494430065155029	aff	neg
A father is not a state.	state	-4.592516899108887	neg	neg
A father is not a relative.	relative	-4.339186668395996	neg	aff
A mother is a relative.	relative	-5.648490905761719	aff	aff
A mother is a color.	color	-5.94582986831665	aff	neg
A mother is not a color.	color	-4.75677490234375	neg	neg
A mother is not a relative.	relative	-4.5619001388549805	neg	aff
A brother is a relative.	relative	-4.599156379699707	aff	aff
A brother is a vehicle.	vehicle	-5.693057060241699	aff	neg
A brother is not a vehicle.	vehicle	-4.618398666381836	neg	neg
A brother is not a relative.	relative	-3.8474860191345215	neg	aff
A sister is a relative.	relative	-4.819694995880127	aff	aff
A sister is a metal.	metal	-6.581762790679932	aff	neg
A sister is not a metal.	metal	-5.391806602478027	neg	neg
A sister is not a relative.	relative	-4.0411696434021	neg	aff
A cousin is a relative.	relative	-4.82805871963501	aff	aff
A cousin is a bird.	bird	-5.806003570556641	aff	neg
A cousin is not a bird.	bird	-4.7896647453308105	neg	neg
A cousin is not a relative.	relative	-3.9368228912353516	neg	aff
A grandmother is a relative.	relative	-5.096349239349365	aff	aff
A grandmother is a vegetable.	vegetable	-5.98122501373291	aff	neg
A grandmother is not a vegetable.	vegetable	-4.836804389953613	neg	neg
A grandmother is not a relative.	relative	-4.369906425476074	neg	aff
A grandfather is a relative.	relative	-4.9629340171813965	aff	aff
A grandfather is a disease.	disease	-5.7446489334106445	aff	neg
A grandfather is not a disease.	disease	-5.003198623657227	neg	neg
A grandfather is not a relative.	relative	-4.414186477661133	neg	aff
A nephew is a relative.	relative	-5.121173858642578	aff	aff
A nephew is a profession.	profession	-6.391159534454346	aff	neg
A nephew is not a profession.	profession	-5.10595703125	neg	neg
A nephew is not a relative.	relative	-4.188967227935791	neg	aff
A niece is a relative.	relative	-5.497786045074463	aff	aff
A niece is a profession.	profession	-6.159153461456299	aff	neg
A niece is not a profession.	profession	-5.201834201812744	neg	neg
A niece is not a relative.	relative	-4.426383972167969	neg	aff
A husband is a relative.	relative	-5.614073276519775	aff	aff
A husband is a flower.	flower	-5.499277591705322	aff	neg
A husband is not a flower.	flower	-4.5216474533081055	neg	neg
A husband is not a relative.	relative	-4.618836879730225	neg	aff
A son is a relative.	relative	-6.298195838928223	aff	aff
A son is a bird.	bird	-5.781085968017578	aff	neg
A son is not a bird.	bird	-5.189487457275391	neg	neg
A son is not a relative.	relative	-5.265010833740234	neg	aff
A daughter is a relative.	relative	-5.655219554901123	aff	aff
A daughter is a fish.	fish	-5.581170082092285	aff	neg
A daughter is not a fish.	fish	-4.952826976776123	neg	neg
A daughter is not a relative.	relative	-4.655449867248535	neg	aff
A wife is a relative.	relative	-5.592336177825928	aff	aff
A wife is a sport.	sport	-5.604264259338379	aff	neg
A wife is not a sport.	sport	-4.429263114929199	neg	neg
A wife is not a relative.	relative	-4.42181396484375	neg	aff
A grandmom is a relative.	relative	-6.542621612548828	aff	aff
A grandmom is a weapon.	weapon	-6.804429531097412	aff	neg
A grandmom is not a weapon.	weapon	-5.901838302612305	neg	neg
A grandmom is not a relative.	relative	-5.65679407119751	neg	aff
A grandpop is a relative.	relative	-6.61982536315918	aff	aff
A grandpop is a country.	country	-7.127622127532959	aff	neg
A grandpop is not a country.	country	-6.109636306762695	neg	neg
A grandpop is not a relative.	relative	-5.701231002807617	neg	aff
An iron is a metal.	metal	-4.728917121887207	aff	aff
An iron is a disease.	disease	-5.919162750244141	aff	neg
An iron is not a disease.	disease	-5.182014465332031	neg	neg
An iron is not a metal.	metal	-4.215769290924072	neg	aff
A copper is a metal.	metal	-5.257099151611328	aff	aff
A copper is a disease.	disease	-6.430554389953613	aff	neg
A copper is not a disease.	disease	-5.748866558074951	neg	neg
A copper is not a metal.	metal	-4.594861030578613	neg	aff
A steel is a metal.	metal	-6.377199649810791	aff	aff
A steel is a profession.	profession	-6.645977973937988	aff	neg
A steel is not a profession.	profession	-6.027700424194336	neg	neg
A steel is not a metal.	metal	-4.767139434814453	neg	aff
A gold is a metal.	metal	-5.799875736236572	aff	aff
A gold is a relative.	relative	-6.81959867477417	aff	neg
A gold is not a relative.	relative	-5.919105052947998	neg	neg
A gold is not a metal.	metal	-4.962371349334717	neg	aff
An aluminum is a metal.	metal	-5.483254909515381	aff	aff
An aluminum is a state.	state	-6.800135135650635	aff	neg
An aluminum is not a state.	state	-5.924890041351318	neg	neg
An aluminum is not a metal.	metal	-4.869820594787598	neg	aff
A silver is a metal.	metal	-5.469526767730713	aff	aff
A silver is an animal.	animal	-6.554932594299316	aff	neg
A silver is not an animal.	animal	-5.462831020355225	neg	neg
A silver is not a metal.	metal	-4.7103071212768555	neg	aff
A tin is a metal.	metal	-4.999119758605957	aff	aff
A tin is a city.	city	-6.956189155578613	aff	neg
A tin is not a city.	city	-5.887607097625732	neg	neg
A tin is not a metal.	metal	-4.543688774108887	neg	aff
A zinc is a metal.	metal	-5.312691688537598	aff	aff
A zinc is a bird.	bird	-6.780667304992676	aff	neg
A zinc is not a bird.	bird	-5.762746810913086	neg	neg
A zinc is not a metal.	metal	-4.551078796386719	neg	aff
A brass is a metal.	metal	-6.060369968414307	aff	aff
A brass is a furniture.	furniture	-7.295080661773682	aff	neg
A brass is not a furniture.	furniture	-6.624538421630859	neg	neg
A brass is not a metal.	metal	-4.489494323730469	neg	aff
A lead is a metal.	metal	-5.828573226928711	aff	aff
A lead is a color.	color	-5.908087253570557	aff	neg
A lead is not a color.	color	-4.887595176696777	neg	neg
A lead is not a metal.	metal	-4.804429054260254	neg	aff
A bronze is a metal.	metal	-5.400875091552734	aff	aff
A bronze is a vehicle.	vehicle	-6.986393928527832	aff	neg
A bronze is not a vehicle.	vehicle	-5.825965404510498	neg	neg
A bronze is not a metal.	metal	-4.596293926239014	neg	aff
A magnesium is a metal.	metal	-5.260239601135254	aff	aff
A magnesium is a tree.	tree	-6.355889320373535	aff	neg
A magnesium is not a tree.	tree	-5.653558254241943	neg	neg
A magnesium is not a metal.	metal	-4.667448043823242	neg	aff
A platinum is a metal.	metal	-5.444066047668457	aff	aff
A platinum is a relative.	relative	-6.473036289215088	aff	neg
A platinum is not a relative.	relative	-5.848134517669678	neg	neg
A platinum is not a metal.	metal	-4.479236125946045	neg	aff
A nickel is a metal.	metal	-5.166924476623535	aff	aff
A nickel is a weapon.	weapon	-6.213105201721191	aff	neg
A nickel is not a weapon.	weapon	-5.312514781951904	neg	neg
A nickel is not a metal.	metal	-4.471671104431152	neg	aff
A sodium is a metal.	metal	-5.335882663726807	aff	aff
A sodium is a crime.	crime	-6.6671929359436035	aff	neg
A sodium is not a crime.	crime	-5.8185133934021	neg	neg
A sodium is not a metal.	metal	-4.81379508972168	neg	aff
A mercury is a metal.	metal	-5.085679054260254	aff	aff
A mercury is a furniture.	furniture	-7.381616115570068	aff	neg
A mercury is not a furniture.	furniture	-6.4799723625183105	neg	neg
A mercury is not a metal.	metal	-4.288114070892334	neg	aff
A potassium is a metal.	metal	-5.554999828338623	aff	aff
A potassium is a disease.	disease	-6.525315284729004	aff	neg
A potassium is not a disease.	disease	-5.675540924072266	neg	neg
A potassium is not a metal.	metal	-4.967095375061035	neg	aff
A manganese is a metal.	metal	-5.461159706115723	aff	aff
A manganese is a toy.	toy	-6.808362007141113	aff	neg
A manganese is not a toy.	toy	-5.691676139831543	neg	neg
A manganese is not a metal.	metal	-4.606710433959961	neg	aff
A uranium is a metal.	metal	-5.655323028564453	aff	aff
A uranium is a color.	color	-7.413695812225342	aff	neg
A uranium is not a color.	color	-5.8018341064453125	neg	neg
A uranium is not a metal.	metal	-4.822901725769043	neg	aff
A tungsten is a metal.	metal	-4.628564834594727	aff	aff
A tungsten is an insect.	insect	-6.396884918212891	aff	neg
A tungsten is not an insect.	insect	-5.362566947937012	neg	neg
A tungsten is not a metal.	metal	-4.178488731384277	neg	aff
A cobalt is a metal.	metal	-4.098656177520752	aff	aff
A cobalt is a flower.	flower	-5.556025505065918	aff	neg
A cobalt is not a flower.	flower	-4.993277549743652	neg	neg
A cobalt is not a metal.	metal	-3.6898059844970703	neg	aff
A titanium is a metal.	metal	-5.391517162322998	aff	aff
A titanium is a country.	country	-6.386992931365967	aff	neg
A titanium is not a country.	country	-5.4836745262146	neg	neg
A titanium is not a metal.	metal	-4.485194206237793	neg	aff
A chromium is a metal.	metal	-5.200953960418701	aff	aff
A chromium is a bird.	bird	-6.313458442687988	aff	neg
A chromium is not a bird.	bird	-5.5289435386657715	neg	neg
A chromium is not a metal.	metal	-4.405999660491943	neg	aff
An ore is a metal.	metal	-5.444577217102051	aff	aff
An ore is a tree.	tree	-5.886634826660156	aff	neg
An ore is not a tree.	tree	-5.2945146560668945	neg	neg
An ore is not a metal.	metal	-4.566409111022949	neg	aff
A cadmium is a metal.	metal	-4.770209312438965	aff	aff
A cadmium is a disease.	disease	-5.790838241577148	aff	neg
A cadmium is not a disease.	disease	-5.194356918334961	neg	neg
A cadmium is not a metal.	metal	-4.383230209350586	neg	aff
A lithium is a metal.	metal	-5.581372261047363	aff	aff
A lithium is a sport.	sport	-6.6485276222229	aff	neg
A lithium is not a sport.	sport	-5.8152666091918945	neg	neg
A lithium is not a metal.	metal	-4.7373456954956055	neg	aff
A dog is an animal.	animal	-4.95828104019165	aff	aff
A dog is a sport.	sport	-5.751936435699463	aff	neg
A dog is not a sport.	sport	-4.759334087371826	neg	neg
A dog is not an animal.	animal	-4.215793609619141	neg	aff
A cat is an animal.	animal	-4.715086936950684	aff	aff
A cat is a furniture.	furniture	-6.019273281097412	aff	neg
A cat is not a furniture.	furniture	-5.027962684631348	neg	neg
A cat is not an animal.	animal	-3.925631284713745	neg	aff
A horse is an animal.	animal	-4.558434963226318	aff	aff
A horse is a weapon.	weapon	-5.440454959869385	aff	neg
A horse is not a weapon.	weapon	-4.352088451385498	neg	neg
A horse is not an animal.	animal	-3.865771770477295	neg	aff
A cow is an animal.	animal	-4.447973251342773	aff	aff
A cow is a fruit.	fruit	-5.61707067489624	aff	neg
A cow is not a fruit.	fruit	-4.684924602508545	neg	neg
A cow is not an animal.	animal	-3.870544910430908	neg	aff
A lion is an animal.	animal	-4.4397053718566895	aff	aff
A lion is a profession.	profession	-6.256720066070557	aff	neg
A lion is not a profession.	profession	-5.265846252441406	neg	neg
A lion is not an animal.	animal	-3.9722983837127686	neg	aff
A tiger is an animal.	animal	-4.979494571685791	aff	aff
A tiger is a city.	city	-6.3322434425354	aff	neg
A tiger is not a city.	city	-5.235721111297607	neg	neg
A tiger is not an animal.	animal	-4.281905651092529	neg	aff
An elephant is an animal.	animal	-4.288030624389648	aff	aff
An elephant is a flower.	flower	-5.399789333343506	aff	neg
An elephant is not a flower.	flower	-4.4067230224609375	neg	neg
An elephant is not an animal.	animal	-3.5777029991149902	neg	aff
A pig is an animal.	animal	-4.880558967590332	aff	aff
A pig is a fruit.	fruit	-5.693396091461182	aff	neg
A pig is not a fruit.	fruit	-5.076408386230469	neg	neg
A pig is not an animal.	animal	-4.248458385467529	neg	aff
A bear is an animal.	animal	-4.323302745819092	aff	aff
A bear is a weapon.	weapon	-5.432154178619385	aff	neg
A bear is not a weapon.	weapon	-4.463958263397217	neg	neg
A bear is not an animal.	animal	-3.911750555038452	neg	aff
A mouse is an animal.	animal	-5.216670989990234	aff	aff
A mouse is a weapon.	weapon	-5.808570861816406	aff	neg
A mouse is not a weapon.	weapon	-4.969452857971191	neg	neg
A mouse is not an animal.	animal	-4.598780155181885	neg	aff
A rat is an animal.	animal	-5.464305877685547	aff	aff
A rat is a fish.	fish	-5.947732448577881	aff	neg
A rat is not a fish.	fish	-4.949008941650391	neg	neg
A rat is not an animal.	animal	-4.647256374359131	neg	aff
A deer is an animal.	animal	-5.201321601867676	aff	aff
A deer is an insect.	insect	-6.016972541809082	aff	neg
A deer is not an insect.	insect	-4.92432975769043	neg	neg
A deer is not an animal.	animal	-4.629086971282959	neg	aff
A sheep is an animal.	animal	-5.089955806732178	aff	aff
A sheep is a fish.	fish	-5.656692028045654	aff	neg
A sheep is not a fish.	fish	-4.517601490020752	neg	neg
A sheep is not an animal.	animal	-4.419078826904297	neg	aff
A giraffe is an animal.	animal	-5.141916275024414	aff	aff
A giraffe is a color.	color	-5.770959377288818	aff	neg
A giraffe is not a color.	color	-4.876584529876709	neg	neg
A giraffe is not an animal.	animal	-4.412748336791992	neg	aff
A goat is an animal.	animal	-5.329319477081299	aff	aff
A goat is a fruit.	fruit	-6.25319766998291	aff	neg
A goat is not a fruit.	fruit	-5.122668266296387	neg	neg
A goat is not an animal.	animal	-4.555756568908691	neg	aff
A zebra is an animal.	animal	-5.1143927574157715	aff	aff
A zebra is a vegetable.	vegetable	-5.817098140716553	aff	neg
A zebra is not a vegetable.	vegetable	-5.155165672302246	neg	neg
A zebra is not an animal.	animal	-4.603641033172607	neg	aff
A squirrel is an animal.	animal	-5.531761169433594	aff	aff
A squirrel is a crime.	crime	-6.40679407119751	aff	neg
A squirrel is not a crime.	crime	-5.478921413421631	neg	neg
A squirrel is not an animal.	animal	-4.597066402435303	neg	aff
A wolf is an animal.	animal	-4.75175142288208	aff	aff
A wolf is a bird.	bird	-5.008731842041016	aff	neg
A wolf is not a bird.	bird	-4.038320064544678	neg	neg
A wolf is not an animal.	animal	-4.085892677307129	neg	aff
A donkey is an animal.	animal	-4.713780403137207	aff	aff
A donkey is a crime.	crime	-5.300641059875488	aff	neg
A donkey is not a crime.	crime	-4.732862949371338	neg	neg
A donkey is not an animal.	animal	-4.039671421051025	neg	aff
A rabbit is an animal.	animal	-5.116382122039795	aff	aff
A rabbit is a bird.	bird	-5.825478553771973	aff	neg
A rabbit is not a bird.	bird	-4.711153030395508	neg	neg
A rabbit is not an animal.	animal	-4.615651607513428	neg	aff
A leopard is an animal.	animal	-5.5346527099609375	aff	aff
A leopard is a crime.	crime	-6.0606231689453125	aff	neg
A leopard is not a crime.	crime	-5.454315185546875	neg	neg
A leopard is not an animal.	animal	-4.708796501159668	neg	aff
A mule is an animal.	animal	-5.588910102844238	aff	aff
