context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.499504089355469	aff	aff
An aunt is a weapon.	weapon	-6.829535007476807	aff	neg
An aunt is not a weapon.	weapon	-6.342591285705566	neg	neg
An aunt is not a relative.	relative	-3.753612995147705	neg	aff
An uncle is a relative.	relative	-4.342696666717529	aff	aff
An uncle is a furniture.	furniture	-7.578927516937256	aff	neg
An uncle is not a furniture.	furniture	-6.0726637840271	neg	neg
An uncle is not a relative.	relative	-3.5246026515960693	neg	aff
A father is a relative.	relative	-5.648367404937744	aff	aff
A father is a state.	state	-5.981982707977295	aff	neg
A father is not a state.	state	-5.7515716552734375	neg	neg
A father is not a relative.	relative	-5.0322184562683105	neg	aff
A mother is a relative.	relative	-5.791717052459717	aff	aff
A mother is a color.	color	-7.3770318031311035	aff	neg
A mother is not a color.	color	-6.640140533447266	neg	neg
A mother is not a relative.	relative	-5.078107833862305	neg	aff
A brother is a relative.	relative	-5.305214881896973	aff	aff
A brother is a vehicle.	vehicle	-6.849209785461426	aff	neg
A brother is not a vehicle.	vehicle	-6.257484436035156	neg	neg
A brother is not a relative.	relative	-4.467618465423584	neg	aff
A sister is a relative.	relative	-4.70143985748291	aff	aff
A sister is a metal.	metal	-7.495231628417969	aff	neg
A sister is not a metal.	metal	-6.388103485107422	neg	neg
A sister is not a relative.	relative	-4.41184139251709	neg	aff
A cousin is a relative.	relative	-5.074363708496094	aff	aff
A cousin is a bird.	bird	-7.38571310043335	aff	neg
A cousin is not a bird.	bird	-6.556185722351074	neg	neg
A cousin is not a relative.	relative	-4.473175525665283	neg	aff
A grandmother is a relative.	relative	-4.701385974884033	aff	aff
A grandmother is a vegetable.	vegetable	-6.756161689758301	aff	neg
A grandmother is not a vegetable.	vegetable	-5.897704124450684	neg	neg
A grandmother is not a relative.	relative	-4.341944694519043	neg	aff
A grandfather is a relative.	relative	-5.109992504119873	aff	aff
A grandfather is a disease.	disease	-6.360397815704346	aff	neg
A grandfather is not a disease.	disease	-5.674707412719727	neg	neg
A grandfather is not a relative.	relative	-4.4059247970581055	neg	aff
A nephew is a relative.	relative	-4.771805763244629	aff	aff
A nephew is a profession.	profession	-6.200755596160889	aff	neg
A nephew is not a profession.	profession	-5.583530426025391	neg	neg
A nephew is not a relative.	relative	-4.602814674377441	neg	aff
A niece is a relative.	relative	-5.440371513366699	aff	aff
