context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.7028045654296875	aff	aff
An aunt is a weapon.	weapon	-6.095668315887451	aff	neg
An aunt is not a weapon.	weapon	-5.743315696716309	neg	neg
An aunt is not a relative.	relative	-3.807661771774292	neg	aff
An uncle is a relative.	relative	-3.70146107673645	aff	aff
An uncle is a furniture.	furniture	-6.749131679534912	aff	neg
An uncle is not a furniture.	furniture	-6.137116432189941	neg	neg
An uncle is not a relative.	relative	-4.107964515686035	neg	aff
A father is a relative.	relative	-5.090648651123047	aff	aff
A father is a state.	state	-5.563088893890381	aff	neg
A father is not a state.	state	-5.546737194061279	neg	neg
A father is not a relative.	relative	-5.5848493576049805	neg	aff
A mother is a relative.	relative	-5.533539772033691	aff	aff
A mother is a color.	color	-6.211756229400635	aff	neg
A mother is not a color.	color	-5.436562538146973	neg	neg
A mother is not a relative.	relative	-5.713019847869873	neg	aff
A brother is a relative.	relative	-5.189112663269043	aff	aff
A brother is a vehicle.	vehicle	-5.9669389724731445	aff	neg
A brother is not a vehicle.	vehicle	-5.396756649017334	neg	neg
A brother is not a relative.	relative	-5.073460578918457	neg	aff
A sister is a relative.	relative	-5.071080684661865	aff	aff
A sister is a metal.	metal	-6.610637664794922	aff	neg
A sister is not a metal.	metal	-6.060825347900391	neg	neg
A sister is not a relative.	relative	-4.969319820404053	neg	aff
A cousin is a relative.	relative	-4.557094097137451	aff	aff
A cousin is a bird.	bird	-6.290994167327881	aff	neg
A cousin is not a bird.	bird	-6.040637016296387	neg	neg
A cousin is not a relative.	relative	-4.417236328125	neg	aff
A grandmother is a relative.	relative	-5.370545387268066	aff	aff
A grandmother is a vegetable.	vegetable	-6.214083671569824	aff	neg
A grandmother is not a vegetable.	vegetable	-5.888696193695068	neg	neg
A grandmother is not a relative.	relative	-5.313605308532715	neg	aff
A grandfather is a relative.	relative	-5.833667755126953	aff	aff
A grandfather is a disease.	disease	-6.823080539703369	aff	neg
A grandfather is not a disease.	disease	-6.521871089935303	neg	neg
A grandfather is not a relative.	relative	-5.79791784286499	neg	aff
A nephew is a relative.	relative	-5.354650020599365	aff	aff
A nephew is a profession.	profession	-7.070043087005615	aff	neg
A nephew is not a profession.	profession	-6.180295944213867	neg	neg
A nephew is not a relative.	relative	-4.9526472091674805	neg	aff
A niece is a relative.	relative	-4.946967601776123	aff	aff
A niece is a profession.	profession	-6.818974494934082	aff	neg
A niece is not a profession.	profession	-5.847741603851318	neg	neg
A niece is not a relative.	relative	-4.512042045593262	neg	aff
A husband is a relative.	relative	-5.925802707672119	aff	aff
