tokens	logprobs
['durable', 'inexpensive', 'expensive', 'versatile', 'attractive', 'sturdy', 'affordable', 'comfortable', 'flexible', 'simple', 'reliable', 'cheap', 'convenient', 'appealing', 'safe', 'fashionable', 'useful', 'strong', 'easy', 'good', 'stylish', 'costly', 'lightweight', 'robust', 'nice', 'effective', 'powerful', 'economical', 'desirable', 'rare']	"[-1.5577183 -2.5221834 -2.600379  -2.6601858 -3.323904  -3.358366
 -3.6682434 -4.056884  -4.1511936 -4.4201603 -4.4332256 -4.439951
 -4.492715  -4.5961504 -4.6544895 -4.7125645 -4.882303  -4.8946247
 -4.9013968 -4.9870176 -4.996397  -5.0123463 -5.0887566 -5.099824
 -5.1173916 -5.1272182 -5.137925  -5.140771  -5.162264  -5.1709337]"
['durable', 'inexpensive', 'expensive', 'versatile', 'attractive', 'sturdy', 'affordable', 'comfortable', 'flexible', 'simple', 'reliable', 'cheap', 'convenient', 'appealing', 'safe', 'fashionable', 'useful', 'strong', 'easy', 'good', 'stylish', 'costly', 'lightweight', 'robust', 'nice', 'effective', 'powerful', 'economical', 'desirable', 'rare']	"[-1.5577183 -2.5221834 -2.600379  -2.6601858 -3.323904  -3.358366
 -3.6682434 -4.056884  -4.1511936 -4.4201603 -4.4332256 -4.439951
 -4.492715  -4.5961504 -4.6544895 -4.7125645 -4.882303  -4.8946247
 -4.9013968 -4.9870176 -4.996397  -5.0123463 -5.0887566 -5.099824
 -5.1173916 -5.1272182 -5.137925  -5.140771  -5.162264  -5.1709337]"
['durable', 'expensive', 'reliable', 'sturdy', 'versatile', 'cheap', 'attractive', 'good', 'comfortable', 'flexible', 'appealing', 'bad', 'easy', 'scary', 'convenient', 'uncommon', 'useful', 'inexpensive', 'noticeable', 'fashionable', 'strong', 'handy', 'nice', 'complicated', 'dangerous', 'fast', 'fragile', 'cute', 'risky', 'restrictive']	"[-2.251092  -2.8976278 -3.5131054 -3.5163183 -3.521387  -3.6770334
 -3.7219038 -3.730709  -3.7672625 -3.8987446 -3.919588  -4.022128
 -4.0664787 -4.211034  -4.2203627 -4.4174356 -4.423996  -4.537964
 -4.621191  -4.622526  -4.686059  -4.7232256 -4.7764893 -4.86224
 -4.87041   -4.881364  -4.9466925 -5.0147963 -5.0265465 -5.075305 ]"
['durable', 'expensive', 'reliable', 'sturdy', 'versatile', 'cheap', 'attractive', 'good', 'comfortable', 'flexible', 'appealing', 'bad', 'easy', 'scary', 'convenient', 'uncommon', 'useful', 'inexpensive', 'noticeable', 'fashionable', 'strong', 'handy', 'nice', 'complicated', 'dangerous', 'fast', 'fragile', 'cute', 'risky', 'restrictive']	"[-2.251092  -2.8976278 -3.5131054 -3.5163183 -3.521387  -3.6770334
 -3.7219038 -3.730709  -3.7672625 -3.8987446 -3.919588  -4.022128
 -4.0664787 -4.211034  -4.2203627 -4.4174356 -4.423996  -4.537964
 -4.621191  -4.622526  -4.686059  -4.7232256 -4.7764893 -4.86224
 -4.87041   -4.881364  -4.9466925 -5.0147963 -5.0265465 -5.075305 ]"
['scary', 'dangerous', 'deadly', 'addictive', 'bad', 'happening', 'violent', 'rampant', 'terrifying', 'suicidal', 'annoying', 'risky', 'poisonous', 'infectious', 'hot', 'terrible', 'frightening', 'uncommon', 'serious', 'devastating', 'venomous', 'fast', 'tough', 'nasty', 'powerful', 'exciting', 'lethal', 'intimidating', 'great', 'brutal']	"[-2.1114073 -2.116498  -3.0888577 -3.136241  -3.3302813 -3.8489208
 -3.9305992 -4.240506  -4.467552  -4.522931  -4.5492735 -4.573432
 -4.618084  -4.674611  -4.7170486 -4.7815905 -4.8257914 -4.8753605
 -4.943635  -4.975339  -4.9882784 -5.0103807 -5.089755  -5.1027727
 -5.112694  -5.1487865 -5.179064  -5.188735  -5.2150517 -5.2196407]"
['scary', 'dangerous', 'deadly', 'addictive', 'bad', 'happening', 'violent', 'rampant', 'terrifying', 'suicidal', 'annoying', 'risky', 'poisonous', 'infectious', 'hot', 'terrible', 'frightening', 'uncommon', 'serious', 'devastating', 'venomous', 'fast', 'tough', 'nasty', 'powerful', 'exciting', 'lethal', 'intimidating', 'great', 'brutal']	"[-2.1114073 -2.116498  -3.0888577 -3.136241  -3.3302813 -3.8489208
 -3.9305992 -4.240506  -4.467552  -4.522931  -4.5492735 -4.573432
 -4.618084  -4.674611  -4.7170486 -4.7815905 -4.8257914 -4.8753605
 -4.943635  -4.975339  -4.9882784 -5.0103807 -5.089755  -5.1027727
 -5.112694  -5.1487865 -5.179064  -5.188735  -5.2150517 -5.2196407]"
['uncommon', 'dangerous', 'scary', 'bad', 'terrorism', 'violent', 'happening', 'possible', 'fun', 'terrorists', 'true', 'deadly', 'effective', 'anymore', 'poisonous', 'lethal', 'infectious', 'addictive', 'unsafe', 'suicidal', 'easy', 'harmful', 'terrorist', 'enough', 'justified', 'enforced', 'real', 'safe', 'malicious', 'emergencies']	"[-2.9767828 -3.2285862 -3.3647747 -3.51293   -4.0446796 -4.1876345
 -4.23153   -4.3310604 -4.444146  -4.4789505 -4.7040367 -4.717451
 -4.7319126 -4.84676   -4.8503246 -4.8863726 -4.9411745 -4.9783916
 -5.0081043 -5.078085  -5.11378   -5.127491  -5.1328545 -5.157835
 -5.173832  -5.1792917 -5.192852  -5.1979446 -5.205228  -5.2726326]"
['uncommon', 'dangerous', 'scary', 'bad', 'terrorism', 'violent', 'happening', 'possible', 'fun', 'terrorists', 'true', 'deadly', 'effective', 'anymore', 'poisonous', 'lethal', 'infectious', 'addictive', 'unsafe', 'suicidal', 'easy', 'harmful', 'terrorist', 'enough', 'justified', 'enforced', 'real', 'safe', 'malicious', 'emergencies']	"[-2.9767828 -3.2285862 -3.3647747 -3.51293   -4.0446796 -4.1876345
 -4.23153   -4.3310604 -4.444146  -4.4789505 -4.7040367 -4.717451
 -4.7319126 -4.84676   -4.8503246 -4.8863726 -4.9411745 -4.9783916
 -5.0081043 -5.078085  -5.11378   -5.127491  -5.1328545 -5.157835
 -5.173832  -5.1792917 -5.192852  -5.1979446 -5.205228  -5.2726326]"
['addictive', 'versatile', 'important', 'acidic', 'potent', 'useful', 'expensive', 'valuable', 'delicate', 'beneficial', 'inexpensive', 'alkaline', 'good', 'powerful', 'healthy', 'attractive', 'strong', 'edible', 'desirable', 'volatile', 'poisonous', 'weak', 'robust', 'aromatic', 'simple', 'sensitive', 'plentiful', 'rare', 'complicated', 'effective']	"[-2.6422691 -2.845459  -2.9419432 -3.075014  -3.1360483 -3.52674
 -3.6497278 -3.7438345 -3.8417187 -3.8963099 -3.9839735 -4.0461426
 -4.207263  -4.2764235 -4.290451  -4.343108  -4.4057236 -4.584779
 -4.678731  -4.694269  -4.7589884 -4.7727795 -4.790225  -4.7991104
 -4.8021154 -4.896516  -4.9176435 -4.9407005 -4.9697075 -5.0204163]"
['addictive', 'versatile', 'important', 'acidic', 'potent', 'useful', 'expensive', 'valuable', 'delicate', 'beneficial', 'inexpensive', 'alkaline', 'good', 'powerful', 'healthy', 'attractive', 'strong', 'edible', 'desirable', 'volatile', 'poisonous', 'weak', 'robust', 'aromatic', 'simple', 'sensitive', 'plentiful', 'rare', 'complicated', 'effective']	"[-2.6422691 -2.845459  -2.9419432 -3.075014  -3.1360483 -3.52674
 -3.6497278 -3.7438345 -3.8417187 -3.8963099 -3.9839735 -4.0461426
 -4.207263  -4.2764235 -4.290451  -4.343108  -4.4057236 -4.584779
 -4.678731  -4.694269  -4.7589884 -4.7727795 -4.790225  -4.7991104
 -4.8021154 -4.896516  -4.9176435 -4.9407005 -4.9697075 -5.0204163]"
['good', 'versatile', 'complicated', 'easy', 'milky', 'healthy', 'important', 'reliable', 'useful', 'acidic', 'alike', 'addictive', 'simple', 'uncommon', 'bad', 'edible', 'common', 'flexible', 'strong', 'potent', 'expensive', 'complex', 'fast', 'diverse', 'durable', 'robust', 'valuable', 'compatible', 'rich', 'delicate']	"[-3.2404146 -3.542409  -3.5587378 -3.5688934 -3.7603455 -3.764371
 -3.831274  -3.9965343 -3.9996758 -4.226328  -4.238516  -4.2457256
 -4.337821  -4.3545675 -4.490983  -4.5218487 -4.5263414 -4.670493
 -4.6712    -4.695177  -4.6989126 -4.776309  -4.784539  -4.8560295
 -4.8762255 -4.8932104 -4.895994  -4.9760504 -4.9955225 -5.001541 ]"
