context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-3.777155	▁safe	['important', 'useful', 'helpful', 'handy', 'popular']	aff	aff
Bulletproof vests are very token.	dangerous	-5.8642645	▁dangerous	['important', 'useful', 'helpful', 'handy', 'popular']	aff	neg
Bulletproof vests aren't very token.	dangerous	-7.1395063	▁dangerous	['common', 'popular', 'handy', 'expensive', 'good']	neg	neg
Bulletproof vests aren't very token.	safe	-4.5666275	▁safe	['common', 'popular', 'handy', 'expensive', 'good']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.9641886	▁dangerous	['scary', 'bad', 'terrible', 'awful', 'horrible']	aff	aff
Terrorist bomb attacks are really token.	safe	-7.219063	▁safe	['scary', 'bad', 'terrible', 'awful', 'horrible']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.167427	▁safe	['terrorists', 'terrorism', 'common', 'suicide', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.4933386	▁dangerous	['terrorists', 'terrorism', 'common', 'suicide', 'terrorist']	neg	aff
Vitamins and proteins are very token.	good	-4.823739	▁good	['important', 'valuable', 'common', 'helpful', 'expensive']	aff	aff
Vitamins and proteins are very token.	bad	-9.009323	▁bad	['important', 'valuable', 'common', 'helpful', 'expensive']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.3105516	▁bad	['different', 'common', 'important', 'expensive', 'additive']	neg	neg
Vitamins and proteins aren't very token.	good	-4.021449	▁good	['different', 'common', 'important', 'expensive', 'additive']	neg	aff
Using strong suntan lotion is token.	safe	-5.9235325	▁safe	['recommended', 'important', 'helpful', 'essential', 'advised']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.0170345	▁dangerous	['recommended', 'important', 'helpful', 'essential', 'advised']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.8895836	▁dangerous	['necessary', 'helpful', 'recommended', 'enough', 'harmful']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.38323	▁safe	['necessary', 'helpful', 'recommended', 'enough', 'harmful']	neg	aff
Rockets and missiles are very token.	fast	-5.5521097	▁fast	['common', 'dangerous', 'different', 'useful', 'important']	aff	aff
Rockets and missiles are very token.	slow	-5.213254	▁slow	['common', 'dangerous', 'different', 'useful', 'important']	aff	neg
Rockets and missiles aren't very token.	slow	-6.749751	▁slow	['good', 'common', 'useful', 'popular', 'helpful']	neg	neg
Rockets and missiles aren't very token.	fast	-5.09521	▁fast	['good', 'common', 'useful', 'popular', 'helpful']	neg	aff
Keeping the door open for somebody is very token.	polite	-8.668638	▁polite	['important', 'difficult', 'helpful', 'simple', 'hard']	aff	aff
Keeping the door open for somebody is very token.	rude	-9.394521	▁rude	['important', 'difficult', 'helpful', 'simple', 'hard']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-9.361497	▁rude	['helpful', 'easy', 'hard', 'difficult', 'nice']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-6.6837664	▁polite	['helpful', 'easy', 'hard', 'difficult', 'nice']	neg	aff
A baby bunny's fur is very token.	soft	-2.6606064	▁soft	['special', 'soft', 'cute', 'fuzzy', 'sensitive']	aff	aff
A baby bunny's fur is very token.	hard	-6.4715137	▁hard	['special', 'soft', 'cute', 'fuzzy', 'sensitive']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.2499475	▁hard	['cute', 'nice', 'pretty', 'thick', 'fluffy']	neg	neg
A baby bunny's fur isn't very token.	soft	-4.0155144	▁soft	['cute', 'nice', 'pretty', 'thick', 'fluffy']	neg	aff
Businessman Donald Trump is really token.	rich	-5.5809636	▁rich	['cool', 'interesting', 'good', 'crazy', 'nice']	aff	aff
Businessman Donald Trump is really token.	poor	-5.2338696	▁poor	['cool', 'interesting', 'good', 'crazy', 'nice']	aff	neg
Businessman Donald Trump isn't really token.	poor	-6.6115513	▁poor	['winning', 'interested', 'happy', 'alone', 'here']	neg	neg
Businessman Donald Trump isn't really token.	rich	-4.7106314	▁rich	['winning', 'interested', 'happy', 'alone', 'here']	neg	aff
