tokens	logprobs
['durable', 'affordable', 'popular', 'useful', 'expensive', 'inexpensive', 'handy', 'effective', 'helpful', 'versatile', 'nice', 'valuable', 'comfortable', 'good', 'costly', 'tempting', 'attractive', 'scary', 'addictive', 'cute', 'fashionable', 'reliable', 'practical', 'safe', 'important', 'unpopular', 'convenient', 'rare', 'comforting', 'prevalent']	"[-2.4690256 -2.732274  -2.7973738 -2.8078098 -2.8319302 -2.896782
 -3.037322  -3.2144823 -3.630396  -3.7184372 -4.1420546 -4.1740274
 -4.223798  -4.2915936 -4.3995857 -4.4026356 -4.430423  -4.49839
 -4.5055847 -4.5360317 -4.539836  -4.5573463 -4.5739737 -4.739792
 -4.8343554 -4.8771706 -4.9227457 -5.018115  -5.022667  -5.0711308]"
['durable', 'affordable', 'popular', 'useful', 'expensive', 'inexpensive', 'handy', 'effective', 'helpful', 'versatile', 'nice', 'valuable', 'comfortable', 'good', 'costly', 'tempting', 'attractive', 'scary', 'addictive', 'cute', 'fashionable', 'reliable', 'practical', 'safe', 'important', 'unpopular', 'convenient', 'rare', 'comforting', 'prevalent']	"[-2.4690256 -2.732274  -2.7973738 -2.8078098 -2.8319302 -2.896782
 -3.037322  -3.2144823 -3.630396  -3.7184372 -4.1420546 -4.1740274
 -4.223798  -4.2915936 -4.3995857 -4.4026356 -4.430423  -4.49839
 -4.5055847 -4.5360317 -4.539836  -4.5573463 -4.5739737 -4.739792
 -4.8343554 -4.8771706 -4.9227457 -5.018115  -5.022667  -5.0711308]"
['durable', 'effective', 'safe', 'protective', 'good', 'reliable', 'efficient', 'useful', 'accurate', 'practical', 'versatile', 'sturdy', 'handy', 'expensive', 'helpful', 'flexible', 'reassuring', 'comforting', 'scary', 'comfortable', 'convincing', 'secure', 'intimidating', 'costly', 'nice', 'affordable', 'convenient', 'noticeable', 'tough', 'dangerous']	"[-1.5471325 -2.0306683 -2.8662329 -2.9199524 -3.4024477 -3.4043188
 -3.6246252 -3.6368742 -4.069478  -4.210556  -4.217964  -4.2317047
 -4.2901    -4.382429  -4.383028  -4.3920536 -4.451338  -4.5267563
 -4.5538673 -4.823347  -4.962059  -5.052882  -5.088337  -5.180668
 -5.258155  -5.2764845 -5.349127  -5.362569  -5.3910227 -5.4421043]"
['durable', 'effective', 'safe', 'protective', 'good', 'reliable', 'efficient', 'useful', 'accurate', 'practical', 'versatile', 'sturdy', 'handy', 'expensive', 'helpful', 'flexible', 'reassuring', 'comforting', 'scary', 'comfortable', 'convincing', 'secure', 'intimidating', 'costly', 'nice', 'affordable', 'convenient', 'noticeable', 'tough', 'dangerous']	"[-1.5471325 -2.0306683 -2.8662329 -2.9199524 -3.4024477 -3.4043188
 -3.6246252 -3.6368742 -4.069478  -4.210556  -4.217964  -4.2317047
 -4.2901    -4.382429  -4.383028  -4.3920536 -4.451338  -4.5267563
 -4.5538673 -4.823347  -4.962059  -5.052882  -5.088337  -5.180668
 -5.258155  -5.2764845 -5.349127  -5.362569  -5.3910227 -5.4421043]"
['scary', 'terrifying', 'horrible', 'terrible', 'frightening', 'dangerous', 'annoying', 'awful', 'bad', 'horrific', 'creepy', 'disgusting', 'depressing', 'ugly', 'sad', 'nasty', 'stupid', 'harmful', 'devastating', 'shitty', 'deadly', 'pathetic', 'gruesome', 'happening', 'painful', 'disturbing', 'tragic', 'frustrating', 'serious', 'weird']	"[-0.93141556 -3.082718   -3.1520119  -3.1946383  -3.4886065  -3.526369
 -3.6628666  -3.7212296  -3.9571161  -4.3120813  -4.3466425  -4.391711
 -4.3993473  -4.428404   -4.4564323  -4.591709   -4.7806807  -4.8105507
 -4.8926716  -4.9662333  -4.971572   -4.9997044  -5.000186   -5.01488
 -5.081521   -5.107275   -5.111313   -5.210781   -5.2473297  -5.2823772 ]"
['scary', 'terrifying', 'horrible', 'terrible', 'frightening', 'dangerous', 'annoying', 'awful', 'bad', 'horrific', 'creepy', 'disgusting', 'depressing', 'ugly', 'sad', 'nasty', 'stupid', 'harmful', 'devastating', 'shitty', 'deadly', 'pathetic', 'gruesome', 'happening', 'painful', 'disturbing', 'tragic', 'frustrating', 'serious', 'weird']	"[-0.93141556 -3.082718   -3.1520119  -3.1946383  -3.4886065  -3.526369
 -3.6628666  -3.7212296  -3.9571161  -4.3120813  -4.3466425  -4.391711
 -4.3993473  -4.428404   -4.4564323  -4.591709   -4.7806807  -4.8105507
 -4.8926716  -4.9662333  -4.971572   -4.9997044  -5.000186   -5.01488
 -5.081521   -5.107275   -5.111313   -5.210781   -5.2473297  -5.2823772 ]"
['terrorism', 'terrorists', 'terrorist', 'bombs', 'necessary', 'effective', 'justified', 'suicidal', 'emergencies', '9/11', 'attacks', 'scary', 'patriotic', 'crimes', 'threats', 'happening', 'deadly', 'useful', 'possible', 'dangerous', 'zombies', 'needed', 'atrocities', 'terrifying', 'meaningful', 'bombing', 'plausible', 'peaceful', 'terror', 'funny']	"[-0.9418535 -1.7398014 -3.0917625 -4.0354137 -4.6421432 -4.6469107
 -4.7030544 -4.864726  -4.9210405 -4.9678574 -5.0941744 -5.1072063
 -5.1748934 -5.200672  -5.301321  -5.3451777 -5.4326534 -5.495105
 -5.572156  -5.6138973 -5.6303215 -5.681834  -5.795891  -5.8342066
 -5.8360786 -5.8435955 -5.9288254 -5.9521484 -6.03537   -6.035578 ]"
['terrorism', 'terrorists', 'terrorist', 'bombs', 'necessary', 'effective', 'justified', 'suicidal', 'emergencies', '9/11', 'attacks', 'scary', 'patriotic', 'crimes', 'threats', 'happening', 'deadly', 'useful', 'possible', 'dangerous', 'zombies', 'needed', 'atrocities', 'terrifying', 'meaningful', 'bombing', 'plausible', 'peaceful', 'terror', 'funny']	"[-0.9418535 -1.7398014 -3.0917625 -4.0354137 -4.6421432 -4.6469107
 -4.7030544 -4.864726  -4.9210405 -4.9678574 -5.0941744 -5.1072063
 -5.1748934 -5.200672  -5.301321  -5.3451777 -5.4326534 -5.495105
 -5.572156  -5.6138973 -5.6303215 -5.681834  -5.795891  -5.8342066
 -5.8360786 -5.8435955 -5.9288254 -5.9521484 -6.03537   -6.035578 ]"
['important', 'helpful', 'beneficial', 'useful', 'valuable', 'essential', 'addictive', 'necessary', 'healthy', 'desirable', 'nutritional', 'good', 'expensive', 'needed', 'crucial', 'handy', 'tempting', 'vital', 'optional', 'easy', 'relevant', 'versatile', 'effective', 'costly', 'critical', 'mandatory', 'additive', 'harmful', 'recommended', 'influential']	"[-0.5848675 -2.2203426 -2.3485985 -3.8539371 -3.8561306 -4.182912
 -4.215396  -4.2550926 -5.080822  -5.106948  -5.1297894 -5.337124
 -5.4777145 -5.7888412 -5.7925644 -5.800559  -5.8209915 -5.8705015
 -5.910619  -6.107025  -6.1131268 -6.198182  -6.235566  -6.2881203
 -6.4107733 -6.4612875 -6.4701967 -6.4750633 -6.484396  -6.484935 ]"
['important', 'helpful', 'beneficial', 'useful', 'valuable', 'essential', 'addictive', 'necessary', 'healthy', 'desirable', 'nutritional', 'good', 'expensive', 'needed', 'crucial', 'handy', 'tempting', 'vital', 'optional', 'easy', 'relevant', 'versatile', 'effective', 'costly', 'critical', 'mandatory', 'additive', 'harmful', 'recommended', 'influential']	"[-0.5848675 -2.2203426 -2.3485985 -3.8539371 -3.8561306 -4.182912
 -4.215396  -4.2550926 -5.080822  -5.106948  -5.1297894 -5.337124
 -5.4777145 -5.7888412 -5.7925644 -5.800559  -5.8209915 -5.8705015
 -5.910619  -6.107025  -6.1131268 -6.198182  -6.235566  -6.2881203
 -6.4107733 -6.4612875 -6.4701967 -6.4750633 -6.484396  -6.484935 ]"
