context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-6.815569	safe	['common', 'expensive', 'popular', 'rare', 'effective']	aff	aff
Bulletproof vests are very token.	dangerous	-4.550391	dangerous	['common', 'expensive', 'popular', 'rare', 'effective']	aff	neg
Bulletproof vests aren't very token.	dangerous	-4.598194	dangerous	['comfortable', 'effective', 'practical', 'good', 'common']	neg	neg
Bulletproof vests aren't very token.	safe	-4.1855097	safe	['comfortable', 'effective', 'practical', 'good', 'common']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-1.708519	dangerous	['dangerous', 'rare', 'bad', 'common', 'scary']	aff	aff
Terrorist bomb attacks are really token.	safe	-5.969602	safe	['dangerous', 'rare', 'bad', 'common', 'scary']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-3.6795287	safe	['uncommon', 'dangerous', 'bombs', 'bad', 'random']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-2.7216034	dangerous	['uncommon', 'dangerous', 'bombs', 'bad', 'random']	neg	aff
Vitamins and proteins are very token.	good	-3.3055487	good	['important', 'common', 'scarce', 'abundant', 'rich']	aff	aff
Vitamins and proteins are very token.	bad	-9.289408	bad	['important', 'common', 'scarce', 'abundant', 'rich']	aff	neg
Vitamins and proteins aren't very token.	bad	-4.5580263	bad	['important', 'good', 'common', 'popular', 'expensive']	neg	neg
Vitamins and proteins aren't very token.	good	-1.8362293	good	['important', 'good', 'common', 'popular', 'expensive']	neg	aff
Using strong suntan lotion is token.	safe	-6.0575304	safe	['recommended', 'possible', 'advised', 'required', 'preferred']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.4292517	dangerous	['recommended', 'possible', 'advised', 'required', 'preferred']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.038302	dangerous	['easy', 'recommended', 'healthy', 'safe', 'necessary']	neg	neg
Using strong suntan lotion isn't token.	safe	-2.7747364	safe	['easy', 'recommended', 'healthy', 'safe', 'necessary']	neg	aff
Rockets and missiles are very token.	fast	-4.90553	fast	['common', 'popular', 'powerful', 'effective', 'expensive']	aff	aff
Rockets and missiles are very token.	slow	-6.348089	slow	['common', 'popular', 'powerful', 'effective', 'expensive']	aff	neg
Rockets and missiles aren't very token.	slow	-7.064309	slow	['effective', 'good', 'reliable', 'powerful', 'useful']	neg	neg
Rockets and missiles aren't very token.	fast	-4.6638107	fast	['effective', 'good', 'reliable', 'powerful', 'useful']	neg	aff
Keeping the door open for somebody is very token.	polite	-8.25872	polite	['important', 'difficult', 'dangerous', 'hard', 'simple']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.6030946	rude	['important', 'difficult', 'dangerous', 'hard', 'simple']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-9.630392	rude	['nice', 'practical', 'smart', 'easy', 'hard']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-6.1714373	polite	['nice', 'practical', 'smart', 'easy', 'hard']	neg	aff
A baby bunny's fur is very token.	soft	-1.4038124	soft	['soft', 'short', 'long', 'thin', 'thick']	aff	aff
A baby bunny's fur is very token.	hard	-5.8791847	hard	['soft', 'short', 'long', 'thin', 'thick']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.9373984	hard	['soft', 'long', 'nice', 'thick', 'big']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.7392168	soft	['soft', 'long', 'nice', 'thick', 'big']	neg	aff
Businessman Donald Trump is really token.	rich	-3.682778	rich	['upset', 'good', 'impressed', 'rich', 'excited']	aff	aff
Businessman Donald Trump is really token.	poor	-6.880617	poor	['upset', 'good', 'impressed', 'rich', 'excited']	aff	neg
Businessman Donald Trump isn't really token.	poor	-6.9590693	poor	['here', 'there', 'interested', 'around', 'dead']	neg	neg
Businessman Donald Trump isn't really token.	rich	-4.1549735	rich	['here', 'there', 'interested', 'around', 'dead']	neg	aff
