context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.109679	safe	['effective', 'common', 'popular', 'expensive', 'rare']	aff	aff
Bulletproof vests are very token.	dangerous	-3.5844517	dangerous	['effective', 'common', 'popular', 'expensive', 'rare']	aff	neg
Bulletproof vests aren't very token.	dangerous	-7.040905	dangerous	['effective', 'good', 'practical', 'reliable', 'safe']	neg	neg
Bulletproof vests aren't very token.	safe	-4.217658	safe	['effective', 'good', 'practical', 'reliable', 'safe']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-1.0752573	dangerous	['dangerous', 'bad', 'rare', 'common', 'scary']	aff	aff
Terrorist bomb attacks are really token.	safe	-7.256772	safe	['dangerous', 'bad', 'rare', 'common', 'scary']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.670504	safe	['terrorists', 'bombs', 'serious', 'terrorism', 'threats']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.42156	dangerous	['terrorists', 'bombs', 'serious', 'terrorism', 'threats']	neg	aff
Vitamins and proteins are very token.	good	-5.0998487	good	['important', 'scarce', 'abundant', 'common', 'rare']	aff	aff
Vitamins and proteins are very token.	bad	-8.972298	bad	['important', 'scarce', 'abundant', 'common', 'rare']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.6290593	bad	['good', 'important', 'useful', 'effective', 'common']	neg	neg
Vitamins and proteins aren't very token.	good	-1.5078897	good	['good', 'important', 'useful', 'effective', 'common']	neg	aff
Using strong suntan lotion is token.	safe	-5.305743	safe	['recommended', 'advised', 'helpful', 'essential', 'beneficial']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.113819	dangerous	['recommended', 'advised', 'helpful', 'essential', 'beneficial']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-6.4148536	dangerous	['enough', 'necessary', 'healthy', 'wise', 'bad']	neg	neg
Using strong suntan lotion isn't token.	safe	-4.531679	safe	['enough', 'necessary', 'healthy', 'wise', 'bad']	neg	aff
Rockets and missiles are very token.	fast	-4.3454103	fast	['common', 'expensive', 'dangerous', 'powerful', 'rare']	aff	aff
Rockets and missiles are very token.	slow	-5.1598396	slow	['common', 'expensive', 'dangerous', 'powerful', 'rare']	aff	neg
Rockets and missiles aren't very token.	slow	-8.511011	slow	['effective', 'powerful', 'useful', 'reliable', 'fast']	neg	neg
Rockets and missiles aren't very token.	fast	-2.40337	fast	['effective', 'powerful', 'useful', 'reliable', 'fast']	neg	aff
Keeping the door open for somebody is very token.	polite	-9.045117	polite	['important', 'difficult', 'hard', 'dangerous', 'easy']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.991026	rude	['important', 'difficult', 'hard', 'dangerous', 'easy']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-8.869389	rude	['smart', 'easy', 'difficult', 'hard', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-5.1456404	polite	['smart', 'easy', 'difficult', 'hard', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-0.6295519	soft	['soft', 'thick', 'long', 'dense', 'silky']	aff	aff
A baby bunny's fur is very token.	hard	-6.362033	hard	['soft', 'thick', 'long', 'dense', 'silky']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.931472	hard	['soft', 'long', 'bright', 'dense', 'good']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.5970736	soft	['soft', 'long', 'bright', 'dense', 'good']	neg	aff
Businessman Donald Trump is really token.	rich	-4.1757984	rich	['great', 'cool', 'good', 'hot', 'nice']	aff	aff
Businessman Donald Trump is really token.	poor	-7.5039654	poor	['great', 'cool', 'good', 'hot', 'nice']	aff	neg
Businessman Donald Trump isn't really token.	poor	-6.1858807	poor	['rich', 'dead', 'famous', 'evil', 'there']	neg	neg
Businessman Donald Trump isn't really token.	rich	-2.353219	rich	['rich', 'dead', 'famous', 'evil', 'there']	neg	aff
