tokens	logprobs
['expensive', 'durable', 'lightweight', 'worn', 'popular', 'common', 'rare', 'effective', 'protective', 'thin', 'inexpensive', 'sturdy', 'fragile', 'cheap', 'uncommon', 'versatile', 'costly', 'comfortable', 'distinctive', 'useful', 'flexible', 'reliable', 'similar', 'basic', 'bulky', 'valuable', 'rugged', 'conservative', 'heavy', 'simple']	"[-2.074891  -2.2858906 -2.4912205 -2.601615  -2.6453295 -2.871292
 -3.4654055 -3.6317453 -3.6839676 -3.81919   -4.0685196 -4.1903706
 -4.463805  -4.5708838 -4.572253  -4.675186  -4.6892595 -4.712202
 -4.7390223 -4.8026094 -4.83416   -4.9592867 -4.9673147 -5.0132
 -5.0135555 -5.117964  -5.1449842 -5.22828   -5.266058  -5.322999 ]"
['expensive', 'durable', 'lightweight', 'worn', 'popular', 'common', 'rare', 'effective', 'protective', 'thin', 'inexpensive', 'sturdy', 'fragile', 'cheap', 'uncommon', 'versatile', 'costly', 'comfortable', 'distinctive', 'useful', 'flexible', 'reliable', 'similar', 'basic', 'bulky', 'valuable', 'rugged', 'conservative', 'heavy', 'simple']	"[-2.074891  -2.2858906 -2.4912205 -2.601615  -2.6453295 -2.871292
 -3.4654055 -3.6317453 -3.6839676 -3.81919   -4.0685196 -4.1903706
 -4.463805  -4.5708838 -4.572253  -4.675186  -4.6892595 -4.712202
 -4.7390223 -4.8026094 -4.83416   -4.9592867 -4.9673147 -5.0132
 -5.0135555 -5.117964  -5.1449842 -5.22828   -5.266058  -5.322999 ]"
['effective', 'durable', 'protective', 'expensive', 'comfortable', 'sturdy', 'popular', 'lightweight', 'cheap', 'useful', 'bulky', '##proof', 'worn', 'reliable', 'tight', 'secure', 'helpful', 'thick', 'good', 'thin', 'smart', 'heavy', 'common', 'nice', 'practical', 'handy', 'accurate', 'long', 'big', 'special']	"[-2.6967192 -2.750164  -2.877924  -2.9117126 -2.9683619 -3.311575
 -3.5129852 -3.6541796 -3.8534775 -3.998249  -4.0029383 -4.0153866
 -4.0850077 -4.0964766 -4.125572  -4.2415905 -4.265847  -4.3182096
 -4.4700737 -4.5149136 -4.545295  -4.5935802 -4.6002655 -4.6268415
 -4.664624  -4.9026537 -5.0482903 -5.0582447 -5.1119328 -5.112458 ]"
['effective', 'durable', 'protective', 'expensive', 'comfortable', 'sturdy', 'popular', 'lightweight', 'cheap', 'useful', 'bulky', '##proof', 'worn', 'reliable', 'tight', 'secure', 'helpful', 'thick', 'good', 'thin', 'smart', 'heavy', 'common', 'nice', 'practical', 'handy', 'accurate', 'long', 'big', 'special']	"[-2.6967192 -2.750164  -2.877924  -2.9117126 -2.9683619 -3.311575
 -3.5129852 -3.6541796 -3.8534775 -3.998249  -4.0029383 -4.0153866
 -4.0850077 -4.0964766 -4.125572  -4.2415905 -4.265847  -4.3182096
 -4.4700737 -4.5149136 -4.545295  -4.5935802 -4.6002655 -4.6268415
 -4.664624  -4.9026537 -5.0482903 -5.0582447 -5.1119328 -5.112458 ]"
['dangerous', 'rare', 'uncommon', 'illegal', 'terrorists', 'deadly', 'bad', 'commonplace', 'cheap', 'common', 'devastating', 'scary', 'widespread', 'unusual', 'risky', 'harmless', 'serious', 'brutal', 'expensive', 'terrorism', 'frightening', 'stupid', 'evil', 'violent', 'fake', 'powerful', 'unlikely', 'ubiquitous', 'easy', 'destructive']	"[-2.3871918 -2.5756054 -3.069127  -3.4510841 -3.7188644 -3.9722948
 -4.018123  -4.5129194 -4.5383806 -4.5515413 -4.5926695 -4.6528606
 -4.6736536 -4.68006   -4.727812  -4.728826  -4.9748163 -5.06241
 -5.072306  -5.083144  -5.112755  -5.1381645 -5.1598864 -5.1856704
 -5.2272134 -5.2694206 -5.342528  -5.3781624 -5.4542217 -5.4645476]"
['dangerous', 'rare', 'uncommon', 'illegal', 'terrorists', 'deadly', 'bad', 'commonplace', 'cheap', 'common', 'devastating', 'scary', 'widespread', 'unusual', 'risky', 'harmless', 'serious', 'brutal', 'expensive', 'terrorism', 'frightening', 'stupid', 'evil', 'violent', 'fake', 'powerful', 'unlikely', 'ubiquitous', 'easy', 'destructive']	"[-2.3871918 -2.5756054 -3.069127  -3.4510841 -3.7188644 -3.9722948
 -4.018123  -4.5129194 -4.5383806 -4.5515413 -4.5926695 -4.6528606
 -4.6736536 -4.68006   -4.727812  -4.728826  -4.9748163 -5.06241
 -5.072306  -5.083144  -5.112755  -5.1381645 -5.1598864 -5.1856704
 -5.2272134 -5.2694206 -5.342528  -5.3781624 -5.4542217 -5.4645476]"
['uncommon', 'illegal', 'dangerous', 'terrorists', 'serious', 'targeted', 'bad', 'safe', 'deadly', 'bombs', 'harmless', 'legal', 'effective', 'feasible', 'easy', 'lethal', 'necessary', 'realistic', 'common', 'criminal', 'targets', 'unusual', 'violent', 'planned', 'widespread', 'terrorist', 'accurate', 'intentional', 'organized', 'spectacular']	"[-1.5610008 -2.8614922 -3.3725348 -3.6674128 -4.0661173 -4.3837223
 -4.442101  -4.498767  -4.5071864 -4.561474  -4.6132646 -4.6195865
 -4.747202  -4.798482  -4.8095903 -4.8301907 -4.833494  -5.001241
 -5.029256  -5.0551906 -5.11501   -5.1189914 -5.148368  -5.185944
 -5.1991057 -5.2227044 -5.271842  -5.286573  -5.310029  -5.331908 ]"
['uncommon', 'illegal', 'dangerous', 'terrorists', 'serious', 'targeted', 'bad', 'safe', 'deadly', 'bombs', 'harmless', 'legal', 'effective', 'feasible', 'easy', 'lethal', 'necessary', 'realistic', 'common', 'criminal', 'targets', 'unusual', 'violent', 'planned', 'widespread', 'terrorist', 'accurate', 'intentional', 'organized', 'spectacular']	"[-1.5610008 -2.8614922 -3.3725348 -3.6674128 -4.0661173 -4.3837223
 -4.442101  -4.498767  -4.5071864 -4.561474  -4.6132646 -4.6195865
 -4.747202  -4.798482  -4.8095903 -4.8301907 -4.833494  -5.001241
 -5.029256  -5.0551906 -5.11501   -5.1189914 -5.148368  -5.185944
 -5.1991057 -5.2227044 -5.271842  -5.286573  -5.310029  -5.331908 ]"
['important', 'abundant', 'scarce', 'common', 'valuable', 'useful', 'basic', 'rich', 'diverse', 'popular', 'rare', 'expensive', 'essential', 'strong', 'toxic', 'prevalent', 'soluble', 'active', 'good', 'poor', 'similar', 'high', 'precious', 'ubiquitous', 'weak', 'effective', 'varied', 'numerous', 'acidic', 'valued']	"[-1.1931286 -1.4818563 -2.602069  -2.6430264 -3.1524792 -3.455223
 -4.0789795 -4.1165304 -4.208563  -4.337612  -4.6210213 -4.9102497
 -4.9606247 -5.074998  -5.227769  -5.319788  -5.389785  -5.4530306
 -5.4958277 -5.503209  -5.657016  -5.6573505 -5.683201  -5.767109
 -5.8815145 -5.9071674 -6.0396967 -6.0802383 -6.124361  -6.16187  ]"
['important', 'abundant', 'scarce', 'common', 'valuable', 'useful', 'basic', 'rich', 'diverse', 'popular', 'rare', 'expensive', 'essential', 'strong', 'toxic', 'prevalent', 'soluble', 'active', 'good', 'poor', 'similar', 'high', 'precious', 'ubiquitous', 'weak', 'effective', 'varied', 'numerous', 'acidic', 'valued']	"[-1.1931286 -1.4818563 -2.602069  -2.6430264 -3.1524792 -3.455223
 -4.0789795 -4.1165304 -4.208563  -4.337612  -4.6210213 -4.9102497
 -4.9606247 -5.074998  -5.227769  -5.319788  -5.389785  -5.4530306
 -5.4958277 -5.503209  -5.657016  -5.6573505 -5.683201  -5.767109
 -5.8815145 -5.9071674 -6.0396967 -6.0802383 -6.124361  -6.16187  ]"
['important', 'abundant', 'useful', 'common', 'good', 'strong', 'popular', 'valuable', 'effective', 'rich', 'toxic', 'helpful', 'expensive', 'healthy', 'scarce', 'much', 'active', 'reliable', 'basic', 'stable', 'prevalent', 'weak', 'many', 'specific', 'poor', 'appealing', 'productive', 'efficient', 'safe', 'high']	"[-1.9227133 -2.2157001 -2.4705563 -2.7359858 -3.1374311 -3.2196093
 -3.4112854 -3.6136093 -3.673668  -3.7755651 -3.969576  -4.0222845
 -4.1847305 -4.2205877 -4.5964375 -4.6718884 -4.769392  -4.777109
 -4.79873   -4.942663  -4.946019  -4.9914865 -5.009304  -5.070162
 -5.200943  -5.244483  -5.2503395 -5.27026   -5.3171873 -5.403754 ]"
['important', 'abundant', 'useful', 'common', 'good', 'strong', 'popular', 'valuable', 'effective', 'rich', 'toxic', 'helpful', 'expensive', 'healthy', 'scarce', 'much', 'active', 'reliable', 'basic', 'stable', 'prevalent', 'weak', 'many', 'specific', 'poor', 'appealing', 'productive', 'efficient', 'safe', 'high']	"[-1.9227133 -2.2157001 -2.4705563 -2.7359858 -3.1374311 -3.2196093
 -3.4112854 -3.6136093 -3.673668  -3.7755651 -3.969576  -4.0222845
 -4.1847305 -4.2205877 -4.5964375 -4.6718884 -4.769392  -4.777109
 -4.79873   -4.942663  -4.946019  -4.9914865 -5.009304  -5.070162
 -5.200943  -5.244483  -5.2503395 -5.27026   -5.3171873 -5.403754 ]"
