tokens	logprobs
['useful', 'popular', 'effective', 'expensive', 'important', 'helpful', 'handy', 'durable', 'practical', 'good', 'cool', 'common', 'nice', 'comfortable', 'valuable', 'attractive', 'protective', 'welcome', 'necessary', 'convenient', 'rare', 'dangerous', 'strong', 'safe', 'costly', 'stylish', 'reliable', 'beneficial', 'desirable', 'special']	"[-1.8966904 -2.3378277 -2.398714  -2.5539722 -2.7343693 -3.5167112
 -3.652522  -3.7026024 -3.7157726 -3.908393  -3.9603539 -3.965601
 -3.9776487 -4.2444315 -4.3151684 -4.574091  -4.592989  -4.682523
 -4.7798157 -4.903365  -4.9394245 -4.9399395 -5.1042128 -5.1102037
 -5.1993275 -5.2812815 -5.2900677 -5.478797  -5.509156  -5.517929 ]"
['useful', 'popular', 'effective', 'expensive', 'important', 'helpful', 'handy', 'durable', 'practical', 'good', 'cool', 'common', 'nice', 'comfortable', 'valuable', 'attractive', 'protective', 'welcome', 'necessary', 'convenient', 'rare', 'dangerous', 'strong', 'safe', 'costly', 'stylish', 'reliable', 'beneficial', 'desirable', 'special']	"[-1.8966904 -2.3378277 -2.398714  -2.5539722 -2.7343693 -3.5167112
 -3.652522  -3.7026024 -3.7157726 -3.908393  -3.9603539 -3.965601
 -3.9776487 -4.2444315 -4.3151684 -4.574091  -4.592989  -4.682523
 -4.7798157 -4.903365  -4.9394245 -4.9399395 -5.1042128 -5.1102037
 -5.1993275 -5.2812815 -5.2900677 -5.478797  -5.509156  -5.517929 ]"
['effective', 'practical', 'useful', 'durable', 'good', 'comfortable', 'expensive', 'reliable', 'popular', 'common', 'safe', 'sexy', 'nice', 'stylish', 'helpful', 'efficient', 'protective', 'attractive', 'fashionable', 'cheap', 'cool', 'bright', 'strong', 'smart', 'pretty', 'convincing', 'secure', 'discreet', 'impressive', 'handy']	"[-1.9582138 -2.1989212 -2.620533  -2.8742676 -3.138832  -3.2758474
 -3.4526815 -3.5356503 -3.619134  -3.715909  -3.7924318 -4.2038164
 -4.324399  -4.357092  -4.376148  -4.4163    -4.466852  -4.501734
 -4.5316095 -4.626442  -4.693469  -4.7386475 -4.828911  -4.8585253
 -4.889654  -4.9045696 -5.0255537 -5.1804323 -5.3041506 -5.353795 ]"
['effective', 'practical', 'useful', 'durable', 'good', 'comfortable', 'expensive', 'reliable', 'popular', 'common', 'safe', 'sexy', 'nice', 'stylish', 'helpful', 'efficient', 'protective', 'attractive', 'fashionable', 'cheap', 'cool', 'bright', 'strong', 'smart', 'pretty', 'convincing', 'secure', 'discreet', 'impressive', 'handy']	"[-1.9582138 -2.1989212 -2.620533  -2.8742676 -3.138832  -3.2758474
 -3.4526815 -3.5356503 -3.619134  -3.715909  -3.7924318 -4.2038164
 -4.324399  -4.357092  -4.376148  -4.4163    -4.466852  -4.501734
 -4.5316095 -4.626442  -4.693469  -4.7386475 -4.828911  -4.8585253
 -4.889654  -4.9045696 -5.0255537 -5.1804323 -5.3041506 -5.353795 ]"
['bad', 'scary', 'frightening', 'annoying', 'dangerous', 'happening', 'worrying', 'terrifying', 'funny', 'exciting', 'awful', 'terrible', 'nasty', 'serious', 'hard', 'good', 'sad', 'fun', 'disturbing', 'rare', 'stupid', 'ugly', 'shocking', 'interesting', 'devastating', 'horrible', 'alarming', 'common', 'tragic', 'difficult']	"[-2.2747183 -2.3441305 -3.1966333 -3.2412148 -3.5869417 -3.6020155
 -3.610876  -3.6629562 -3.8584986 -3.9619837 -3.9818907 -4.048485
 -4.053767  -4.073104  -4.1140213 -4.133958  -4.145603  -4.258889
 -4.4124546 -4.455164  -4.509285  -4.680887  -4.714016  -4.755747
 -4.8648615 -4.89977   -5.028351  -5.1106043 -5.1494427 -5.167654 ]"
['bad', 'scary', 'frightening', 'annoying', 'dangerous', 'happening', 'worrying', 'terrifying', 'funny', 'exciting', 'awful', 'terrible', 'nasty', 'serious', 'hard', 'good', 'sad', 'fun', 'disturbing', 'rare', 'stupid', 'ugly', 'shocking', 'interesting', 'devastating', 'horrible', 'alarming', 'common', 'tragic', 'difficult']	"[-2.2747183 -2.3441305 -3.1966333 -3.2412148 -3.5869417 -3.6020155
 -3.610876  -3.6629562 -3.8584986 -3.9619837 -3.9818907 -4.048485
 -4.053767  -4.073104  -4.1140213 -4.133958  -4.145603  -4.258889
 -4.4124546 -4.455164  -4.509285  -4.680887  -4.714016  -4.755747
 -4.8648615 -4.89977   -5.028351  -5.1106043 -5.1494427 -5.167654 ]"
['terrorism', 'terrorists', 'surprising', 'news', 'new', 'happening', 'funny', 'unusual', 'terrorist', 'rare', 'dangerous', 'uncommon', 'scary', 'effective', 'necessary', 'threatening', 'threats', 'planned', 'shocking', 'serious', 'real', 'common', 'crimes', 'attacks', 'random', 'bad', 'worrying', 'bombs', 'fun', 'predictable']	"[-1.7222538 -2.7044592 -2.82823   -2.9512148 -3.2773552 -3.8554478
 -3.8779306 -4.059265  -4.2066517 -4.2952194 -4.3701096 -4.4425144
 -4.4479065 -4.461834  -4.7268476 -4.7549133 -4.782522  -4.964595
 -4.9851036 -5.000057  -5.0067863 -5.0203667 -5.053175  -5.091481
 -5.118557  -5.1191607 -5.1593275 -5.1801023 -5.3314924 -5.3956814]"
['terrorism', 'terrorists', 'surprising', 'news', 'new', 'happening', 'funny', 'unusual', 'terrorist', 'rare', 'dangerous', 'uncommon', 'scary', 'effective', 'necessary', 'threatening', 'threats', 'planned', 'shocking', 'serious', 'real', 'common', 'crimes', 'attacks', 'random', 'bad', 'worrying', 'bombs', 'fun', 'predictable']	"[-1.7222538 -2.7044592 -2.82823   -2.9512148 -3.2773552 -3.8554478
 -3.8779306 -4.059265  -4.2066517 -4.2952194 -4.3701096 -4.4425144
 -4.4479065 -4.461834  -4.7268476 -4.7549133 -4.782522  -4.964595
 -4.9851036 -5.000057  -5.0067863 -5.0203667 -5.053175  -5.091481
 -5.118557  -5.1191607 -5.1593275 -5.1801023 -5.3314924 -5.3956814]"
['important', 'common', 'useful', 'expensive', 'similar', 'helpful', 'different', 'essential', 'valuable', 'versatile', 'rare', 'complex', 'necessary', 'beneficial', 'rich', 'strong', 'powerful', 'healthy', 'abundant', 'active', 'popular', 'diverse', 'costly', 'cheap', 'good', 'scarce', 'needed', 'effective', 'toxic', 'specific']	"[-0.9637222 -2.8236637 -3.0547504 -3.0843477 -3.3760986 -3.611886
 -3.6979628 -3.889224  -4.118349  -4.185849  -4.5600243 -4.6513176
 -4.707302  -4.7355003 -4.7409153 -4.7477427 -4.8198175 -4.854501
 -4.8625145 -4.876257  -4.952856  -4.9954634 -5.0172987 -5.135478
 -5.1718893 -5.1828346 -5.197337  -5.2881136 -5.4420767 -5.560219 ]"
['important', 'common', 'useful', 'expensive', 'similar', 'helpful', 'different', 'essential', 'valuable', 'versatile', 'rare', 'complex', 'necessary', 'beneficial', 'rich', 'strong', 'powerful', 'healthy', 'abundant', 'active', 'popular', 'diverse', 'costly', 'cheap', 'good', 'scarce', 'needed', 'effective', 'toxic', 'specific']	"[-0.9637222 -2.8236637 -3.0547504 -3.0843477 -3.3760986 -3.611886
 -3.6979628 -3.889224  -4.118349  -4.185849  -4.5600243 -4.6513176
 -4.707302  -4.7355003 -4.7409153 -4.7477427 -4.8198175 -4.854501
 -4.8625145 -4.876257  -4.952856  -4.9954634 -5.0172987 -5.135478
 -5.1718893 -5.1828346 -5.197337  -5.2881136 -5.4420767 -5.560219 ]"
