tokens	logprobs
['popular', 'expensive', 'important', 'useful', 'effective', 'common', 'costly', 'good', 'rare', 'affordable', 'valuable', 'pricey', 'practical', 'dangerous', 'cheap', 'inexpensive', 'scarce', 'helpful', 'cool', 'hot', 'handy', 'attractive', 'controversial', 'unpopular', 'nice', 'limited', 'safe', 'difficult', 'heavy', 'underrated']	"[-0.83647156 -1.6110649  -2.437912   -3.145214   -3.2360687  -3.5837326
 -4.663475   -4.6893387  -4.7354546  -4.9121933  -5.1299744  -5.1658287
 -5.373451   -5.644413   -5.7322235  -5.7491035  -5.8164635  -5.869812
 -5.901226   -5.959198   -5.9847794  -6.0393867  -6.04652    -6.102257
 -6.159645   -6.232712   -6.235237   -6.3407745  -6.402794   -6.4632454 ]"
['popular', 'expensive', 'important', 'useful', 'effective', 'common', 'costly', 'good', 'rare', 'affordable', 'valuable', 'pricey', 'practical', 'dangerous', 'cheap', 'inexpensive', 'scarce', 'helpful', 'cool', 'hot', 'handy', 'attractive', 'controversial', 'unpopular', 'nice', 'limited', 'safe', 'difficult', 'heavy', 'underrated']	"[-0.83647156 -1.6110649  -2.437912   -3.145214   -3.2360687  -3.5837326
 -4.663475   -4.6893387  -4.7354546  -4.9121933  -5.1299744  -5.1658287
 -5.373451   -5.644413   -5.7322235  -5.7491035  -5.8164635  -5.869812
 -5.901226   -5.959198   -5.9847794  -6.0393867  -6.04652    -6.102257
 -6.159645   -6.232712   -6.235237   -6.3407745  -6.402794   -6.4632454 ]"
['effective', 'popular', 'practical', 'good', 'useful', 'expensive', 'reliable', 'sexy', 'common', 'cheap', 'durable', 'smart', 'safe', 'secure', 'attractive', 'much', 'protective', 'fashionable', 'reassuring', 'efficient', 'comfortable', 'helpful', 'cool', 'affordable', 'forgiving', 'nice', 'exciting', 'bright', 'realistic', 'stylish']	"[-1.7076645 -2.3042984 -2.3539238 -2.6566887 -2.843052  -3.3888168
 -3.5959816 -3.8194542 -3.894123  -4.0329857 -4.1303406 -4.375454
 -4.3790436 -4.4361877 -4.452694  -4.6961823 -4.7386513 -4.7633324
 -4.7709656 -4.8899    -4.9561234 -4.971714  -5.0188713 -5.0664024
 -5.103527  -5.164234  -5.165161  -5.232109  -5.250782  -5.254822 ]"
['effective', 'popular', 'practical', 'good', 'useful', 'expensive', 'reliable', 'sexy', 'common', 'cheap', 'durable', 'smart', 'safe', 'secure', 'attractive', 'much', 'protective', 'fashionable', 'reassuring', 'efficient', 'comfortable', 'helpful', 'cool', 'affordable', 'forgiving', 'nice', 'exciting', 'bright', 'realistic', 'stylish']	"[-1.7076645 -2.3042984 -2.3539238 -2.6566887 -2.843052  -3.3888168
 -3.5959816 -3.8194542 -3.894123  -4.0329857 -4.1303406 -4.375454
 -4.3790436 -4.4361877 -4.452694  -4.6961823 -4.7386513 -4.7633324
 -4.7709656 -4.8899    -4.9561234 -4.971714  -5.0188713 -5.0664024
 -5.103527  -5.164234  -5.165161  -5.232109  -5.250782  -5.254822 ]"
['scary', 'bad', 'dangerous', 'frightening', 'rare', 'disturbing', 'sad', 'terrible', 'awful', 'stupid', 'horrible', 'serious', 'terrifying', 'happening', 'common', 'concerning', 'unfortunate', 'ugly', 'horrific', 'important', 'shocking', 'worrying', 'new', 'tragic', 'annoying', 'evil', 'deadly', 'disgusting', 'depressing', 'troubling']	"[-2.0335083 -2.0617561 -3.0177116 -3.334175  -3.4073486 -3.4866638
 -3.5487556 -3.6975136 -3.9000206 -3.9185753 -4.022793  -4.1549454
 -4.155243  -4.261875  -4.292507  -4.3400345 -4.368023  -4.4123154
 -4.4556427 -4.541149  -4.5922203 -4.707344  -4.709797  -4.7243576
 -4.959362  -5.043846  -5.1601524 -5.17968   -5.2170296 -5.2436523]"
['scary', 'bad', 'dangerous', 'frightening', 'rare', 'disturbing', 'sad', 'terrible', 'awful', 'stupid', 'horrible', 'serious', 'terrifying', 'happening', 'common', 'concerning', 'unfortunate', 'ugly', 'horrific', 'important', 'shocking', 'worrying', 'new', 'tragic', 'annoying', 'evil', 'deadly', 'disgusting', 'depressing', 'troubling']	"[-2.0335083 -2.0617561 -3.0177116 -3.334175  -3.4073486 -3.4866638
 -3.5487556 -3.6975136 -3.9000206 -3.9185753 -4.022793  -4.1549454
 -4.155243  -4.261875  -4.292507  -4.3400345 -4.368023  -4.4123154
 -4.4556427 -4.541149  -4.5922203 -4.707344  -4.709797  -4.7243576
 -4.959362  -5.043846  -5.1601524 -5.17968   -5.2170296 -5.2436523]"
['new', 'terrorism', 'surprising', 'bombs', 'unusual', 'crimes', 'news', 'random', 'terrorists', 'uncommon', 'rare', 'unique', 'terror', 'funny', 'accidents', 'shocking', 'scary', 'fun', 'surprises', 'attacks', 'happening', 'terrorist', 'different', 'spontaneous', 'bombings', 'things', 'unexpected', 'illegal', 'special', 'accidental']	"[-0.90646744 -2.6859589  -3.0132217  -3.1581116  -3.793274   -4.0263824
 -4.0589905  -4.112854   -4.220291   -4.4214783  -4.5768776  -4.6791153
 -4.86047    -4.9097176  -5.0547028  -5.1080894  -5.1287994  -5.166069
 -5.3774986  -5.399929   -5.4568405  -5.5927353  -5.6003304  -5.6189194
 -5.660103   -5.743416   -5.7553673  -5.8100853  -6.0039024  -6.0054207 ]"
['new', 'terrorism', 'surprising', 'bombs', 'unusual', 'crimes', 'news', 'random', 'terrorists', 'uncommon', 'rare', 'unique', 'terror', 'funny', 'accidents', 'shocking', 'scary', 'fun', 'surprises', 'attacks', 'happening', 'terrorist', 'different', 'spontaneous', 'bombings', 'things', 'unexpected', 'illegal', 'special', 'accidental']	"[-0.90646744 -2.6859589  -3.0132217  -3.1581116  -3.793274   -4.0263824
 -4.0589905  -4.112854   -4.220291   -4.4214783  -4.5768776  -4.6791153
 -4.86047    -4.9097176  -5.0547028  -5.1080894  -5.1287994  -5.166069
 -5.3774986  -5.399929   -5.4568405  -5.5927353  -5.6003304  -5.6189194
 -5.660103   -5.743416   -5.7553673  -5.8100853  -6.0039024  -6.0054207 ]"
['important', 'expensive', 'inexpensive', 'powerful', 'basic', 'valuable', 'similar', 'common', 'cheap', 'different', 'costly', 'useful', 'effective', 'essential', 'helpful', 'good', 'nutritious', 'healthy', 'beneficial', 'simple', 'necessary', 'critical', 'crucial', 'specific', 'stable', 'limited', 'potent', 'affordable', 'popular', 'scarce']	"[-0.33678818 -2.6890144  -4.4252434  -4.495598   -4.5558968  -4.5828705
 -4.5968666  -4.6075745  -4.624943   -4.665474   -4.8144035  -4.825985
 -4.8708916  -4.9156876  -5.3609886  -5.4215317  -5.4233017  -5.4651375
 -5.5291634  -5.5966377  -6.013172   -6.0360184  -6.1908417  -6.2351265
 -6.5091553  -6.5517044  -6.5688705  -6.585079   -6.61121    -6.650303  ]"
['important', 'expensive', 'inexpensive', 'powerful', 'basic', 'valuable', 'similar', 'common', 'cheap', 'different', 'costly', 'useful', 'effective', 'essential', 'helpful', 'good', 'nutritious', 'healthy', 'beneficial', 'simple', 'necessary', 'critical', 'crucial', 'specific', 'stable', 'limited', 'potent', 'affordable', 'popular', 'scarce']	"[-0.33678818 -2.6890144  -4.4252434  -4.495598   -4.5558968  -4.5828705
 -4.5968666  -4.6075745  -4.624943   -4.665474   -4.8144035  -4.825985
 -4.8708916  -4.9156876  -5.3609886  -5.4215317  -5.4233017  -5.4651375
 -5.5291634  -5.5966377  -6.013172   -6.0360184  -6.1908417  -6.2351265
 -6.5091553  -6.5517044  -6.5688705  -6.585079   -6.61121    -6.650303  ]"
