context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-4.892211	▁safe	['easy', 'simple', 'straightforward', 'inexpensive', 'risky']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-4.90563	▁dangerous	['easy', 'simple', 'straightforward', 'inexpensive', 'risky']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-3.260378	▁dangerous	['difficult', 'complicated', 'risky', 'expensive', 'hazardous']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-10.564549	▁safe	['difficult', 'complicated', 'risky', 'expensive', 'hazardous']	neg	aff
Traveling in Baghdad is very token.	dangerous	-3.0721169	▁dangerous	['difficult', 'risky', 'dangerous', 'expensive', 'exciting']	aff	aff
Traveling in Baghdad is very token.	safe	-7.072569	▁safe	['difficult', 'risky', 'dangerous', 'expensive', 'exciting']	aff	neg
Traveling in Baghdad isn't very token.	safe	-6.193018	▁safe	['easy', 'exciting', 'convenient', 'enjoyable', 'pleasant']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-5.289961	▁dangerous	['easy', 'exciting', 'convenient', 'enjoyable', 'pleasant']	neg	aff
In moderation, drinking red wine is token.	good	-4.6470804	▁good	['addictive', 'delicious', 'optional', 'tempting', 'cheaper']	aff	aff
In moderation, drinking red wine is token.	bad	-5.4683933	▁bad	['addictive', 'delicious', 'optional', 'tempting', 'cheaper']	aff	neg
In moderation, drinking red wine isn't token.	bad	-3.2659807	▁bad	['uncommon', 'easy', 'enough', 'good', 'addictive']	neg	neg
In moderation, drinking red wine isn't token.	good	-3.1826887	▁good	['uncommon', 'easy', 'enough', 'good', 'addictive']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.3400745	▁dangerous	['expensive', 'risky', 'difficult', 'addictive', 'dangerous']	aff	aff
Drinking tap water in developing countries is very token.	safe	-5.196188	▁safe	['expensive', 'risky', 'difficult', 'addictive', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-4.5297003	▁safe	['easy', 'uncommon', 'lucrative', 'popular', 'common']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.0673475	▁dangerous	['easy', 'uncommon', 'lucrative', 'popular', 'common']	neg	aff
Secondhand furniture is very token.	cheap	-4.1520443	▁cheap	['inexpensive', 'expensive', 'versatile', 'affordable', 'attractive']	aff	aff
Secondhand furniture is very token.	expensive	-2.4252806	▁expensive	['inexpensive', 'expensive', 'versatile', 'affordable', 'attractive']	aff	neg
Secondhand furniture isn't very token.	expensive	-3.573451	▁expensive	['easy', 'appealing', 'versatile', 'reliable', 'good']	neg	neg
Secondhand furniture isn't very token.	cheap	-3.9826813	▁cheap	['easy', 'appealing', 'versatile', 'reliable', 'good']	neg	aff
Most smokers find that quitting is very token.	difficult	-2.6008062	▁difficult	['easy', 'risky', 'painful', 'difficult', 'addictive']	aff	aff
Most smokers find that quitting is very token.	easy	-2.066558	▁easy	['easy', 'risky', 'painful', 'difficult', 'addictive']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.6741295	▁easy	['easy', 'pleasant', 'simple', 'effective', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-4.961073	▁difficult	['easy', 'pleasant', 'simple', 'effective', 'enjoyable']	neg	aff
Old computers may be token.	slow	-8.510212	▁slow	['unavailable', 'replaced', 'obsolete', 'damaged', 'unreliable']	aff	aff
Old computers may be token.	fast	-8.086927	▁fast	['unavailable', 'replaced', 'obsolete', 'damaged', 'unreliable']	aff	neg
Old computers may not be token.	fast	-5.9770412	▁fast	['useful', 'functional', 'compatible', 'anymore', 'rebuilt']	neg	neg
Old computers may not be token.	slow	-8.57918	▁slow	['useful', 'functional', 'compatible', 'anymore', 'rebuilt']	neg	aff
A fast food dinner on a first date is very token.	lame	-11.077689	▁lame	['tempting', 'satisfying', 'convenient', 'enjoyable', 'addictive']	aff	aff
A fast food dinner on a first date is very token.	romantic	-5.396578	▁romantic	['tempting', 'satisfying', 'convenient', 'enjoyable', 'addictive']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-5.366184	▁romantic	['appealing', 'tempting', 'good', 'satisfying', 'convenient']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-7.8855047	▁lame	['appealing', 'tempting', 'good', 'satisfying', 'convenient']	neg	aff
