tokens	logprobs
['easy', 'enjoyable', 'safe', 'simple', 'relaxing', 'comfortable', 'affordable', 'straightforward', 'inexpensive', 'exciting', 'lucrative', 'practical', 'risky', 'fun', 'economical', 'efficient', 'convenient', 'satisfying', 'easier', 'profitable', 'versatile', 'worthwhile', 'beneficial', 'peaceful', 'effective', 'tempting', 'viable', 'addictive', 'entertaining', 'safer']	"[-0.71155167 -1.9667072  -3.0847034  -3.3870888  -3.5201817  -3.9408894
 -3.9426603  -4.031516   -4.267867   -4.510419   -4.8345346  -4.8368435
 -4.8939734  -4.896947   -4.933419   -5.0125713  -5.014186   -5.054287
 -5.193239   -5.299588   -5.3254566  -5.5293503  -5.623332   -5.6586866
 -5.695709   -5.812422   -5.8276787  -5.9496775  -6.001708   -6.0373993 ]"
['easy', 'enjoyable', 'safe', 'simple', 'relaxing', 'comfortable', 'affordable', 'straightforward', 'inexpensive', 'exciting', 'lucrative', 'practical', 'risky', 'fun', 'economical', 'efficient', 'convenient', 'satisfying', 'easier', 'profitable', 'versatile', 'worthwhile', 'beneficial', 'peaceful', 'effective', 'tempting', 'viable', 'addictive', 'entertaining', 'safer']	"[-0.71155167 -1.9667072  -3.0847034  -3.3870888  -3.5201817  -3.9408894
 -3.9426603  -4.031516   -4.267867   -4.510419   -4.8345346  -4.8368435
 -4.8939734  -4.896947   -4.933419   -5.0125713  -5.014186   -5.054287
 -5.193239   -5.299588   -5.3254566  -5.5293503  -5.623332   -5.6586866
 -5.695709   -5.812422   -5.8276787  -5.9496775  -6.001708   -6.0373993 ]"
['risky', 'difficult', 'scary', 'hazardous', 'dangerous', 'challenging', 'intimidating', 'complicated', 'unsafe', 'hard', 'frightening', 'painful', 'expensive', 'easy', 'tough', 'terrifying', 'costly', 'harmful', 'demanding', 'uncomfortable', 'intensive', 'drastic', 'exciting', 'technical', 'confusing', 'bad', 'frustrating', 'unpleasant', 'intense', 'treacherous']	"[-1.0687122 -1.6209297 -1.810915  -2.7740383 -2.9366531 -3.4243565
 -3.653593  -3.9570103 -4.34144   -4.4376984 -4.9480486 -4.9537086
 -5.2191124 -5.3005924 -5.5124664 -5.534316  -6.0055523 -6.198455
 -6.2279005 -6.403322  -6.5567408 -6.5610075 -6.613714  -6.8044186
 -6.9202814 -6.92118   -6.936599  -6.9728317 -6.993944  -7.1583586]"
['risky', 'difficult', 'scary', 'hazardous', 'dangerous', 'challenging', 'intimidating', 'complicated', 'unsafe', 'hard', 'frightening', 'painful', 'expensive', 'easy', 'tough', 'terrifying', 'costly', 'harmful', 'demanding', 'uncomfortable', 'intensive', 'drastic', 'exciting', 'technical', 'confusing', 'bad', 'frustrating', 'unpleasant', 'intense', 'treacherous']	"[-1.0687122 -1.6209297 -1.810915  -2.7740383 -2.9366531 -3.4243565
 -3.653593  -3.9570103 -4.34144   -4.4376984 -4.9480486 -4.9537086
 -5.2191124 -5.3005924 -5.5124664 -5.534316  -6.0055523 -6.198455
 -6.2279005 -6.403322  -6.5567408 -6.5610075 -6.613714  -6.8044186
 -6.9202814 -6.92118   -6.936599  -6.9728317 -6.993944  -7.1583586]"
['risky', 'hazardous', 'dangerous', 'unsafe', 'difficult', 'scary', 'expensive', 'costly', 'safe', 'complicated', 'challenging', 'addictive', 'tough', 'tempting', 'confusing', 'easy', 'precarious', 'frightening', 'lucrative', 'intimidating', 'treacherous', 'exciting', 'interesting', 'safer', 'frustrating', 'uncomfortable', 'slippery', 'harmful', 'unpleasant', 'profitable']	"[-1.0866432 -1.2836456 -1.6695862 -2.4704857 -4.413248  -4.42727
 -4.7266846 -4.9639177 -5.4438353 -5.542446  -5.553854  -5.830518
 -5.8658943 -6.0438957 -6.159421  -6.1649475 -6.284029  -6.3363295
 -6.354883  -6.363674  -6.5787697 -6.794981  -6.837489  -6.843704
 -6.8530416 -7.0865726 -7.200837  -7.2207565 -7.314315  -7.3443203]"
['risky', 'hazardous', 'dangerous', 'unsafe', 'difficult', 'scary', 'expensive', 'costly', 'safe', 'complicated', 'challenging', 'addictive', 'tough', 'tempting', 'confusing', 'easy', 'precarious', 'frightening', 'lucrative', 'intimidating', 'treacherous', 'exciting', 'interesting', 'safer', 'frustrating', 'uncomfortable', 'slippery', 'harmful', 'unpleasant', 'profitable']	"[-1.0866432 -1.2836456 -1.6695862 -2.4704857 -4.413248  -4.42727
 -4.7266846 -4.9639177 -5.4438353 -5.542446  -5.553854  -5.830518
 -5.8658943 -6.0438957 -6.159421  -6.1649475 -6.284029  -6.3363295
 -6.354883  -6.363674  -6.5787697 -6.794981  -6.837489  -6.843704
 -6.8530416 -7.0865726 -7.200837  -7.2207565 -7.314315  -7.3443203]"
['easy', 'safe', 'risky', 'convenient', 'lucrative', 'exciting', 'comfortable', 'economical', 'tempting', 'scary', 'comforting', 'fun', 'pleasant', 'reassuring', 'affordable', 'enjoyable', 'profitable', 'nice', 'inexpensive', 'expensive', 'straightforward', 'dangerous', 'simple', 'inviting', 'efficient', 'peaceful', 'attractive', 'safer', 'desirable', 'cheap']	"[-1.231205  -1.7581692 -2.3099232 -3.0706062 -3.9831944 -4.1164675
 -4.135392  -4.215129  -4.242976  -4.392726  -4.3976784 -4.508213
 -4.525571  -4.767251  -4.7739697 -4.791235  -4.84017   -4.851022
 -4.8512564 -4.853011  -4.996749  -5.0951757 -5.14966   -5.2807903
 -5.342021  -5.388838  -5.414322  -5.440258  -5.463232  -5.4874926]"
['easy', 'safe', 'risky', 'convenient', 'lucrative', 'exciting', 'comfortable', 'economical', 'tempting', 'scary', 'comforting', 'fun', 'pleasant', 'reassuring', 'affordable', 'enjoyable', 'profitable', 'nice', 'inexpensive', 'expensive', 'straightforward', 'dangerous', 'simple', 'inviting', 'efficient', 'peaceful', 'attractive', 'safer', 'desirable', 'cheap']	"[-1.231205  -1.7581692 -2.3099232 -3.0706062 -3.9831944 -4.1164675
 -4.135392  -4.215129  -4.242976  -4.392726  -4.3976784 -4.508213
 -4.525571  -4.767251  -4.7739697 -4.791235  -4.84017   -4.851022
 -4.8512564 -4.853011  -4.996749  -5.0951757 -5.14966   -5.2807903
 -5.342021  -5.388838  -5.414322  -5.440258  -5.463232  -5.4874926]"
['healthy', 'fine', 'okay', 'alright', 'ok', 'delicious', 'wonderful', 'beneficial', 'good', 'great', 'harmless', 'acceptable', 'nutritional', 'safe', 'awesome', 'addictive', 'enjoyable', 'ethical', 'worthwhile', 'excellent', 'reasonable', 'medicinal', 'optimal', 'fabulous', 'helpful', 'tempting', 'fantastic', 'nice', 'sensible', 'terrific']	"[-0.70773125 -2.359642   -2.4315453  -2.5493069  -3.1833801  -4.014517
 -4.094328   -4.3250227  -4.328616   -4.513735   -4.649603   -4.664009
 -4.893791   -5.0586405  -5.365823   -5.4542847  -5.477474   -5.55188
 -5.6144686  -5.8067083  -5.8184032  -5.8383646  -5.874566   -5.98197
 -6.0001564  -6.1346273  -6.154006   -6.1870728  -6.2852     -6.320942  ]"
['healthy', 'fine', 'okay', 'alright', 'ok', 'delicious', 'wonderful', 'beneficial', 'good', 'great', 'harmless', 'acceptable', 'nutritional', 'safe', 'awesome', 'addictive', 'enjoyable', 'ethical', 'worthwhile', 'excellent', 'reasonable', 'medicinal', 'optimal', 'fabulous', 'helpful', 'tempting', 'fantastic', 'nice', 'sensible', 'terrific']	"[-0.70773125 -2.359642   -2.4315453  -2.5493069  -3.1833801  -4.014517
 -4.094328   -4.3250227  -4.328616   -4.513735   -4.649603   -4.664009
 -4.893791   -5.0586405  -5.365823   -5.4542847  -5.477474   -5.55188
 -5.6144686  -5.8067083  -5.8184032  -5.8383646  -5.874566   -5.98197
 -6.0001564  -6.1346273  -6.154006   -6.1870728  -6.2852     -6.320942  ]"
['harmful', 'bad', 'detrimental', 'horrible', 'terrible', 'addictive', 'risky', 'dangerous', 'healthy', 'scary', 'awful', 'toxic', 'wrong', 'disgusting', 'unsafe', 'evil', 'abnormal', 'painful', 'unreasonable', 'poisonous', 'hazardous', 'damaging', 'unnatural', 'immoral', 'problematic', 'beneficial', 'inappropriate', 'medicinal', 'shitty', 'undesirable']	"[-0.6724148 -1.3971424 -3.676424  -3.8704014 -3.9605045 -4.0278587
 -4.259198  -4.3662214 -4.80577   -4.8176193 -5.241555  -5.400261
 -5.464754  -5.465543  -5.4998684 -5.5768785 -5.578703  -5.7910137
 -5.8422756 -5.862235  -6.0244923 -6.0712204 -6.278963  -6.305766
 -6.3762636 -6.391225  -6.405863  -6.413558  -6.5571194 -6.662507 ]"
['harmful', 'bad', 'detrimental', 'horrible', 'terrible', 'addictive', 'risky', 'dangerous', 'healthy', 'scary', 'awful', 'toxic', 'wrong', 'disgusting', 'unsafe', 'evil', 'abnormal', 'painful', 'unreasonable', 'poisonous', 'hazardous', 'damaging', 'unnatural', 'immoral', 'problematic', 'beneficial', 'inappropriate', 'medicinal', 'shitty', 'undesirable']	"[-0.6724148 -1.3971424 -3.676424  -3.8704014 -3.9605045 -4.0278587
 -4.259198  -4.3662214 -4.80577   -4.8176193 -5.241555  -5.400261
 -5.464754  -5.465543  -5.4998684 -5.5768785 -5.578703  -5.7910137
 -5.8422756 -5.862235  -6.0244923 -6.0712204 -6.278963  -6.305766
 -6.3762636 -6.391225  -6.405863  -6.413558  -6.5571194 -6.662507 ]"
['unsafe', 'risky', 'dangerous', 'hazardous', 'harmful', 'poisonous', 'addictive', 'toxic', 'costly', 'tempting', 'undesirable', 'unpopular', 'profitable', 'unpleasant', 'uncommon', 'polluted', 'common', 'disgusting', 'detrimental', 'beneficial', 'expensive', 'sanitary', 'safe', 'lucrative', 'painful', 'immoral', 'healthy', 'damaging', 'illegal', 'problematic']	"[-1.2077293 -1.6512337 -1.7668304 -1.936245  -2.64608   -4.1166897
 -4.351183  -4.9672756 -5.4842052 -5.5158596 -5.7363634 -5.7577276
 -5.786111  -5.8109703 -5.927764  -5.9345703 -6.043042  -6.128808
 -6.270651  -6.286515  -6.3467455 -6.4836226 -6.484167  -6.560338
 -6.6802683 -6.759797  -6.806057  -6.826517  -6.8850994 -6.892399 ]"
