tokens	logprobs
['easy', 'difficult', 'safe', 'common', 'popular', 'dangerous', 'practical', 'possible', 'good', 'challenging', 'simple', 'feasible', 'recommended', 'effective', 'efficient', 'important', 'rare', 'useful', 'comfortable', 'successful', 'enjoyable', 'competitive', 'versatile', 'expensive', 'helpful', 'convenient', 'fun', 'handy', 'easier', 'profitable']	"[-1.5805607 -2.0310183 -2.212142  -2.7125282 -2.8426752 -3.2613468
 -3.3590145 -3.5712528 -3.7124195 -3.714736  -3.995654  -4.3691225
 -4.418728  -4.5570917 -4.5880775 -4.5890703 -4.689313  -4.794278
 -4.900339  -4.9185324 -5.006075  -5.179611  -5.2466755 -5.3511887
 -5.3946695 -5.4430323 -5.468296  -5.511325  -5.6255693 -5.6551228]"
['easy', 'difficult', 'safe', 'common', 'popular', 'dangerous', 'practical', 'possible', 'good', 'challenging', 'simple', 'feasible', 'recommended', 'effective', 'efficient', 'important', 'rare', 'useful', 'comfortable', 'successful', 'enjoyable', 'competitive', 'versatile', 'expensive', 'helpful', 'convenient', 'fun', 'handy', 'easier', 'profitable']	"[-1.5805607 -2.0310183 -2.212142  -2.7125282 -2.8426752 -3.2613468
 -3.3590145 -3.5712528 -3.7124195 -3.714736  -3.995654  -4.3691225
 -4.418728  -4.5570917 -4.5880775 -4.5890703 -4.689313  -4.794278
 -4.900339  -4.9185324 -5.006075  -5.179611  -5.2466755 -5.3511887
 -5.3946695 -5.4430323 -5.468296  -5.511325  -5.6255693 -5.6551228]"
['safe', 'easy', 'difficult', 'common', 'dangerous', 'popular', 'practical', 'good', 'hard', 'uncommon', 'comfortable', 'successful', 'profitable', 'exciting', 'effective', 'fun', 'useful', 'expensive', 'simple', 'reliable', 'efficient', 'recommended', 'challenging', 'pleasant', 'important', 'helpful', 'handy', 'risky', 'bad', 'healthy']	"[-1.4472513 -2.036745  -2.2594604 -2.630744  -2.7861757 -2.9139328
 -2.9167347 -4.1535654 -4.2885    -4.380208  -4.728544  -4.7850447
 -4.7995043 -4.8134985 -4.8553553 -4.954218  -5.0108366 -5.0609913
 -5.1000843 -5.220909  -5.228508  -5.2931337 -5.3922205 -5.4274874
 -5.4506903 -5.4546824 -5.4646606 -5.528635  -5.553731  -5.6155577]"
['safe', 'easy', 'difficult', 'common', 'dangerous', 'popular', 'practical', 'good', 'hard', 'uncommon', 'comfortable', 'successful', 'profitable', 'exciting', 'effective', 'fun', 'useful', 'expensive', 'simple', 'reliable', 'efficient', 'recommended', 'challenging', 'pleasant', 'important', 'helpful', 'handy', 'risky', 'bad', 'healthy']	"[-1.4472513 -2.036745  -2.2594604 -2.630744  -2.7861757 -2.9139328
 -2.9167347 -4.1535654 -4.2885    -4.380208  -4.728544  -4.7850447
 -4.7995043 -4.8134985 -4.8553553 -4.954218  -5.0108366 -5.0609913
 -5.1000843 -5.220909  -5.228508  -5.2931337 -5.3922205 -5.4274874
 -5.4506903 -5.4546824 -5.4646606 -5.528635  -5.553731  -5.6155577]"
['difficult', 'hard', 'expensive', 'easy', 'dangerous', 'tough', 'important', 'common', 'challenging', 'uncomfortable', 'simple', 'rough', 'busy', 'long', 'pleasant', 'complicated', 'short', 'popular', 'hazardous', 'intensive', 'enjoyable', 'slow', 'comfortable', 'boring', 'good', 'frequent', 'interesting', 'heavy', 'painful', 'costly']	"[-0.8491297 -1.7438755 -3.385335  -3.4699993 -3.7248716 -3.8307724
 -3.9216423 -4.1446075 -4.271517  -4.35623   -4.4187098 -4.5529575
 -4.7112627 -4.7645407 -4.8071976 -4.8564644 -4.911585  -5.128623
 -5.3554792 -5.383995  -5.410074  -5.509946  -5.542289  -5.576644
 -5.703624  -5.7967415 -5.823241  -5.9837494 -6.0460596 -6.071949 ]"
['difficult', 'hard', 'expensive', 'easy', 'dangerous', 'tough', 'important', 'common', 'challenging', 'uncomfortable', 'simple', 'rough', 'busy', 'long', 'pleasant', 'complicated', 'short', 'popular', 'hazardous', 'intensive', 'enjoyable', 'slow', 'comfortable', 'boring', 'good', 'frequent', 'interesting', 'heavy', 'painful', 'costly']	"[-0.8491297 -1.7438755 -3.385335  -3.4699993 -3.7248716 -3.8307724
 -3.9216423 -4.1446075 -4.271517  -4.35623   -4.4187098 -4.5529575
 -4.7112627 -4.7645407 -4.8071976 -4.8564644 -4.911585  -5.128623
 -5.3554792 -5.383995  -5.410074  -5.509946  -5.542289  -5.576644
 -5.703624  -5.7967415 -5.823241  -5.9837494 -6.0460596 -6.071949 ]"
['easy', 'pleasant', 'difficult', 'hard', 'comfortable', 'enjoyable', 'safe', 'fun', 'good', 'exciting', 'dangerous', 'nice', 'interesting', 'long', 'common', 'profitable', 'popular', 'practical', 'bad', 'important', 'far', 'convenient', 'productive', 'tough', 'helpful', 'much', 'appealing', 'lucrative', 'useful', 'expensive']	"[-1.6788044 -1.8263998 -2.266245  -2.330474  -3.169653  -3.2385635
 -3.2436533 -3.4745865 -3.7735243 -4.2208643 -4.2310085 -4.509041
 -4.510701  -4.530368  -4.5557384 -4.612623  -4.6317015 -4.6644373
 -4.735729  -4.8099785 -5.0090075 -5.18071   -5.2061176 -5.2733603
 -5.2801313 -5.342901  -5.486005  -5.4868174 -5.6661263 -5.715518 ]"
['easy', 'pleasant', 'difficult', 'hard', 'comfortable', 'enjoyable', 'safe', 'fun', 'good', 'exciting', 'dangerous', 'nice', 'interesting', 'long', 'common', 'profitable', 'popular', 'practical', 'bad', 'important', 'far', 'convenient', 'productive', 'tough', 'helpful', 'much', 'appealing', 'lucrative', 'useful', 'expensive']	"[-1.6788044 -1.8263998 -2.266245  -2.330474  -3.169653  -3.2385635
 -3.2436533 -3.4745865 -3.7735243 -4.2208643 -4.2310085 -4.509041
 -4.510701  -4.530368  -4.5557384 -4.612623  -4.6317015 -4.6644373
 -4.735729  -4.8099785 -5.0090075 -5.18071   -5.2061176 -5.2733603
 -5.2801313 -5.342901  -5.486005  -5.4868174 -5.6661263 -5.715518 ]"
['prohibited', 'recommended', 'forbidden', 'acceptable', 'permitted', 'encouraged', 'mandatory', 'avoided', 'allowed', 'discouraged', 'common', 'optional', 'illegal', 'required', 'normal', 'advised', 'obligatory', 'taboo', 'necessary', 'compulsory', 'preferred', 'difficult', 'impossible', 'safe', 'essential', 'banned', 'possible', 'easy', 'important', 'dangerous']	"[-1.4123831 -1.6223545 -1.9589224 -2.9439087 -3.476365  -3.6589317
 -3.9526196 -3.9639158 -3.9963121 -4.0697145 -4.2423887 -4.2672663
 -4.3819017 -4.424222  -4.5835276 -4.7452087 -4.9188786 -4.9616785
 -5.253024  -5.311514  -5.32926   -5.401477  -5.438921  -5.494789
 -5.5622253 -5.7649355 -5.8027687 -5.827009  -5.9480295 -6.0921574]"
['prohibited', 'recommended', 'forbidden', 'acceptable', 'permitted', 'encouraged', 'mandatory', 'avoided', 'allowed', 'discouraged', 'common', 'optional', 'illegal', 'required', 'normal', 'advised', 'obligatory', 'taboo', 'necessary', 'compulsory', 'preferred', 'difficult', 'impossible', 'safe', 'essential', 'banned', 'possible', 'easy', 'important', 'dangerous']	"[-1.4123831 -1.6223545 -1.9589224 -2.9439087 -3.476365  -3.6589317
 -3.9526196 -3.9639158 -3.9963121 -4.0697145 -4.2423887 -4.2672663
 -4.3819017 -4.424222  -4.5835276 -4.7452087 -4.9188786 -4.9616785
 -5.253024  -5.311514  -5.32926   -5.401477  -5.438921  -5.494789
 -5.5622253 -5.7649355 -5.8027687 -5.827009  -5.9480295 -6.0921574]"
