tokens	logprobs
['easy', 'safe', 'simple', 'possible', 'effective', 'successful', 'difficult', 'fun', 'enjoyable', 'feasible', 'practical', 'rewarding', 'dangerous', 'achievable', 'convenient', 'popular', 'straightforward', 'efficient', 'affordable', 'beneficial', 'challenging', 'accessible', 'manageable', 'good', 'versatile', 'comfortable', 'fast', 'common', 'realistic', 'profitable']	"[-1.0664711 -1.7469635 -2.2496586 -2.879136  -3.6033401 -4.141858
 -4.171954  -4.245722  -4.2534103 -4.317836  -4.403364  -4.5159025
 -4.577923  -4.6676617 -4.710472  -4.7654486 -4.8069124 -4.82263
 -4.899396  -5.0280867 -5.133209  -5.302538  -5.438113  -5.636424
 -5.6743784 -5.8066235 -5.8176966 -5.8362494 -5.866184  -5.9795094]"
['easy', 'safe', 'simple', 'possible', 'effective', 'successful', 'difficult', 'fun', 'enjoyable', 'feasible', 'practical', 'rewarding', 'dangerous', 'achievable', 'convenient', 'popular', 'straightforward', 'efficient', 'affordable', 'beneficial', 'challenging', 'accessible', 'manageable', 'good', 'versatile', 'comfortable', 'fast', 'common', 'realistic', 'profitable']	"[-1.0664711 -1.7469635 -2.2496586 -2.879136  -3.6033401 -4.141858
 -4.171954  -4.245722  -4.2534103 -4.317836  -4.403364  -4.5159025
 -4.577923  -4.6676617 -4.710472  -4.7654486 -4.8069124 -4.82263
 -4.899396  -5.0280867 -5.133209  -5.302538  -5.438113  -5.636424
 -5.6743784 -5.8066235 -5.8176966 -5.8362494 -5.866184  -5.9795094]"
['difficult', 'dangerous', 'hard', 'risky', 'challenging', 'complicated', 'expensive', 'hazardous', 'painful', 'tricky', 'scary', 'harmful', 'intimidating', 'complex', 'demanding', 'tough', 'stressful', 'serious', 'costly', 'bad', 'problematic', 'daunting', 'common', 'uncomfortable', 'frustrating', 'boring', 'important', 'popular', 'fun', 'long']	"[-0.6414871 -1.5930061 -2.9503355 -3.3185692 -3.4765139 -3.6007853
 -3.629589  -4.984558  -5.1633205 -5.2708883 -5.3206635 -5.5440435
 -5.706584  -5.713669  -5.8393574 -5.847617  -5.855344  -5.90141
 -6.002799  -6.103406  -6.118554  -6.164381  -6.3825674 -6.480772
 -6.605775  -6.658572  -6.734254  -6.8291283 -6.88797   -7.054903 ]"
['difficult', 'dangerous', 'hard', 'risky', 'challenging', 'complicated', 'expensive', 'hazardous', 'painful', 'tricky', 'scary', 'harmful', 'intimidating', 'complex', 'demanding', 'tough', 'stressful', 'serious', 'costly', 'bad', 'problematic', 'daunting', 'common', 'uncomfortable', 'frustrating', 'boring', 'important', 'popular', 'fun', 'long']	"[-0.6414871 -1.5930061 -2.9503355 -3.3185692 -3.4765139 -3.6007853
 -3.629589  -4.984558  -5.1633205 -5.2708883 -5.3206635 -5.5440435
 -5.706584  -5.713669  -5.8393574 -5.847617  -5.855344  -5.90141
 -6.002799  -6.103406  -6.118554  -6.164381  -6.3825674 -6.480772
 -6.605775  -6.658572  -6.734254  -6.8291283 -6.88797   -7.054903 ]"
['easy', 'convenient', 'expensive', 'popular', 'difficult', 'cheap', 'comfortable', 'interesting', 'pleasant', 'fast', 'challenging', 'safe', 'good', 'affordable', 'hot', 'common', 'long', 'simple', 'crowded', 'busy', 'exciting', 'dangerous', 'short', 'complicated', 'tough', 'important', 'demanding', 'slow', 'hard', 'uncomfortable']	"[-2.1564703 -2.2009    -2.381773  -2.5692549 -2.610796  -2.797349
 -3.4207144 -3.847084  -3.9514046 -3.961936  -4.154113  -4.167303
 -4.185075  -4.220231  -4.482724  -4.4895573 -4.639967  -4.724366
 -4.7816353 -4.8351803 -4.8946457 -4.904907  -4.930229  -4.98695
 -5.0618343 -5.1371107 -5.216758  -5.2206306 -5.2789907 -5.3193903]"
['easy', 'convenient', 'expensive', 'popular', 'difficult', 'cheap', 'comfortable', 'interesting', 'pleasant', 'fast', 'challenging', 'safe', 'good', 'affordable', 'hot', 'common', 'long', 'simple', 'crowded', 'busy', 'exciting', 'dangerous', 'short', 'complicated', 'tough', 'important', 'demanding', 'slow', 'hard', 'uncomfortable']	"[-2.1564703 -2.2009    -2.381773  -2.5692549 -2.610796  -2.797349
 -3.4207144 -3.847084  -3.9514046 -3.961936  -4.154113  -4.167303
 -4.185075  -4.220231  -4.482724  -4.4895573 -4.639967  -4.724366
 -4.7816353 -4.8351803 -4.8946457 -4.904907  -4.930229  -4.98695
 -5.0618343 -5.1371107 -5.216758  -5.2206306 -5.2789907 -5.3193903]"
['popular', 'easy', 'convenient', 'pleasant', 'expensive', 'cheap', 'common', 'fun', 'difficult', 'comfortable', 'good', 'exciting', 'interesting', 'safe', 'affordable', 'glamorous', 'attractive', 'bad', 'practical', 'much', 'enjoyable', 'appealing', 'reliable', 'recommended', 'challenging', 'long', 'simple', 'hard', 'different', 'satisfying']	"[-2.1862326 -2.2665472 -2.6704893 -2.685814  -2.8591928 -2.941019
 -3.0269537 -3.0860882 -3.5558214 -3.6944542 -3.866418  -3.8900805
 -3.8975897 -4.3776693 -4.4861193 -4.7208033 -4.727832  -4.7322836
 -4.7324457 -4.742669  -4.810169  -5.0645733 -5.2887716 -5.288905
 -5.3311367 -5.361333  -5.3652744 -5.4161844 -5.429929  -5.4352026]"
['popular', 'easy', 'convenient', 'pleasant', 'expensive', 'cheap', 'common', 'fun', 'difficult', 'comfortable', 'good', 'exciting', 'interesting', 'safe', 'affordable', 'glamorous', 'attractive', 'bad', 'practical', 'much', 'enjoyable', 'appealing', 'reliable', 'recommended', 'challenging', 'long', 'simple', 'hard', 'different', 'satisfying']	"[-2.1862326 -2.2665472 -2.6704893 -2.685814  -2.8591928 -2.941019
 -3.0269537 -3.0860882 -3.5558214 -3.6944542 -3.866418  -3.8900805
 -3.8975897 -4.3776693 -4.4861193 -4.7208033 -4.727832  -4.7322836
 -4.7324457 -4.742669  -4.810169  -5.0645733 -5.2887716 -5.288905
 -5.3311367 -5.361333  -5.3652744 -5.4161844 -5.429929  -5.4352026]"
['fine', 'recommended', 'safe', 'good', 'best', 'forbidden', 'better', 'advisable', 'okay', 'healthy', 'ok', 'OK', 'allowed', 'advised', 'preferable', 'prohibited', 'acceptable', 'permitted', 'bad', 'ideal', 'dangerous', 'possible', 'permissible', 'important', 'great', 'preferred', 'safer', 'encouraged', 'excellent', 'normal']	"[-1.9716148 -2.0393572 -2.616806  -2.8937302 -3.0586014 -3.0815516
 -3.2578402 -3.4343567 -3.5273848 -3.8734808 -3.9193716 -4.080573
 -4.136606  -4.1391478 -4.1395273 -4.230838  -4.4832735 -4.6600533
 -4.67101   -4.7633886 -4.812608  -4.823784  -4.959462  -4.995577
 -5.0735645 -5.170269  -5.173558  -5.2052927 -5.21095   -5.267906 ]"
['fine', 'recommended', 'safe', 'good', 'best', 'forbidden', 'better', 'advisable', 'okay', 'healthy', 'ok', 'OK', 'allowed', 'advised', 'preferable', 'prohibited', 'acceptable', 'permitted', 'bad', 'ideal', 'dangerous', 'possible', 'permissible', 'important', 'great', 'preferred', 'safer', 'encouraged', 'excellent', 'normal']	"[-1.9716148 -2.0393572 -2.616806  -2.8937302 -3.0586014 -3.0815516
 -3.2578402 -3.4343567 -3.5273848 -3.8734808 -3.9193716 -4.080573
 -4.136606  -4.1391478 -4.1395273 -4.230838  -4.4832735 -4.6600533
 -4.67101   -4.7633886 -4.812608  -4.823784  -4.959462  -4.995577
 -5.0735645 -5.170269  -5.173558  -5.2052927 -5.21095   -5.267906 ]"
['bad', 'recommended', 'harmful', 'dangerous', 'healthy', 'necessary', 'advisable', 'forbidden', 'advised', 'wrong', 'unhealthy', 'safe', 'good', 'risky', 'hard', 'allowed', 'difficult', 'prohibited', 'required', 'fine', 'taboo', 'illegal', 'uncommon', 'appropriate', 'normal', 'okay', 'hurt', 'easy', 'unusual', 'hot']	"[-1.7563992 -1.7652912 -2.4143496 -2.8774557 -3.2204962 -3.4703417
 -3.6479206 -3.7945862 -4.0003624 -4.10674   -4.1824646 -4.1893806
 -4.2155113 -4.2724543 -4.3089933 -4.6366205 -4.639262  -4.955185
 -5.0162315 -5.053438  -5.1799374 -5.3146286 -5.3504047 -5.4069977
 -5.4106846 -5.4654436 -5.5041018 -5.5719156 -5.6058865 -5.6540594]"
['bad', 'recommended', 'harmful', 'dangerous', 'healthy', 'necessary', 'advisable', 'forbidden', 'advised', 'wrong', 'unhealthy', 'safe', 'good', 'risky', 'hard', 'allowed', 'difficult', 'prohibited', 'required', 'fine', 'taboo', 'illegal', 'uncommon', 'appropriate', 'normal', 'okay', 'hurt', 'easy', 'unusual', 'hot']	"[-1.7563992 -1.7652912 -2.4143496 -2.8774557 -3.2204962 -3.4703417
 -3.6479206 -3.7945862 -4.0003624 -4.10674   -4.1824646 -4.1893806
 -4.2155113 -4.2724543 -4.3089933 -4.6366205 -4.639262  -4.955185
 -5.0162315 -5.053438  -5.1799374 -5.3146286 -5.3504047 -5.4069977
 -5.4106846 -5.4654436 -5.5041018 -5.5719156 -5.6058865 -5.6540594]"
