context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.2413692	Ġsafe	['easy', 'fun', 'simple', 'safe', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-3.3763237	Ġdangerous	['easy', 'fun', 'simple', 'safe', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-2.3960476	Ġdangerous	['difficult', 'hard', 'dangerous', 'bad', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-7.724494	Ġsafe	['difficult', 'hard', 'dangerous', 'bad', 'complicated']	neg	aff
Traveling in Baghdad is very token.	dangerous	-3.182331	Ġdangerous	['difficult', 'expensive', 'exciting', 'interesting', 'easy']	aff	aff
Traveling in Baghdad is very token.	safe	-4.8759575	Ġsafe	['difficult', 'expensive', 'exciting', 'interesting', 'easy']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.132598	Ġsafe	['pleasant', 'easy', 'exciting', 'fun', 'comfortable']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.121504	Ġdangerous	['pleasant', 'easy', 'exciting', 'fun', 'comfortable']	neg	aff
In moderation, drinking red wine is token.	good	-2.7500134	Ġgood	['fine', 'healthy', 'good', 'harmless', 'safe']	aff	aff
In moderation, drinking red wine is token.	bad	-5.336485	Ġbad	['fine', 'healthy', 'good', 'harmless', 'safe']	aff	neg
In moderation, drinking red wine isn't token.	bad	-0.7457905	Ġbad	['bad', 'dangerous', 'harmful', 'illegal', 'wrong']	neg	neg
In moderation, drinking red wine isn't token.	good	-6.927356	Ġgood	['bad', 'dangerous', 'harmful', 'illegal', 'wrong']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-2.0809097	Ġdangerous	['expensive', 'dangerous', 'difficult', 'costly', 'important']	aff	aff
Drinking tap water in developing countries is very token.	safe	-7.557891	Ġsafe	['expensive', 'dangerous', 'difficult', 'costly', 'important']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-2.6758995	Ġsafe	['healthy', 'good', 'safe', 'sustainable', 'clean']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-7.4400587	Ġdangerous	['healthy', 'good', 'safe', 'sustainable', 'clean']	neg	aff
Secondhand furniture is very token.	cheap	-3.0025558	Ġcheap	['popular', 'expensive', 'common', 'valuable', 'cheap']	aff	aff
Secondhand furniture is very token.	expensive	-2.1557522	Ġexpensive	['popular', 'expensive', 'common', 'valuable', 'cheap']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.896679	Ġexpensive	['common', 'good', 'cheap', 'popular', 'expensive']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.3452492	Ġcheap	['common', 'good', 'cheap', 'popular', 'expensive']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.0267715	Ġdifficult	['difficult', 'easy', 'hard', 'painful', 'rewarding']	aff	aff
Most smokers find that quitting is very token.	easy	-1.6532307	Ġeasy	['difficult', 'easy', 'hard', 'painful', 'rewarding']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.3578377	Ġeasy	['difficult', 'effective', 'hard', 'easy', 'pleasant']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.6504364	Ġdifficult	['difficult', 'effective', 'hard', 'easy', 'pleasant']	neg	aff
Old computers may be token.	slow	-10.002747	Ġslow	['destroyed', 'damaged', 'replaced', 'used', 'returned']	aff	aff
Old computers may be token.	fast	-12.499416	Ġfast	['destroyed', 'damaged', 'replaced', 'used', 'returned']	aff	neg
Old computers may not be token.	fast	-13.895115	Ġfast	['used', 'repaired', 'replaced', 'sold', 'moved']	neg	neg
Old computers may not be token.	slow	-10.803896	Ġslow	['used', 'repaired', 'replaced', 'sold', 'moved']	neg	aff
A fast food dinner on a first date is very token.	lame	-8.611583	Ġlame	['expensive', 'romantic', 'tempting', 'common', 'nice']	aff	aff
A fast food dinner on a first date is very token.	romantic	-2.0993958	Ġromantic	['expensive', 'romantic', 'tempting', 'common', 'nice']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-1.12784	Ġromantic	['romantic', 'exciting', 'memorable', 'satisfying', 'good']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-10.57691	Ġlame	['romantic', 'exciting', 'memorable', 'satisfying', 'good']	neg	aff
