tokens	logprobs
['safe', 'enjoyable', 'fun', 'easy', 'exciting', 'relaxing', 'accessible', 'simple', 'comfortable', 'rewarding', 'dangerous', 'popular', 'affordable', 'entertaining', 'challenging', 'satisfying', 'possible', 'effective', 'cool', 'versatile', 'secure', 'pleasant', 'difficult', 'interesting', 'healthy', 'convenient', 'inexpensive', 'straightforward', 'realistic', 'thrilling']	"[-0.17820358 -3.4424915  -3.5160809  -3.603983   -4.369507   -4.609398
 -4.716814   -4.8868103  -5.676651   -5.8635387  -6.0549526  -6.1591415
 -6.35993    -6.5667152  -6.699682   -6.737356   -6.8554897  -6.893297
 -7.020731   -7.036314   -7.051323   -7.190407   -7.2595844  -7.3379955
 -7.632025   -7.6482067  -7.733782   -7.868305   -7.8967304  -7.9831276 ]"
['safe', 'enjoyable', 'fun', 'easy', 'exciting', 'relaxing', 'accessible', 'simple', 'comfortable', 'rewarding', 'dangerous', 'popular', 'affordable', 'entertaining', 'challenging', 'satisfying', 'possible', 'effective', 'cool', 'versatile', 'secure', 'pleasant', 'difficult', 'interesting', 'healthy', 'convenient', 'inexpensive', 'straightforward', 'realistic', 'thrilling']	"[-0.17820358 -3.4424915  -3.5160809  -3.603983   -4.369507   -4.609398
 -4.716814   -4.8868103  -5.676651   -5.8635387  -6.0549526  -6.1591415
 -6.35993    -6.5667152  -6.699682   -6.737356   -6.8554897  -6.893297
 -7.020731   -7.036314   -7.051323   -7.190407   -7.2595844  -7.3379955
 -7.632025   -7.6482067  -7.733782   -7.868305   -7.8967304  -7.9831276 ]"
['dangerous', 'difficult', 'hard', 'scary', 'expensive', 'risky', 'challenging', 'complicated', 'bad', 'demanding', 'exciting', 'tough', 'tricky', 'painful', 'fun', 'hazardous', 'different', 'safe', 'cold', 'deep', 'boring', 'stressful', 'unsafe', 'technical', 'uncomfortable', 'complex', 'frightening', 'easy', 'intense', 'special']	"[-0.88975906 -1.2120152  -2.3557606  -3.1039429  -3.560608   -4.096388
 -4.37875    -4.388588   -4.7682495  -4.867218   -4.953993   -5.3367367
 -5.4633427  -5.5159016  -5.5869427  -5.7910995  -5.896591   -5.955227
 -6.2014904  -6.38957    -6.4344234  -6.5460663  -6.634403   -6.796873
 -6.8830204  -6.979944   -7.0220127  -7.162899   -7.334074   -7.352335  ]"
['dangerous', 'difficult', 'hard', 'scary', 'expensive', 'risky', 'challenging', 'complicated', 'bad', 'demanding', 'exciting', 'tough', 'tricky', 'painful', 'fun', 'hazardous', 'different', 'safe', 'cold', 'deep', 'boring', 'stressful', 'unsafe', 'technical', 'uncomfortable', 'complex', 'frightening', 'easy', 'intense', 'special']	"[-0.88975906 -1.2120152  -2.3557606  -3.1039429  -3.560608   -4.096388
 -4.37875    -4.388588   -4.7682495  -4.867218   -4.953993   -5.3367367
 -5.4633427  -5.5159016  -5.5869427  -5.7910995  -5.896591   -5.955227
 -6.2014904  -6.38957    -6.4344234  -6.5460663  -6.634403   -6.796873
 -6.8830204  -6.979944   -7.0220127  -7.162899   -7.334074   -7.352335  ]"
['easy', 'expensive', 'difficult', 'popular', 'interesting', 'safe', 'exciting', 'cheap', 'dangerous', 'important', 'challenging', 'convenient', 'different', 'simple', 'complicated', 'enjoyable', 'pleasant', 'busy', 'affordable', 'hard', 'fun', 'nice', 'demanding', 'costly', 'comfortable', 'diverse', 'good', 'inexpensive', 'attractive', 'complex']	"[-1.8877792 -1.947279  -2.0768375 -2.9049911 -2.9537563 -3.308731
 -3.3096256 -3.7286177 -3.8685465 -3.9390965 -3.9617996 -4.1601562
 -4.1602955 -4.1882114 -4.2190046 -4.253109  -4.420086  -4.6804667
 -4.7427006 -4.829525  -4.888603  -5.027561  -5.056116  -5.1031895
 -5.116391  -5.2336197 -5.252019  -5.5506763 -5.6373043 -5.64532  ]"
['easy', 'expensive', 'difficult', 'popular', 'interesting', 'safe', 'exciting', 'cheap', 'dangerous', 'important', 'challenging', 'convenient', 'different', 'simple', 'complicated', 'enjoyable', 'pleasant', 'busy', 'affordable', 'hard', 'fun', 'nice', 'demanding', 'costly', 'comfortable', 'diverse', 'good', 'inexpensive', 'attractive', 'complex']	"[-1.8877792 -1.947279  -2.0768375 -2.9049911 -2.9537563 -3.308731
 -3.3096256 -3.7286177 -3.8685465 -3.9390965 -3.9617996 -4.1601562
 -4.1602955 -4.1882114 -4.2190046 -4.253109  -4.420086  -4.6804667
 -4.7427006 -4.829525  -4.888603  -5.027561  -5.056116  -5.1031895
 -5.116391  -5.2336197 -5.252019  -5.5506763 -5.6373043 -5.64532  ]"
['easy', 'pleasant', 'fun', 'exciting', 'convenient', 'safe', 'cheap', 'interesting', 'comfortable', 'popular', 'simple', 'difficult', 'enjoyable', 'good', 'nice', 'expensive', 'different', 'attractive', 'friendly', 'complicated', 'common', 'appealing', 'relaxing', 'straightforward', 'romantic', 'entertaining', 'pretty', 'practical', 'accessible', 'smooth']	"[-1.3252277 -2.2268162 -2.4364758 -2.4854279 -2.9579906 -3.1797314
 -3.6088295 -3.728754  -3.8041954 -3.9943657 -4.073204  -4.119919
 -4.2886467 -4.462721  -4.5381565 -4.5965233 -4.966139  -5.0270405
 -5.03277   -5.0344563 -5.0575457 -5.0635815 -5.145215  -5.22316
 -5.2707157 -5.3114557 -5.4063225 -5.437956  -5.5337744 -5.5447416]"
['easy', 'pleasant', 'fun', 'exciting', 'convenient', 'safe', 'cheap', 'interesting', 'comfortable', 'popular', 'simple', 'difficult', 'enjoyable', 'good', 'nice', 'expensive', 'different', 'attractive', 'friendly', 'complicated', 'common', 'appealing', 'relaxing', 'straightforward', 'romantic', 'entertaining', 'pretty', 'practical', 'accessible', 'smooth']	"[-1.3252277 -2.2268162 -2.4364758 -2.4854279 -2.9579906 -3.1797314
 -3.6088295 -3.728754  -3.8041954 -3.9943657 -4.073204  -4.119919
 -4.2886467 -4.462721  -4.5381565 -4.5965233 -4.966139  -5.0270405
 -5.03277   -5.0344563 -5.0575457 -5.0635815 -5.145215  -5.22316
 -5.2707157 -5.3114557 -5.4063225 -5.437956  -5.5337744 -5.5447416]"
['fine', 'healthy', 'safe', 'okay', 'OK', 'acceptable', 'harmless', 'beneficial', 'enjoyable', 'ok', 'good', 'permissible', 'delicious', 'recommended', 'healthier', 'normal', 'alright', 'great', 'appropriate', 'best', 'allowed', 'excellent', 'fun', 'permitted', 'pleasant', 'refreshing', 'delightful', 'relaxing', 'unhealthy', 'essential']	"[-1.0057354 -1.8799858 -2.51515   -2.7745094 -2.8430786 -2.9717636
 -3.2937412 -3.6412373 -3.952465  -4.0601997 -4.194334  -4.62512
 -4.902775  -5.0093536 -5.1516705 -5.5672884 -5.568716  -5.597723
 -5.6470537 -5.713195  -5.8293104 -5.8402224 -5.8608437 -5.8781414
 -5.941287  -5.9810333 -6.0917835 -6.5168314 -6.608265  -6.610671 ]"
['fine', 'healthy', 'safe', 'okay', 'OK', 'acceptable', 'harmless', 'beneficial', 'enjoyable', 'ok', 'good', 'permissible', 'delicious', 'recommended', 'healthier', 'normal', 'alright', 'great', 'appropriate', 'best', 'allowed', 'excellent', 'fun', 'permitted', 'pleasant', 'refreshing', 'delightful', 'relaxing', 'unhealthy', 'essential']	"[-1.0057354 -1.8799858 -2.51515   -2.7745094 -2.8430786 -2.9717636
 -3.2937412 -3.6412373 -3.952465  -4.0601997 -4.194334  -4.62512
 -4.902775  -5.0093536 -5.1516705 -5.5672884 -5.568716  -5.597723
 -5.6470537 -5.713195  -5.8293104 -5.8402224 -5.8608437 -5.8781414
 -5.941287  -5.9810333 -6.0917835 -6.5168314 -6.608265  -6.610671 ]"
['bad', 'harmful', 'unhealthy', 'dangerous', 'healthy', 'offensive', 'toxic', 'terrible', 'addictive', 'evil', 'poison', 'problematic', 'wrong', 'difficult', 'detrimental', 'forbidden', 'risky', 'hard', 'deadly', 'horrible', 'unpleasant', 'necessary', 'awful', 'illegal', 'hazardous', 'damaging', 'cheating', 'expensive', 'lethal', 'fun']	"[-0.9433079 -1.2651806 -2.2499733 -2.6867485 -4.240967  -4.476759
 -4.5429325 -4.656645  -4.810013  -5.0097256 -5.056942  -5.1627426
 -5.186922  -5.458107  -5.567892  -5.587715  -5.848976  -5.877755
 -6.0269327 -6.0603027 -6.0978727 -6.2714376 -6.3238    -6.3974257
 -6.51511   -6.539709  -6.5545063 -6.576169  -6.5808916 -6.6256294]"
['bad', 'harmful', 'unhealthy', 'dangerous', 'healthy', 'offensive', 'toxic', 'terrible', 'addictive', 'evil', 'poison', 'problematic', 'wrong', 'difficult', 'detrimental', 'forbidden', 'risky', 'hard', 'deadly', 'horrible', 'unpleasant', 'necessary', 'awful', 'illegal', 'hazardous', 'damaging', 'cheating', 'expensive', 'lethal', 'fun']	"[-0.9433079 -1.2651806 -2.2499733 -2.6867485 -4.240967  -4.476759
 -4.5429325 -4.656645  -4.810013  -5.0097256 -5.056942  -5.1627426
 -5.186922  -5.458107  -5.567892  -5.587715  -5.848976  -5.877755
 -6.0269327 -6.0603027 -6.0978727 -6.2714376 -6.3238    -6.3974257
 -6.51511   -6.539709  -6.5545063 -6.576169  -6.5808916 -6.6256294]"
