context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.9255505	Ġsafe	['easy', 'simple', 'safe', 'fun', 'straightforward']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-4.2844257	Ġdangerous	['easy', 'simple', 'safe', 'fun', 'straightforward']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-0.53131104	Ġdangerous	['dangerous', 'difficult', 'hard', 'challenging', 'bad']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-10.915977	Ġsafe	['dangerous', 'difficult', 'hard', 'challenging', 'bad']	neg	aff
Traveling in Baghdad is very token.	dangerous	-2.533451	Ġdangerous	['difficult', 'expensive', 'dangerous', 'different', 'hard']	aff	aff
Traveling in Baghdad is very token.	safe	-7.152067	Ġsafe	['difficult', 'expensive', 'dangerous', 'different', 'hard']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.9257193	Ġsafe	['glamorous', 'easy', 'pleasant', 'fun', 'exciting']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.0128965	Ġdangerous	['glamorous', 'easy', 'pleasant', 'fun', 'exciting']	neg	aff
In moderation, drinking red wine is token.	good	-2.4629574	Ġgood	['fine', 'recommended', 'good', 'OK', 'okay']	aff	aff
In moderation, drinking red wine is token.	bad	-6.5528193	Ġbad	['fine', 'recommended', 'good', 'OK', 'okay']	aff	neg
In moderation, drinking red wine isn't token.	bad	-0.23480606	Ġbad	['bad', 'harmful', 'dangerous', 'terrible', 'necessary']	neg	neg
In moderation, drinking red wine isn't token.	good	-8.369648	Ġgood	['bad', 'harmful', 'dangerous', 'terrible', 'necessary']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-2.6682167	Ġdangerous	['expensive', 'difficult', 'risky', 'dangerous', 'common']	aff	aff
Drinking tap water in developing countries is very token.	safe	-5.616503	Ġsafe	['expensive', 'difficult', 'risky', 'dangerous', 'common']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.7167645	Ġsafe	['safe', 'easy', 'popular', 'common', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-7.1964874	Ġdangerous	['safe', 'easy', 'popular', 'common', 'healthy']	neg	aff
Secondhand furniture is very token.	cheap	-2.5184345	Ġcheap	['expensive', 'cheap', 'common', 'popular', 'rare']	aff	aff
Secondhand furniture is very token.	expensive	-0.48454857	Ġexpensive	['expensive', 'cheap', 'common', 'popular', 'rare']	aff	neg
Secondhand furniture isn't very token.	expensive	-3.0642996	Ġexpensive	['useful', 'good', 'cheap', 'common', 'expensive']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.9600935	Ġcheap	['useful', 'good', 'cheap', 'common', 'expensive']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.2214699	Ġdifficult	['easy', 'difficult', 'hard', 'effective', 'simple']	aff	aff
Most smokers find that quitting is very token.	easy	-0.73519516	Ġeasy	['easy', 'difficult', 'hard', 'effective', 'simple']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.4917927	Ġeasy	['easy', 'difficult', 'effective', 'hard', 'appealing']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.530735	Ġdifficult	['easy', 'difficult', 'effective', 'hard', 'appealing']	neg	aff
Old computers may be token.	slow	-12.6364565	Ġslow	['useful', 'helpful', 'used', 'affected', 'damaged']	aff	aff
Old computers may be token.	fast	-13.411232	Ġfast	['useful', 'helpful', 'used', 'affected', 'damaged']	aff	neg
Old computers may not be token.	fast	-9.489236	Ġfast	['compatible', 'working', 'accessible', 'restored', 'identical']	neg	neg
Old computers may not be token.	slow	-10.7852745	Ġslow	['compatible', 'working', 'accessible', 'restored', 'identical']	neg	aff
A fast food dinner on a first date is very token.	lame	-4.8880854	Ġlame	['expensive', 'common', 'rare', 'unhealthy', 'rude']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.2499704	Ġromantic	['expensive', 'common', 'rare', 'unhealthy', 'rude']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.5754967	Ġromantic	['romantic', 'healthy', 'good', 'exciting', 'appealing']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-12.022483	Ġlame	['romantic', 'healthy', 'good', 'exciting', 'appealing']	neg	aff
