context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-4.9966755	▁fish	['trout', 'salmon', 'joyah', 'catfish', 'tributary']	aff	aff
A trout is a token.	tool	-11.736274	▁tool	['trout', 'salmon', 'joyah', 'catfish', 'tributary']	aff	neg
A trout is not a token.	tool	-12.429438	▁tool	['trout', 'salmon', 'joyah', 'catfish', 'whale']	neg	neg
A trout is not a token.	fish	-4.5004025	▁fish	['trout', 'salmon', 'joyah', 'catfish', 'whale']	neg	aff
A salmon is a token.	fish	-5.106538	▁fish	['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito']	aff	aff
A salmon is a token.	flower	-9.491537	▁flower	['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito']	aff	neg
A salmon is not a token.	flower	-10.733854	▁flower	['salmon', 'sturgeon', 'mussel', 'trout', 'tuna']	neg	neg
A salmon is not a token.	fish	-5.04788	▁fish	['salmon', 'sturgeon', 'mussel', 'trout', 'tuna']	neg	aff
An ant is an token.	insect	-6.2729197	▁insect	['integer', 'adjective', 'euler', 'acronym', 'equation']	aff	aff
An ant is a token.	vegetable	-8.083942	▁vegetable	['noun', 'verb', 'joyah', 'vowel', 'scalar']	aff	neg
An ant is not a token.	vegetable	-7.698516	▁vegetable	['joyah', 'noun', 'verb', 'typewriter', 'gecko']	neg	neg
An ant is not an token.	insect	-5.0310993	▁insect	['integer', 'eyebrow', 'adjective', 'oyster', 'eye']	neg	aff
A bee is an token.	insect	-2.024788	▁insect	['oyster', 'insect', 'orchid', 'egg', 'owl']	aff	aff
A bee is a token.	building	-11.466269	▁building	['bee', 'rooster', 'gecko', 'spider', 'mosquito']	aff	neg
A bee is not a token.	building	-12.092865	▁building	['bee', 'rooster', 'gecko', 'spider', 'hornet']	neg	neg
A bee is not an token.	insect	-2.4054909	▁insect	['egg', 'oyster', 'insect', 'orchid', 'elephant']	neg	aff
A robin is a token.	bird	-4.520919	▁bird	['woodpecker', 'hedgehog', 'rooster', 'peacock', 'robin']	aff	aff
A robin is a token.	tree	-6.671733	▁tree	['woodpecker', 'hedgehog', 'rooster', 'peacock', 'robin']	aff	neg
A robin is not a token.	tree	-6.7733355	▁tree	['robin', 'rooster', 'hedgehog', 'woodpecker', 'peacock']	neg	neg
A robin is not a token.	bird	-4.475072	▁bird	['robin', 'rooster', 'hedgehog', 'woodpecker', 'peacock']	neg	aff
