tokens	logprobs
['trout', 'fish', 'shark', 'catfish', 'whale', 'sturgeon', 'bird', 'beaver', 'rabbit', 'runner', 'butterfly', 'fisherman', 'predator', 'potato', 'chestnut', 'frog', 'bee', 'swimmer', 'snail', 'deer', 'salmon', 'skunk', 'vegetable', 'catcher', 'swan', 'dolphin', 'sucker', 'stream', 'star', 'rainbow']	"[-2.043333  -3.0726147 -3.9668493 -4.239934  -4.285241  -4.3895407
 -4.6114187 -4.6868277 -4.7845488 -4.866516  -4.8819084 -4.889724
 -4.914469  -4.9710436 -5.021348  -5.045574  -5.0705357 -5.159281
 -5.172083  -5.175228  -5.1948004 -5.198781  -5.223196  -5.2253685
 -5.2709503 -5.2714357 -5.274805  -5.2797136 -5.3079634 -5.3136044]"
['trout', 'fish', 'shark', 'catfish', 'whale', 'sturgeon', 'bird', 'beaver', 'rabbit', 'runner', 'butterfly', 'fisherman', 'predator', 'potato', 'chestnut', 'frog', 'bee', 'swimmer', 'snail', 'deer', 'salmon', 'skunk', 'vegetable', 'catcher', 'swan', 'dolphin', 'sucker', 'stream', 'star', 'rainbow']	"[-2.043333  -3.0726147 -3.9668493 -4.239934  -4.285241  -4.3895407
 -4.6114187 -4.6868277 -4.7845488 -4.866516  -4.8819084 -4.889724
 -4.914469  -4.9710436 -5.021348  -5.045574  -5.0705357 -5.159281
 -5.172083  -5.175228  -5.1948004 -5.198781  -5.223196  -5.2253685
 -5.2709503 -5.2714357 -5.274805  -5.2797136 -5.3079634 -5.3136044]"
['trout', 'fish', 'shark', 'catfish', 'sturgeon', 'whale', 'beaver', 'salmon', 'rabbit', 'frog', 'bird', 'potato', 'snail', 'fisherman', 'strawberry', 'lake', 'deer', 'runner', 'skunk', 'dolphin', 'swan', 'chestnut', 'gull', 'salamander', 'bee', 'cucumber', 'stream', 'rainbow', 'vegetable', 'duck']	"[-1.6082563 -2.6024408 -3.6401281 -3.816289  -3.8261414 -4.1521244
 -4.3385897 -4.4706697 -4.5481224 -4.8478813 -4.901655  -4.902157
 -4.966155  -4.966381  -4.966587  -4.979659  -5.0075846 -5.007778
 -5.038004  -5.058898  -5.074417  -5.076042  -5.106125  -5.141984
 -5.143772  -5.1689434 -5.1832867 -5.2394876 -5.336405  -5.3404913]"
['trout', 'fish', 'shark', 'catfish', 'sturgeon', 'whale', 'beaver', 'salmon', 'rabbit', 'frog', 'bird', 'potato', 'snail', 'fisherman', 'strawberry', 'lake', 'deer', 'runner', 'skunk', 'dolphin', 'swan', 'chestnut', 'gull', 'salamander', 'bee', 'cucumber', 'stream', 'rainbow', 'vegetable', 'duck']	"[-1.6082563 -2.6024408 -3.6401281 -3.816289  -3.8261414 -4.1521244
 -4.3385897 -4.4706697 -4.5481224 -4.8478813 -4.901655  -4.902157
 -4.966155  -4.966381  -4.966587  -4.979659  -5.0075846 -5.007778
 -5.038004  -5.058898  -5.074417  -5.076042  -5.106125  -5.141984
 -5.143772  -5.1689434 -5.1832867 -5.2394876 -5.336405  -5.3404913]"
['fish', 'shark', 'sturgeon', 'salmon', 'whale', 'trout', 'predator', 'bee', 'butterfly', 'skunk', 'chicken', 'turtle', 'catfish', 'snake', 'crocodile', 'snail', 'bird', 'sucker', 'hornet', 'tiger', 'coyote', 'lobster', 'vegetable', 'rabbit', 'duck', 'fisherman', 'shrew', 'dolphin', 'wolf', 'goat']	"[-3.4763756 -3.5530214 -3.802783  -3.8599606 -3.869978  -3.9356413
 -4.0914392 -4.266082  -4.2998905 -4.58799   -4.5953665 -4.610776
 -4.624114  -4.6691256 -4.791357  -4.84173   -4.84824   -4.8499928
 -4.8593445 -4.865181  -4.9445515 -4.967964  -5.04506   -5.046653
 -5.10443   -5.1418095 -5.1541815 -5.1591244 -5.2003736 -5.2698593]"
['fish', 'shark', 'sturgeon', 'salmon', 'whale', 'trout', 'predator', 'bee', 'butterfly', 'skunk', 'chicken', 'turtle', 'catfish', 'snake', 'crocodile', 'snail', 'bird', 'sucker', 'hornet', 'tiger', 'coyote', 'lobster', 'vegetable', 'rabbit', 'duck', 'fisherman', 'shrew', 'dolphin', 'wolf', 'goat']	"[-3.4763756 -3.5530214 -3.802783  -3.8599606 -3.869978  -3.9356413
 -4.0914392 -4.266082  -4.2998905 -4.58799   -4.5953665 -4.610776
 -4.624114  -4.6691256 -4.791357  -4.84173   -4.84824   -4.8499928
 -4.8593445 -4.865181  -4.9445515 -4.967964  -5.04506   -5.046653
 -5.10443   -5.1418095 -5.1541815 -5.1591244 -5.2003736 -5.2698593]"
['sturgeon', 'shark', 'fish', 'salmon', 'trout', 'whale', 'bee', 'coyote', 'catfish', 'chicken', 'skunk', 'turtle', 'predator', 'snail', 'duck', 'butterfly', 'lobster', 'snake', 'rabbit', 'tiger', 'wolf', 'crocodile', 'hornet', 'beaver', 'tuna', 'bird', 'goose', 'dolphin', 'turkey', 'shrew']	"[-3.0023193 -3.0348492 -3.1745148 -3.414896  -3.498025  -3.7125416
 -4.134598  -4.168442  -4.23248   -4.258525  -4.2922754 -4.353552
 -4.3580513 -4.372244  -4.409382  -4.5129185 -4.724514  -4.739525
 -4.750799  -4.7808437 -4.798238  -4.8245783 -4.8716545 -4.9354935
 -4.9401054 -5.003278  -5.0090294 -5.0160837 -5.0254755 -5.0290728]"
['sturgeon', 'shark', 'fish', 'salmon', 'trout', 'whale', 'bee', 'coyote', 'catfish', 'chicken', 'skunk', 'turtle', 'predator', 'snail', 'duck', 'butterfly', 'lobster', 'snake', 'rabbit', 'tiger', 'wolf', 'crocodile', 'hornet', 'beaver', 'tuna', 'bird', 'goose', 'dolphin', 'turkey', 'shrew']	"[-3.0023193 -3.0348492 -3.1745148 -3.414896  -3.498025  -3.7125416
 -4.134598  -4.168442  -4.23248   -4.258525  -4.2922754 -4.353552
 -4.3580513 -4.372244  -4.409382  -4.5129185 -4.724514  -4.739525
 -4.750799  -4.7808437 -4.798238  -4.8245783 -4.8716545 -4.9354935
 -4.9401054 -5.003278  -5.0090294 -5.0160837 -5.0254755 -5.0290728]"
['insect', 'elephant', 'animal', 'egg', 'octopus', 'alligator', 'owl', 'orchid', 'oyster', 'apple', 'organism', 'antelope', 'alien', 'amphibian', 'asteroid', 'ox', 'albatros', 'eagle', 'intruder', 'android', 'enzyme', 'almond', 'object', 'asshole', 'orange', 'antenna', 'umbrella', 'olive', 'organ', 'afro']	"[-2.0904617 -2.4386978 -2.6212559 -3.3309956 -3.3412971 -3.4862452
 -3.5804605 -3.6426544 -4.038162  -4.1776066 -4.2015247 -4.3292913
 -4.3297787 -4.4335794 -4.6644087 -4.754159  -4.784438  -4.833556
 -4.8698883 -4.8882484 -4.920226  -5.0503025 -5.12282   -5.2260017
 -5.3434696 -5.4189367 -5.43777   -5.4540462 -5.462888  -5.4864407]"
['snake', 'chicken', 'bird', 'rabbit', 'mouse', 'skunk', 'bee', 'cat', 'snail', 'dinosaur', 'moth', 'banana', 'lizard', 'grasshopper', 'mosquito', 'spider', 'rat', 'rooster', 'gecko', 'rodent', 'squirrel', 'scorpion', 'butterfly', 'pig', 'frog', 'chameleon', 'parasite', 'mushroom', 'potato', 'vegetable']	"[-4.087201  -4.1943235 -4.2463512 -4.309121  -4.5347157 -4.543111
 -4.571207  -4.6207056 -4.6434765 -4.6445    -4.684907  -4.692958
 -4.8197203 -4.835637  -4.885377  -4.9728107 -5.0079527 -5.014884
 -5.106221  -5.1121883 -5.1153793 -5.145005  -5.1487055 -5.166148
 -5.247837  -5.2689943 -5.2806263 -5.3006496 -5.3270245 -5.3287907]"
['chicken', 'snake', 'rabbit', 'bird', 'cat', 'skunk', 'mouse', 'bee', 'dinosaur', 'rat', 'banana', 'rooster', 'pig', 'lizard', 'snail', 'vegetarian', 'dog', 'spider', 'rodent', 'duck', 'mosquito', 'frog', 'grasshopper', 'gecko', 'vegetable', 'horse', 'moth', 'human', 'parrot', 'tiger']	"[-3.7102108 -3.927596  -3.9444304 -4.0034018 -4.028158  -4.0803223
 -4.102542  -4.2767534 -4.459812  -4.5151997 -4.6970463 -4.722041
 -4.772682  -4.791173  -4.8103895 -4.885395  -4.8856773 -4.9289274
 -4.993744  -5.033761  -5.0808115 -5.096218  -5.127427  -5.1301155
 -5.2407675 -5.2484026 -5.257265  -5.2846966 -5.3008623 -5.306942 ]"
['insect', 'animal', 'elephant', 'egg', 'octopus', 'owl', 'alligator', 'orchid', 'apple', 'oyster', 'alien', 'organism', 'eagle', 'asshole', 'ox', 'amphibian', 'intruder', 'almond', 'android', 'idiot', 'assassin', 'asteroid', 'american', 'enzyme', 'antelope', 'orange', 'allergic', 'object', 'indian', 'islander']	"[-2.1557188 -2.2163143 -2.4109068 -3.1868782 -3.3727608 -3.4418917
 -3.557088  -3.571824  -4.2143307 -4.3706007 -4.374612  -4.512743
 -4.5943165 -4.60627   -4.626051  -4.6326075 -4.724494  -4.7828283
 -4.807128  -4.83352   -4.992708  -5.005069  -5.064474  -5.070565
 -5.1751776 -5.2753277 -5.28529   -5.345978  -5.3533726 -5.4585686]"
['insect', 'animal', 'orchid', 'organism', 'owl', 'elephant', 'egg', 'amphibian', 'oyster', 'octopus', 'alligator', 'ancestor', 'enzyme', 'entity', 'almond', 'organ', 'individual', 'object', 'alien', 'apple', 'anomaly', 'ox', 'herb', 'annual', 'afro', 'insects', 'albatros', 'eagle', 'indigo', 'umbrella']	"[-0.6662998 -2.5068293 -2.9890766 -3.4645643 -3.7036839 -4.260724
 -4.4879436 -4.7571144 -4.785571  -4.808983  -4.8683405 -5.0055885
 -5.0481243 -5.3387794 -5.3920403 -5.4092817 -5.4548063 -5.569399
 -5.5751266 -5.6284266 -5.7020025 -5.7317696 -5.758814  -5.803581
 -5.8530083 -5.8539085 -5.8539877 -5.9617023 -6.000885  -6.010933 ]"
['bee', 'butterfly', 'snail', 'hornet', 'sucker', 'caterpillar', 'worm', 'snake', 'flower', 'moth', 'bird', 'spider', 'parasite', 'cat', 'mosquito', 'grasshopper', 'hive', 'beetle', 'banana', 'chicken', 'vegetable', 'frog', 'serpent', 'scorpion', 'tree', 'fungus', 'hermit', 'nightingale', 'sponge', 'rabbit']	"[-1.4811964 -3.446847  -4.530555  -4.583851  -4.6323423 -4.655163
 -4.655264  -4.6883364 -4.703388  -4.720146  -4.778101  -4.789975
 -4.824563  -4.8571663 -4.929514  -5.049839  -5.128995  -5.1755266
 -5.2503147 -5.3255787 -5.381131  -5.4441338 -5.5170517 -5.519106
 -5.519992  -5.5523643 -5.5741997 -5.577799  -5.6573696 -5.6624413]"
['bee', 'butterfly', 'cat', 'flower', 'snail', 'spider', 'sucker', 'hornet', 'snake', 'bird', 'caterpillar', 'hive', 'worm', 'beetle', 'moth', 'mosquito', 'chicken', 'grasshopper', 'rabbit', 'tree', 'frog', 'banana', 'dog', 'parasite', 'rooster', 'unicorn', 'fungus', 'hermit', 'badger', 'vegetable']	"[-1.0115223 -3.5324764 -4.273736  -4.4099264 -4.4521475 -4.523041
 -4.540392  -4.6498985 -4.668168  -4.776449  -4.8493233 -4.8565836
 -4.8655996 -4.9854717 -5.036207  -5.090728  -5.118244  -5.154418
 -5.355624  -5.3624315 -5.4052496 -5.431983  -5.4434185 -5.4697475
 -5.558777  -5.5974483 -5.618388  -5.6184883 -5.6351213 -5.6689672]"
['insect', 'animal', 'orchid', 'owl', 'elephant', 'egg', 'organism', 'alligator', 'oyster', 'octopus', 'amphibian', 'almond', 'individual', 'apple', 'angel', 'enzyme', 'ox', 'adult', 'ancestor', 'eagle', 'herb', 'intruder', 'alien', 'organ', 'anomaly', 'entity', 'orange', 'albatros', 'object', 'umbrella']	"[-0.66843224 -2.5656586  -2.791319   -3.2796202  -3.871871   -4.082385
 -4.2120695  -4.551216   -4.702566   -4.9120455  -5.018852   -5.043232
 -5.25659    -5.2854586  -5.3168297  -5.359226   -5.363078   -5.403384
 -5.4499855  -5.496441   -5.5300083  -5.6481724  -5.6625195  -5.7663
 -5.784362   -5.910206   -6.01929    -6.063552   -6.1008587  -6.1075306 ]"
