tokens	logprobs
['fish', 'trout', 'fishery', 'stream', 'species', 'carp', 'salmon', 'river', 'catfish', 'bird', 'variety', 'fisherman', 'catch', 'common', 'synonym', 'name', 'variable', 'term', 'fisher', 'type', 'pond', 'sucker', 'person', 'plant', 'hybrid', 'freshwater', 'fishing', 'sport', 'waterway', 'snake']	"[-0.7793608 -1.4184828 -2.792717  -3.800891  -4.381757  -4.7246814
 -4.7938538 -5.159034  -5.48314   -5.6833854 -5.9281135 -5.9617352
 -6.000261  -6.1088476 -6.1265297 -6.135623  -6.2127438 -6.2222233
 -6.265684  -6.286158  -6.2871156 -6.2921033 -6.3138704 -6.4152255
 -6.4220815 -6.432611  -6.4683642 -6.5032625 -6.5342402 -6.5586996]"
['fish', 'trout', 'fishery', 'stream', 'species', 'carp', 'salmon', 'river', 'catfish', 'bird', 'variety', 'fisherman', 'catch', 'common', 'synonym', 'name', 'variable', 'term', 'fisher', 'type', 'pond', 'sucker', 'person', 'plant', 'hybrid', 'freshwater', 'fishing', 'sport', 'waterway', 'snake']	"[-0.7793608 -1.4184828 -2.792717  -3.800891  -4.381757  -4.7246814
 -4.7938538 -5.159034  -5.48314   -5.6833854 -5.9281135 -5.9617352
 -6.000261  -6.1088476 -6.1265297 -6.135623  -6.2127438 -6.2222233
 -6.265684  -6.286158  -6.2871156 -6.2921033 -6.3138704 -6.4152255
 -6.4220815 -6.432611  -6.4683642 -6.5032625 -6.5342402 -6.5586996]"
['trout', 'fish', 'species', 'salmon', 'fishery', 'catch', 'person', 'snake', 'duck', 'predator', 'bird', 'monster', 'fly', 'problem', 'sport', 'threat', 'liability', 'subspecies', 'catfish', 'carp', 'weed', 'river', 'stream', 'freshwater', 'sucker', 'fisher', 'tributary', 'shark', 'hybrid', 'creature']	"[-0.4424944 -1.2652845 -5.097576  -5.225911  -5.4109573 -6.199335
 -6.2290034 -6.6095247 -6.612742  -6.788926  -6.8652678 -7.0871983
 -7.120375  -7.122933  -7.1572995 -7.3466015 -7.3525605 -7.416178
 -7.440459  -7.490895  -7.5091033 -7.5502105 -7.5884147 -7.599152
 -7.638265  -7.640317  -7.6565413 -7.6817827 -7.7491565 -7.774307 ]"
['trout', 'fish', 'species', 'salmon', 'fishery', 'catch', 'person', 'snake', 'duck', 'predator', 'bird', 'monster', 'fly', 'problem', 'sport', 'threat', 'liability', 'subspecies', 'catfish', 'carp', 'weed', 'river', 'stream', 'freshwater', 'sucker', 'fisher', 'tributary', 'shark', 'hybrid', 'creature']	"[-0.4424944 -1.2652845 -5.097576  -5.225911  -5.4109573 -6.199335
 -6.2290034 -6.6095247 -6.612742  -6.788926  -6.8652678 -7.0871983
 -7.120375  -7.122933  -7.1572995 -7.3466015 -7.3525605 -7.416178
 -7.440459  -7.490895  -7.5091033 -7.5502105 -7.5884147 -7.599152
 -7.638265  -7.640317  -7.6565413 -7.6817827 -7.7491565 -7.774307 ]"
['fish', 'salmon', 'trout', 'fishery', 'river', 'crab', 'food', 'species', 'drink', 'cocktail', 'seafood', 'cod', 'bird', 'fisherman', 'meal', 'vessel', 'stream', 'fishing', 'boat', 'soup', 'dessert', 'tuna', 'carp', 'spear', 'dish', 'product', 'snake', 'dog', 'name', 'type']	"[-0.757967  -1.06814   -3.7863712 -4.2799835 -4.8267903 -5.6331267
 -5.6366196 -5.929437  -6.0153985 -6.024668  -6.0296426 -6.1339607
 -6.1716166 -6.257404  -6.310158  -6.3601136 -6.361764  -6.401025
 -6.4474125 -6.4850497 -6.5237503 -6.685713  -6.701485  -6.7419467
 -6.7466435 -6.7564106 -6.763303  -6.843113  -6.8676066 -6.87467  ]"
['fish', 'salmon', 'trout', 'fishery', 'river', 'crab', 'food', 'species', 'drink', 'cocktail', 'seafood', 'cod', 'bird', 'fisherman', 'meal', 'vessel', 'stream', 'fishing', 'boat', 'soup', 'dessert', 'tuna', 'carp', 'spear', 'dish', 'product', 'snake', 'dog', 'name', 'type']	"[-0.757967  -1.06814   -3.7863712 -4.2799835 -4.8267903 -5.6331267
 -5.6366196 -5.929437  -6.0153985 -6.024668  -6.0296426 -6.1339607
 -6.1716166 -6.257404  -6.310158  -6.3601136 -6.361764  -6.401025
 -6.4474125 -6.4850497 -6.5237503 -6.685713  -6.701485  -6.7419467
 -6.7466435 -6.7564106 -6.763303  -6.843113  -6.8676066 -6.87467  ]"
['salmon', 'fish', 'trout', 'species', 'snake', 'river', 'bird', 'cod', 'crab', 'shark', 'person', 'fishery', 'meat', 'food', 'man', 'lobster', 'commodity', 'product', 'dog', 'monster', 'predator', 'seal', 'threat', 'meal', 'creature', 'turtle', 'game', 'tuna', 'whale', 'duck']	"[-0.5995321 -0.9863157 -3.9248247 -6.258511  -6.4536514 -6.6207733
 -6.82032   -6.8893776 -6.897479  -6.9678726 -6.9963956 -7.0682898
 -7.071597  -7.1110196 -7.2608027 -7.292211  -7.3444285 -7.373702
 -7.376107  -7.3944206 -7.5744476 -7.6003423 -7.6131425 -7.646123
 -7.673165  -7.737833  -7.7575536 -7.826186  -7.8357472 -7.8432016]"
['salmon', 'fish', 'trout', 'species', 'snake', 'river', 'bird', 'cod', 'crab', 'shark', 'person', 'fishery', 'meat', 'food', 'man', 'lobster', 'commodity', 'product', 'dog', 'monster', 'predator', 'seal', 'threat', 'meal', 'creature', 'turtle', 'game', 'tuna', 'whale', 'duck']	"[-0.5995321 -0.9863157 -3.9248247 -6.258511  -6.4536514 -6.6207733
 -6.82032   -6.8893776 -6.897479  -6.9678726 -6.9963956 -7.0682898
 -7.071597  -7.1110196 -7.2608027 -7.292211  -7.3444285 -7.373702
 -7.376107  -7.3944206 -7.5744476 -7.6003423 -7.6131425 -7.646123
 -7.673165  -7.737833  -7.7575536 -7.826186  -7.8357472 -7.8432016]"
['ant', 'organism', 'insect', 'animal', 'ants', 'individual', '##imate', 'organ', 'object', 'entity', 'organisms', 'artwork', 'alien', 'observer', 'organization', 'example', 'egg', 'organisation', 'instrument', 'orchid', 'environment', 'indicator', 'agent', 'adjective', 'insects', 'exception', 'adaptation', 'experiment', 'actor', 'asteroid']	"[-0.08809853 -3.4719133  -3.7348595  -4.598549   -5.3510733  -6.4956093
 -7.0121136  -7.054743   -7.403166   -7.5489693  -7.77242    -7.8561134
 -8.041859   -8.109755   -8.12123    -8.272079   -8.443171   -8.443991
 -8.527987   -8.581343   -8.650295   -8.68274    -8.7183895  -8.740395
 -8.750081   -8.822995   -8.8313265  -9.174334   -9.195892   -9.196328  ]"
['ant', 'spider', 'species', 'plant', 'wasp', 'bird', 'mammal', 'human', 'tree', 'beetle', 'genus', 'noun', 'snake', 'moth', 'fly', 'construct', 'person', 'carpenter', 'predator', 'colony', 'walker', 'ants', 'bacterium', 'creature', 'pigeon', 'fungus', 'virus', 'bee', 'group', 'concept']	"[-1.6108294 -3.143649  -3.4847689 -3.5293055 -3.620965  -3.7362409
 -3.7671661 -4.181058  -4.29703   -4.4110847 -4.4566636 -4.5416536
 -4.6264973 -4.714813  -4.849692  -4.9112287 -4.9655166 -4.9993644
 -5.028171  -5.0812116 -5.185039  -5.2006006 -5.274271  -5.298697
 -5.303461  -5.3381066 -5.341915  -5.4067    -5.434392  -5.4560676]"
['ant', 'species', 'human', 'spider', 'predator', 'bird', 'person', 'threat', 'pest', 'plant', 'mammal', 'tree', 'creature', 'worker', 'man', 'child', 'wasp', 'snake', 'robot', 'parasite', 'hunter', 'colony', 'problem', 'soldier', 'dog', 'leader', 'weapon', 'monster', 'virus', 'carpenter']	"[-2.2604742 -2.7000465 -3.5236921 -3.5516143 -3.5583663 -3.5634365
 -3.7632718 -3.7873821 -3.9660497 -4.1495776 -4.233838  -4.343727
 -4.3643756 -4.5045547 -4.6168833 -4.701257  -4.711119  -4.8669586
 -4.890631  -4.8968887 -4.920035  -5.0039124 -5.0506225 -5.103324
 -5.1798606 -5.1884923 -5.188682  -5.1905518 -5.2069855 -5.2329073]"
