tokens	logprobs
['fish', 'must', 'predator', 'trout', 'sport', 'favorite', 'hybrid', 'native', 'catch', 'challenge', 'species', 'lake', 'fact', 'bass', 'possibility', 'keeper', 'myth', 'rainbow', 'game', 'good', 'specialty', 'lot', 'problem', 'perennial', 'thing', 'choice', 'river', 'classic', 'great', 'natural']	"[-2.6529503 -2.7337952 -3.1507978 -3.199603  -3.4802847 -3.8438435
 -3.971364  -4.0736246 -4.1078033 -4.1161776 -4.4809036 -4.54383
 -4.630515  -4.7162123 -4.733782  -4.8343086 -4.839364  -4.9944305
 -5.045227  -5.064234  -5.328602  -5.3301163 -5.3597927 -5.391965
 -5.413973  -5.429017  -5.4345446 -5.4484663 -5.4548836 -5.4627657]"
['fish', 'must', 'predator', 'trout', 'sport', 'favorite', 'hybrid', 'native', 'catch', 'challenge', 'species', 'lake', 'fact', 'bass', 'possibility', 'keeper', 'myth', 'rainbow', 'game', 'good', 'specialty', 'lot', 'problem', 'perennial', 'thing', 'choice', 'river', 'classic', 'great', 'natural']	"[-2.6529503 -2.7337952 -3.1507978 -3.199603  -3.4802847 -3.8438435
 -3.971364  -4.0736246 -4.1078033 -4.1161776 -4.4809036 -4.54383
 -4.630515  -4.7162123 -4.733782  -4.8343086 -4.839364  -4.9944305
 -5.045227  -5.064234  -5.328602  -5.3301163 -5.3597927 -5.391965
 -5.413973  -5.429017  -5.4345446 -5.4484663 -5.4548836 -5.4627657]"
['problem', 'myth', 'fish', 'possibility', 'guarantee', 'factor', 'must', 'requirement', 'rule', 'thing', 'necessity', 'given', 'sport', 'challenge', 'trout', 'success', 'threat', 'game', 'predator', 'priority', 'disease', 'reality', 'concern', 'catch', 'solution', 'fact', 'species', 'match', 'food', 'secret']	"[-2.682024  -3.097289  -3.1890287 -3.7462769 -3.7726622 -3.8672314
 -3.9034386 -3.9117785 -4.0183315 -4.0293674 -4.071703  -4.1510067
 -4.169156  -4.429575  -4.4310102 -4.6023054 -4.652179  -4.659234
 -4.686919  -4.7051706 -4.7190504 -4.757123  -4.7632933 -4.821993
 -4.8810873 -4.906083  -4.9096584 -4.94287   -5.0098705 -5.065626 ]"
['problem', 'myth', 'fish', 'possibility', 'guarantee', 'factor', 'must', 'requirement', 'rule', 'thing', 'necessity', 'given', 'sport', 'challenge', 'trout', 'success', 'threat', 'game', 'predator', 'priority', 'disease', 'reality', 'concern', 'catch', 'solution', 'fact', 'species', 'match', 'food', 'secret']	"[-2.682024  -3.097289  -3.1890287 -3.7462769 -3.7726622 -3.8672314
 -3.9034386 -3.9117785 -4.0183315 -4.0293674 -4.071703  -4.1510067
 -4.169156  -4.429575  -4.4310102 -4.6023054 -4.652179  -4.659234
 -4.686919  -4.7051706 -4.7190504 -4.757123  -4.7632933 -4.821993
 -4.8810873 -4.906083  -4.9096584 -4.94287   -5.0098705 -5.065626 ]"
['salmon', 'fish', 'predator', 'species', 'trout', 'must', 'protein', 'male', 'native', 'meal', 'sport', 'hybrid', 'myth', 'parasite', 'favorite', 'food', 'good', 'catch', 'staple', 'vegetarian', 'relative', 'king', 'perennial', 'fact', 'female', 'challenge', 'threat', 'great', 'river', 'choice']	"[-2.2149696 -2.2367182 -2.6618214 -4.0021906 -4.097497  -4.3897305
 -4.4968863 -4.6085634 -4.6382074 -4.902651  -4.9602127 -5.012501
 -5.014447  -5.0221596 -5.0345306 -5.1224594 -5.136837  -5.169776
 -5.19559   -5.274946  -5.2778435 -5.2875814 -5.298341  -5.361418
 -5.43075   -5.4536276 -5.462555  -5.494766  -5.5605793 -5.564106 ]"
['salmon', 'fish', 'predator', 'species', 'trout', 'must', 'protein', 'male', 'native', 'meal', 'sport', 'hybrid', 'myth', 'parasite', 'favorite', 'food', 'good', 'catch', 'staple', 'vegetarian', 'relative', 'king', 'perennial', 'fact', 'female', 'challenge', 'threat', 'great', 'river', 'choice']	"[-2.2149696 -2.2367182 -2.6618214 -4.0021906 -4.097497  -4.3897305
 -4.4968863 -4.6085634 -4.6382074 -4.902651  -4.9602127 -5.012501
 -5.014447  -5.0221596 -5.0345306 -5.1224594 -5.136837  -5.169776
 -5.19559   -5.274946  -5.2778435 -5.2875814 -5.298341  -5.361418
 -5.43075   -5.4536276 -5.462555  -5.494766  -5.5605793 -5.564106 ]"
['problem', 'myth', 'fish', 'thing', 'factor', 'rule', 'given', 'salmon', 'requirement', 'guarantee', 'possibility', 'species', 'threat', 'priority', 'concern', 'must', 'luxury', 'success', 'solution', 'reality', 'fact', 'food', 'necessity', 'disease', 'surprise', 'joke', 'choice', 'challenge', 'risk', 'vegetarian']	"[-2.7944746 -3.022643  -3.3035831 -3.4634428 -3.8213959 -3.948904
 -4.005928  -4.013315  -4.2023745 -4.369381  -4.391654  -4.4947414
 -4.500533  -4.505288  -4.5056705 -4.5204687 -4.5454283 -4.549184
 -4.6552095 -4.6577854 -4.686349  -4.7984076 -4.81069   -4.8256207
 -4.8465147 -4.9366837 -4.9401636 -4.9484596 -4.998328  -5.0060787]"
['problem', 'myth', 'fish', 'thing', 'factor', 'rule', 'given', 'salmon', 'requirement', 'guarantee', 'possibility', 'species', 'threat', 'priority', 'concern', 'must', 'luxury', 'success', 'solution', 'reality', 'fact', 'food', 'necessity', 'disease', 'surprise', 'joke', 'choice', 'challenge', 'risk', 'vegetarian']	"[-2.7944746 -3.022643  -3.3035831 -3.4634428 -3.8213959 -3.948904
 -4.005928  -4.013315  -4.2023745 -4.369381  -4.391654  -4.4947414
 -4.500533  -4.505288  -4.5056705 -4.5204687 -4.5454283 -4.549184
 -4.6552095 -4.6577854 -4.686349  -4.7984076 -4.81069   -4.8256207
 -4.8465147 -4.9366837 -4.9401636 -4.9484596 -4.998328  -5.0060787]"
['ant', 'insect', 'animal', 'army', 'enemy', 'alien', 'example', 'organism', 'individual', 'invasive', 'Ant', 'object', 'island', 'elephant', 'exception', 'important', 'aggressive', 'assassin', 'antenna', 'extreme', 'architect', 'engineer', 'evil', 'import', 'ancestor', 'angel', 'athlete', 'excellent', 'adult', 'attacker']	"[-0.1505642 -3.4193344 -4.4083614 -5.126567  -5.6094236 -5.7594376
 -5.926693  -6.2716618 -6.305457  -6.32918   -6.384754  -6.4837933
 -6.68169   -6.693469  -6.771078  -6.9287605 -6.9804792 -7.165677
 -7.2339325 -7.3447742 -7.644434  -7.6708117 -7.689864  -7.694865
 -7.7587748 -7.762306  -7.7752056 -7.7938185 -7.8360023 -7.857766 ]"
['predator', 'parasite', 'pest', 'hunter', 'spider', 'killer', 'fungus', 'species', 'ant', 'nuisance', 'threat', 'queen', 'vegetarian', 'king', 'soldier', 'worker', 'colony', 'bird', 'giant', 'thief', 'lion', 'specialist', 'male', 'pain', 'bug', 'problem', 'beetle', 'thing', 'monster', 'myth']	"[-2.351943  -3.2275543 -3.3757353 -3.7918148 -4.0434017 -4.06188
 -4.1646385 -4.367919  -4.449197  -4.481189  -4.5806475 -4.5868053
 -4.6024914 -4.607481  -4.6154947 -4.6247416 -4.63225   -4.699938
 -4.75465   -4.832036  -4.8647785 -4.9455414 -4.9638166 -4.9713554
 -5.1093893 -5.1129436 -5.142727  -5.185644  -5.199171  -5.254715 ]"
