tokens	logprobs
['fish', 'salmon', 'trout', 'species', 'bird', 'frog', 'creature', 'vertebrate', 'plant', 'snake', 'river', 'butterfly', 'freshwater', 'rodent', 'stream', 'water', 'bug', 'lake', 'beast', 'worm', 'sport', 'shark', 'rainbow', 'dog', 'person', 'duck', 'food', 'game', 'vegetable', 'parasite']	"[-0.29688263 -3.8307962  -4.2344093  -4.3320475  -4.6064444  -4.7988415
 -5.0434027  -5.157753   -5.2811832  -5.4095297  -5.508005   -5.809622
 -5.947118   -6.057989   -6.135044   -6.1504927  -6.275957   -6.2882166
 -6.3099136  -6.3104563  -6.326372   -6.345829   -6.3684835  -6.435072
 -6.4856358  -6.5043783  -6.524232   -6.5339327  -6.5645895  -6.587085  ]"
['fish', 'salmon', 'trout', 'species', 'bird', 'frog', 'creature', 'vertebrate', 'plant', 'snake', 'river', 'butterfly', 'freshwater', 'rodent', 'stream', 'water', 'bug', 'lake', 'beast', 'worm', 'sport', 'shark', 'rainbow', 'dog', 'person', 'duck', 'food', 'game', 'vegetable', 'parasite']	"[-0.29688263 -3.8307962  -4.2344093  -4.3320475  -4.6064444  -4.7988415
 -5.0434027  -5.157753   -5.2811832  -5.4095297  -5.508005   -5.809622
 -5.947118   -6.057989   -6.135044   -6.1504927  -6.275957   -6.2882166
 -6.3099136  -6.3104563  -6.326372   -6.345829   -6.3684835  -6.435072
 -6.4856358  -6.5043783  -6.524232   -6.5339327  -6.5645895  -6.587085  ]"
['fish', 'salmon', 'snake', 'bird', 'person', 'trout', 'dog', 'whale', 'tree', 'plant', 'man', 'frog', 'species', 'duck', 'river', 'horse', 'sheep', 'human', 'bear', 'chicken', 'pig', 'baby', 'rainbow', 'game', 'cat', 'monster', 'shark', 'thing', 'sport', 'vegetable']	"[-1.8776417 -3.988783  -4.082901  -4.1252937 -4.2129574 -4.2780094
 -4.3549614 -4.6056986 -4.615094  -4.747448  -4.8675337 -4.8724575
 -4.8886385 -4.8994045 -4.9033966 -4.9172506 -4.9193144 -4.9217253
 -5.0387087 -5.123315  -5.123914  -5.125742  -5.1418467 -5.246065
 -5.2537766 -5.281863  -5.430832  -5.4396267 -5.445098  -5.4534893]"
['fish', 'salmon', 'snake', 'bird', 'person', 'trout', 'dog', 'whale', 'tree', 'plant', 'man', 'frog', 'species', 'duck', 'river', 'horse', 'sheep', 'human', 'bear', 'chicken', 'pig', 'baby', 'rainbow', 'game', 'cat', 'monster', 'shark', 'thing', 'sport', 'vegetable']	"[-1.8776417 -3.988783  -4.082901  -4.1252937 -4.2129574 -4.2780094
 -4.3549614 -4.6056986 -4.615094  -4.747448  -4.8675337 -4.8724575
 -4.8886385 -4.8994045 -4.9033966 -4.9172506 -4.9193144 -4.9217253
 -5.0387087 -5.123315  -5.123914  -5.125742  -5.1418467 -5.246065
 -5.2537766 -5.281863  -5.430832  -5.4396267 -5.445098  -5.4534893]"
['fish', 'salmon', 'species', 'whale', 'creature', 'bird', 'vertebrate', 'food', 'trout', 'seafood', 'dog', 'plant', 'fruit', 'Fish', 'pet', 'frog', 'cat', 'shark', 'river', 'meat', 'tree', 'person', 'vegetable', 'catch', 'rodent', 'seal', 'male', 'bacterium', 'female', 'beast']	"[-0.19055939 -4.128849   -4.322051   -4.8409367  -4.98929    -5.0480814
 -5.3677588  -5.3996944  -5.5346203  -5.719718   -5.86436    -6.023508
 -6.059185   -6.2914286  -6.306265   -6.4170723  -6.450901   -6.5648394
 -6.5673666  -6.595045   -6.624507   -6.6335487  -6.6751757  -6.740425
 -6.8282614  -6.855053   -6.8666964  -6.915141   -6.925186   -6.9366713 ]"
['fish', 'salmon', 'species', 'whale', 'creature', 'bird', 'vertebrate', 'food', 'trout', 'seafood', 'dog', 'plant', 'fruit', 'Fish', 'pet', 'frog', 'cat', 'shark', 'river', 'meat', 'tree', 'person', 'vegetable', 'catch', 'rodent', 'seal', 'male', 'bacterium', 'female', 'beast']	"[-0.19055939 -4.128849   -4.322051   -4.8409367  -4.98929    -5.0480814
 -5.3677588  -5.3996944  -5.5346203  -5.719718   -5.86436    -6.023508
 -6.059185   -6.2914286  -6.306265   -6.4170723  -6.450901   -6.5648394
 -6.5673666  -6.595045   -6.624507   -6.6335487  -6.6751757  -6.740425
 -6.8282614  -6.855053   -6.8666964  -6.915141   -6.925186   -6.9366713 ]"
['fish', 'whale', 'dog', 'bird', 'salmon', 'person', 'chicken', 'tree', 'cat', 'trout', 'snake', 'vegetable', 'plant', 'sandwich', 'horse', 'pig', 'duck', 'human', 'species', 'baby', 'fruit', 'shark', 'sheep', 'frog', 'man', 'turtle', 'bear', 'cow', 'pet', 'woman']	"[-1.6665554 -3.5964422 -3.6480274 -4.1206284 -4.2036133 -4.3099003
 -4.313429  -4.4736595 -4.5102262 -4.5749407 -4.6314154 -4.744194
 -4.7871685 -4.845908  -4.848282  -4.910301  -4.9246445 -4.9828386
 -5.002018  -5.0090475 -5.0159883 -5.0752172 -5.0829115 -5.0904903
 -5.158107  -5.2406044 -5.2808933 -5.3300476 -5.4074717 -5.419033 ]"
['fish', 'whale', 'dog', 'bird', 'salmon', 'person', 'chicken', 'tree', 'cat', 'trout', 'snake', 'vegetable', 'plant', 'sandwich', 'horse', 'pig', 'duck', 'human', 'species', 'baby', 'fruit', 'shark', 'sheep', 'frog', 'man', 'turtle', 'bear', 'cow', 'pet', 'woman']	"[-1.6665554 -3.5964422 -3.6480274 -4.1206284 -4.2036133 -4.3099003
 -4.313429  -4.4736595 -4.5102262 -4.5749407 -4.6314154 -4.744194
 -4.7871685 -4.845908  -4.848282  -4.910301  -4.9246445 -4.9828386
 -5.002018  -5.0090475 -5.0159883 -5.0752172 -5.0829115 -5.0904903
 -5.158107  -5.2406044 -5.2808933 -5.3300476 -5.4074717 -5.419033 ]"
['ant', 'insect', 'animal', 'organism', 'elephant', 'object', 'example', 'individual', 'alien', 'adult', 'entity', 'idiot', 'exception', 'enemy', 'apple', 'answer', 'anomaly', 'orange', 'enzyme', 'organization', 'atheist', 'idea', 'asshole', 'ass', 'atom', 'Ant', 'abstraction', 'organ', 'intelligence', 'orphan']	"[-1.2276058 -1.642189  -2.3220453 -3.30655   -4.102248  -4.131091
 -4.1642475 -4.314621  -4.741679  -4.772086  -4.9810867 -5.0074625
 -5.0938416 -5.171007  -5.1964273 -5.207652  -5.4313316 -5.4627485
 -5.4812145 -5.4813766 -5.535576  -5.692094  -5.7532864 -5.7552795
 -5.7678766 -5.808429  -5.911187  -5.9378204 -5.975029  -5.997714 ]"
['parasite', 'plant', 'bug', 'fungus', 'creature', 'bee', 'species', 'worm', 'person', 'bird', 'butterfly', 'pest', 'flower', 'thing', 'noun', 'vegetarian', 'friend', 'virus', 'bacterium', 'tree', 'predator', 'monster', 'drone', 'spider', 'vegetable', 'machine', 'life', 'robot', 'beast', 'human']	"[-2.6278667 -3.1574097 -3.218175  -3.4274702 -4.1719074 -4.1723795
 -4.218314  -4.391324  -4.3960133 -4.413437  -4.4223557 -4.4261255
 -4.4825    -4.4935827 -4.5005817 -4.653858  -4.693922  -4.7477646
 -4.7716913 -4.7742605 -4.86257   -4.865226  -4.918831  -4.9852934
 -5.1578264 -5.165037  -5.1880074 -5.2391834 -5.2528076 -5.284157 ]"
