context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-1.9776316	Ġfish	['trout', 'fish', 'rainbow', 'fly', 'salmon']	aff	aff
A trout is a token.	tool	-11.059736	Ġtool	['trout', 'fish', 'rainbow', 'fly', 'salmon']	aff	neg
A trout is not a token.	tool	-9.316935	Ġtool	['fish', 'trout', 'frog', 'duck', 'salmon']	neg	neg
A trout is not a token.	fish	-1.1302567	Ġfish	['fish', 'trout', 'frog', 'duck', 'salmon']	neg	aff
A salmon is a token.	fish	-2.5787907	Ġfish	['salmon', 'fish', 'whale', 'trout', 'predator']	aff	aff
A salmon is a token.	flower	-9.306292	Ġflower	['salmon', 'fish', 'whale', 'trout', 'predator']	aff	neg
A salmon is not a token.	flower	-7.7004147	Ġflower	['fish', 'whale', 'dolphin', 'bird', 'salmon']	neg	neg
A salmon is not a token.	fish	-1.7696056	Ġfish	['fish', 'whale', 'dolphin', 'bird', 'salmon']	neg	aff
An ant is an token.	insect	-3.579813	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'apple']	aff	aff
An ant is a token.	vegetable	-6.2769537	Ġvegetable	['tree', 'bird', 'spider', 'beetle', 'frog']	aff	neg
An ant is not a token.	vegetable	-4.968275	Ġvegetable	['bug', 'tree', 'bird', 'snake', 'mouse']	neg	neg
An ant is not an token.	insect	-1.4848194	Ġinsect	['animal', 'ant', 'insect', 'elephant', 'eagle']	neg	aff
A bee is an token.	insect	-0.81593704	Ġinsect	['insect', 'ant', 'animal', 'apple', 'egg']	aff	aff
A bee is a token.	building	-10.64929	Ġbuilding	['bee', 'hive', 'butterfly', 'fly', 'bird']	aff	neg
A bee is not a token.	building	-8.751249	Ġbuilding	['butterfly', 'bird', 'fly', 'bee', 'plant']	neg	neg
A bee is not an token.	insect	-1.5716019	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'apple']	neg	aff
A robin is a token.	bird	-1.8238363	Ġbird	['rob', 'bird', 'robber', 'thief', 'Robin']	aff	aff
A robin is a token.	tree	-7.9704084	Ġtree	['rob', 'bird', 'robber', 'thief', 'Robin']	aff	neg
A robin is not a token.	tree	-6.1093674	Ġtree	['robber', 'bird', 'rabbit', 'chicken', 'thief']	neg	neg
A robin is not a token.	bird	-2.0652695	Ġbird	['robber', 'bird', 'rabbit', 'chicken', 'thief']	neg	aff
A sparrow is a token.	bird	-1.5544176	Ġbird	['bird', 'spider', 'fly', 'hawk', 'mouse']	aff	aff
A sparrow is a token.	vehicle	-10.845825	Ġvehicle	['bird', 'spider', 'fly', 'hawk', 'mouse']	aff	neg
A sparrow is not a token.	vehicle	-10.823071	Ġvehicle	['bird', 'butterfly', 'mouse', 'duck', 'spider']	neg	neg
A sparrow is not a token.	bird	-1.6079721	Ġbird	['bird', 'butterfly', 'mouse', 'duck', 'spider']	neg	aff
An oak is a token.	tree	-0.32362366	Ġtree	['tree', 'forest', 'pine', 'oak', 'thorn']	aff	aff
An oak is a token.	vehicle	-10.05121	Ġvehicle	['tree', 'forest', 'pine', 'oak', 'thorn']	aff	neg
An oak is not a token.	vehicle	-8.89364	Ġvehicle	['tree', 'pine', 'forest', 'plant', 'snake']	neg	neg
