context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-1.6698533	▁fish	['fish', 'trou', '', 'small', 'salmon']	aff	aff
A trout is a token.	tool	-9.266663	▁tool	['fish', 'trou', '', 'small', 'salmon']	aff	neg
A trout is not a token.	tool	-9.698503	▁tool	['trou', 'fish', '', 'fly', 'salmon']	neg	neg
A trout is not a token.	fish	-1.986197	▁fish	['trou', 'fish', '', 'fly', 'salmon']	neg	aff
A salmon is a token.	fish	-1.9916077	▁fish	['', 'salmon', 'fish', 'small', 'very']	aff	aff
A salmon is a token.	flower	-8.328178	▁flower	['', 'salmon', 'fish', 'small', 'very']	aff	neg
A salmon is not a token.	flower	-7.961712	▁flower	['fish', 'salmon', '', 'chicken', 'trou']	neg	neg
A salmon is not a token.	fish	-1.6029106	▁fish	['fish', 'salmon', '', 'chicken', 'trou']	neg	aff
An ant is an token.	insect	-2.2444334	▁insect	['', 'insect', 'an', 'animal', 'in']	aff	aff
An ant is a token.	vegetable	-6.2941713	▁vegetable	['small', '', 'living', 'tiny', 'very']	aff	neg
An ant is not a token.	vegetable	-6.4165664	▁vegetable	['', 'person', 'human', 'bird', 'spider']	neg	neg
An ant is not an token.	insect	-2.4968717	▁insect	['', 'insect', 'animal', 'an', 'in']	neg	aff
A bee is an token.	insect	-1.3729451	▁insect	['', 'insect', 'important', 'example', 'amazing']	aff	aff
A bee is a token.	building	-8.451479	▁building	['be', '', 'honey', 'small', 'poll']	aff	neg
A bee is not a token.	building	-8.754646	▁building	['be', '', 'honey', 'bird', 'human']	neg	neg
A bee is not an token.	insect	-1.3888757	▁insect	['', 'insect', 'be', 'apple', 'animal']	neg	aff
A robin is a token.	bird	-1.1056015	▁bird	['bird', '', 'small', 'very', 'common']	aff	aff
A robin is a token.	tree	-5.863335	▁tree	['bird', '', 'small', 'very', 'common']	aff	neg
A robin is not a token.	tree	-6.0530686	▁tree	['', 'bird', 'squirrel', 'chicken', 'man']	neg	neg
A robin is not a token.	bird	-1.3994899	▁bird	['', 'bird', 'squirrel', 'chicken', 'man']	neg	aff
A sparrow is a token.	bird	-0.9703864	▁bird	['bird', 'small', '', 'spar', 'type']	aff	aff
