tokens	logprobs
['fish', 'trou', '', 'small', 'salmon', 'common', 'good', 'large', 'species', 'very', 'fresh', 'big', 'rainbow', 'brown', 'wild', 'water', 'fly', 'river', 'type', 'beautiful', 'native', 'great', 'natural', 'white', 'kind', 'bird', '.', 'game', 'fishing', 'simple']	"[-1.6698533 -1.9237925 -2.0754952 -3.3080018 -4.3921213 -4.4395103
 -4.452224  -4.453931  -4.5228806 -4.532033  -4.6526155 -4.861287
 -4.9515295 -5.003253  -5.038048  -5.0823545 -5.1274548 -5.1504354
 -5.159684  -5.1628904 -5.3718634 -5.4275293 -5.471428  -5.494483
 -5.536275  -5.547241  -5.7365923 -5.7594824 -5.772599  -5.8496056]"
['fish', 'trou', '', 'small', 'salmon', 'common', 'good', 'large', 'species', 'very', 'fresh', 'big', 'rainbow', 'brown', 'wild', 'water', 'fly', 'river', 'type', 'beautiful', 'native', 'great', 'natural', 'white', 'kind', 'bird', '.', 'game', 'fishing', 'simple']	"[-1.6698533 -1.9237925 -2.0754952 -3.3080018 -4.3921213 -4.4395103
 -4.452224  -4.453931  -4.5228806 -4.532033  -4.6526155 -4.861287
 -4.9515295 -5.003253  -5.038048  -5.0823545 -5.1274548 -5.1504354
 -5.159684  -5.1628904 -5.3718634 -5.4275293 -5.471428  -5.494483
 -5.536275  -5.547241  -5.7365923 -5.7594824 -5.772599  -5.8496056]"
['trou', 'fish', '', 'fly', 'salmon', 'rainbow', 'good', 'small', 'bird', 'big', 'bass', 'man', 'duck', 'cat', 'fool', 'river', 'dog', 'mosquito', 'wild', 'black', 'white', 'very', 'native', 'common', 'fishing', 'rod', 'goose', 'brown', 'red', 'friend']	"[-0.60053486 -1.986197   -2.8247042  -4.2909427  -4.559802   -4.6305933
 -5.077492   -5.707153   -5.76433    -5.8553443  -6.0565653  -6.104307
 -6.126044   -6.2525616  -6.3061795  -6.313829   -6.324847   -6.3255243
 -6.356937   -6.4813414  -6.5064173  -6.522703   -6.557336   -6.5909452
 -6.688224   -6.718607   -6.7231035  -6.7450695  -6.763826   -6.7810545 ]"
['trou', 'fish', '', 'fly', 'salmon', 'rainbow', 'good', 'small', 'bird', 'big', 'bass', 'man', 'duck', 'cat', 'fool', 'river', 'dog', 'mosquito', 'wild', 'black', 'white', 'very', 'native', 'common', 'fishing', 'rod', 'goose', 'brown', 'red', 'friend']	"[-0.60053486 -1.986197   -2.8247042  -4.2909427  -4.559802   -4.6305933
 -5.077492   -5.707153   -5.76433    -5.8553443  -6.0565653  -6.104307
 -6.126044   -6.2525616  -6.3061795  -6.313829   -6.324847   -6.3255243
 -6.356937   -6.4813414  -6.5064173  -6.522703   -6.557336   -6.5909452
 -6.688224   -6.718607   -6.7231035  -6.7450695  -6.763826   -6.7810545 ]"
['', 'salmon', 'fish', 'small', 'very', 'good', 'wild', 'fresh', 'large', 'great', 'sea', 'healthy', 'delicious', 'species', 'type', 'big', 'beautiful', 'common', 'Salmon', 'food', '.', 'vegetable', 'seafood', 'sau', 'tun', 'marine', 'popular', 'kind', 'perfect', 'variety']	"[-1.8771853 -1.9221901 -1.9916077 -3.9314656 -3.958158  -4.123725
 -4.19861   -4.278551  -4.553168  -4.581407  -4.7545505 -4.8478875
 -4.9271936 -5.0630054 -5.140007  -5.166073  -5.2336407 -5.2920465
 -5.3454447 -5.4501395 -5.456133  -5.5239363 -5.575064  -5.628205
 -5.6795044 -5.753829  -5.7909813 -5.7931566 -5.8032055 -5.851303 ]"
['', 'salmon', 'fish', 'small', 'very', 'good', 'wild', 'fresh', 'large', 'great', 'sea', 'healthy', 'delicious', 'species', 'type', 'big', 'beautiful', 'common', 'Salmon', 'food', '.', 'vegetable', 'seafood', 'sau', 'tun', 'marine', 'popular', 'kind', 'perfect', 'variety']	"[-1.8771853 -1.9221901 -1.9916077 -3.9314656 -3.958158  -4.123725
 -4.19861   -4.278551  -4.553168  -4.581407  -4.7545505 -4.8478875
 -4.9271936 -5.0630054 -5.140007  -5.166073  -5.2336407 -5.2920465
 -5.3454447 -5.4501395 -5.456133  -5.5239363 -5.575064  -5.628205
 -5.6795044 -5.753829  -5.7909813 -5.7931566 -5.8032055 -5.851303 ]"
['fish', 'salmon', '', 'chicken', 'trou', 'good', 'bird', 'shark', 'dog', 'tun', 'crab', 'small', 'baby', 'cat', 'red', 'wild', 'whale', 'Salmon', 'big', 'lobster', 'sea', 'fly', 'human', 'very', 'steak', 'man', 'cod', 'car', 'real', 'white']	"[-1.6029106 -1.6321568 -2.2950208 -4.6769047 -4.7949123 -4.9138823
 -4.9694386 -5.008958  -5.0266037 -5.0407343 -5.209177  -5.288183
 -5.331849  -5.413658  -5.487774  -5.522068  -5.5281076 -5.5308657
 -5.5539913 -5.593528  -5.639861  -5.74137   -5.76608   -5.7833223
 -5.850806  -5.8745384 -5.8788185 -5.911169  -5.9178133 -6.0575285]"
['fish', 'salmon', '', 'chicken', 'trou', 'good', 'bird', 'shark', 'dog', 'tun', 'crab', 'small', 'baby', 'cat', 'red', 'wild', 'whale', 'Salmon', 'big', 'lobster', 'sea', 'fly', 'human', 'very', 'steak', 'man', 'cod', 'car', 'real', 'white']	"[-1.6029106 -1.6321568 -2.2950208 -4.6769047 -4.7949123 -4.9138823
 -4.9694386 -5.008958  -5.0266037 -5.0407343 -5.209177  -5.288183
 -5.331849  -5.413658  -5.487774  -5.522068  -5.5281076 -5.5308657
 -5.5539913 -5.593528  -5.639861  -5.74137   -5.76608   -5.7833223
 -5.850806  -5.8745384 -5.8788185 -5.911169  -5.9178133 -6.0575285]"
['', 'insect', 'an', 'animal', 'in', 'organism', 'herb', '.', 'example', 'anti', 'amp', 'ex', 'Ant', 'active', 'all', 'insects', 'un', 'A', 'earth', 'important', 'the', 'be', 'inch', 'eating', ',', 'alien', 'ar', 'adult', 'agricultural', 'excellent']	"[-0.3016354 -2.2444334 -4.641486  -4.8236904 -5.0331674 -5.492554
 -5.5078998 -5.739787  -5.7945333 -5.9896283 -6.1499634 -6.1837983
 -6.2262673 -6.257845  -6.3033648 -6.333826  -6.3731966 -6.4669876
 -6.4753976 -6.5005774 -6.7265267 -6.747881  -6.9513893 -6.9823422
 -6.983961  -7.0596766 -7.0732985 -7.0847526 -7.1010985 -7.1289487]"
['small', '', 'living', 'tiny', 'very', 'term', 'spider', 'type', 'member', 'plant', 'simple', 'kind', 'little', 'common', 'large', 'flying', 'creature', 'be', 'species', 'crawl', 'insect', 'parasit', 'food', 'life', 'natural', 'rod', 'non', 'free', 'pest', 'bit']	"[-1.7461522 -1.7505972 -3.2107768 -3.373901  -3.9197161 -4.1598053
 -4.334038  -4.3629675 -4.364592  -4.411392  -4.772757  -4.788454
 -4.888399  -4.927638  -4.946317  -4.9956627 -5.050833  -5.0787096
 -5.1456747 -5.1531696 -5.1829834 -5.2355175 -5.2357388 -5.2698965
 -5.283341  -5.3817434 -5.434848  -5.575199  -5.593978  -5.594894 ]"
