context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-4.0170565	▁fish	['trou', '', 'fish', 'good', 'very']	aff	aff
A trout is a token.	tool	-9.293463	▁tool	['trou', '', 'fish', 'good', 'very']	aff	neg
A trout is not a token.	tool	-8.687781	▁tool	['trou', '', 'fish', 'problem', 'good']	neg	neg
A trout is not a token.	fish	-3.649724	▁fish	['trou', '', 'fish', 'problem', 'good']	neg	aff
A salmon is a token.	fish	-2.6592634	▁fish	['salmon', 'fish', '', 'great', 'good']	aff	aff
A salmon is a token.	flower	-10.150775	▁flower	['salmon', 'fish', '', 'great', 'good']	aff	neg
A salmon is not a token.	flower	-11.374297	▁flower	['salmon', 'fish', '', 'Salmon', 'good']	neg	neg
A salmon is not a token.	fish	-2.7804475	▁fish	['salmon', 'fish', '', 'Salmon', 'good']	neg	aff
An ant is an token.	insect	-6.2165008	▁insect	['', 'an', 'Ant', 'anti', 'animal']	aff	aff
An ant is a token.	vegetable	-6.6821694	▁vegetable	['', 'food', 'very', 'species', 'great']	aff	neg
An ant is not a token.	vegetable	-7.166853	▁vegetable	['', 'good', 'problem', 'food', 'bad']	neg	neg
An ant is not an token.	insect	-6.576649	▁insect	['', 'an', 'Ant', 'anti', 'animal']	neg	aff
A bee is an token.	insect	-4.168748	▁insect	['be', '', 'animal', 'insect', 'ancient']	aff	aff
A bee is a token.	building	-10.66655	▁building	['be', '', 'honey', 'very', 'good']	aff	neg
A bee is not a token.	building	-11.509481	▁building	['be', '', 'beer', 'honey', 'good']	neg	neg
A bee is not an token.	insect	-4.284523	▁insect	['be', '', 'animal', 'insect', 'in']	neg	aff
A robin is a token.	bird	-8.866266	▁bird	['', 'crime', 'burglar', 'game', 'criminal']	aff	aff
A robin is a token.	tree	-8.443466	▁tree	['', 'crime', 'burglar', 'game', 'criminal']	aff	neg
A robin is not a token.	tree	-9.774086	▁tree	['', 'crime', 'steal', 'game', 'burglar']	neg	neg
A robin is not a token.	bird	-9.767318	▁bird	['', 'crime', 'steal', 'game', 'burglar']	neg	aff
A sparrow is a token.	bird	-10.091673	▁bird	['spar', '', 'bit', 'very', 'small']	aff	aff
A sparrow is a token.	vehicle	-9.190416	▁vehicle	['spar', '', 'bit', 'very', 'small']	aff	neg
A sparrow is not a token.	vehicle	-8.86219	▁vehicle	['spar', '', 'good', 'problem', 'fight']	neg	neg
A sparrow is not a token.	bird	-10.331631	▁bird	['spar', '', 'good', 'problem', 'fight']	neg	aff
An oak is a token.	tree	-4.231391	▁tree	['', 'great', 'very', 'beautiful', 'classic']	aff	aff
An oak is a token.	vehicle	-10.021632	▁vehicle	['', 'great', 'very', 'beautiful', 'classic']	aff	neg
An oak is not a token.	vehicle	-9.056541	▁vehicle	['', 'oak', 'tree', 'wood', 'single']	neg	neg
An oak is not a token.	tree	-3.204949	▁tree	['', 'oak', 'tree', 'wood', 'single']	neg	aff
