tokens	logprobs
['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common', 'water', 'popular', 'rare', 'local', 'type', 'problem', 'beautiful', 'little', 'long', 'de']	"[-0.38143587 -3.38374    -4.0170565  -5.510974   -5.519662   -5.7699156
 -5.8062043  -5.902149   -5.92349    -5.968893   -5.9892106  -6.007618
 -6.125783   -6.172392   -6.1732626  -6.1773834  -6.2274966  -6.235348
 -6.3193064  -6.324377   -6.352336   -6.3565288  -6.5056596  -6.514123
 -6.5369453  -6.5505877  -6.633623   -6.6396728  -6.6583805  -6.6747446 ]"
['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common', 'water', 'popular', 'rare', 'local', 'type', 'problem', 'beautiful', 'little', 'long', 'de']	"[-0.38143587 -3.38374    -4.0170565  -5.510974   -5.519662   -5.7699156
 -5.8062043  -5.902149   -5.92349    -5.968893   -5.9892106  -6.007618
 -6.125783   -6.172392   -6.1732626  -6.1773834  -6.2274966  -6.235348
 -6.3193064  -6.324377   -6.352336   -6.3565288  -6.5056596  -6.514123
 -6.5369453  -6.5505877  -6.633623   -6.6396728  -6.6583805  -6.6747446 ]"
['trou', '', 'fish', 'problem', 'good', 'trap', 'catch', 'source', 'bad', 'thing', 'trophy', 'bait', 'big', 'river', 'great', 'game', 'question', 'water', 'must', 'fishing', 'threat', 'species', 'solution', 'de', 'complete', 'bird', 'lot', 'very', 'perfect', 'shell']	"[-0.49520826 -3.522948   -3.649724   -3.9017031  -4.848833   -5.176852
 -5.3124332  -5.362049   -5.5109634  -5.5351524  -5.7463655  -5.754403
 -5.7943716  -5.903865   -6.0738935  -6.081383   -6.08189    -6.0934
 -6.1000633  -6.1514645  -6.165311   -6.1703467  -6.2880483  -6.373434
 -6.374649   -6.399844   -6.421969   -6.4383698  -6.4973774  -6.508543  ]"
['trou', '', 'fish', 'problem', 'good', 'trap', 'catch', 'source', 'bad', 'thing', 'trophy', 'bait', 'big', 'river', 'great', 'game', 'question', 'water', 'must', 'fishing', 'threat', 'species', 'solution', 'de', 'complete', 'bird', 'lot', 'very', 'perfect', 'shell']	"[-0.49520826 -3.522948   -3.649724   -3.9017031  -4.848833   -5.176852
 -5.3124332  -5.362049   -5.5109634  -5.5351524  -5.7463655  -5.754403
 -5.7943716  -5.903865   -6.0738935  -6.081383   -6.08189    -6.0934
 -6.1000633  -6.1514645  -6.165311   -6.1703467  -6.2880483  -6.373434
 -6.374649   -6.399844   -6.421969   -6.4383698  -6.4973774  -6.508543  ]"
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty', 'healthy', 'classic', 'small', 'bird', 'natural', 'favourite', 'beautiful', 'delicious', 'fishing', 'fun']	"[-0.92572725 -2.6592634  -3.290661   -3.7207446  -3.9715714  -4.691786
 -4.6950197  -4.827173   -4.8329415  -4.8412285  -4.9035854  -4.982189
 -5.243508   -5.276952   -5.368638   -5.415102   -5.4717045  -5.6496096
 -5.6689186  -5.6853857  -5.800562   -5.8298874  -5.8311343  -5.8582835
 -5.858528   -5.9107275  -5.964987   -5.9823337  -5.9862432  -6.003422  ]"
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty', 'healthy', 'classic', 'small', 'bird', 'natural', 'favourite', 'beautiful', 'delicious', 'fishing', 'fun']	"[-0.92572725 -2.6592634  -3.290661   -3.7207446  -3.9715714  -4.691786
 -4.6950197  -4.827173   -4.8329415  -4.8412285  -4.9035854  -4.982189
 -5.243508   -5.276952   -5.368638   -5.415102   -5.4717045  -5.6496096
 -5.6689186  -5.6853857  -5.800562   -5.8298874  -5.8311343  -5.8582835
 -5.858528   -5.9107275  -5.964987   -5.9823337  -5.9862432  -6.003422  ]"
['salmon', 'fish', '', 'Salmon', 'good', 'problem', 'thing', 'great', 'risk', 'seafood', 'common', 'game', 'species', 'big', 'fishing', 'meat', 'duck', 'wild', 'question', 'catch', 'traditional', 'food', 'sport', 'viable', 'bad', 'de', 'trou', 'threat', 'healthy', 'sea']	"[-0.37274766 -2.7804475  -3.9862285  -4.828293   -4.9139333  -5.2319794
 -5.6627197  -5.7397776  -5.854208   -6.0692463  -6.1322308  -6.1422577
 -6.209676   -6.2113266  -6.2403264  -6.272394   -6.3623056  -6.392747
 -6.448371   -6.492404   -6.497095   -6.5125875  -6.571803   -6.6894445
 -6.728732   -6.7444744  -6.7509975  -6.752344   -6.7764263  -6.813158  ]"
['salmon', 'fish', '', 'Salmon', 'good', 'problem', 'thing', 'great', 'risk', 'seafood', 'common', 'game', 'species', 'big', 'fishing', 'meat', 'duck', 'wild', 'question', 'catch', 'traditional', 'food', 'sport', 'viable', 'bad', 'de', 'trou', 'threat', 'healthy', 'sea']	"[-0.37274766 -2.7804475  -3.9862285  -4.828293   -4.9139333  -5.2319794
 -5.6627197  -5.7397776  -5.854208   -6.0692463  -6.1322308  -6.1422577
 -6.209676   -6.2113266  -6.2403264  -6.272394   -6.3623056  -6.392747
 -6.448371   -6.492404   -6.497095   -6.5125875  -6.571803   -6.6894445
 -6.728732   -6.7444744  -6.7509975  -6.752344   -6.7764263  -6.813158  ]"
['', 'an', 'Ant', 'anti', 'animal', 'un', 'ancient', 'in', 'ant', 'insect', 'egg', 'old', 'An', 'artificial', 'organism', 'be', 'ar', 'aquarium', 'im', 'A', 'art', 'end', 'am', 'air', 'the', 'original', 'American', 'Anti', 'herb', 'item']	"[-0.21609467 -3.8048644  -4.735065   -4.7446146  -5.2547956  -5.3890386
 -5.5097017  -5.5173197  -5.689895   -6.2165008  -6.2494864  -6.342828
 -6.3497443  -6.382237   -6.4429092  -6.4616923  -6.697847   -6.7521157
 -6.765705   -6.7717004  -6.855349   -6.857297   -6.8749895  -6.9192567
 -6.9374194  -6.9510894  -6.954885   -7.0445266  -7.065414   -7.1932287 ]"
['', 'food', 'very', 'species', 'great', 'small', 'term', 'plant', 'good', 'large', 'beautiful', 'big', 'human', 'type', 'common', 'water', 'name', 'natural', 'pre', 'pest', 'long', 'perennial', 'decorative', 'tree', 'huge', 'home', 'native', 'cat', 'well', 'form']	"[-1.6201618 -4.41733   -4.461542  -4.473836  -4.5350566 -4.719666
 -4.723939  -4.7447333 -4.761077  -5.0421877 -5.0428753 -5.2260637
 -5.244555  -5.248108  -5.291318  -5.362649  -5.372005  -5.3844786
 -5.418658  -5.5631657 -5.5887985 -5.6946764 -5.7026014 -5.7090964
 -5.754374  -5.766638  -5.7926116 -5.796855  -5.823552  -5.832511 ]"
