tokens	logprobs
['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope', 'otter', 'oyster', 'alcoholic', 'infant', 'apple', 'elf', 'asshole', 'assassin', 'american', 'individual']	"[-0.69597626 -3.0120258  -3.0133982  -3.0488253  -3.381466   -4.114668
 -4.3607264  -4.4504414  -4.6462917  -4.789359   -4.8035355  -5.0021553
 -5.0096855  -5.099907   -5.249691   -5.290516   -5.331398   -5.344533
 -5.3451223  -5.3847694  -5.4549313  -5.5314226  -5.6391935  -5.681282
 -5.7014885  -5.8579445  -5.885522   -5.9076004  -6.0530443  -6.1263657 ]"
['cat', 'dog', 'mouse', 'bird', 'human', 'rabbit', 'snake', 'pig', 'kitten', 'person', 'monkey', 'mammal', 'bee', 'rat', 'man', 'chicken', 'puppy', 'unicorn', 'horse', 'creature', 'squirrel', 'parrot', 'lion', 'woman', 'bitch', 'canary', 'skunk', 'kitty', 'pet', 'gecko']	"[-2.329502  -2.9965963 -3.539363  -4.2434397 -4.3252487 -4.5397367
 -4.5726347 -4.582487  -4.798686  -4.8213606 -4.836875  -4.84552
 -4.863014  -4.955002  -5.0851517 -5.0916967 -5.0921755 -5.093526
 -5.119302  -5.1359177 -5.1822433 -5.2442837 -5.2615423 -5.2822704
 -5.2889786 -5.3075924 -5.3131084 -5.3203564 -5.322357  -5.370326 ]"
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey', 'fox', 'kitten', 'horse', 'puppy', 'parrot', 'woman', 'guy', 'goat', 'ferret', 'rooster']	"[-1.8557768 -2.065689  -2.7344103 -3.809555  -4.072461  -4.1328335
 -4.2185307 -4.237426  -4.532241  -4.538104  -4.593214  -4.639494
 -4.677202  -4.7167196 -4.720497  -4.844326  -4.8821983 -4.909812
 -4.972045  -5.0003433 -5.1169443 -5.1177454 -5.1468945 -5.1765594
 -5.239582  -5.267535  -5.318487  -5.439022  -5.4884844 -5.568388 ]"
['animal', 'insect', 'alligator', 'elephant', 'owl', 'angel', 'octopus', 'alien', 'adult', 'elf', 'object', 'android', 'otter', 'eagle', 'orchid', 'american', 'egg', 'organism', 'intruder', 'amphibian', 'apple', 'alcoholic', 'albatros', 'islander', 'entity', 'asshole', 'assassin', 'idiot', 'individual', 'oyster']	"[-0.451725  -3.2031116 -3.281684  -3.40687   -3.4791336 -4.274726
 -4.332158  -4.876624  -4.9717493 -5.107853  -5.181261  -5.1978884
 -5.4035044 -5.4530277 -5.471571  -5.564252  -5.573971  -5.5785246
 -5.5905533 -5.6866665 -5.7072525 -5.8092003 -5.8256207 -5.8937273
 -5.904417  -6.01313   -6.018959  -6.1452236 -6.2600737 -6.270582 ]"
['computer', 'machine', 'typewriter', 'printer', 'phonograph', 'mouse', 'robot', 'tablet', 'medium', 'device', 'game', 'browser', 'tool', 'thing', 'keyboard', 'commodity', 'generator', 'human', 'consumer', 'cat', 'person', 'spaceship', 'cell', 'hobby', 'vehicle', 'calculator', 'database', 'web', 'molecule', 'gadget']	"[-2.6643515 -2.8231792 -3.5814486 -3.9506216 -4.4819155 -4.4911165
 -4.508377  -4.678316  -4.827585  -4.868987  -4.87726   -4.909938
 -4.9884825 -5.041849  -5.055825  -5.116065  -5.1184626 -5.156995
 -5.192976  -5.2263517 -5.2409945 -5.275071  -5.3061447 -5.3352747
 -5.335788  -5.4340525 -5.5109196 -5.5532713 -5.6194973 -5.6436768]"
['computer', 'machine', 'typewriter', 'printer', 'phonograph', 'mouse', 'robot', 'tablet', 'medium', 'device', 'game', 'browser', 'tool', 'thing', 'keyboard', 'commodity', 'generator', 'human', 'consumer', 'cat', 'person', 'spaceship', 'cell', 'hobby', 'vehicle', 'calculator', 'database', 'web', 'molecule', 'gadget']	"[-2.6643515 -2.8231792 -3.5814486 -3.9506216 -4.4819155 -4.4911165
 -4.508377  -4.678316  -4.827585  -4.868987  -4.87726   -4.909938
 -4.9884825 -5.041849  -5.055825  -5.116065  -5.1184626 -5.156995
 -5.192976  -5.2263517 -5.2409945 -5.275071  -5.3061447 -5.3352747
 -5.335788  -5.4340525 -5.5109196 -5.5532713 -5.6194973 -5.6436768]"
['computer', 'typewriter', 'machine', 'printer', 'tablet', 'phonograph', 'robot', 'mouse', 'cat', 'browser', 'medium', 'smartphone', 'telephone', 'device', 'keyboard', 'game', 'plane', 'spaceship', 'cell', 'phone', 'human', 'person', 'pc', 'desktop', 'laptop', 'book', 'calculator', 'web', 'screen', 'business']	"[-2.510478  -2.869073  -3.0397081 -3.3035192 -3.5785265 -3.5819016
 -4.074914  -4.1375523 -4.432436  -4.5177517 -4.5529575 -4.571993
 -4.731225  -4.8782787 -4.9242945 -4.932538  -5.0234814 -5.0274286
 -5.1879396 -5.1954956 -5.2135    -5.2251253 -5.232587  -5.268941
 -5.326268  -5.328779  -5.360263  -5.399564  -5.40625   -5.4220037]"
['computer', 'typewriter', 'machine', 'printer', 'tablet', 'phonograph', 'robot', 'mouse', 'cat', 'browser', 'medium', 'smartphone', 'telephone', 'device', 'keyboard', 'game', 'plane', 'spaceship', 'cell', 'phone', 'human', 'person', 'pc', 'desktop', 'laptop', 'book', 'calculator', 'web', 'screen', 'business']	"[-2.510478  -2.869073  -3.0397081 -3.3035192 -3.5785265 -3.5819016
 -4.074914  -4.1375523 -4.432436  -4.5177517 -4.5529575 -4.571993
 -4.731225  -4.8782787 -4.9242945 -4.932538  -5.0234814 -5.0274286
 -5.1879396 -5.1954956 -5.2135    -5.2251253 -5.232587  -5.268941
 -5.326268  -5.328779  -5.360263  -5.399564  -5.40625   -5.4220037]"
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game', 'dictionary', 'record', 'movie', 'library', 'biography', 'comic', 'document', 'piece', 'song', 'lesson']	"[-1.7142439 -3.6060543 -3.6551895 -3.7257204 -3.7581282 -4.0760965
 -4.247452  -4.3786707 -4.4813967 -4.488991  -4.5636597 -4.798624
 -4.799177  -4.8717127 -4.9078426 -5.038973  -5.0448246 -5.0784283
 -5.0855417 -5.143382  -5.2036867 -5.22209   -5.3166094 -5.3251724
 -5.3814774 -5.40635   -5.4302225 -5.4968557 -5.4998045 -5.5041666]"
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game', 'dictionary', 'record', 'movie', 'library', 'biography', 'comic', 'document', 'piece', 'song', 'lesson']	"[-1.7142439 -3.6060543 -3.6551895 -3.7257204 -3.7581282 -4.0760965
 -4.247452  -4.3786707 -4.4813967 -4.488991  -4.5636597 -4.798624
 -4.799177  -4.8717127 -4.9078426 -5.038973  -5.0448246 -5.0784283
 -5.0855417 -5.143382  -5.2036867 -5.22209   -5.3166094 -5.3251724
 -5.3814774 -5.40635   -5.4302225 -5.4968557 -5.4998045 -5.5041666]"
