context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.0793953	▁animal	['animal', 'insect', 'organism', 'object', 'elephant']	aff	aff
A cat is a token.	machine	-5.523139	▁machine	['friend', 'dog', 'woman', 'person', 'human']	aff	neg
A cat is not a token.	machine	-5.406726	▁machine	['dog', 'robot', 'human', 'person', 'child']	neg	neg
A cat is not an token.	animal	-1.2881393	▁animal	['animal', 'insect', 'elephant', 'object', 'athlete']	neg	aff
A computer is a token.	machine	-1.9859266	▁machine	['machine', 'computer', 'robot', 'tool', 'device']	aff	aff
A computer is a token.	person	-5.868582	▁person	['machine', 'computer', 'robot', 'tool', 'device']	aff	neg
A computer is not a token.	person	-5.094529	▁person	['machine', 'robot', 'computer', 'smartphone', 'device']	neg	neg
A computer is not a token.	machine	-2.5741692	▁machine	['machine', 'robot', 'computer', 'smartphone', 'device']	neg	aff
A book is a token.	text	-6.711581	▁text	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is a token.	person	-7.9335003	▁person	['story', 'gift', 'record', 'document', 'book']	aff	neg
A book is not a token.	person	-7.204592	▁person	['record', 'document', 'movie', 'product', 'game']	neg	neg
A book is not a token.	text	-7.0662193	▁text	['record', 'document', 'movie', 'product', 'game']	neg	aff
A dog is an token.	animal	-1.0792046	▁animal	['animal', 'organism', 'asset', 'instrument', 'object']	aff	aff
A dog is a token.	plant	-7.53076	▁plant	['dog', 'friend', 'pet', 'person', 'child']	aff	neg
A dog is not a token.	plant	-6.7974334	▁plant	['child', 'robot', 'person', 'dog', 'human']	neg	neg
A dog is not an token.	animal	-1.1982403	▁animal	['animal', 'athlete', 'object', 'elephant', 'infant']	neg	aff
A monkey is an token.	animal	-0.88903236	▁animal	['animal', 'elephant', 'insect', 'alligator', 'organism']	aff	aff
A monkey is a token.	toy	-12.1770735	▁to	['monkey', 'gorilla', 'dog', 'robot', 'bird']	aff	neg
A monkey is not a token.	toy	-13.671642	▁to	['monkey', 'dog', 'robot', 'human', 'gorilla']	neg	neg
A monkey is not an token.	animal	-0.94727516	▁animal	['animal', 'elephant', 'insect', 'alligator', 'object']	neg	aff
A rabbit is an token.	animal	-0.7705536	▁animal	['animal', 'insect', 'elephant', 'owl', 'object']	aff	aff
A rabbit is a token.	plant	-8.151749	▁plant	['rabbit', 'bunny', 'bird', 'dog', 'predator']	aff	neg
A rabbit is not a token.	plant	-7.555615	▁plant	['rabbit', 'dog', 'bunny', 'mouse', 'bird']	neg	neg
A rabbit is not an token.	animal	-0.7974262	▁animal	['animal', 'elephant', 'egg', 'insect', 'object']	neg	aff
A human is a token.	mammal	-5.318288	▁mammal	['person', 'human', 'creature', 'man', 'resource']	aff	aff
A human is a token.	device	-7.3499346	▁device	['person', 'human', 'creature', 'man', 'resource']	aff	neg
A human is not a token.	device	-5.678343	▁device	['machine', 'person', 'commodity', 'robot', 'monster']	neg	neg
A human is not a token.	mammal	-4.7914658	▁mammal	['machine', 'person', 'commodity', 'robot', 'monster']	neg	aff
A laptop is a token.	device	-3.5741081	▁device	['computer', 'laptop', 'smartphone', 'machine', 'tablet']	aff	aff
A laptop is a token.	toy	-12.185906	▁to	['computer', 'laptop', 'smartphone', 'machine', 'tablet']	aff	neg
A laptop is not a token.	toy	-12.332912	▁to	['computer', 'smartphone', 'tablet', 'laptop', 'calculator']	neg	neg
A laptop is not a token.	device	-3.6942844	▁device	['computer', 'smartphone', 'tablet', 'laptop', 'calculator']	neg	aff
An earphone is a token.	device	-3.4046535	▁device	['microphone', 'device', 'tool', 'gift', 'phone']	aff	aff
An earphone is a token.	toy	-12.413194	▁to	['microphone', 'device', 'tool', 'gift', 'phone']	aff	neg
An earphone is not a token.	toy	-12.222071	▁to	['microphone', 'device', 'phone', 'smartphone', 'racket']	neg	neg
An earphone is not a token.	device	-3.574977	▁device	['microphone', 'device', 'phone', 'smartphone', 'racket']	neg	aff
A book is a token.	creation	-6.3733807	▁creation	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is an token.	utensil	-17.123497	▁u	['ebook', 'experience', 'affair', 'invention', 'instrument']	aff	neg
A book is not an token.	utensil	-16.123117	▁u	['ebook', 'encyclopedia', 'instrument', 'autobiography', 'object']	neg	neg
A book is not a token.	creation	-7.813908	▁creation	['record', 'document', 'movie', 'product', 'game']	neg	aff
A house is a token.	building	-3.328989	▁building	['home', 'building', 'house', 'place', 'room']	aff	aff
A house is a token.	plant	-7.974013	▁plant	['home', 'building', 'house', 'place', 'room']	aff	neg
A house is not a token.	plant	-7.860405	▁plant	['room', 'vehicle', 'job', 'house', 'building']	neg	neg
A house is not a token.	building	-4.2359	▁building	['room', 'vehicle', 'job', 'house', 'building']	neg	aff
A school is a token.	building	-3.9981766	▁building	['place', 'school', 'classroom', 'community', 'society']	aff	aff
A school is a token.	toy	-14.536887	▁to	['place', 'school', 'classroom', 'community', 'society']	aff	neg
A school is not a token.	toy	-14.248651	▁to	['society', 'place', 'classroom', 'city', 'gym']	neg	neg
A school is not a token.	building	-4.761408	▁building	['society', 'place', 'classroom', 'city', 'gym']	neg	aff
A phone is a token.	device	-2.9444427	▁device	['smartphone', 'tool', 'device', 'phone', 'gadget']	aff	aff
A phone is a token.	rock	-7.6153607	▁rock	['smartphone', 'tool', 'device', 'phone', 'gadget']	aff	neg
A phone is not a token.	rock	-7.9275427	▁rock	['smartphone', 'phone', 'computer', 'device', 'gadget']	neg	neg
A phone is not a token.	device	-3.5135937	▁device	['smartphone', 'phone', 'computer', 'device', 'gadget']	neg	aff
A fork is an token.	utensil	-13.510447	▁u	['instrument', 'appendage', 'appliance', 'item', 'obstacle']	aff	aff
A fork is a token.	knife	-4.303278	▁knife	['fork', 'tool', 'knife', 'spoon', 'metaphor']	aff	neg
A fork is not a token.	knife	-3.3001633	▁knife	['fork', 'knife', 'spoon', 'tool', 'tooth']	neg	neg
A fork is not an token.	utensil	-13.452872	▁u	['instrument', 'excuse', 'object', 'obstacle', 'appliance']	neg	aff
A knife is a token.	tool	-2.076931	▁tool	['tool', 'knife', 'weapon', 'sword', 'gun']	aff	aff
A knife is a token.	fruit	-9.763475	▁fruit	['tool', 'knife', 'weapon', 'sword', 'gun']	aff	neg
A knife is not a token.	fruit	-9.546946	▁fruit	['knife', 'weapon', 'tool', 'gun', 'bullet']	neg	neg
A knife is not a token.	tool	-3.3444433	▁tool	['knife', 'weapon', 'tool', 'gun', 'bullet']	neg	aff
A boat is a token.	vehicle	-3.5617409	▁vehicle	['boat', 'vessel', 'ship', 'vehicle', 'spaceship']	aff	aff
A boat is a token.	mammal	-8.583781	▁mammal	['boat', 'vessel', 'ship', 'vehicle', 'spaceship']	aff	neg
A boat is not a token.	mammal	-8.814017	▁mammal	['boat', 'ship', 'vehicle', 'spaceship', 'car']	neg	neg
A boat is not a token.	vehicle	-3.50741	▁vehicle	['boat', 'ship', 'vehicle', 'spaceship', 'car']	neg	aff
A grape is a token.	fruit	-4.9657764	▁fruit	['grape', 'gift', 'vegetable', 'vine', 'cake']	aff	aff
A grape is a token.	vegetable	-4.296672	▁vegetable	['grape', 'gift', 'vegetable', 'vine', 'cake']	aff	neg
A grape is not a token.	vegetable	-3.9722881	▁vegetable	['grape', 'cake', 'vegetable', 'banana', 'flower']	neg	neg
A grape is not a token.	fruit	-4.7722044	▁fruit	['grape', 'cake', 'vegetable', 'banana', 'flower']	neg	aff
A pigeon is a token.	bird	-2.6701412	▁bird	['bird', 'pigeon', 'butterfly', 'bee', 'chicken']	aff	aff
A pigeon is a token.	plant	-7.0550866	▁plant	['bird', 'pigeon', 'butterfly', 'bee', 'chicken']	aff	neg
A pigeon is not a token.	plant	-6.8576035	▁plant	['bird', 'bee', 'chicken', 'pigeon', 'rabbit']	neg	neg
A pigeon is not a token.	bird	-2.5653782	▁bird	['bird', 'bee', 'chicken', 'pigeon', 'rabbit']	neg	aff
A spoon is an token.	utensil	-14.622171	▁u	['instrument', 'object', 'item', 'oyster', 'ornament']	aff	aff
A spoon is a token.	reptile	-10.413821	▁rep	['spoon', 'fork', 'tool', 'gift', 'mouthful']	aff	neg
A spoon is not a token.	reptile	-10.792124	▁rep	['spoon', 'fork', 'dish', 'plate', 'coin']	neg	neg
A spoon is not an token.	utensil	-13.594803	▁u	['instrument', 'object', 'excuse', 'egg', 'obstacle']	neg	aff
A person is a token.	mammal	-5.7857475	▁mammal	['person', 'resource', 'thing', 'machine', 'fact']	aff	aff
A person is a token.	reptile	-9.872864	▁rep	['person', 'resource', 'thing', 'machine', 'fact']	aff	neg
A person is not a token.	reptile	-10.2450695	▁rep	['machine', 'thing', 'person', 'body', 'substance']	neg	neg
A person is not a token.	mammal	-6.728963	▁mammal	['machine', 'thing', 'person', 'body', 'substance']	neg	aff
A fig is a token.	tree	-4.9729714	▁tree	['fig', 'symbol', 'picture', 'graph', 'tree']	aff	aff
A fig is a token.	mineral	-9.682587	▁mineral	['fig', 'symbol', 'picture', 'graph', 'tree']	aff	neg
A fig is not a token.	mineral	-10.253773	▁mineral	['fig', 'cake', 'doll', 'coin', 'candle']	neg	neg
A fig is not a token.	tree	-4.576833	▁tree	['fig', 'cake', 'doll', 'coin', 'candle']	neg	aff
A rock is a token.	mineral	-7.484314	▁mineral	['rock', 'stone', 'dinosaur', 'friend', 'resource']	aff	aff
A rock is a token.	vegetable	-6.6624146	▁vegetable	['rock', 'stone', 'dinosaur', 'friend', 'resource']	aff	neg
A rock is not a token.	vegetable	-6.458728	▁vegetable	['rock', 'stone', 'tree', 'brick', 'pebble']	neg	neg
A rock is not a token.	mineral	-7.7698445	▁mineral	['rock', 'stone', 'tree', 'brick', 'pebble']	neg	aff
A book is a token.	publication	-5.095381	▁publication	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is a token.	mammal	-10.779954	▁mammal	['story', 'gift', 'record', 'document', 'book']	aff	neg
A book is not a token.	mammal	-10.026678	▁mammal	['record', 'document', 'movie', 'product', 'game']	neg	neg
A book is not a token.	publication	-5.1661243	▁publication	['record', 'document', 'movie', 'product', 'game']	neg	aff
A bee is an token.	insect	-1.252861	▁insect	['insect', 'animal', 'organism', 'orchid', 'experiment']	aff	aff
A bee is a token.	mammal	-5.7499914	▁mammal	['bee', 'butterfly', 'bird', 'snake', 'flower']	aff	neg
A bee is not a token.	mammal	-5.402151	▁mammal	['bee', 'bird', 'butterfly', 'snail', 'snake']	neg	neg
A bee is not an token.	insect	-1.0529919	▁insect	['insect', 'animal', 'egg', 'organism', 'elephant']	neg	aff
A cat is a token.	mammal	-4.861602	▁mammal	['friend', 'dog', 'woman', 'person', 'human']	aff	aff
A cat is a token.	reptile	-8.42708	▁rep	['friend', 'dog', 'woman', 'person', 'human']	aff	neg
A cat is not a token.	reptile	-9.926281	▁rep	['dog', 'robot', 'human', 'person', 'child']	neg	neg
A cat is not a token.	mammal	-5.437169	▁mammal	['dog', 'robot', 'human', 'person', 'child']	neg	aff
A snake is a token.	reptile	-8.801609	▁rep	['snake', 'predator', 'monster', 'butterfly', 'killer']	aff	aff
A snake is a token.	mammal	-4.8190136	▁mammal	['snake', 'predator', 'monster', 'butterfly', 'killer']	aff	neg
A snake is not a token.	mammal	-4.6180067	▁mammal	['snake', 'bee', 'bird', 'frog', 'dog']	neg	neg
A snake is not a token.	reptile	-9.479292	▁rep	['snake', 'bee', 'bird', 'frog', 'dog']	neg	aff
A donkey is an token.	animal	-0.992363	▁animal	['animal', 'elephant', 'idiot', 'illusion', 'insect']	aff	aff
A donkey is a token.	person	-5.4318657	▁person	['donkey', 'horse', 'dog', 'goat', 'monkey']	aff	neg
A donkey is not a token.	person	-5.3042583	▁person	['donkey', 'horse', 'goat', 'camel', 'cow']	neg	neg
A donkey is not an token.	animal	-0.97110367	▁animal	['animal', 'elephant', 'egg', 'insect', 'athlete']	neg	aff
A squirrel is an token.	animal	-1.0061226	▁animal	['animal', 'insect', 'owl', 'alligator', 'object']	aff	aff
A squirrel is a token.	mineral	-9.86138	▁mineral	['squirrel', 'bird', 'magnet', 'rabbit', 'mammal']	aff	neg
A squirrel is not a token.	mineral	-10.5913	▁mineral	['squirrel', 'bird', 'rabbit', 'mouse', 'dog']	neg	neg
A squirrel is not an token.	animal	-0.89601135	▁animal	['animal', 'insect', 'elephant', 'object', 'owl']	neg	aff
A cobra is a token.	reptile	-9.160118	▁rep	['cobra', 'snake', 'robot', 'fighter', 'predator']	aff	aff
A cobra is a token.	mineral	-10.370142	▁mineral	['cobra', 'snake', 'robot', 'fighter', 'predator']	aff	neg
A cobra is not a token.	mineral	-11.312244	▁mineral	['helicopter', 'robot', 'cobra', 'vehicle', 'cadillac']	neg	neg
