tokens	logprobs
['animal', 'object', 'insect', 'organism', 'elephant', 'individual', 'image', 'Animal', 'alien', 'icon', 'ox', 'organ', 'entity', 'abstract', 'electron', 'American', 'orange', 'organization', 'ornament', 'ant', 'item', 'eagle', 'Australian', 'egg', 'animals', 'article', 'illustration', 'idea', 'eye', 'umbrella']	"[-0.07491875 -4.1629486  -4.4094944  -4.4606075  -5.1572685  -6.2471104
 -6.4553003  -6.4606304  -6.668314   -6.71677    -7.1311235  -7.2026463
 -7.3369093  -7.340067   -7.38146    -7.4193573  -7.6792717  -7.826872
 -7.848691   -7.866581   -7.9044065  -7.9232273  -7.9971714  -8.024937
 -8.097486   -8.098311   -8.170146   -8.266814   -8.29043    -8.344832  ]"
['dog', 'bird', 'cat', 'person', 'creature', 'pet', 'fish', 'rodent', 'mouse', 'symbol', 'animal', 'character', 'monkey', 'thing', 'horse', 'plant', 'lion', 'male', 'shape', 'chicken', 'computer', 'vertebrate', 'female', 'toy', 'rat', 'butterfly', 'beast', 'species', 'human', 'canine']	"[-1.5079422 -2.1146908 -2.646656  -3.094636  -3.2542944 -3.3420715
 -3.449111  -3.598586  -3.8444815 -4.163536  -4.3745823 -4.3968906
 -4.6680403 -4.6787577 -4.798394  -4.908249  -5.018471  -5.0369987
 -5.0555964 -5.140481  -5.176401  -5.2069235 -5.2383127 -5.3241434
 -5.3612585 -5.4078074 -5.416357  -5.437545  -5.440014  -5.7146006]"
['dog', 'bird', 'person', 'human', 'cat', 'man', 'fish', 'horse', 'computer', 'monkey', 'pig', 'mouse', 'thing', 'rat', 'pet', 'baby', 'plant', 'robot', 'chicken', 'snake', 'species', 'woman', 'tree', 'puppy', 'duck', 'thief', 'child', 'sheep', 'criminal', 'vegetable']	"[-0.9725857 -2.3233938 -2.4730291 -3.498577  -3.651289  -3.7846231
 -3.8820457 -3.9304476 -4.3654213 -4.436118  -5.0490923 -5.0770636
 -5.1001005 -5.112692  -5.1354933 -5.202033  -5.2531614 -5.28732
 -5.299344  -5.395297  -5.485593  -5.5524883 -5.5948553 -5.6216364
 -5.640067  -5.6545477 -5.674137  -5.7723074 -5.8372602 -5.851836 ]"
['animal', 'object', 'elephant', 'insect', 'egg', 'alien', 'organism', 'individual', 'island', 'adult', 'American', 'entity', 'aircraft', 'apple', 'airplane', 'ox', 'angel', 'ass', 'idiot', 'enemy', 'eye', 'electron', 'option', 'orange', 'ant', 'item', 'automobile', 'Animal', 'image', 'organ']	"[-0.24492836 -3.5446606  -3.6738186  -3.7308102  -4.4942055  -4.503111
 -4.810396   -4.871108   -5.3379164  -5.531991   -5.552128   -5.660924
 -5.661167   -5.730216   -5.748931   -5.931368   -5.952614   -6.111953
 -6.1611586  -6.3268795  -6.407772   -6.524769   -6.5272684  -6.5962143
 -6.602581   -6.619091   -6.747204   -6.8222647  -6.832634   -6.8784943 ]"
['computer', 'machine', 'device', 'software', 'robot', 'laptop', 'person', 'system', 'tool', 'mouse', 'human', 'thing', 'program', 'unit', 'building', 'CPU', 'hardware', 'telephone', 'technology', 'keyboard', 'processor', 'toy', 'network', 'calculator', 'phone', 'process', 'book', 'smartphone', 'monitor', 'printer']	"[-1.0037994 -1.7313118 -2.9148893 -3.2372417 -3.3474064 -3.5300608
 -4.2049437 -4.5598536 -4.722307  -4.885502  -5.0809956 -5.090336
 -5.1081038 -5.195425  -5.2145195 -5.2967587 -5.338828  -5.400918
 -5.4425116 -5.4641247 -5.6350346 -5.6971264 -5.822443  -5.865926
 -5.869669  -5.9264555 -5.960477  -6.05554   -6.064269  -6.065937 ]"
['computer', 'machine', 'device', 'software', 'robot', 'laptop', 'person', 'system', 'tool', 'mouse', 'human', 'thing', 'program', 'unit', 'building', 'CPU', 'hardware', 'telephone', 'technology', 'keyboard', 'processor', 'toy', 'network', 'calculator', 'phone', 'process', 'book', 'smartphone', 'monitor', 'printer']	"[-1.0037994 -1.7313118 -2.9148893 -3.2372417 -3.3474064 -3.5300608
 -4.2049437 -4.5598536 -4.722307  -4.885502  -5.0809956 -5.090336
 -5.1081038 -5.195425  -5.2145195 -5.2967587 -5.338828  -5.400918
 -5.4425116 -5.4641247 -5.6350346 -5.6971264 -5.822443  -5.865926
 -5.869669  -5.9264555 -5.960477  -6.05554   -6.064269  -6.065937 ]"
['person', 'computer', 'human', 'robot', 'machine', 'man', 'car', 'telephone', 'dog', 'phone', 'bird', 'god', 'book', 'thing', 'gun', 'plant', 'child', 'device', 'baby', 'toy', 'horse', 'cat', 'tool', 'smartphone', 'vehicle', 'ship', 'building', 'pet', 'species', 'monkey']	"[-1.2191734 -2.6409483 -2.7237215 -2.880684  -3.1657114 -3.4582481
 -3.8611841 -4.173979  -4.2955694 -4.3300037 -4.5134153 -4.593704
 -4.818696  -4.8306637 -4.851221  -5.0299044 -5.043763  -5.0452566
 -5.1988096 -5.210372  -5.246603  -5.2631836 -5.515167  -5.541746
 -5.574482  -5.6048355 -5.641033  -5.6684446 -5.684416  -5.728629 ]"
['person', 'computer', 'human', 'robot', 'machine', 'man', 'car', 'telephone', 'dog', 'phone', 'bird', 'god', 'book', 'thing', 'gun', 'plant', 'child', 'device', 'baby', 'toy', 'horse', 'cat', 'tool', 'smartphone', 'vehicle', 'ship', 'building', 'pet', 'species', 'monkey']	"[-1.2191734 -2.6409483 -2.7237215 -2.880684  -3.1657114 -3.4582481
 -3.8611841 -4.173979  -4.2955694 -4.3300037 -4.5134153 -4.593704
 -4.818696  -4.8306637 -4.851221  -5.0299044 -5.043763  -5.0452566
 -5.1988096 -5.210372  -5.246603  -5.2631836 -5.515167  -5.541746
 -5.574482  -5.6048355 -5.641033  -5.6684446 -5.684416  -5.728629 ]"
['book', 'document', 'text', 'thing', 'page', 'record', 'noun', 'movie', 'person', 'journal', 'website', 'publication', 'writing', 'word', 'work', 'product', 'title', 'paper', 'fact', 'letter', 'picture', 'poem', 'manuscript', 'sentence', 'fiction', 'story', 'newspaper', 'biography', 'computer', 'novel']	"[-2.223259  -2.5994759 -3.0977364 -3.2971134 -4.071929  -4.0923758
 -4.1176147 -4.1688843 -4.279607  -4.316168  -4.324795  -4.4846697
 -4.6075172 -4.633582  -4.6456175 -4.715269  -4.7752876 -4.8632402
 -4.877836  -4.9327908 -5.0017548 -5.009289  -5.0370283 -5.0512905
 -5.068866  -5.0699253 -5.111005  -5.1907415 -5.23462   -5.235898 ]"
['book', 'document', 'text', 'thing', 'page', 'record', 'noun', 'movie', 'person', 'journal', 'website', 'publication', 'writing', 'word', 'work', 'product', 'title', 'paper', 'fact', 'letter', 'picture', 'poem', 'manuscript', 'sentence', 'fiction', 'story', 'newspaper', 'biography', 'computer', 'novel']	"[-2.223259  -2.5994759 -3.0977364 -3.2971134 -4.071929  -4.0923758
 -4.1176147 -4.1688843 -4.279607  -4.316168  -4.324795  -4.4846697
 -4.6075172 -4.633582  -4.6456175 -4.715269  -4.7752876 -4.8632402
 -4.877836  -4.9327908 -5.0017548 -5.009289  -5.0370283 -5.0512905
 -5.068866  -5.0699253 -5.111005  -5.1907415 -5.23462   -5.235898 ]"
