context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.49811852	▁animal	['animal', '', 'intelligent', 'example', 'adorable']	aff	aff
A cat is a token.	machine	-8.177006	▁machine	['cat', '', 'human', 'dog', 'creature']	aff	neg
A cat is not a token.	machine	-8.840094	▁machine	['cat', 'dog', 'human', 'kitten', '']	neg	neg
A cat is not an token.	animal	-0.586387	▁animal	['animal', '', 'egg', 'elephant', 'cat']	neg	aff
A computer is a token.	machine	-3.0706468	▁machine	['computer', 'device', 'machine', 'small', 'system']	aff	aff
A computer is a token.	person	-6.8473806	▁person	['computer', 'device', 'machine', 'small', 'system']	aff	neg
A computer is not a token.	person	-6.047412	▁person	['computer', 'machine', '', 'human', 'laptop']	neg	neg
A computer is not a token.	machine	-3.1765134	▁machine	['computer', 'machine', '', 'human', 'laptop']	neg	aff
A book is a token.	text	-5.1926713	▁text	['book', 'good', '', 'collection', 'library']	aff	aff
A book is a token.	person	-5.2846828	▁person	['book', 'good', '', 'collection', 'library']	aff	neg
A book is not a token.	person	-6.6272297	▁person	['book', 'library', 'novel', '', 'poem']	neg	neg
A book is not a token.	text	-5.2618437	▁text	['book', 'library', 'novel', '', 'poem']	neg	aff
A dog is an token.	animal	-0.3669548	▁animal	['animal', '', 'individual', 'example', 'intelligent']	aff	aff
A dog is a token.	plant	-7.3860474	▁plant	['dog', 'human', '', 'person', 'pet']	aff	neg
A dog is not a token.	plant	-7.9097505	▁plant	['dog', 'human', 'cat', '', 'puppy']	neg	neg
A dog is not an token.	animal	-0.7137948	▁animal	['animal', '', 'enemy', 'elephant', 'adult']	neg	aff
A monkey is an token.	animal	-0.6833303	▁animal	['animal', '', 'insect', 'African', 'elephant']	aff	aff
A monkey is a token.	toy	-6.789412	▁to	['monkey', '', 'creature', 'human', 'small']	aff	neg
A monkey is not a token.	toy	-7.197613	▁to	['monkey', 'human', '', 'bear', 'dog']	neg	neg
A monkey is not an token.	animal	-1.046699	▁animal	['animal', 'elephant', '', 'insect', 'apple']	neg	aff
A rabbit is an token.	animal	-0.6934798	▁animal	['animal', '', 'adult', 'egg', 'important']	aff	aff
A rabbit is a token.	plant	-6.9159317	▁plant	['rabbit', '', 'human', 'small', 'cat']	aff	neg
A rabbit is not a token.	plant	-8.019984	▁plant	['rabbit', '', 'cat', 'human', 'dog']	neg	neg
A rabbit is not an token.	animal	-1.0544677	▁animal	['animal', '', 'egg', 'adult', 'elephant']	neg	aff
A human is a token.	mammal	-7.1533704	▁ma	['human', '', 'person', 'living', 'creature']	aff	aff
A human is a token.	device	-6.6348968	▁device	['human', '', 'person', 'living', 'creature']	aff	neg
A human is not a token.	device	-8.087275	▁device	['human', '', 'robot', 'machine', 'man']	neg	neg
A human is not a token.	mammal	-6.53205	▁ma	['human', '', 'robot', 'machine', 'man']	neg	aff
A laptop is a token.	device	-2.9628692	▁device	['computer', 'laptop', 'device', 'portable', 'desktop']	aff	aff
A laptop is a token.	toy	-7.525426	▁to	['computer', 'laptop', 'device', 'portable', 'desktop']	aff	neg
A laptop is not a token.	toy	-7.994905	▁to	['laptop', 'computer', 'desktop', 'tablet', '']	neg	neg
A laptop is not a token.	device	-5.467086	▁device	['laptop', 'computer', 'desktop', 'tablet', '']	neg	aff
An earphone is a token.	device	-2.60652	▁device	['type', '', 'device', 'small', 'pair']	aff	aff
An earphone is a token.	toy	-7.4718504	▁to	['type', '', 'device', 'small', 'pair']	aff	neg
An earphone is not a token.	toy	-5.7640305	▁to	['', 'microphone', 'speaker', 'headset', 'replacement']	neg	neg
