tokens	logprobs
['grandmother', 'cousin', 'aunt', 'traitor', 'godfather', 'mother', 'lucivar', 'grandma', 'friend', 'concubine', 'cardinal', 'curse', 'stepmother', 'nun', 'niece', 'tyrant', 'widow', 'grandfather', 'sister', 'grandpa', 'nightingale', 'nephew', 'queen', 'mom', 'nickname', 'lady', 'maid', 'mummy', 'sucker', 'bastard']	"[-3.1406813 -3.7208385 -3.801299  -3.8884573 -4.0596275 -4.1603394
 -4.1682444 -4.204978  -4.2503223 -4.285713  -4.3558874 -4.554346
 -4.6140604 -4.638215  -4.6444645 -4.83391   -4.879631  -4.9049644
 -4.9360647 -4.941573  -5.0147896 -5.0859613 -5.1026306 -5.2164173
 -5.302479  -5.3108587 -5.332101  -5.335964  -5.344304  -5.3618803]"
['grandmother', 'cousin', 'aunt', 'traitor', 'godfather', 'mother', 'lucivar', 'grandma', 'friend', 'concubine', 'cardinal', 'curse', 'stepmother', 'nun', 'niece', 'tyrant', 'widow', 'grandfather', 'sister', 'grandpa', 'nightingale', 'nephew', 'queen', 'mom', 'nickname', 'lady', 'maid', 'mummy', 'sucker', 'bastard']	"[-3.1406813 -3.7208385 -3.801299  -3.8884573 -4.0596275 -4.1603394
 -4.1682444 -4.204978  -4.2503223 -4.285713  -4.3558874 -4.554346
 -4.6140604 -4.638215  -4.6444645 -4.83391   -4.879631  -4.9049644
 -4.9360647 -4.941573  -5.0147896 -5.0859613 -5.1026306 -5.2164173
 -5.302479  -5.3108587 -5.332101  -5.335964  -5.344304  -5.3618803]"
['aunt', 'grandmother', 'cousin', 'mother', 'niece', 'cardinal', 'friend', 'grandma', 'stepmother', 'sister', 'nun', 'lucivar', 'mom', 'concubine', 'godfather', 'traitor', 'nephew', 'uncle', 'duchess', 'queen', 'grandfather', 'widow', 'maid', 'lady', 'spouse', 'grandpa', 'matron', 'brother', 'granny', 'bishop']	"[-2.326047  -2.5197601 -2.611782  -2.8704967 -3.4147606 -3.5507622
 -3.7810774 -3.8131742 -4.055274  -4.2223797 -4.2342596 -4.2345314
 -4.2480717 -4.2570105 -4.2754393 -4.485059  -4.5792093 -4.7391415
 -4.8368063 -4.9118395 -4.9404345 -4.9555273 -4.9763594 -5.032279
 -5.046036  -5.1055956 -5.246134  -5.263115  -5.301959  -5.3122387]"
['aunt', 'grandmother', 'cousin', 'mother', 'niece', 'cardinal', 'friend', 'grandma', 'stepmother', 'sister', 'nun', 'lucivar', 'mom', 'concubine', 'godfather', 'traitor', 'nephew', 'uncle', 'duchess', 'queen', 'grandfather', 'widow', 'maid', 'lady', 'spouse', 'grandpa', 'matron', 'brother', 'granny', 'bishop']	"[-2.326047  -2.5197601 -2.611782  -2.8704967 -3.4147606 -3.5507622
 -3.7810774 -3.8131742 -4.055274  -4.2223797 -4.2342596 -4.2345314
 -4.2480717 -4.2570105 -4.2754393 -4.485059  -4.5792093 -4.7391415
 -4.8368063 -4.9118395 -4.9404345 -4.9555273 -4.9763594 -5.032279
 -5.046036  -5.1055956 -5.246134  -5.263115  -5.301959  -5.3122387]"
['traitor', 'godfather', 'grandfather', 'lucivar', 'bastard', 'cousin', 'tyrant', 'friend', 'grandmother', 'coward', 'uncle', 'grandpa', 'nephew', 'curse', 'cardinal', 'concubine', 'father', 'mother', 'widow', 'murderer', 'aunt', 'sucker', 'baronet', 'brother', 'slave', 'liar', 'dentist', 'beggar', 'sheriff', 'hermit']	"[-2.6845264 -3.4512634 -3.7715664 -3.8298597 -3.9118357 -3.9128475
 -4.4399967 -4.5010004 -4.520707  -4.5474052 -4.6225777 -4.659026
 -4.693303  -4.742363  -4.9414034 -4.9797125 -5.0360146 -5.039933
 -5.0559034 -5.209697  -5.267602  -5.3007126 -5.3314533 -5.3560534
 -5.511426  -5.5141    -5.57075   -5.597992  -5.609885  -5.62868  ]"
['traitor', 'godfather', 'grandfather', 'lucivar', 'bastard', 'cousin', 'tyrant', 'friend', 'grandmother', 'coward', 'uncle', 'grandpa', 'nephew', 'curse', 'cardinal', 'concubine', 'father', 'mother', 'widow', 'murderer', 'aunt', 'sucker', 'baronet', 'brother', 'slave', 'liar', 'dentist', 'beggar', 'sheriff', 'hermit']	"[-2.6845264 -3.4512634 -3.7715664 -3.8298597 -3.9118357 -3.9128475
 -4.4399967 -4.5010004 -4.520707  -4.5474052 -4.6225777 -4.659026
 -4.693303  -4.742363  -4.9414034 -4.9797125 -5.0360146 -5.039933
 -5.0559034 -5.209697  -5.267602  -5.3007126 -5.3314533 -5.3560534
 -5.511426  -5.5141    -5.57075   -5.597992  -5.609885  -5.62868  ]"
['grandfather', 'cousin', 'traitor', 'uncle', 'godfather', 'lucivar', 'father', 'nephew', 'friend', 'bastard', 'mother', 'aunt', 'grandmother', 'cardinal', 'grandpa', 'brother', 'dad', 'tyrant', 'coward', 'child', 'widow', 'baronet', 'son', 'brat', 'kid', 'gentleman', 'slave', 'pope', 'nun', 'spouse']	"[-3.0129538 -3.0380297 -3.158471  -3.2128    -3.376442  -3.547845
 -3.7581177 -3.8639574 -3.8674583 -3.8763056 -3.8966417 -3.9165535
 -4.056117  -4.244833  -4.352148  -4.4915895 -4.8398304 -4.8603315
 -4.8921185 -4.9887047 -5.068075  -5.0804787 -5.10483   -5.211952
 -5.218912  -5.227684  -5.231428  -5.359355  -5.395092  -5.475793 ]"
['grandfather', 'cousin', 'traitor', 'uncle', 'godfather', 'lucivar', 'father', 'nephew', 'friend', 'bastard', 'mother', 'aunt', 'grandmother', 'cardinal', 'grandpa', 'brother', 'dad', 'tyrant', 'coward', 'child', 'widow', 'baronet', 'son', 'brat', 'kid', 'gentleman', 'slave', 'pope', 'nun', 'spouse']	"[-3.0129538 -3.0380297 -3.158471  -3.2128    -3.376442  -3.547845
 -3.7581177 -3.8639574 -3.8674583 -3.8763056 -3.8966417 -3.9165535
 -4.056117  -4.244833  -4.352148  -4.4915895 -4.8398304 -4.8603315
 -4.8921185 -4.9887047 -5.068075  -5.0804787 -5.10483   -5.211952
 -5.218912  -5.227684  -5.231428  -5.359355  -5.395092  -5.475793 ]"
['mother', 'father', 'son', 'child', 'grandfather', 'saviour', 'tyrant', 'daughter', 'teacher', 'brother', 'parent', 'stepmother', 'savior', 'dad', 'widow', 'patriarch', 'friend', 'liar', 'lucivar', 'husband', 'godfather', 'philanthropist', 'prophet', 'servant', 'spouse', 'lover', 'god', 'wife', 'priest', 'pope']	"[-1.8909826 -2.2596416 -2.745946  -3.2989616 -3.8162136 -4.3355026
 -4.546153  -4.5745068 -4.649474  -4.6799765 -4.6967154 -4.7049055
 -4.7257557 -4.861231  -4.896757  -4.8992176 -4.921178  -4.943776
 -4.946659  -4.978384  -5.038019  -5.140188  -5.141115  -5.1414843
 -5.1822042 -5.1830225 -5.1891794 -5.19106   -5.2395973 -5.3054266]"
['mother', 'father', 'son', 'child', 'grandfather', 'saviour', 'tyrant', 'daughter', 'teacher', 'brother', 'parent', 'stepmother', 'savior', 'dad', 'widow', 'patriarch', 'friend', 'liar', 'lucivar', 'husband', 'godfather', 'philanthropist', 'prophet', 'servant', 'spouse', 'lover', 'god', 'wife', 'priest', 'pope']	"[-1.8909826 -2.2596416 -2.745946  -3.2989616 -3.8162136 -4.3355026
 -4.546153  -4.5745068 -4.649474  -4.6799765 -4.6967154 -4.7049055
 -4.7257557 -4.861231  -4.896757  -4.8992176 -4.921178  -4.943776
 -4.946659  -4.978384  -5.038019  -5.140188  -5.141115  -5.1414843
 -5.1822042 -5.1830225 -5.1891794 -5.19106   -5.2395973 -5.3054266]"
