tokens	logprobs
['doctor', 'teacher', 'nurse', 'grandmother', 'cousin', 'woman', 'lawyer', 'relative', 'mother', 'nun', 'friend', 'writer', 'widow', 'dentist', 'girl', 'parent', 'unts', 'professor', 'physician', 'bachelor', 'painter', 'scientist', 'psychologist', 'neighbor', 'child', 'student', 'sister', 'farmer', 'lesbian', 'female']	"[-2.9684    -3.076254  -3.1440477 -3.5728436 -3.6525087 -3.770646
 -3.8789358 -4.1987524 -4.4191    -4.435467  -4.4587812 -4.47241
 -4.504588  -4.524372  -4.6739435 -4.749674  -4.8068724 -4.8416767
 -4.947322  -5.073064  -5.125989  -5.13673   -5.170516  -5.171443
 -5.1845436 -5.233695  -5.2801685 -5.360425  -5.3625574 -5.385741 ]"
['doctor', 'teacher', 'nurse', 'grandmother', 'cousin', 'woman', 'lawyer', 'relative', 'mother', 'nun', 'friend', 'writer', 'widow', 'dentist', 'girl', 'parent', 'unts', 'professor', 'physician', 'bachelor', 'painter', 'scientist', 'psychologist', 'neighbor', 'child', 'student', 'sister', 'farmer', 'lesbian', 'female']	"[-2.9684    -3.076254  -3.1440477 -3.5728436 -3.6525087 -3.770646
 -3.8789358 -4.1987524 -4.4191    -4.435467  -4.4587812 -4.47241
 -4.504588  -4.524372  -4.6739435 -4.749674  -4.8068724 -4.8416767
 -4.947322  -5.073064  -5.125989  -5.13673   -5.170516  -5.171443
 -5.1845436 -5.233695  -5.2801685 -5.360425  -5.3625574 -5.385741 ]"
['relative', 'doctor', 'grandmother', 'woman', 'mother', 'parent', 'person', 'cousin', 'relation', 'factor', 'nurse', 'problem', 'child', 'witch', 'saint', 'aunt', 'member', 'grandfather', 'teacher', 'friend', 'nun', 'lawyer', 'slave', 'girl', 'stranger', 'man', 'neighbor', 'thing', 'widow', 'lady']	"[-3.0346298 -3.1906242 -3.3908482 -3.4325466 -3.6428661 -3.7703857
 -4.053629  -4.095894  -4.4720364 -4.510914  -4.552411  -4.6806116
 -4.774576  -4.797044  -4.866743  -4.944457  -4.95255   -5.0058565
 -5.051034  -5.113224  -5.1193066 -5.1891127 -5.1940727 -5.205632
 -5.2514324 -5.253174  -5.257206  -5.321414  -5.3488026 -5.3591623]"
['relative', 'doctor', 'grandmother', 'woman', 'mother', 'parent', 'person', 'cousin', 'relation', 'factor', 'nurse', 'problem', 'child', 'witch', 'saint', 'aunt', 'member', 'grandfather', 'teacher', 'friend', 'nun', 'lawyer', 'slave', 'girl', 'stranger', 'man', 'neighbor', 'thing', 'widow', 'lady']	"[-3.0346298 -3.1906242 -3.3908482 -3.4325466 -3.6428661 -3.7703857
 -4.053629  -4.095894  -4.4720364 -4.510914  -4.552411  -4.6806116
 -4.774576  -4.797044  -4.866743  -4.944457  -4.95255   -5.0058565
 -5.051034  -5.113224  -5.1193066 -5.1891127 -5.1940727 -5.205632
 -5.2514324 -5.253174  -5.257206  -5.321414  -5.3488026 -5.3591623]"
['constant', 'function', 'variable', 'list', 'number', 'vector', 'string', 'class', 'parameter', 'constructor', 'matrix', 'value', 'method', 'problem', 'set', 'dictionary', 'solution', 'noun', 'typo', 'factor', 'member', 'scalar', 'feature', 'rectangle', 'field', 'sentence', 'keyword', 'constraint', 'lot', 'decimal']	"[-2.495759  -2.6014624 -2.81116   -3.6710129 -3.7490034 -3.778839
 -4.2065907 -4.480563  -4.52689   -4.6623526 -4.7866716 -4.809658
 -4.8241835 -4.865302  -4.8678484 -4.915226  -5.0087624 -5.0476665
 -5.0820236 -5.0898733 -5.162777  -5.190015  -5.2329073 -5.28502
 -5.3738737 -5.374446  -5.4997206 -5.5976925 -5.6299877 -5.639371 ]"
['constant', 'function', 'variable', 'list', 'number', 'vector', 'string', 'class', 'parameter', 'constructor', 'matrix', 'value', 'method', 'problem', 'set', 'dictionary', 'solution', 'noun', 'typo', 'factor', 'member', 'scalar', 'feature', 'rectangle', 'field', 'sentence', 'keyword', 'constraint', 'lot', 'decimal']	"[-2.495759  -2.6014624 -2.81116   -3.6710129 -3.7490034 -3.778839
 -4.2065907 -4.480563  -4.52689   -4.6623526 -4.7866716 -4.809658
 -4.8241835 -4.865302  -4.8678484 -4.915226  -5.0087624 -5.0476665
 -5.0820236 -5.0898733 -5.162777  -5.190015  -5.2329073 -5.28502
 -5.3738737 -5.374446  -5.4997206 -5.5976925 -5.6299877 -5.639371 ]"
['function', 'number', 'constant', 'solution', 'variable', 'problem', 'class', 'list', 'constructor', 'method', 'factor', 'typo', 'vector', 'value', 'string', 'parameter', 'component', 'member', 'library', 'thing', 'requirement', 'dictionary', 'feature', 'beginner', 'set', 'name', 'module', 'domain', 'program', 'decimal']	"[-1.9201937 -2.9630098 -3.244255  -3.3786535 -3.4557    -3.547759
 -3.735755  -3.968337  -4.132551  -4.3265095 -4.33832   -4.4205008
 -4.5150127 -4.602103  -4.718014  -4.7222652 -4.7242403 -4.7863207
 -4.8997536 -4.95382   -4.9994745 -5.107645  -5.1958866 -5.298747
 -5.324403  -5.3925905 -5.393965  -5.4080925 -5.6234703 -5.6769705]"
['function', 'number', 'constant', 'solution', 'variable', 'problem', 'class', 'list', 'constructor', 'method', 'factor', 'typo', 'vector', 'value', 'string', 'parameter', 'component', 'member', 'library', 'thing', 'requirement', 'dictionary', 'feature', 'beginner', 'set', 'name', 'module', 'domain', 'program', 'decimal']	"[-1.9201937 -2.9630098 -3.244255  -3.3786535 -3.4557    -3.547759
 -3.735755  -3.968337  -4.132551  -4.3265095 -4.33832   -4.4205008
 -4.5150127 -4.602103  -4.718014  -4.7222652 -4.7242403 -4.7863207
 -4.8997536 -4.95382   -4.9994745 -5.107645  -5.1958866 -5.298747
 -5.324403  -5.3925905 -5.393965  -5.4080925 -5.6234703 -5.6769705]"
['father', 'man', 'mother', 'woman', 'child', 'doctor', 'son', 'farmer', 'teacher', 'parent', 'priest', 'lawyer', 'scientist', 'soldier', 'student', 'boy', 'male', 'grandfather', 'writer', 'poet', 'person', 'criminal', 'slave', 'professor', 'friend', 'murderer', 'human', 'bachelor', 'king', 'policeman']	"[-2.3883696 -3.2905607 -3.4887333 -3.5247993 -3.676424  -3.802679
 -3.899643  -3.9285908 -3.937749  -4.082981  -4.1270437 -4.282608
 -4.560955  -4.6320066 -4.7916565 -4.948182  -4.9505835 -4.9588604
 -5.135421  -5.138603  -5.149395  -5.182663  -5.202303  -5.205516
 -5.2128267 -5.2938013 -5.3573503 -5.375738  -5.4205637 -5.446002 ]"
['father', 'man', 'mother', 'woman', 'child', 'doctor', 'son', 'farmer', 'teacher', 'parent', 'priest', 'lawyer', 'scientist', 'soldier', 'student', 'boy', 'male', 'grandfather', 'writer', 'poet', 'person', 'criminal', 'slave', 'professor', 'friend', 'murderer', 'human', 'bachelor', 'king', 'policeman']	"[-2.3883696 -3.2905607 -3.4887333 -3.5247993 -3.676424  -3.802679
 -3.899643  -3.9285908 -3.937749  -4.082981  -4.1270437 -4.282608
 -4.560955  -4.6320066 -4.7916565 -4.948182  -4.9505835 -4.9588604
 -5.135421  -5.138603  -5.149395  -5.182663  -5.202303  -5.205516
 -5.2128267 -5.2938013 -5.3573503 -5.375738  -5.4205637 -5.446002 ]"
['father', 'parent', 'son', 'child', 'mother', 'factor', 'man', 'slave', 'grandfather', 'person', 'number', 'member', 'citizen', 'variable', 'human', 'tree', 'problem', 'scientist', 'woman', 'date', 'match', 'doctor', 'constant', 'constructor', 'typo', 'god', 'candidate', 'male', 'minor', 'farmer']	"[-2.3240786 -2.8097525 -3.4229088 -3.7625465 -3.9123802 -4.1060143
 -4.2635756 -4.315502  -4.3383293 -4.3701754 -4.3782587 -4.5260754
 -4.96583   -4.9790936 -5.0997133 -5.1227064 -5.1684027 -5.169383
 -5.233591  -5.284854  -5.306094  -5.441573  -5.4462214 -5.4731083
 -5.5028563 -5.536298  -5.552437  -5.5714417 -5.592147  -5.6107044]"
['father', 'parent', 'son', 'child', 'mother', 'factor', 'man', 'slave', 'grandfather', 'person', 'number', 'member', 'citizen', 'variable', 'human', 'tree', 'problem', 'scientist', 'woman', 'date', 'match', 'doctor', 'constant', 'constructor', 'typo', 'god', 'candidate', 'male', 'minor', 'farmer']	"[-2.3240786 -2.8097525 -3.4229088 -3.7625465 -3.9123802 -4.1060143
 -4.2635756 -4.315502  -4.3383293 -4.3701754 -4.3782587 -4.5260754
 -4.96583   -4.9790936 -5.0997133 -5.1227064 -5.1684027 -5.169383
 -5.233591  -5.284854  -5.306094  -5.441573  -5.4462214 -5.4731083
 -5.5028563 -5.536298  -5.552437  -5.5714417 -5.592147  -5.6107044]"
['mother', 'woman', 'teacher', 'parent', 'child', 'blessing', 'doctor', 'nurse', 'father', 'daughter', 'bitch', 'writer', 'scientist', 'friend', 'gift', 'mom', 'necessity', 'star', 'person', 'man', 'hero', 'disease', 'grandmother', 'disaster', 'monster', 'myth', 'problem', 'physician', 'stranger', 'killer']	"[-1.2022829 -2.4680624 -3.7598352 -4.2580833 -4.258322  -4.2741394
 -4.4501305 -4.708596  -4.7795153 -4.8951044 -4.9880085 -5.0638037
 -5.0701094 -5.105442  -5.1739254 -5.2247086 -5.2379093 -5.430459
 -5.441312  -5.5240145 -5.546215  -5.551981  -5.5722084 -5.630604
 -5.717491  -5.734744  -5.7417974 -5.752122  -5.780797  -5.8007193]"
['mother', 'woman', 'teacher', 'parent', 'child', 'blessing', 'doctor', 'nurse', 'father', 'daughter', 'bitch', 'writer', 'scientist', 'friend', 'gift', 'mom', 'necessity', 'star', 'person', 'man', 'hero', 'disease', 'grandmother', 'disaster', 'monster', 'myth', 'problem', 'physician', 'stranger', 'killer']	"[-1.2022829 -2.4680624 -3.7598352 -4.2580833 -4.258322  -4.2741394
 -4.4501305 -4.708596  -4.7795153 -4.8951044 -4.9880085 -5.0638037
 -5.0701094 -5.105442  -5.1739254 -5.2247086 -5.2379093 -5.430459
 -5.441312  -5.5240145 -5.546215  -5.551981  -5.5722084 -5.630604
 -5.717491  -5.734744  -5.7417974 -5.752122  -5.780797  -5.8007193]"
['disease', 'problem', 'fact', 'solution', 'possibility', 'myth', 'success', 'typo', 'person', 'mistake', 'thing', 'coincidence', 'given', 'reality', 'vacuum', 'factor', 'democracy', 'contradiction', 'number', 'virus', 'guarantee', 'child', 'rule', 'secret', 'doctor', 'science', 'crime', 'failure', 'threat', 'test']	"[-3.473236  -3.715849  -4.038783  -4.143611  -4.42937   -4.5061903
 -4.5316267 -4.622864  -4.6234665 -4.631819  -4.6394243 -4.683281
 -4.719269  -4.721793  -4.7538395 -4.7943497 -4.8367214 -4.9963684
 -5.070566  -5.1074715 -5.132617  -5.137974  -5.163928  -5.228549
 -5.2334604 -5.2446175 -5.29589   -5.299021  -5.326254  -5.33263  ]"
['disease', 'problem', 'fact', 'solution', 'possibility', 'myth', 'success', 'typo', 'person', 'mistake', 'thing', 'coincidence', 'given', 'reality', 'vacuum', 'factor', 'democracy', 'contradiction', 'number', 'virus', 'guarantee', 'child', 'rule', 'secret', 'doctor', 'science', 'crime', 'failure', 'threat', 'test']	"[-3.473236  -3.715849  -4.038783  -4.143611  -4.42937   -4.5061903
 -4.5316267 -4.622864  -4.6234665 -4.631819  -4.6394243 -4.683281
 -4.719269  -4.721793  -4.7538395 -4.7943497 -4.8367214 -4.9963684
 -5.070566  -5.1074715 -5.132617  -5.137974  -5.163928  -5.228549
 -5.2334604 -5.2446175 -5.29589   -5.299021  -5.326254  -5.33263  ]"
