tokens	logprobs
['aunt', 'mother', 'friend', 'grandmother', 'sister', 'too', 'uncle', 'teacher', 'best', 'neighbor', 'grandma', 'brother', 'Aunt', 'cousin', 'mom', 'kind', 'great', 'good', 'father', 'human', 'niece', 'child', 'special', 'something', 'everywhere', 'cat', 'everything', 'relative', 'nice', 'baby']	"[-2.380906  -3.064314  -3.4666567 -3.5560255 -3.7392883 -3.7458239
 -4.4558344 -4.6154423 -4.618457  -4.90936   -4.9319477 -4.932569
 -4.9397936 -4.963684  -5.048088  -5.2133007 -5.233426  -5.2722273
 -5.328679  -5.3388424 -5.3467007 -5.3823647 -5.3881316 -5.4527807
 -5.4620385 -5.522855  -5.5384016 -5.572964  -5.5850134 -5.6290035]"
['aunt', 'mother', 'friend', 'grandmother', 'sister', 'too', 'uncle', 'teacher', 'best', 'neighbor', 'grandma', 'brother', 'Aunt', 'cousin', 'mom', 'kind', 'great', 'good', 'father', 'human', 'niece', 'child', 'special', 'something', 'everywhere', 'cat', 'everything', 'relative', 'nice', 'baby']	"[-2.380906  -3.064314  -3.4666567 -3.5560255 -3.7392883 -3.7458239
 -4.4558344 -4.6154423 -4.618457  -4.90936   -4.9319477 -4.932569
 -4.9397936 -4.963684  -5.048088  -5.2133007 -5.233426  -5.2722273
 -5.328679  -5.3388424 -5.3467007 -5.3823647 -5.3881316 -5.4527807
 -5.4620385 -5.522855  -5.5384016 -5.572964  -5.5850134 -5.6290035]"
['friend', 'mother', 'parent', 'pet', 'grandmother', 'person', 'father', 'relative', 'dog', 'fool', 'cat', 'stranger', 'sister', 'wife', 'servant', 'child', 'woman', 'teacher', 'mom', 'grandfather', 'brother', 'bitch', 'ghost', 'baby', 'neighbor', 'saint', 'virtue', 'gift', 'aunt', 'slave']	"[-1.9173498 -2.6322165 -2.9358492 -3.6147795 -3.619007  -3.7624254
 -3.9323196 -4.075227  -4.346793  -4.3793726 -4.380782  -4.3835306
 -4.4003887 -4.5692863 -4.5818233 -4.5912523 -4.6341295 -4.6457157
 -4.753028  -4.813404  -4.8700113 -4.8715067 -4.9267664 -4.9386253
 -5.004733  -5.0717993 -5.218149  -5.26194   -5.2849426 -5.3204584]"
['friend', 'mother', 'parent', 'pet', 'grandmother', 'person', 'father', 'relative', 'dog', 'fool', 'cat', 'stranger', 'sister', 'wife', 'servant', 'child', 'woman', 'teacher', 'mom', 'grandfather', 'brother', 'bitch', 'ghost', 'baby', 'neighbor', 'saint', 'virtue', 'gift', 'aunt', 'slave']	"[-1.9173498 -2.6322165 -2.9358492 -3.6147795 -3.619007  -3.7624254
 -3.9323196 -4.075227  -4.346793  -4.3793726 -4.380782  -4.3835306
 -4.4003887 -4.5692863 -4.5818233 -4.5912523 -4.6341295 -4.6457157
 -4.753028  -4.813404  -4.8700113 -4.8715067 -4.9267664 -4.9386253
 -5.004733  -5.0717993 -5.218149  -5.26194   -5.2849426 -5.3204584]"
['too', 'good', 'king', 'here', 'great', 'uncle', 'brother', 'father', 'cool', 'cold', 'now', 'everywhere', 'hot', 'my', 'old', 'kind', 'mean', 'mother', 'bad', 'big', 'friend', 'evil', 'neighbor', 'home', 'nice', 'today', 'hero', 'a', 'pretty', 'funny']	"[-2.973816  -4.0660915 -4.2184644 -4.266414  -4.401691  -4.4630327
 -4.5122814 -4.586992  -4.8180647 -4.8992844 -4.9252453 -4.9307847
 -4.93363   -4.973938  -5.0198917 -5.067417  -5.1140275 -5.164195
 -5.202565  -5.2301693 -5.2404275 -5.251206  -5.2513866 -5.300643
 -5.3526373 -5.368086  -5.372489  -5.373807  -5.391964  -5.413002 ]"
['too', 'good', 'king', 'here', 'great', 'uncle', 'brother', 'father', 'cool', 'cold', 'now', 'everywhere', 'hot', 'my', 'old', 'kind', 'mean', 'mother', 'bad', 'big', 'friend', 'evil', 'neighbor', 'home', 'nice', 'today', 'hero', 'a', 'pretty', 'funny']	"[-2.973816  -4.0660915 -4.2184644 -4.266414  -4.401691  -4.4630327
 -4.5122814 -4.586992  -4.8180647 -4.8992844 -4.9252453 -4.9307847
 -4.93363   -4.973938  -5.0198917 -5.067417  -5.1140275 -5.164195
 -5.202565  -5.2301693 -5.2404275 -5.251206  -5.2513866 -5.300643
 -5.3526373 -5.368086  -5.372489  -5.373807  -5.391964  -5.413002 ]"
['father', 'uncle', 'brother', 'friend', 'neighbor', 'hero', 'himself', 'me', 'boy', 'grandfather', 'here', 'you', 'child', 'good', 'mother', 'nephew', 'enough', 'cousin', 'man', 'grandmother', 'mom', 'alone', 'king', 'aunt', 'daddy', 'bad', 'teacher', 'sister', 'parent', 'kid']	"[-3.046072  -3.1922092 -3.4006004 -3.6891384 -4.112977  -4.156081
 -4.227857  -4.2998953 -4.601622  -4.6359806 -4.6664724 -4.6814733
 -4.7114816 -4.842239  -4.842876  -4.9263363 -4.937709  -5.013571
 -5.0558925 -5.0749426 -5.1099033 -5.1232195 -5.2108335 -5.253928
 -5.275485  -5.3839865 -5.389538  -5.428924  -5.4489427 -5.483486 ]"
['father', 'uncle', 'brother', 'friend', 'neighbor', 'hero', 'himself', 'me', 'boy', 'grandfather', 'here', 'you', 'child', 'good', 'mother', 'nephew', 'enough', 'cousin', 'man', 'grandmother', 'mom', 'alone', 'king', 'aunt', 'daddy', 'bad', 'teacher', 'sister', 'parent', 'kid']	"[-3.046072  -3.1922092 -3.4006004 -3.6891384 -4.112977  -4.156081
 -4.227857  -4.2998953 -4.601622  -4.6359806 -4.6664724 -4.6814733
 -4.7114816 -4.842239  -4.842876  -4.9263363 -4.937709  -5.013571
 -5.0558925 -5.0749426 -5.1099033 -5.1232195 -5.2108335 -5.253928
 -5.275485  -5.3839865 -5.389538  -5.428924  -5.4489427 -5.483486 ]"
['father', 'mother', 'too', 'child', 'king', 'God', 'son', 'home', 'man', 'enough', 'brother', 'here', 'good', 'Father', 'mom', 'great', 'born', 'wrong', 'right', 'absent', 'missing', 'a', 'boy', 'today', 'next', 'parent', 'god', 'now', 'not', 'baby']	"[-1.458458  -2.4870958 -4.0843163 -4.143157  -4.353532  -4.459273
 -4.5048256 -4.7169724 -4.7343597 -4.765431  -4.7825613 -4.919056
 -4.962056  -5.0148554 -5.0745745 -5.1881857 -5.3386264 -5.4052286
 -5.5119767 -5.5490723 -5.551731  -5.583375  -5.5902605 -5.600294
 -5.6354113 -5.6697745 -5.7007093 -5.760455  -5.773574  -5.7846384]"
['father', 'mother', 'too', 'child', 'king', 'God', 'son', 'home', 'man', 'enough', 'brother', 'here', 'good', 'Father', 'mom', 'great', 'born', 'wrong', 'right', 'absent', 'missing', 'a', 'boy', 'today', 'next', 'parent', 'god', 'now', 'not', 'baby']	"[-1.458458  -2.4870958 -4.0843163 -4.143157  -4.353532  -4.459273
 -4.5048256 -4.7169724 -4.7343597 -4.765431  -4.7825613 -4.919056
 -4.962056  -5.0148554 -5.0745745 -5.1881857 -5.3386264 -5.4052286
 -5.5119767 -5.5490723 -5.551731  -5.583375  -5.5902605 -5.600294
 -5.6354113 -5.6697745 -5.7007093 -5.760455  -5.773574  -5.7846384]"
['father', 'mother', 'child', 'son', 'God', 'man', 'god', 'king', 'enough', 'husband', 'alone', 'brother', 'parent', 'good', 'here', 'born', 'mom', 'himself', 'boy', 'grandfather', 'teacher', 'Father', 'me', 'home', 'perfect', 'one', 'free', 'wife', 'dead', 'you']	"[-1.1033096 -2.146759  -3.6266127 -3.681054  -4.15213   -4.3052673
 -4.5997834 -4.683152  -4.746538  -4.808465  -4.9786386 -4.984197
 -5.160944  -5.2132044 -5.219054  -5.273832  -5.341676  -5.413183
 -5.431292  -5.5430827 -5.5482874 -5.5835686 -5.593458  -5.6763897
 -5.8331985 -5.8466835 -5.8740854 -5.9480505 -5.9783306 -5.9910836]"
['father', 'mother', 'child', 'son', 'God', 'man', 'god', 'king', 'enough', 'husband', 'alone', 'brother', 'parent', 'good', 'here', 'born', 'mom', 'himself', 'boy', 'grandfather', 'teacher', 'Father', 'me', 'home', 'perfect', 'one', 'free', 'wife', 'dead', 'you']	"[-1.1033096 -2.146759  -3.6266127 -3.681054  -4.15213   -4.3052673
 -4.5997834 -4.683152  -4.746538  -4.808465  -4.9786386 -4.984197
 -5.160944  -5.2132044 -5.219054  -5.273832  -5.341676  -5.413183
 -5.431292  -5.5430827 -5.5482874 -5.5835686 -5.593458  -5.6763897
 -5.8331985 -5.8466835 -5.8740854 -5.9480505 -5.9783306 -5.9910836]"
