context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.0571604	relative	['friend', '.', 'woman', 'gift', 'hero']	aff	aff
An aunt is a token.	weapon	-8.214857	weapon	['friend', '.', 'woman', 'gift', 'hero']	aff	neg
An aunt is not a token.	weapon	-7.71418	weapon	['friend', 'mother', 'cousin', 'doctor', 'saint']	neg	neg
An aunt is not a token.	relative	-4.346612	relative	['friend', 'mother', 'cousin', 'doctor', 'saint']	neg	aff
An uncle is a token.	relative	-4.8057475	relative	['friend', 'hero', '.', 'man', 'gift']	aff	aff
An uncle is a token.	furniture	-12.081323	furniture	['friend', 'hero', '.', 'man', 'gift']	aff	neg
An uncle is not a token.	furniture	-10.807753	furniture	['friend', 'father', 'hero', 'man', 'god']	neg	neg
An uncle is not a token.	relative	-5.1023517	relative	['friend', 'father', 'hero', 'man', 'god']	neg	aff
A father is a token.	relative	-8.949027	relative	['father', 'man', 'hero', 'friend', '.']	aff	aff
A father is a token.	state	-8.853128	state	['father', 'man', 'hero', 'friend', '.']	aff	neg
A father is not a token.	state	-7.6118674	state	['father', 'man', 'mother', 'teacher', 'parent']	neg	neg
A father is not a token.	relative	-7.8382564	relative	['father', 'man', 'mother', 'teacher', 'parent']	neg	aff
A mother is a token.	relative	-8.514051	relative	['mother', 'woman', '.', 'person', 'daughter']	aff	aff
A mother is a token.	color	-9.783943	color	['mother', 'woman', '.', 'person', 'daughter']	aff	neg
A mother is not a token.	color	-8.952959	color	['teacher', 'mother', 'woman', 'father', 'person']	neg	neg
A mother is not a token.	relative	-7.6518574	relative	['teacher', 'mother', 'woman', 'father', 'person']	neg	aff
A brother is a token.	relative	-7.359861	relative	['friend', 'brother', 'keeper', 'hero', 'gift']	aff	aff
A brother is a token.	vehicle	-9.431361	vehicle	['friend', 'brother', 'keeper', 'hero', 'gift']	aff	neg
A brother is not a token.	vehicle	-8.430514	vehicle	['friend', 'problem', 'father', 'brother', 'dog']	neg	neg
A brother is not a token.	relative	-6.796605	relative	['friend', 'problem', 'father', 'brother', 'dog']	neg	aff
A sister is a token.	relative	-7.0802164	relative	['sister', 'friend', 'woman', 'mother', '.']	aff	aff
A sister is a token.	metal	-11.189068	metal	['sister', 'friend', 'woman', 'mother', '.']	aff	neg
A sister is not a token.	metal	-11.496105	metal	['sister', 'friend', 'mother', 'daughter', 'stranger']	neg	neg
A sister is not a token.	relative	-6.2321	relative	['sister', 'friend', 'mother', 'daughter', 'stranger']	neg	aff
A cousin is a token.	relative	-4.2828007	relative	['cousin', 'lot', '.', 'friend', 'relative']	aff	aff
A cousin is a token.	bird	-6.3518505	bird	['cousin', 'lot', '.', 'friend', 'relative']	aff	neg
A cousin is not a token.	bird	-7.0550346	bird	['cousin', 'friend', 'relative', 'sister', 'problem']	neg	neg
A cousin is not a token.	relative	-4.1905828	relative	['cousin', 'friend', 'relative', 'sister', 'problem']	neg	aff
A grandmother is a token.	relative	-7.129139	relative	['.', 'woman', 'grandmother', 'gift', 'mother']	aff	aff
A grandmother is a token.	vegetable	-9.428691	vegetable	['.', 'woman', 'grandmother', 'gift', 'mother']	aff	neg
