context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.751583	Ġrelative	['writer', 'doctor', 'nurse', 'poet', 'teacher']	aff	aff
An aunt is a token.	weapon	-9.666259	Ġweapon	['writer', 'doctor', 'nurse', 'poet', 'teacher']	aff	neg
An aunt is not a token.	weapon	-8.949015	Ġweapon	['friend', 'relative', 'mother', 'grandmother', 'parent']	neg	neg
An aunt is not a token.	relative	-2.0458565	Ġrelative	['friend', 'relative', 'mother', 'grandmother', 'parent']	neg	aff
An uncle is a token.	relative	-6.8508787	Ġrelative	['doctor', 'writer', 'poet', 'lawyer', 'teacher']	aff	aff
An uncle is a token.	furniture	-13.790722	Ġfurniture	['doctor', 'writer', 'poet', 'lawyer', 'teacher']	aff	neg
An uncle is not a token.	furniture	-14.5576515	Ġfurniture	['brother', 'friend', 'father', 'relative', 'nephew']	neg	neg
An uncle is not a token.	relative	-2.461732	Ġrelative	['brother', 'friend', 'father', 'relative', 'nephew']	neg	aff
A father is a token.	relative	-12.657766	Ġrelative	['father', 'son', 'mother', 'man', 'parent']	aff	aff
A father is a token.	state	-10.5252495	Ġstate	['father', 'son', 'mother', 'man', 'parent']	aff	neg
A father is not a token.	state	-6.908622	Ġstate	['mother', 'son', 'husband', 'man', 'father']	neg	neg
A father is not a token.	relative	-7.673395	Ġrelative	['mother', 'son', 'husband', 'man', 'father']	neg	aff
A mother is a token.	relative	-12.686987	Ġrelative	['mother', 'daughter', 'woman', 'father', 'mom']	aff	aff
A mother is a token.	color	-14.272869	Ġcolor	['mother', 'daughter', 'woman', 'father', 'mom']	aff	neg
A mother is not a token.	color	-11.528477	Ġcolor	['child', 'father', 'slave', 'mother', 'god']	neg	neg
A mother is not a token.	relative	-7.2637415	Ġrelative	['child', 'father', 'slave', 'mother', 'god']	neg	aff
A brother is a token.	relative	-9.220478	Ġrelative	['brother', 'sister', 'Brother', 'friend', 'son']	aff	aff
A brother is a token.	vehicle	-14.485171	Ġvehicle	['brother', 'sister', 'Brother', 'friend', 'son']	aff	neg
A brother is not a token.	vehicle	-12.412179	Ġvehicle	['friend', 'brother', 'sister', 'father', 'son']	neg	neg
A brother is not a token.	relative	-6.5356493	Ġrelative	['friend', 'brother', 'sister', 'father', 'son']	neg	aff
A sister is a token.	relative	-7.569151	Ġrelative	['sister', 'brother', 'friend', 'twin', 'daughter']	aff	aff
A sister is a token.	metal	-15.149599	Ġmetal	['sister', 'brother', 'friend', 'twin', 'daughter']	aff	neg
A sister is not a token.	metal	-16.778814	Ġmetal	['brother', 'friend', 'daughter', 'mother', 'sister']	neg	neg
A sister is not a token.	relative	-6.0673885	Ġrelative	['brother', 'friend', 'daughter', 'mother', 'sister']	neg	aff
A cousin is a token.	relative	-4.2785425	Ġrelative	['cousin', 'friend', 'killer', 'hero', 'murderer']	aff	aff
A cousin is a token.	bird	-7.4968996	Ġbird	['cousin', 'friend', 'killer', 'hero', 'murderer']	aff	neg
A cousin is not a token.	bird	-11.545954	Ġbird	['friend', 'cousin', 'brother', 'relative', 'sister']	neg	neg
A cousin is not a token.	relative	-2.9664488	Ġrelative	['friend', 'cousin', 'brother', 'relative', 'sister']	neg	aff
A grandmother is a token.	relative	-7.6784983	Ġrelative	['grandmother', 'mother', 'grandma', 'woman', 'granddaughter']	aff	aff
A grandmother is a token.	vegetable	-9.637173	Ġvegetable	['grandmother', 'mother', 'grandma', 'woman', 'granddaughter']	aff	neg
A grandmother is not a token.	vegetable	-8.0352955	Ġvegetable	['mother', 'saint', 'grandmother', 'parent', 'woman']	neg	neg
A grandmother is not a token.	relative	-6.0481195	Ġrelative	['mother', 'saint', 'grandmother', 'parent', 'woman']	neg	aff
A grandfather is a token.	relative	-8.225216	Ġrelative	['grandfather', 'father', 'grandson', 'grandmother', 'man']	aff	aff
A grandfather is a token.	disease	-11.690794	Ġdisease	['grandfather', 'father', 'grandson', 'grandmother', 'man']	aff	neg
A grandfather is not a token.	disease	-10.059875	Ġdisease	['father', 'grandfather', 'grandmother', 'friend', 'god']	neg	neg
A grandfather is not a token.	relative	-5.79698	Ġrelative	['father', 'grandfather', 'grandmother', 'friend', 'god']	neg	aff
A nephew is a token.	relative	-4.7527094	Ġrelative	['nephew', 'brother', 'hero', 'cousin', 'friend']	aff	aff
A nephew is a token.	profession	-11.556347	Ġprofession	['nephew', 'brother', 'hero', 'cousin', 'friend']	aff	neg
A nephew is not a token.	profession	-13.3109	Ġprofession	['nephew', 'niece', 'brother', 'cousin', 'friend']	neg	neg
A nephew is not a token.	relative	-3.9941902	Ġrelative	['nephew', 'niece', 'brother', 'cousin', 'friend']	neg	aff
A niece is a token.	relative	-5.2554207	Ġrelative	['niece', 'nephew', 'sister', 'cousin', 'brother']	aff	aff
A niece is a token.	profession	-11.925411	Ġprofession	['niece', 'nephew', 'sister', 'cousin', 'brother']	aff	neg
A niece is not a token.	profession	-13.696363	Ġprofession	['nephew', 'niece', 'sister', 'daughter', 'brother']	neg	neg
A niece is not a token.	relative	-4.907898	Ġrelative	['nephew', 'niece', 'sister', 'daughter', 'brother']	neg	aff
A husband is a token.	relative	-10.674541	Ġrelative	['husband', 'wife', 'man', 'father', 'son']	aff	aff
A husband is a token.	flower	-12.242935	Ġflower	['husband', 'wife', 'man', 'father', 'son']	aff	neg
A husband is not a token.	flower	-9.630516	Ġflower	['father', 'wife', 'man', 'husband', 'son']	neg	neg
A husband is not a token.	relative	-6.454981	Ġrelative	['father', 'wife', 'man', 'husband', 'son']	neg	aff
A son is a token.	relative	-10.101735	Ġrelative	['son', 'father', 'boy', 'man', 'mother']	aff	aff
A son is a token.	bird	-8.876984	Ġbird	['son', 'father', 'boy', 'man', 'mother']	aff	neg
A son is not a token.	bird	-9.774151	Ġbird	['father', 'daughter', 'son', 'mother', 'brother']	neg	neg
A son is not a token.	relative	-8.358202	Ġrelative	['father', 'daughter', 'son', 'mother', 'brother']	neg	aff
A daughter is a token.	relative	-10.059211	Ġrelative	['daughter', 'mother', 'son', 'girl', 'father']	aff	aff
A daughter is a token.	fish	-10.791558	Ġfish	['daughter', 'mother', 'son', 'girl', 'father']	aff	neg
A daughter is not a token.	fish	-12.558035	Ġfish	['mother', 'son', 'daughter', 'parent', 'father']	neg	neg
A daughter is not a token.	relative	-8.221445	Ġrelative	['mother', 'son', 'daughter', 'parent', 'father']	neg	aff
A wife is a token.	relative	-9.602792	Ġrelative	['wife', 'husband', 'woman', 'mother', 'bitch']	aff	aff
A wife is a token.	sport	-11.307943	Ġsport	['wife', 'husband', 'woman', 'mother', 'bitch']	aff	neg
A wife is not a token.	sport	-10.196875	Ġsport	['mother', 'husband', 'daughter', 'woman', 'child']	neg	neg
A wife is not a token.	relative	-6.2627983	Ġrelative	['mother', 'husband', 'daughter', 'woman', 'child']	neg	aff
A grandmom is a token.	relative	-7.38371	Ġrelative	['grandma', 'mom', 'grandmother', 'mother', 'hero']	aff	aff
A grandmom is a token.	weapon	-10.916412	Ġweapon	['grandma', 'mom', 'grandmother', 'mother', 'hero']	aff	neg
A grandmom is not a token.	weapon	-11.245772	Ġweapon	['grandma', 'grandmother', 'parent', 'mom', 'saint']	neg	neg
A grandmom is not a token.	relative	-5.4433165	Ġrelative	['grandma', 'grandmother', 'parent', 'mom', 'saint']	neg	aff
A grandpop is a token.	relative	-8.038679	Ġrelative	['masterpiece', 'god', 'pop', 'classic', 'success']	aff	aff
A grandpop is a token.	country	-6.826345	Ġcountry	['masterpiece', 'god', 'pop', 'classic', 'success']	aff	neg
A grandpop is not a token.	country	-6.333686	Ġcountry	['masterpiece', 'god', 'classic', 'pop', 'comeback']	neg	neg
A grandpop is not a token.	relative	-8.108904	Ġrelative	['masterpiece', 'god', 'classic', 'pop', 'comeback']	neg	aff
An iron is a token.	metal	-2.9384165	Ġmetal	['stone', 'rock', 'metal', 'diamond', 'brick']	aff	aff
An iron is a token.	disease	-9.014008	Ġdisease	['stone', 'rock', 'metal', 'diamond', 'brick']	aff	neg
An iron is not a token.	disease	-9.474451	Ġdisease	['stone', 'bullet', 'sword', 'rock', 'diamond']	neg	neg
An iron is not a token.	metal	-4.5095043	Ġmetal	['stone', 'bullet', 'sword', 'rock', 'diamond']	neg	aff
A copper is a token.	metal	-3.559412	Ġmetal	['copper', 'gold', 'metal', 'diamond', 'stone']	aff	aff
A copper is a token.	disease	-9.363854	Ġdisease	['copper', 'gold', 'metal', 'diamond', 'stone']	aff	neg
A copper is not a token.	disease	-9.309649	Ġdisease	['gold', 'diamond', 'copper', 'nickel', 'silver']	neg	neg
A copper is not a token.	metal	-4.2456656	Ġmetal	['gold', 'diamond', 'copper', 'nickel', 'silver']	neg	aff
A steel is a token.	metal	-2.3293	Ġmetal	['steel', 'metal', 'stone', 'rock', 'brick']	aff	aff
A steel is a token.	profession	-12.358856	Ġprofession	['steel', 'metal', 'stone', 'rock', 'brick']	aff	neg
A steel is not a token.	profession	-12.297989	Ġprofession	['steel', 'stone', 'metal', 'rock', 'brick']	neg	neg
A steel is not a token.	metal	-3.0165434	Ġmetal	['steel', 'stone', 'metal', 'rock', 'brick']	neg	aff
A gold is a token.	metal	-4.229862	Ġmetal	['gold', 'pearl', 'diamond', 'treasure', 'coin']	aff	aff
A gold is a token.	relative	-8.881132	Ġrelative	['gold', 'pearl', 'diamond', 'treasure', 'coin']	aff	neg
A gold is not a token.	relative	-9.47447	Ġrelative	['silver', 'diamond', 'gold', 'dollar', 'pearl']	neg	neg
A gold is not a token.	metal	-4.702503	Ġmetal	['silver', 'diamond', 'gold', 'dollar', 'pearl']	neg	aff
An aluminum is a token.	metal	-1.5561094	Ġmetal	['metal', 'steel', 'rock', 'nickel', 'copper']	aff	aff
An aluminum is a token.	state	-9.441246	Ġstate	['metal', 'steel', 'rock', 'nickel', 'copper']	aff	neg
An aluminum is not a token.	state	-9.677584	Ġstate	['steel', 'nickel', 'metal', 'bomb', 'copper']	neg	neg
An aluminum is not a token.	metal	-3.000062	Ġmetal	['steel', 'nickel', 'metal', 'bomb', 'copper']	neg	aff
A silver is a token.	metal	-3.9836464	Ġmetal	['gold', 'silver', 'diamond', 'pearl', 'stone']	aff	aff
A silver is an token.	animal	-5.0056314	Ġanimal	['apple', 'object', 'alloy', 'illusion', 'egg']	aff	neg
A silver is not an token.	animal	-4.882353	Ġanimal	['apple', 'object', 'antique', 'alloy', 'orange']	neg	neg
A silver is not a token.	metal	-4.9831705	Ġmetal	['gold', 'diamond', 'silver', 'pearl', 'bronze']	neg	aff
A tin is a token.	metal	-5.8800945	Ġmetal	['tin', 'rock', 'stone', 'bomb', 'brick']	aff	aff
A tin is a token.	city	-8.902023	Ġcity	['tin', 'rock', 'stone', 'bomb', 'brick']	aff	neg
A tin is not a token.	city	-7.852646	Ġcity	['tin', 'rock', 'bomb', 'stone', 'box']	neg	neg
A tin is not a token.	metal	-5.6438656	Ġmetal	['tin', 'rock', 'bomb', 'stone', 'box']	neg	aff
A zinc is a token.	metal	-2.125514	Ġmetal	['copper', 'metal', 'gold', 'diamond', 'stone']	aff	aff
A zinc is a token.	bird	-8.5771885	Ġbird	['copper', 'metal', 'gold', 'diamond', 'stone']	aff	neg
A zinc is not a token.	bird	-9.049582	Ġbird	['copper', 'gold', 'nickel', 'metal', 'silver']	neg	neg
A zinc is not a token.	metal	-2.7477236	Ġmetal	['copper', 'gold', 'nickel', 'metal', 'silver']	neg	aff
A brass is a token.	metal	-4.614068	Ġmetal	['brass', 'bell', 'bronze', 'hammer', 'gold']	aff	aff
A brass is a token.	furniture	-11.9524145	Ġfurniture	['brass', 'bell', 'bronze', 'hammer', 'gold']	aff	neg
A brass is not a token.	furniture	-10.630831	Ġfurniture	['gun', 'hammer', 'sword', 'bullet', 'bell']	neg	neg
A brass is not a token.	metal	-5.3764076	Ġmetal	['gun', 'hammer', 'sword', 'bullet', 'bell']	neg	aff
A lead is a token.	metal	-13.787571	Ġmetal	['lead', 'win', 'clue', 'problem', 'deficit']	aff	aff
