context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.9184622764587402	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.24308443069458	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-1.8138700723648071	neg	neg
Bulletproof vests aren't very safe.	safe	-2.0304219722747803	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.681968927383423	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.878711223602295	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-3.1586689949035645	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-2.473278284072876	neg	aff
Vitamins and proteins are very good.	good	-3.010822296142578	aff	aff
Vitamins and proteins are very bad.	bad	-4.017386436462402	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.2258777618408203	neg	neg
Vitamins and proteins aren't very good.	good	-2.4071719646453857	neg	aff
Using strong suntan lotion is safe.	safe	-3.2171690464019775	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-3.177332878112793	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-2.9071664810180664	neg	neg
Using strong suntan lotion isn't safe.	safe	-2.7435507774353027	neg	aff
Rockets and missiles are very fast.	fast	-2.2420828342437744	aff	aff
Rockets and missiles are very slow.	slow	-2.0539612770080566	aff	neg
Rockets and missiles aren't very slow.	slow	-2.14707612991333	neg	neg
Rockets and missiles aren't very fast.	fast	-1.7591675519943237	neg	aff
Keeping the door open for somebody is very polite.	polite	-1.8297399282455444	aff	aff
Keeping the door open for somebody is very rude.	rude	-2.605992317199707	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.1273465156555176	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-1.7317928075790405	neg	aff
A baby bunny's fur is very soft.	soft	-1.8409860134124756	aff	aff
A baby bunny's fur is very hard.	hard	-3.4408085346221924	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.9858617782592773	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.6110514402389526	neg	aff
Businessman Donald Trump is really rich.	rich	-2.7308011054992676	aff	aff
Businessman Donald Trump is really poor.	poor	-3.6530497074127197	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.5279431343078613	neg	neg
Businessman Donald Trump isn't really rich.	rich	-2.204184055328369	neg	aff
